2015-09-21 17:48:34.311, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:48:34.312, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:48:34.312, init, UserAgentN_4 Wait[ms]: Agent_100
2015-09-21 17:48:34.313, init, MsgQueueN_4 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:48:34.339, data, MQL
2015-09-21 17:48:34.421, data, MQL
2015-09-21 17:48:34.519, data, MQL
2015-09-21 17:48:34.620, data, MQL
2015-09-21 17:48:34.722, data, MQL
2015-09-21 17:48:34.819, data, MQL
2015-09-21 17:48:34.919, data, MQL
2015-09-21 17:48:35.019, data, MQL
2015-09-21 17:48:35.119, data, MQL
2015-09-21 17:48:35.219, data, MQL
2015-09-21 17:48:35.319, data, MQL
2015-09-21 17:48:35.419, data, MQL
2015-09-21 17:48:35.519, data, MQL
2015-09-21 17:48:35.619, data, MQL
2015-09-21 17:48:35.719, data, MQL
2015-09-21 17:48:35.822, data, MQL
2015-09-21 17:48:35.919, data, MQL
2015-09-21 17:48:35.981, start, Start Agent System
2015-09-21 17:48:35.984, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 
2015-09-21 18:01:26.137, data, MQL,0 ,0 ,630 ,0 
2015-09-21 18:01:26.219, data, MQL,338 ,195 ,884 ,251 
2015-09-21 18:01:26.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:26.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:26.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:26.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:26.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:26.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:26.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:27.020, data, MQL,163 ,567 ,494 ,676 
2015-09-21 18:01:27.137, data, MQL,163 ,0 ,494 ,28 
2015-09-21 18:01:27.220, data, MQL,642 ,517 ,494 ,188 
2015-09-21 18:01:27.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:27.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:27.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:27.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:27.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:27.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:27.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:28.050, data, MQL,733 ,0 ,0 ,732 
2015-09-21 18:01:28.119, data, MQL,789 ,0 ,824 ,0 
2015-09-21 18:01:28.219, data, MQL,346 ,114 ,824 ,277 
2015-09-21 18:01:28.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:28.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:28.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:28.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:28.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:28.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:28.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:29.019, data, MQL,523 ,516 ,524 ,524 
2015-09-21 18:01:29.122, data, MQL,727 ,0 ,6 ,0 
2015-09-21 18:01:29.220, data, MQL,586 ,341 ,587 ,363 
2015-09-21 18:01:29.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:29.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:29.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:29.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:29.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:29.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:29.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:30.021, data, MQL,293 ,315 ,485 ,490 
2015-09-21 18:01:30.123, data, MQL,293 ,532 ,0 ,497 
2015-09-21 18:01:30.220, data, MQL,293 ,303 ,2 ,1001 
2015-09-21 18:01:30.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:30.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:30.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:30.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:30.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:30.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:30.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:31.019, data, MQL,660 ,660 ,566 ,660 
2015-09-21 18:01:31.155, data, MQL,17 ,617 ,542 ,543 
2015-09-21 18:01:31.219, data, MQL,0 ,255 ,648 ,110 
2015-09-21 18:01:31.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:31.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:31.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:31.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:31.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:31.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:31.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:32.020, data, MQL,632 ,0 ,233 ,0 
2015-09-21 18:01:32.120, data, MQL,0 ,0 ,6 ,0 
2015-09-21 18:01:32.220, data, MQL,722 ,718 ,0 ,718 
2015-09-21 18:01:32.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:32.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:32.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:32.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:32.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:32.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:32.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:33.020, data, MQL,578 ,0 ,604 ,608 
2015-09-21 18:01:33.129, data, MQL,577 ,0 ,0 ,0 
2015-09-21 18:01:33.219, data, MQL,801 ,225 ,241 ,172 
2015-09-21 18:01:33.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:33.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:33.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:33.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:33.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:33.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:33.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:34.020, data, MQL,301 ,316 ,315 ,334 
2015-09-21 18:01:34.120, data, MQL,0 ,0 ,434 ,334 
2015-09-21 18:01:34.220, data, MQL,387 ,279 ,388 ,659 
2015-09-21 18:01:34.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:34.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:34.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:34.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:34.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:34.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:34.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:35.019, data, MQL,143 ,157 ,139 ,124 
2015-09-21 18:01:35.123, data, MQL,241 ,0 ,1001 ,29 
2015-09-21 18:01:35.219, data, MQL,274 ,363 ,512 ,505 
2015-09-21 18:01:35.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:35.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:35.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:35.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:35.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:35.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:35.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:36.020, data, MQL,290 ,292 ,279 ,290 
2015-09-21 18:01:36.137, data, MQL,0 ,292 ,709 ,445 
2015-09-21 18:01:36.220, data, MQL,326 ,613 ,570 ,445 
2015-09-21 18:01:36.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:36.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:36.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:36.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:36.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:36.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:36.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:37.036, data, MQL,0 ,253 ,0 ,606 
2015-09-21 18:01:37.139, data, MQL,505 ,8 ,0 ,314 
2015-09-21 18:01:37.219, data, MQL,1001 ,0 ,138 ,591 
2015-09-21 18:01:37.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:37.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:37.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:37.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:37.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:37.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:37.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:38.019, data, MQL,0 ,397 ,394 ,401 
2015-09-21 18:01:38.120, data, MQL,863 ,339 ,414 ,442 
2015-09-21 18:01:38.233, data, MQL,357 ,0 ,1001 ,509 
2015-09-21 18:01:38.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:38.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:38.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:38.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:38.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:38.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:38.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:39.020, data, MQL,0 ,331 ,353 ,373 
2015-09-21 18:01:39.124, data, MQL,149 ,173 ,387 ,498 
2015-09-21 18:01:39.219, data, MQL,261 ,176 ,586 ,498 
2015-09-21 18:01:39.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:39.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:39.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:39.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:39.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:39.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:39.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:40.019, data, MQL,0 ,349 ,0 ,247 
2015-09-21 18:01:40.119, data, MQL,0 ,487 ,9 ,290 
2015-09-21 18:01:40.220, data, MQL,637 ,878 ,60 ,290 
2015-09-21 18:01:40.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:40.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:40.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:40.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:40.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:40.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:40.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:41.025, data, MQL,0 ,0 ,274 ,272 
2015-09-21 18:01:41.122, data, MQL,38 ,576 ,266 ,95 
2015-09-21 18:01:41.219, data, MQL,205 ,576 ,217 ,0 
2015-09-21 18:01:41.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:41.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:41.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:41.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:41.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:41.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:41.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:42.020, data, MQL,0 ,0 ,308 ,0 
2015-09-21 18:01:42.120, data, MQL,0 ,0 ,0 ,792 
2015-09-21 18:01:42.219, data, MQL,823 ,824 ,671 ,853 
2015-09-21 18:01:42.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:42.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:42.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:42.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:42.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:42.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:42.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:43.019, data, MQL,198 ,198 ,187 ,187 
2015-09-21 18:01:43.119, data, MQL,0 ,437 ,76 ,0 
2015-09-21 18:01:43.220, data, MQL,403 ,1001 ,112 ,965 
2015-09-21 18:01:43.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:43.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:43.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:43.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:43.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:43.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:43.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:44.040, data, MQL,407 ,0 ,0 ,0 
2015-09-21 18:01:44.134, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:44.219, data, MQL,0 ,186 ,180 ,947 
2015-09-21 18:01:44.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:44.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:44.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:44.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:44.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:44.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:44.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:45.019, data, MQL,419 ,449 ,457 ,414 
2015-09-21 18:01:45.133, data, MQL,296 ,0 ,420 ,414 
2015-09-21 18:01:45.220, data, MQL,108 ,10 ,64 ,987 
2015-09-21 18:01:45.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:45.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:45.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:45.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:45.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:45.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:45.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:46.021, data, MQL,0 ,302 ,0 ,0 
2015-09-21 18:01:46.122, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:46.219, data, MQL,0 ,130 ,136 ,1001 
2015-09-21 18:01:46.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:46.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:46.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:46.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:46.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:46.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:46.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:47.019, data, MQL,0 ,389 ,389 ,387 
2015-09-21 18:01:47.119, data, MQL,122 ,122 ,389 ,0 
2015-09-21 18:01:47.219, data, MQL,39 ,54 ,992 ,35 
2015-09-21 18:01:47.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:47.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:47.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:47.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:47.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:47.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:47.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:48.019, data, MQL,457 ,463 ,0 ,407 
2015-09-21 18:01:48.121, data, MQL,0 ,494 ,492 ,301 
2015-09-21 18:01:48.219, data, MQL,354 ,875 ,516 ,402 
2015-09-21 18:01:48.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:48.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:48.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:48.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:48.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:48.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:48.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:49.019, data, MQL,0 ,0 ,468 ,442 
2015-09-21 18:01:49.124, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:49.219, data, MQL,392 ,743 ,61 ,569 
2015-09-21 18:01:49.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:49.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:49.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:49.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:49.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:49.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:49.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:50.019, data, MQL,0 ,0 ,669 ,491 
2015-09-21 18:01:50.133, data, MQL,0 ,0 ,853 ,0 
2015-09-21 18:01:50.219, data, MQL,0 ,175 ,376 ,162 
2015-09-21 18:01:50.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:50.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:50.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:50.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:50.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:50.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:50.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:51.019, data, MQL,297 ,273 ,232 ,273 
2015-09-21 18:01:51.129, data, MQL,0 ,936 ,0 ,936 
2015-09-21 18:01:51.219, data, MQL,311 ,444 ,0 ,129 
2015-09-21 18:01:51.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:51.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:51.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:51.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:51.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:51.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:51.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:52.019, data, MQL,627 ,631 ,634 ,603 
2015-09-21 18:01:52.128, data, MQL,773 ,5 ,0 ,0 
2015-09-21 18:01:52.219, data, MQL,773 ,198 ,347 ,607 
2015-09-21 18:01:52.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:52.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:52.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:52.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:52.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:52.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:52.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:53.019, data, MQL,484 ,548 ,594 ,0 
2015-09-21 18:01:53.119, data, MQL,473 ,318 ,366 ,649 
2015-09-21 18:01:53.219, data, MQL,198 ,630 ,366 ,78 
2015-09-21 18:01:53.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:53.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:53.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:53.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:53.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:53.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:53.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:54.019, data, MQL,306 ,317 ,312 ,0 
2015-09-21 18:01:54.119, data, MQL,816 ,0 ,0 ,815 
2015-09-21 18:01:54.219, data, MQL,512 ,592 ,593 ,561 
2015-09-21 18:01:54.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:54.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:54.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:54.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:54.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:54.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:54.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:55.019, data, MQL,0 ,0 ,0 ,420 
2015-09-21 18:01:55.126, data, MQL,483 ,0 ,348 ,40 
2015-09-21 18:01:55.219, data, MQL,370 ,296 ,246 ,291 
2015-09-21 18:01:55.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:55.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:55.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:55.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:55.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:55.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:55.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:56.019, data, MQL,0 ,0 ,462 ,540 
2015-09-21 18:01:56.121, data, MQL,0 ,0 ,0 ,544 
2015-09-21 18:01:56.219, data, MQL,338 ,396 ,566 ,337 
2015-09-21 18:01:56.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:56.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:56.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:56.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:56.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:56.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:56.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:57.020, data, MQL,216 ,216 ,208 ,208 
2015-09-21 18:01:57.119, data, MQL,187 ,420 ,0 ,254 
2015-09-21 18:01:57.219, data, MQL,149 ,1001 ,186 ,507 
2015-09-21 18:01:57.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:57.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:57.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:57.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:57.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:57.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:57.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:58.019, data, MQL,302 ,320 ,301 ,316 
2015-09-21 18:01:58.122, data, MQL,0 ,320 ,311 ,468 
2015-09-21 18:01:58.247, data, MQL,759 ,689 ,709 ,621 
2015-09-21 18:01:58.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:58.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:58.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:58.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:58.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:58.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:58.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:59.019, data, MQL,271 ,270 ,270 ,265 
2015-09-21 18:01:59.122, data, MQL,462 ,269 ,380 ,0 
2015-09-21 18:01:59.219, data, MQL,357 ,627 ,380 ,324 
2015-09-21 18:01:59.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:59.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:59.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:59.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:59.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:59.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:01:59.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:00.019, data, MQL,289 ,307 ,290 ,308 
2015-09-21 18:02:00.121, data, MQL,395 ,0 ,395 ,0 
2015-09-21 18:02:00.219, data, MQL,366 ,375 ,509 ,0 
2015-09-21 18:02:00.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:00.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:00.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:00.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:00.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:00.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:00.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:01.027, data, MQL,523 ,0 ,0 ,0 
2015-09-21 18:02:01.119, data, MQL,3 ,243 ,0 ,0 
2015-09-21 18:02:01.219, data, MQL,104 ,635 ,1001 ,660 
2015-09-21 18:02:01.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:01.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:01.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:01.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:01.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:01.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:01.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:02.019, data, MQL,329 ,289 ,0 ,336 
2015-09-21 18:02:02.120, data, MQL,372 ,288 ,372 ,0 
2015-09-21 18:02:02.219, data, MQL,578 ,1001 ,428 ,842 
2015-09-21 18:02:02.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:02.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:02.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:02.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:02.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:02.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:02.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 18:02:03.019, data, MQL,164 ,195 ,172 ,149 
2015-09-21 18:02:03.119, data, MQL,0 ,81 ,276 ,9 
