"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<CPU>:","us","sy"
"2015-09-21 18:01:52.200","","773 ","198 ","347 ","607 ","","0","0","0","0","","17","10"
"2015-09-21 18:01:52.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 18:01:52.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 18:01:52.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 18:01:52.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 18:01:52.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 18:01:52.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 18:01:52.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 18:01:53.000","","484 ","548 ","594 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:01:53.100","","473 ","318 ","366 ","649 ","","0","0","0","0","","17","12"
"2015-09-21 18:01:53.200","","198 ","630 ","366 ","78 ","","0","0","1","0","","17","12"
"2015-09-21 18:01:53.300","","0 ","0 ","0 ","0 ","","0","0","1","0","","17","12"
"2015-09-21 18:01:53.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:01:53.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:01:53.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:01:53.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:01:53.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:01:53.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:01:54.000","","306 ","317 ","312 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 18:01:54.100","","816 ","0 ","0 ","815 ","","0","0","0","0","","20","13"
"2015-09-21 18:01:54.200","","512 ","592 ","593 ","561 ","","0","0","0","0","","20","13"
"2015-09-21 18:01:54.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 18:01:54.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 18:01:54.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 18:01:54.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 18:01:54.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 18:01:54.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 18:01:54.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 18:01:55.000","","0 ","0 ","0 ","420 ","","0","0","0","0","","17","11"
"2015-09-21 18:01:55.100","","483 ","0 ","348 ","40 ","","1","0","0","0","","17","11"
"2015-09-21 18:01:55.200","","370 ","296 ","246 ","291 ","","0","0","0","0","","17","11"
"2015-09-21 18:01:55.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 18:01:55.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 18:01:55.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 18:01:55.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 18:01:55.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 18:01:55.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 18:01:55.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 18:01:56.000","","0 ","0 ","462 ","540 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:56.100","","0 ","0 ","0 ","544 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:56.200","","338 ","396 ","566 ","337 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:56.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:56.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:56.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:56.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:56.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:56.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:56.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:01:57.000","","216 ","216 ","208 ","208 ","","0","0","0","0","","29","13"
"2015-09-21 18:01:57.100","","187 ","420 ","0 ","254 ","","0","0","0","0","","29","13"
"2015-09-21 18:01:57.200","","149 ","1001 ","186 ","507 ","","0","1","0","0","","29","13"
"2015-09-21 18:01:57.300","","0 ","0 ","0 ","0 ","","0","6","0","0","","29","13"
"2015-09-21 18:01:57.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","29","13"
"2015-09-21 18:01:57.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","29","13"
"2015-09-21 18:01:57.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","29","13"
"2015-09-21 18:01:57.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","29","13"
"2015-09-21 18:01:57.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","29","13"
"2015-09-21 18:01:57.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","29","13"
"2015-09-21 18:01:58.000","","302 ","320 ","301 ","316 ","","0","0","0","0","","20","10"
"2015-09-21 18:01:58.100","","0 ","320 ","311 ","468 ","","0","2","0","0","","20","10"
"2015-09-21 18:01:58.200","","759 ","689 ","709 ","621 ","","0","0","0","0","","20","10"
"2015-09-21 18:01:58.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 18:01:58.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 18:01:58.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 18:01:58.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 18:01:58.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 18:01:58.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 18:01:58.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","10"
"2015-09-21 18:01:59.000","","271 ","270 ","270 ","265 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:59.100","","462 ","269 ","380 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:59.200","","357 ","627 ","380 ","324 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:59.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:59.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:59.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:59.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:59.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:59.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:01:59.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:02:00.000","","289 ","307 ","290 ","308 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:00.100","","395 ","0 ","395 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:00.200","","366 ","375 ","509 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:00.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:00.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:00.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:00.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:00.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:00.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:00.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:01.000","","523 ","0 ","0 ","0 ","","0","0","0","0","","16","14"
"2015-09-21 18:02:01.100","","3 ","243 ","0 ","0 ","","0","0","0","0","","16","14"
"2015-09-21 18:02:01.200","","104 ","635 ","1001 ","660 ","","0","0","41","0","","16","14"
"2015-09-21 18:02:01.300","","0 ","0 ","0 ","0 ","","0","0","28","0","","16","14"
"2015-09-21 18:02:01.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","14"
"2015-09-21 18:02:01.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","14"
"2015-09-21 18:02:01.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","14"
"2015-09-21 18:02:01.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","14"
"2015-09-21 18:02:01.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","14"
"2015-09-21 18:02:01.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","14"
"2015-09-21 18:02:02.000","","329 ","289 ","0 ","336 ","","0","0","0","0","","18","11"
"2015-09-21 18:02:02.100","","372 ","288 ","372 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:02:02.200","","578 ","1001 ","428 ","842 ","","0","3","0","3","","18","11"
"2015-09-21 18:02:02.300","","0 ","0 ","0 ","0 ","","0","2","0","0","","18","11"
"2015-09-21 18:02:02.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:02:02.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:02:02.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:02:02.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:02:02.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:02:02.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 18:02:03.000","","164 ","195 ","172 ","149 ","","0","0","0","0","","18","12"
"2015-09-21 18:02:03.100","","0 ","81 ","276 ","9 ","","0","0","1","0","","18","12"
"2015-09-21 18:02:03.200","","1 ","1 ","1001 ","1 ","","0","0","87","0","","18","12"
"2015-09-21 18:02:03.300","","0 ","0 ","0 ","0 ","","0","0","25","0","","18","12"
"2015-09-21 18:02:03.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:02:03.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:02:03.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:02:03.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:02:03.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:02:03.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:02:04.000","","0 ","0 ","330 ","332 ","","0","0","0","0","","19","11"
"2015-09-21 18:02:04.100","","88 ","946 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 18:02:04.200","","486 ","419 ","747 ","596 ","","0","0","0","0","","19","11"
"2015-09-21 18:02:04.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 18:02:04.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 18:02:04.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 18:02:04.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 18:02:04.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 18:02:04.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 18:02:04.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 18:02:05.000","","0 ","0 ","531 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 18:02:05.100","","0 ","0 ","409 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 18:02:05.200","","572 ","547 ","773 ","577 ","","0","0","0","0","","17","11"
"2015-09-21 18:02:05.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 18:02:05.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 18:02:05.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 18:02:05.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 18:02:05.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 18:02:05.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 18:02:05.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 18:02:06.000","","0 ","780 ","718 ","492 ","","0","0","0","0","","17","13"
"2015-09-21 18:02:06.100","","439 ","852 ","0 ","852 ","","0","0","0","0","","17","13"
"2015-09-21 18:02:06.200","","439 ","432 ","39 ","641 ","","0","0","0","0","","17","13"
"2015-09-21 18:02:06.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:02:06.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:02:06.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:02:06.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:02:06.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:02:06.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:02:06.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","13"
"2015-09-21 18:02:07.000","","0 ","0 ","0 ","600 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:07.100","","0 ","0 ","693 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:07.200","","546 ","447 ","545 ","669 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:07.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:07.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:07.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:07.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:07.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:07.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:07.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:08.000","","165 ","159 ","166 ","166 ","","0","0","0","0","","15","13"
"2015-09-21 18:02:08.100","","369 ","340 ","369 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 18:02:08.200","","442 ","352 ","431 ","75 ","","0","0","0","0","","15","13"
"2015-09-21 18:02:08.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 18:02:08.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 18:02:08.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 18:02:08.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 18:02:08.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 18:02:08.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 18:02:08.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 18:02:09.000","","401 ","0 ","425 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:02:09.100","","0 ","291 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:02:09.200","","386 ","751 ","606 ","50 ","","0","0","0","0","","18","12"
"2015-09-21 18:02:09.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:02:09.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:02:09.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:02:09.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:02:09.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:02:09.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:02:09.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 18:02:10.000","","597 ","572 ","0 ","555 ","","0","0","0","0","","16","12"
"2015-09-21 18:02:10.100","","0 ","0 ","1001 ","0 ","","0","0","1","0","","16","12"
"2015-09-21 18:02:10.200","","172 ","326 ","266 ","326 ","","0","0","0","0","","16","12"
"2015-09-21 18:02:10.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:02:10.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:02:10.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:02:10.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:02:10.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:02:10.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:02:10.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 18:02:11.000","","154 ","0 ","153 ","122 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:11.100","","367 ","0 ","437 ","390 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:11.200","","666 ","275 ","589 ","541 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:11.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:11.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:11.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:11.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:11.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:11.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:11.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:12.000","","717 ","690 ","691 ","626 ","","0","0","0","0","","19","14"
"2015-09-21 18:02:12.100","","381 ","728 ","691 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 18:02:12.200","","0 ","223 ","892 ","0 ","","0","0","3","0","","19","14"
"2015-09-21 18:02:12.300","","0 ","0 ","891 ","0 ","","0","0","8","0","","19","14"
"2015-09-21 18:02:12.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 18:02:12.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 18:02:12.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 18:02:12.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 18:02:12.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 18:02:12.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 18:02:13.000","","369 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 18:02:13.100","","0 ","357 ","587 ","410 ","","0","0","0","0","","18","13"
"2015-09-21 18:02:13.200","","115 ","720 ","681 ","799 ","","0","0","0","0","","18","13"
"2015-09-21 18:02:13.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 18:02:13.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 18:02:13.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 18:02:13.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 18:02:13.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 18:02:13.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 18:02:13.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 18:02:14.000","","0 ","530 ","524 ","422 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:14.100","","0 ","0 ","29 ","147 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:14.200","","970 ","805 ","23 ","0 ","","1","0","0","0","","17","12"
"2015-09-21 18:02:14.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:14.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:14.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:14.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:14.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:14.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:14.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","12"
"2015-09-21 18:02:15.000","","0 ","0 ","384 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 18:02:15.100","","849 ","0 ","0 ","1001 ","","0","0","0","0","","19","12"
"2015-09-21 18:02:15.200","","17 ","5 ","17 ","966 ","","0","0","0","35","","19","12"
"2015-09-21 18:02:15.300","","0 ","0 ","0 ","0 ","","0","0","0","5","","19","12"
"2015-09-21 18:02:15.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 18:02:15.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 18:02:15.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 18:02:15.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 18:02:15.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 18:02:15.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 18:02:16.000","","654 ","0 ","0 ","605 ","","0","0","0","0","","18","13"
"2015-09-21 18:02:16.100","","0 ","753 ","0 ","237 ","","0","0","0","0","","18","13"
"2015-09-21 18:02:16.200","","304 ","753 ","439 ","136 ","","0","1","0","0","","18","13"
"2015-09-21 18:02:16.300","","0 ","0 ","0 ","0 ","","0","1","0","0","","18","13"
"2015-09-21 18:02:16.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 18:02:16.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 18:02:16.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 18:02:16.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 18:02:16.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 18:02:16.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","13"
"2015-09-21 18:02:17.000","","0 ","391 ","0 ","0 ","","0","0","0","0","","20","18"
"2015-09-21 18:02:17.100","","949 ","0 ","954 ","956 ","","0","0","0","1","","20","18"
"2015-09-21 18:02:17.200","","97 ","45 ","1001 ","36 ","","0","0","123","0","","20","18"
"2015-09-21 18:02:17.300","","0 ","0 ","1001 ","0 ","","0","0","44","0","","20","18"
"2015-09-21 18:02:17.400","","0 ","0 ","119 ","0 ","","0","0","0","0","","20","18"
"2015-09-21 18:02:17.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","18"
"2015-09-21 18:02:17.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","18"
"2015-09-21 18:02:17.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","18"
