2015-09-21 14:16:01.099, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:16:01.100, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:16:01.101, init, UserAgentN_5 Wait[ms]: Agent_100
2015-09-21 14:16:01.102, init, MsgQueueN_5 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:16:01.170, data, MQL
2015-09-21 14:16:01.211, data, MQL
2015-09-21 14:16:01.338, data, MQL
2015-09-21 14:16:01.408, data, MQL
2015-09-21 14:16:01.512, data, MQL
2015-09-21 14:16:01.623, data, MQL
2015-09-21 14:16:01.710, data, MQL
2015-09-21 14:16:01.808, data, MQL
2015-09-21 14:16:01.908, data, MQL
2015-09-21 14:16:02.008, data, MQL
2015-09-21 14:16:02.109, data, MQL
2015-09-21 14:16:02.221, data, MQL
2015-09-21 14:16:02.308, data, MQL
2015-09-21 14:16:02.411, data, MQL
2015-09-21 14:16:02.512, data, MQL
2015-09-21 14:16:02.610, data, MQL
2015-09-21 14:16:02.709, data, MQL
2015-09-21 14:16:02.810, data, MQL
2015-09-21 14:16:02.888, start, Start Agent System
2015-09-21 14:16:02.890, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 
2015-09-21 14:29:27.009, data, MQL,652 ,490 ,422 ,563 ,631 
2015-09-21 14:29:27.113, data, MQL,906 ,0 ,0 ,0 ,0 
2015-09-21 14:29:27.210, data, MQL,1001 ,0 ,0 ,21 ,0 
2015-09-21 14:29:27.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:27.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:27.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:27.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:27.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:27.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:27.913, data, MQL,45 ,0 ,0 ,88 ,112 
2015-09-21 14:29:28.010, data, MQL,740 ,901 ,901 ,710 ,697 
2015-09-21 14:29:28.132, data, MQL,740 ,0 ,0 ,0 ,0 
2015-09-21 14:29:28.209, data, MQL,462 ,0 ,20 ,0 ,79 
2015-09-21 14:29:28.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:28.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:28.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:28.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:28.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:28.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:28.933, data, MQL,0 ,148 ,78 ,0 ,83 
2015-09-21 14:29:29.009, data, MQL,0 ,765 ,503 ,441 ,480 
2015-09-21 14:29:29.110, data, MQL,489 ,0 ,0 ,0 ,0 
2015-09-21 14:29:29.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:29.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:29.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:29.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:29.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:29.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:29.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:29.910, data, MQL,52 ,0 ,0 ,80 ,0 
2015-09-21 14:29:30.010, data, MQL,488 ,716 ,716 ,627 ,717 
2015-09-21 14:29:30.110, data, MQL,0 ,715 ,0 ,0 ,0 
2015-09-21 14:29:30.209, data, MQL,399 ,239 ,239 ,271 ,237 
2015-09-21 14:29:30.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:30.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:30.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:30.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:30.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:30.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:30.938, data, MQL,0 ,142 ,55 ,0 ,145 
2015-09-21 14:29:31.009, data, MQL,839 ,718 ,55 ,839 ,145 
2015-09-21 14:29:31.121, data, MQL,127 ,0 ,359 ,269 ,1001 
2015-09-21 14:29:31.209, data, MQL,30 ,159 ,25 ,0 ,1001 
2015-09-21 14:29:31.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:31.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:31.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:31.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:31.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:31.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:31.913, data, MQL,0 ,0 ,42 ,57 ,0 
2015-09-21 14:29:32.025, data, MQL,917 ,758 ,616 ,832 ,952 
2015-09-21 14:29:32.122, data, MQL,0 ,953 ,231 ,231 ,0 
2015-09-21 14:29:32.210, data, MQL,400 ,740 ,262 ,388 ,281 
2015-09-21 14:29:32.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:32.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:32.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:32.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:32.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:32.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:32.910, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:33.009, data, MQL,693 ,829 ,0 ,637 ,520 
2015-09-21 14:29:33.120, data, MQL,0 ,829 ,779 ,642 ,0 
2015-09-21 14:29:33.209, data, MQL,0 ,87 ,1001 ,25 ,18 
2015-09-21 14:29:33.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:33.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:33.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:33.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:33.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:33.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:33.925, data, MQL,104 ,0 ,0 ,183 ,110 
2015-09-21 14:29:34.010, data, MQL,0 ,84 ,84 ,58 ,40 
2015-09-21 14:29:34.111, data, MQL,233 ,0 ,0 ,0 ,587 
2015-09-21 14:29:34.210, data, MQL,173 ,0 ,265 ,0 ,0 
2015-09-21 14:29:34.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:34.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:34.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:34.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:34.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:34.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:34.910, data, MQL,0 ,165 ,137 ,144 ,282 
2015-09-21 14:29:35.009, data, MQL,940 ,599 ,283 ,568 ,447 
2015-09-21 14:29:35.114, data, MQL,0 ,870 ,0 ,0 ,0 
2015-09-21 14:29:35.209, data, MQL,395 ,486 ,340 ,120 ,58 
2015-09-21 14:29:35.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:35.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:35.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:35.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:35.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:35.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:35.930, data, MQL,0 ,159 ,27 ,252 ,0 
2015-09-21 14:29:36.009, data, MQL,847 ,684 ,617 ,742 ,646 
2015-09-21 14:29:36.110, data, MQL,221 ,221 ,209 ,396 ,766 
2015-09-21 14:29:36.209, data, MQL,0 ,0 ,153 ,0 ,268 
2015-09-21 14:29:36.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:36.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:36.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:36.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:36.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:36.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:36.910, data, MQL,0 ,12 ,0 ,0 ,0 
2015-09-21 14:29:37.030, data, MQL,883 ,526 ,883 ,884 ,831 
2015-09-21 14:29:37.120, data, MQL,0 ,0 ,166 ,222 ,0 
2015-09-21 14:29:37.209, data, MQL,101 ,511 ,468 ,466 ,510 
2015-09-21 14:29:37.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:37.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:37.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:37.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:37.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:37.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:37.931, data, MQL,100 ,0 ,140 ,0 ,0 
2015-09-21 14:29:38.010, data, MQL,360 ,670 ,148 ,999 ,739 
2015-09-21 14:29:38.126, data, MQL,0 ,602 ,0 ,998 ,0 
2015-09-21 14:29:38.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:38.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:38.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:38.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:38.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:38.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:38.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:38.926, data, MQL,97 ,152 ,0 ,0 ,194 
2015-09-21 14:29:39.010, data, MQL,287 ,152 ,705 ,883 ,194 
2015-09-21 14:29:39.109, data, MQL,287 ,77 ,52 ,0 ,602 
2015-09-21 14:29:39.210, data, MQL,960 ,80 ,79 ,0 ,379 
2015-09-21 14:29:39.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:39.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:39.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:39.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:39.711, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:39.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:39.910, data, MQL,0 ,0 ,84 ,0 ,0 
2015-09-21 14:29:40.009, data, MQL,449 ,430 ,199 ,522 ,267 
2015-09-21 14:29:40.111, data, MQL,1001 ,212 ,492 ,171 ,158 
2015-09-21 14:29:40.209, data, MQL,430 ,562 ,448 ,564 ,0 
2015-09-21 14:29:40.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:40.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:40.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:40.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:40.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:40.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:40.910, data, MQL,0 ,0 ,0 ,83 ,54 
2015-09-21 14:29:41.009, data, MQL,922 ,995 ,941 ,833 ,900 
2015-09-21 14:29:41.109, data, MQL,921 ,994 ,0 ,0 ,0 
2015-09-21 14:29:41.213, data, MQL,921 ,994 ,135 ,199 ,151 
2015-09-21 14:29:41.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:41.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:41.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:41.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:41.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:41.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:41.917, data, MQL,0 ,0 ,106 ,46 ,85 
2015-09-21 14:29:42.009, data, MQL,822 ,742 ,476 ,390 ,455 
2015-09-21 14:29:42.112, data, MQL,589 ,0 ,0 ,0 ,0 
2015-09-21 14:29:42.209, data, MQL,504 ,78 ,77 ,0 ,77 
2015-09-21 14:29:42.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:42.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:42.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:42.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:42.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:42.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:42.916, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:43.009, data, MQL,622 ,0 ,656 ,865 ,557 
2015-09-21 14:29:43.112, data, MQL,0 ,1001 ,764 ,510 ,466 
2015-09-21 14:29:43.211, data, MQL,97 ,365 ,474 ,510 ,0 
2015-09-21 14:29:43.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:43.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:43.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:43.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:43.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:43.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:43.909, data, MQL,160 ,0 ,121 ,0 ,18 
2015-09-21 14:29:44.009, data, MQL,160 ,793 ,121 ,922 ,396 
2015-09-21 14:29:44.111, data, MQL,160 ,0 ,342 ,921 ,0 
2015-09-21 14:29:44.209, data, MQL,262 ,22 ,184 ,265 ,115 
2015-09-21 14:29:44.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:44.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:44.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:44.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:44.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:44.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:44.931, data, MQL,154 ,0 ,166 ,0 ,179 
2015-09-21 14:29:45.009, data, MQL,516 ,176 ,491 ,498 ,489 
2015-09-21 14:29:45.111, data, MQL,0 ,1001 ,0 ,0 ,0 
2015-09-21 14:29:45.209, data, MQL,21 ,65 ,0 ,0 ,0 
2015-09-21 14:29:45.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:45.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:45.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:45.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:45.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:45.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:45.911, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:46.009, data, MQL,573 ,576 ,640 ,958 ,1001 
2015-09-21 14:29:46.115, data, MQL,0 ,121 ,135 ,104 ,1001 
2015-09-21 14:29:46.221, data, MQL,234 ,0 ,0 ,235 ,171 
2015-09-21 14:29:46.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:46.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:46.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:46.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:46.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:46.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:46.910, data, MQL,0 ,135 ,0 ,0 ,116 
2015-09-21 14:29:47.011, data, MQL,0 ,763 ,962 ,931 ,798 
2015-09-21 14:29:47.119, data, MQL,1001 ,150 ,0 ,147 ,12 
2015-09-21 14:29:47.209, data, MQL,1001 ,367 ,377 ,366 ,377 
2015-09-21 14:29:47.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:47.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:47.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:47.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:47.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:47.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:47.915, data, MQL,20 ,0 ,0 ,0 ,0 
2015-09-21 14:29:48.010, data, MQL,532 ,694 ,555 ,422 ,711 
2015-09-21 14:29:48.111, data, MQL,0 ,0 ,85 ,102 ,540 
2015-09-21 14:29:48.209, data, MQL,0 ,667 ,0 ,0 ,522 
2015-09-21 14:29:48.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:48.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:48.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:48.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:48.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:48.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:48.909, data, MQL,0 ,0 ,79 ,98 ,68 
2015-09-21 14:29:49.009, data, MQL,184 ,112 ,60 ,148 ,73 
2015-09-21 14:29:49.131, data, MQL,0 ,108 ,486 ,628 ,0 
2015-09-21 14:29:49.209, data, MQL,5 ,6 ,122 ,628 ,642 
2015-09-21 14:29:49.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:49.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:49.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:49.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:49.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:49.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:49.913, data, MQL,90 ,132 ,0 ,57 ,0 
2015-09-21 14:29:50.009, data, MQL,439 ,504 ,388 ,508 ,586 
2015-09-21 14:29:50.116, data, MQL,69 ,109 ,448 ,570 ,1001 
2015-09-21 14:29:50.209, data, MQL,0 ,109 ,97 ,570 ,1001 
2015-09-21 14:29:50.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:50.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:50.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:50.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:50.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:50.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:50.920, data, MQL,84 ,121 ,0 ,0 ,171 
2015-09-21 14:29:51.009, data, MQL,582 ,342 ,514 ,0 ,637 
2015-09-21 14:29:51.122, data, MQL,0 ,342 ,0 ,0 ,115 
2015-09-21 14:29:51.210, data, MQL,145 ,59 ,145 ,145 ,145 
2015-09-21 14:29:51.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:51.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:51.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:51.612, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:51.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:51.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:51.923, data, MQL,78 ,121 ,0 ,0 ,162 
2015-09-21 14:29:52.009, data, MQL,78 ,445 ,577 ,663 ,383 
2015-09-21 14:29:52.118, data, MQL,573 ,290 ,0 ,530 ,573 
2015-09-21 14:29:52.209, data, MQL,0 ,207 ,0 ,0 ,314 
2015-09-21 14:29:52.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:52.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:52.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:52.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:52.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:52.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:52.915, data, MQL,0 ,165 ,153 ,192 ,0 
2015-09-21 14:29:53.009, data, MQL,899 ,555 ,516 ,814 ,852 
2015-09-21 14:29:53.121, data, MQL,0 ,0 ,496 ,496 ,0 
2015-09-21 14:29:53.209, data, MQL,0 ,0 ,60 ,130 ,88 
2015-09-21 14:29:53.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:53.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:53.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:53.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:53.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:53.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:53.914, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:54.009, data, MQL,340 ,350 ,339 ,267 ,355 
2015-09-21 14:29:54.110, data, MQL,627 ,358 ,0 ,0 ,0 
2015-09-21 14:29:54.209, data, MQL,59 ,619 ,0 ,493 ,0 
2015-09-21 14:29:54.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:54.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:54.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:54.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:54.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:54.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:54.917, data, MQL,0 ,44 ,11 ,0 ,0 
2015-09-21 14:29:55.009, data, MQL,721 ,608 ,533 ,719 ,588 
2015-09-21 14:29:55.109, data, MQL,0 ,608 ,0 ,677 ,0 
2015-09-21 14:29:55.209, data, MQL,42 ,115 ,0 ,522 ,0 
2015-09-21 14:29:55.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:55.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:55.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:55.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:55.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:55.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:55.915, data, MQL,78 ,115 ,164 ,0 ,197 
2015-09-21 14:29:56.009, data, MQL,807 ,753 ,678 ,557 ,668 
2015-09-21 14:29:56.109, data, MQL,219 ,0 ,0 ,0 ,0 
2015-09-21 14:29:56.209, data, MQL,292 ,337 ,435 ,309 ,188 
2015-09-21 14:29:56.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:56.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:56.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:56.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:56.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:56.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:56.915, data, MQL,0 ,65 ,0 ,79 ,0 
2015-09-21 14:29:57.009, data, MQL,774 ,155 ,810 ,355 ,758 
2015-09-21 14:29:57.113, data, MQL,371 ,155 ,0 ,0 ,371 
2015-09-21 14:29:57.210, data, MQL,165 ,383 ,382 ,294 ,439 
2015-09-21 14:29:57.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:57.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:57.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:57.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:57.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:57.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:57.913, data, MQL,322 ,0 ,0 ,155 ,144 
2015-09-21 14:29:58.009, data, MQL,322 ,826 ,826 ,359 ,144 
2015-09-21 14:29:58.114, data, MQL,481 ,1001 ,0 ,81 ,107 
2015-09-21 14:29:58.209, data, MQL,490 ,364 ,423 ,220 ,334 
2015-09-21 14:29:58.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:58.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:58.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:58.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:58.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:58.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:58.930, data, MQL,236 ,92 ,223 ,157 ,411 
2015-09-21 14:29:59.009, data, MQL,305 ,586 ,504 ,607 ,333 
2015-09-21 14:29:59.109, data, MQL,575 ,0 ,0 ,23 ,0 
2015-09-21 14:29:59.209, data, MQL,263 ,0 ,0 ,0 ,0 
2015-09-21 14:29:59.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:59.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:59.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:59.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:59.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:59.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:29:59.909, data, MQL,0 ,0 ,0 ,8 ,0 
2015-09-21 14:30:00.010, data, MQL,919 ,382 ,923 ,463 ,942 
2015-09-21 14:30:00.137, data, MQL,0 ,0 ,0 ,0 ,942 
2015-09-21 14:30:00.209, data, MQL,27 ,272 ,187 ,164 ,942 
