"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<CPU>:","us","sy"
"2015-09-21 14:31:35.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:35.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:35.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:35.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:35.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:35.900","","0 ","0 ","0 ","0 ","456 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:36.000","","993 ","969 ","968 ","978 ","876 ","","1","0","0","0","0","","49","12"
"2015-09-21 14:31:36.100","","0 ","1001 ","1000 ","24 ","0 ","","1","1","0","0","0","","49","12"
"2015-09-21 14:31:36.200","","628 ","476 ","629 ","562 ","628 ","","0","0","0","0","0","","49","12"
"2015-09-21 14:31:36.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","49","12"
"2015-09-21 14:31:36.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","49","12"
"2015-09-21 14:31:36.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","49","12"
"2015-09-21 14:31:36.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","49","12"
"2015-09-21 14:31:36.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","49","12"
"2015-09-21 14:31:36.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","49","12"
"2015-09-21 14:31:36.900","","0 ","0 ","86 ","0 ","0 ","","0","0","0","0","0","","49","12"
"2015-09-21 14:31:37.000","","798 ","799 ","753 ","718 ","799 ","","0","0","0","0","0","","42","16"
"2015-09-21 14:31:37.100","","797 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","42","16"
"2015-09-21 14:31:37.200","","797 ","555 ","258 ","377 ","260 ","","0","0","0","0","0","","42","16"
"2015-09-21 14:31:37.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","42","16"
"2015-09-21 14:31:37.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","42","16"
"2015-09-21 14:31:37.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","42","16"
"2015-09-21 14:31:37.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","42","16"
"2015-09-21 14:31:37.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","42","16"
"2015-09-21 14:31:37.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","42","16"
"2015-09-21 14:31:37.900","","184 ","237 ","211 ","0 ","183 ","","0","0","0","0","0","","42","16"
"2015-09-21 14:31:38.000","","401 ","689 ","742 ","700 ","712 ","","0","0","0","0","0","","44","17"
"2015-09-21 14:31:38.100","","431 ","641 ","548 ","468 ","641 ","","0","0","0","0","0","","44","17"
"2015-09-21 14:31:38.200","","431 ","821 ","195 ","278 ","641 ","","0","0","0","0","1","","44","17"
"2015-09-21 14:31:38.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","44","17"
"2015-09-21 14:31:38.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","44","17"
"2015-09-21 14:31:38.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","44","17"
"2015-09-21 14:31:38.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","44","17"
"2015-09-21 14:31:38.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","44","17"
"2015-09-21 14:31:38.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","44","17"
"2015-09-21 14:31:38.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","44","17"
"2015-09-21 14:31:39.000","","760 ","694 ","695 ","694 ","0 ","","0","0","0","0","0","","44","17"
"2015-09-21 14:31:39.100","","652 ","693 ","694 ","693 ","0 ","","0","0","0","0","0","","44","17"
"2015-09-21 14:31:39.200","","652 ","784 ","788 ","648 ","562 ","","0","0","0","0","0","","44","17"
"2015-09-21 14:31:39.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","44","17"
"2015-09-21 14:31:39.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","44","17"
"2015-09-21 14:31:39.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","44","17"
"2015-09-21 14:31:39.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","44","17"
"2015-09-21 14:31:39.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","44","17"
"2015-09-21 14:31:39.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","44","17"
"2015-09-21 14:31:39.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","44","17"
"2015-09-21 14:31:40.000","","875 ","838 ","873 ","1001 ","703 ","","0","0","0","1","0","","43","22"
"2015-09-21 14:31:40.100","","0 ","0 ","0 ","1000 ","704 ","","0","0","0","1","0","","43","22"
"2015-09-21 14:31:40.200","","0 ","0 ","0 ","1001 ","29 ","","0","0","0","10","0","","43","22"
"2015-09-21 14:31:40.300","","237 ","348 ","605 ","615 ","0 ","","0","0","0","1","0","","43","22"
"2015-09-21 14:31:40.400","","99 ","0 ","605 ","229 ","0 ","","0","0","0","0","0","","43","22"
"2015-09-21 14:31:40.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","43","22"
"2015-09-21 14:31:40.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","43","22"
"2015-09-21 14:31:40.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","43","22"
"2015-09-21 14:31:40.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","43","22"
"2015-09-21 14:31:40.900","","0 ","0 ","113 ","140 ","0 ","","0","0","0","0","0","","43","22"
"2015-09-21 14:31:41.000","","799 ","799 ","654 ","512 ","862 ","","0","0","0","0","0","","46","18"
"2015-09-21 14:31:41.100","","486 ","273 ","653 ","487 ","487 ","","0","0","0","0","0","","46","18"
"2015-09-21 14:31:41.200","","361 ","523 ","886 ","339 ","345 ","","0","0","0","0","0","","46","18"
"2015-09-21 14:31:41.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","46","18"
"2015-09-21 14:31:41.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","46","18"
"2015-09-21 14:31:41.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","46","18"
"2015-09-21 14:31:41.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","46","18"
"2015-09-21 14:31:41.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","46","18"
"2015-09-21 14:31:41.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","46","18"
"2015-09-21 14:31:41.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","46","18"
"2015-09-21 14:31:42.000","","0 ","277 ","0 ","427 ","427 ","","0","0","0","0","0","","42","24"
"2015-09-21 14:31:42.100","","628 ","266 ","0 ","232 ","232 ","","1","0","1","0","0","","42","24"
"2015-09-21 14:31:42.200","","1001 ","47 ","234 ","1 ","1 ","","25","0","0","0","0","","42","24"
"2015-09-21 14:31:42.300","","1001 ","337 ","0 ","0 ","49 ","","18","0","0","0","0","","42","24"
"2015-09-21 14:31:42.400","","1001 ","337 ","187 ","187 ","10 ","","0","0","0","0","0","","42","24"
"2015-09-21 14:31:42.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","42","24"
"2015-09-21 14:31:42.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","42","24"
"2015-09-21 14:31:42.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","42","24"
"2015-09-21 14:31:42.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","42","24"
"2015-09-21 14:31:42.900","","0 ","0 ","0 ","0 ","19 ","","0","0","0","0","0","","42","24"
"2015-09-21 14:31:43.000","","604 ","659 ","660 ","606 ","403 ","","0","0","0","0","0","","40","23"
"2015-09-21 14:31:43.100","","603 ","820 ","0 ","0 ","403 ","","0","0","0","0","0","","40","23"
"2015-09-21 14:31:43.200","","603 ","820 ","38 ","68 ","403 ","","0","0","0","0","0","","40","23"
"2015-09-21 14:31:43.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","2","","40","23"
"2015-09-21 14:31:43.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","40","23"
"2015-09-21 14:31:43.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","40","23"
"2015-09-21 14:31:43.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","40","23"
"2015-09-21 14:31:43.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","40","23"
"2015-09-21 14:31:43.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","40","23"
"2015-09-21 14:31:43.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","40","23"
"2015-09-21 14:31:44.000","","1001 ","824 ","924 ","859 ","886 ","","1","1","0","0","0","","47","13"
"2015-09-21 14:31:44.100","","0 ","824 ","0 ","859 ","886 ","","0","0","0","0","0","","47","13"
"2015-09-21 14:31:44.200","","401 ","538 ","418 ","468 ","507 ","","0","0","0","0","0","","47","13"
"2015-09-21 14:31:44.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","47","13"
"2015-09-21 14:31:44.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","47","13"
"2015-09-21 14:31:44.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","47","13"
"2015-09-21 14:31:44.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","47","13"
"2015-09-21 14:31:44.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","47","13"
"2015-09-21 14:31:44.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","47","13"
"2015-09-21 14:31:44.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","47","13"
"2015-09-21 14:31:45.000","","941 ","920 ","786 ","851 ","589 ","","1","0","0","0","0","","45","14"
"2015-09-21 14:31:45.100","","0 ","0 ","623 ","622 ","684 ","","1","0","0","0","0","","45","14"
"2015-09-21 14:31:45.200","","493 ","493 ","805 ","804 ","864 ","","0","0","0","0","0","","45","14"
"2015-09-21 14:31:45.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","45","14"
"2015-09-21 14:31:45.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","45","14"
"2015-09-21 14:31:45.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","45","14"
"2015-09-21 14:31:45.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","45","14"
"2015-09-21 14:31:45.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","45","14"
"2015-09-21 14:31:45.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","45","14"
"2015-09-21 14:31:45.900","","0 ","0 ","289 ","267 ","0 ","","0","0","0","0","0","","45","14"
"2015-09-21 14:31:46.000","","0 ","0 ","464 ","179 ","514 ","","0","0","0","0","0","","30","24"
"2015-09-21 14:31:46.100","","0 ","2 ","443 ","0 ","0 ","","0","0","0","0","0","","30","24"
"2015-09-21 14:31:46.200","","539 ","0 ","581 ","0 ","708 ","","0","0","0","0","0","","30","24"
"2015-09-21 14:31:46.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","30","24"
"2015-09-21 14:31:46.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","30","24"
"2015-09-21 14:31:46.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","30","24"
"2015-09-21 14:31:46.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","30","24"
"2015-09-21 14:31:46.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","30","24"
"2015-09-21 14:31:46.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","30","24"
"2015-09-21 14:31:46.900","","139 ","91 ","182 ","0 ","0 ","","0","0","0","0","0","","30","24"
"2015-09-21 14:31:47.000","","652 ","827 ","648 ","900 ","900 ","","0","0","0","0","0","","21","15"
"2015-09-21 14:31:47.100","","0 ","447 ","0 ","640 ","434 ","","0","0","0","0","0","","21","15"
"2015-09-21 14:31:47.200","","135 ","184 ","6 ","224 ","62 ","","0","0","0","0","0","","21","15"
"2015-09-21 14:31:47.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","15"
"2015-09-21 14:31:47.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","15"
"2015-09-21 14:31:47.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","15"
"2015-09-21 14:31:47.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","15"
"2015-09-21 14:31:47.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","15"
"2015-09-21 14:31:47.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","15"
"2015-09-21 14:31:47.900","","0 ","40 ","0 ","99 ","0 ","","0","0","0","0","0","","21","15"
"2015-09-21 14:31:48.000","","603 ","0 ","666 ","665 ","697 ","","0","0","0","0","0","","20","17"
"2015-09-21 14:31:48.100","","0 ","0 ","0 ","0 ","0 ","","0","1","0","0","0","","20","17"
"2015-09-21 14:31:48.200","","564 ","978 ","66 ","0 ","79 ","","0","0","0","0","0","","20","17"
"2015-09-21 14:31:48.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","17"
"2015-09-21 14:31:48.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","17"
"2015-09-21 14:31:48.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","17"
"2015-09-21 14:31:48.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","17"
"2015-09-21 14:31:48.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","17"
"2015-09-21 14:31:48.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","17"
"2015-09-21 14:31:48.900","","0 ","158 ","208 ","0 ","0 ","","0","0","0","0","0","","20","17"
"2015-09-21 14:31:49.000","","602 ","324 ","286 ","555 ","590 ","","0","0","0","0","0","","22","17"
"2015-09-21 14:31:49.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","1","","22","17"
"2015-09-21 14:31:49.200","","343 ","350 ","0 ","296 ","402 ","","0","0","0","0","0","","22","17"
"2015-09-21 14:31:49.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","17"
"2015-09-21 14:31:49.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","17"
"2015-09-21 14:31:49.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","17"
"2015-09-21 14:31:49.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","17"
"2015-09-21 14:31:49.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","17"
"2015-09-21 14:31:49.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","17"
"2015-09-21 14:31:49.900","","0 ","95 ","0 ","102 ","0 ","","0","0","0","0","0","","22","17"
"2015-09-21 14:31:50.000","","330 ","395 ","731 ","446 ","733 ","","0","0","0","0","0","","22","18"
"2015-09-21 14:31:50.100","","0 ","394 ","447 ","42 ","732 ","","0","0","0","0","0","","22","18"
"2015-09-21 14:31:50.200","","169 ","1001 ","290 ","329 ","769 ","","0","5","0","0","0","","22","18"
"2015-09-21 14:31:50.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","18"
"2015-09-21 14:31:50.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","18"
"2015-09-21 14:31:50.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","18"
"2015-09-21 14:31:50.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","18"
"2015-09-21 14:31:50.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","18"
"2015-09-21 14:31:50.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","18"
"2015-09-21 14:31:50.900","","57 ","0 ","0 ","71 ","0 ","","0","0","0","0","0","","22","18"
"2015-09-21 14:31:51.000","","519 ","0 ","866 ","765 ","867 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:51.100","","177 ","792 ","0 ","121 ","0 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:51.200","","463 ","605 ","562 ","347 ","562 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:51.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:51.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:51.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:51.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:51.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:51.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:51.900","","0 ","68 ","0 ","29 ","0 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:52.000","","692 ","528 ","560 ","553 ","648 ","","0","0","0","0","0","","22","21"
"2015-09-21 14:31:52.100","","0 ","162 ","0 ","13 ","0 ","","0","0","0","0","0","","22","21"
"2015-09-21 14:31:52.200","","875 ","691 ","836 ","57 ","804 ","","0","0","0","0","0","","22","21"
"2015-09-21 14:31:52.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","21"
"2015-09-21 14:31:52.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","21"
"2015-09-21 14:31:52.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","21"
"2015-09-21 14:31:52.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","21"
"2015-09-21 14:31:52.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","21"
"2015-09-21 14:31:52.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","21"
"2015-09-21 14:31:52.900","","123 ","251 ","46 ","134 ","0 ","","0","0","0","0","0","","22","21"
"2015-09-21 14:31:53.000","","734 ","288 ","347 ","682 ","620 ","","0","0","0","0","0","","19","18"
"2015-09-21 14:31:53.100","","0 ","225 ","374 ","569 ","429 ","","0","0","0","2","0","","19","18"
"2015-09-21 14:31:53.200","","0 ","19 ","20 ","0 ","121 ","","0","0","0","0","0","","19","18"
"2015-09-21 14:31:53.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","18"
"2015-09-21 14:31:53.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","18"
"2015-09-21 14:31:53.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","18"
"2015-09-21 14:31:53.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","18"
"2015-09-21 14:31:53.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","18"
"2015-09-21 14:31:53.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","18"
"2015-09-21 14:31:53.900","","0 ","201 ","194 ","0 ","0 ","","0","0","0","0","0","","19","18"
"2015-09-21 14:31:54.000","","366 ","201 ","194 ","586 ","1001 ","","0","0","0","0","48","","21","18"
"2015-09-21 14:31:54.100","","0 ","0 ","0 ","196 ","0 ","","0","0","1","1","11","","21","18"
"2015-09-21 14:31:54.200","","5 ","85 ","79 ","0 ","0 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:54.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:54.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:54.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:54.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:54.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:54.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:54.900","","0 ","0 ","240 ","264 ","127 ","","0","0","0","0","0","","21","18"
"2015-09-21 14:31:55.000","","682 ","1001 ","299 ","342 ","751 ","","0","5","0","0","0","","20","13"
"2015-09-21 14:31:55.100","","0 ","0 ","121 ","153 ","0 ","","0","0","0","0","0","","20","13"
"2015-09-21 14:31:55.200","","0 ","0 ","0 ","102 ","0 ","","0","0","0","0","0","","20","13"
"2015-09-21 14:31:55.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","13"
"2015-09-21 14:31:55.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","13"
"2015-09-21 14:31:55.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","13"
"2015-09-21 14:31:55.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","13"
"2015-09-21 14:31:55.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","13"
"2015-09-21 14:31:55.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","13"
"2015-09-21 14:31:55.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","13"
"2015-09-21 14:31:56.000","","189 ","187 ","267 ","191 ","445 ","","0","0","0","0","0","","18","20"
"2015-09-21 14:31:56.100","","178 ","0 ","327 ","641 ","0 ","","0","0","0","0","0","","18","20"
"2015-09-21 14:31:56.200","","28 ","75 ","327 ","0 ","26 ","","0","0","0","0","0","","18","20"
"2015-09-21 14:31:56.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","20"
"2015-09-21 14:31:56.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","20"
"2015-09-21 14:31:56.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","20"
"2015-09-21 14:31:56.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","20"
"2015-09-21 14:31:56.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","20"
"2015-09-21 14:31:56.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","20"
"2015-09-21 14:31:56.900","","0 ","85 ","83 ","0 ","0 ","","0","0","0","0","0","","18","20"
"2015-09-21 14:31:57.000","","489 ","447 ","450 ","408 ","534 ","","0","0","0","0","0","","23","17"
"2015-09-21 14:31:57.100","","0 ","863 ","0 ","0 ","863 ","","0","1","0","0","0","","23","17"
"2015-09-21 14:31:57.200","","145 ","741 ","36 ","145 ","582 ","","0","0","0","0","0","","23","17"
"2015-09-21 14:31:57.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","17"
"2015-09-21 14:31:57.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","17"
"2015-09-21 14:31:57.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","17"
"2015-09-21 14:31:57.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","17"
"2015-09-21 14:31:57.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","17"
"2015-09-21 14:31:57.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","17"
"2015-09-21 14:31:57.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","17"
"2015-09-21 14:31:58.000","","175 ","467 ","0 ","145 ","285 ","","0","0","0","0","0","","22","18"
"2015-09-21 14:31:58.100","","0 ","467 ","195 ","56 ","67 ","","0","1","0","0","0","","22","18"
"2015-09-21 14:31:58.200","","639 ","467 ","498 ","448 ","413 ","","0","0","0","0","0","","22","18"
"2015-09-21 14:31:58.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","22","18"
