2015-09-21 16:58:01.344, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 16:58:01.345, init, Server: N_1 Host_[localhost:2809]
2015-09-21 16:58:01.345, init, UserAgentN_1 Wait[ms]: Agent_100
2015-09-21 16:58:01.345, init, MsgQueueN_1 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 16:58:01.400, data, MQL
2015-09-21 16:58:01.468, data, MQL
2015-09-21 16:58:01.568, data, MQL
2015-09-21 16:58:01.671, data, MQL
2015-09-21 16:58:01.768, data, MQL
2015-09-21 16:58:01.883, data, MQL
2015-09-21 16:58:01.968, data, MQL
2015-09-21 16:58:02.068, data, MQL
2015-09-21 16:58:02.168, data, MQL
2015-09-21 16:58:02.268, data, MQL
2015-09-21 16:58:02.368, data, MQL
2015-09-21 16:58:02.468, data, MQL
2015-09-21 16:58:02.568, data, MQL
2015-09-21 16:58:02.668, data, MQL
2015-09-21 16:58:02.770, data, MQL
2015-09-21 16:58:02.869, data, MQL
2015-09-21 16:58:02.969, data, MQL
2015-09-21 16:58:03.069, data, MQL
2015-09-21 16:58:03.172, data, MQL
2015-09-21 16:58:03.269, data, MQL
2015-09-21 16:58:03.369, data, MQL
2015-09-21 16:58:03.471, data, MQL
2015-09-21 16:58:03.572, data, MQL
2015-09-21 16:58:03.602, start, Start Agent System
2015-09-21 17:12:43.669, data, MQL,1001 
2015-09-21 17:12:43.768, data, MQL,1001 
2015-09-21 17:12:43.868, data, MQL,1001 
2015-09-21 17:12:43.968, data, MQL,1001 
2015-09-21 17:12:44.068, data, MQL,1001 
2015-09-21 17:12:44.168, data, MQL,0 
2015-09-21 17:12:44.268, data, MQL,0 
2015-09-21 17:12:44.369, data, MQL,0 
2015-09-21 17:12:44.469, data, MQL,0 
2015-09-21 17:12:44.569, data, MQL,0 
2015-09-21 17:12:44.668, data, MQL,1001 
2015-09-21 17:12:44.768, data, MQL,1001 
2015-09-21 17:12:44.868, data, MQL,999 
2015-09-21 17:12:44.969, data, MQL,1001 
2015-09-21 17:12:45.068, data, MQL,1001 
2015-09-21 17:12:45.168, data, MQL,1001 
2015-09-21 17:12:45.268, data, MQL,0 
2015-09-21 17:12:45.368, data, MQL,0 
2015-09-21 17:12:45.468, data, MQL,0 
2015-09-21 17:12:45.568, data, MQL,0 
2015-09-21 17:12:45.668, data, MQL,1001 
2015-09-21 17:12:45.768, data, MQL,1001 
2015-09-21 17:12:45.868, data, MQL,1001 
2015-09-21 17:12:45.969, data, MQL,1001 
2015-09-21 17:12:46.069, data, MQL,1001 
2015-09-21 17:12:46.168, data, MQL,1001 
2015-09-21 17:12:46.269, data, MQL,0 
2015-09-21 17:12:46.370, data, MQL,0 
2015-09-21 17:12:46.468, data, MQL,0 
2015-09-21 17:12:46.568, data, MQL,0 
2015-09-21 17:12:46.668, data, MQL,1001 
2015-09-21 17:12:46.768, data, MQL,1001 
2015-09-21 17:12:46.868, data, MQL,1001 
2015-09-21 17:12:46.968, data, MQL,1001 
2015-09-21 17:12:47.068, data, MQL,1001 
2015-09-21 17:12:47.168, data, MQL,1001 
2015-09-21 17:12:47.268, data, MQL,0 
2015-09-21 17:12:47.368, data, MQL,0 
2015-09-21 17:12:47.468, data, MQL,0 
2015-09-21 17:12:47.568, data, MQL,0 
2015-09-21 17:12:47.668, data, MQL,1001 
2015-09-21 17:12:47.768, data, MQL,1001 
2015-09-21 17:12:47.868, data, MQL,1001 
2015-09-21 17:12:47.968, data, MQL,1001 
2015-09-21 17:12:48.068, data, MQL,1001 
2015-09-21 17:12:48.168, data, MQL,1001 
2015-09-21 17:12:48.268, data, MQL,0 
2015-09-21 17:12:48.368, data, MQL,0 
2015-09-21 17:12:48.468, data, MQL,0 
2015-09-21 17:12:48.568, data, MQL,0 
2015-09-21 17:12:48.668, data, MQL,1001 
2015-09-21 17:12:48.768, data, MQL,1001 
2015-09-21 17:12:48.868, data, MQL,1001 
2015-09-21 17:12:48.968, data, MQL,1001 
2015-09-21 17:12:49.068, data, MQL,1001 
2015-09-21 17:12:49.168, data, MQL,0 
2015-09-21 17:12:49.269, data, MQL,0 
2015-09-21 17:12:49.368, data, MQL,0 
2015-09-21 17:12:49.468, data, MQL,0 
2015-09-21 17:12:49.568, data, MQL,0 
2015-09-21 17:12:49.668, data, MQL,1001 
2015-09-21 17:12:49.768, data, MQL,1001 
2015-09-21 17:12:49.868, data, MQL,1001 
2015-09-21 17:12:49.968, data, MQL,1001 
2015-09-21 17:12:50.068, data, MQL,1001 
2015-09-21 17:12:50.168, data, MQL,0 
2015-09-21 17:12:50.268, data, MQL,0 
2015-09-21 17:12:50.368, data, MQL,0 
2015-09-21 17:12:50.468, data, MQL,0 
2015-09-21 17:12:50.568, data, MQL,0 
2015-09-21 17:12:50.668, data, MQL,1001 
2015-09-21 17:12:50.768, data, MQL,1001 
2015-09-21 17:12:50.868, data, MQL,1001 
2015-09-21 17:12:50.968, data, MQL,1001 
2015-09-21 17:12:51.069, data, MQL,1001 
2015-09-21 17:12:51.168, data, MQL,0 
2015-09-21 17:12:51.269, data, MQL,0 
2015-09-21 17:12:51.369, data, MQL,0 
2015-09-21 17:12:51.468, data, MQL,0 
2015-09-21 17:12:51.568, data, MQL,0 
2015-09-21 17:12:51.668, data, MQL,1001 
2015-09-21 17:12:51.768, data, MQL,1001 
2015-09-21 17:12:51.868, data, MQL,1001 
2015-09-21 17:12:51.968, data, MQL,1001 
2015-09-21 17:12:52.068, data, MQL,1001 
2015-09-21 17:12:52.168, data, MQL,1001 
2015-09-21 17:12:52.268, data, MQL,0 
2015-09-21 17:12:52.368, data, MQL,0 
2015-09-21 17:12:52.468, data, MQL,0 
2015-09-21 17:12:52.568, data, MQL,0 
2015-09-21 17:12:52.668, data, MQL,1001 
2015-09-21 17:12:52.768, data, MQL,1001 
2015-09-21 17:12:52.868, data, MQL,1001 
2015-09-21 17:12:52.968, data, MQL,1001 
2015-09-21 17:12:53.067, data, MQL,1001 
2015-09-21 17:12:53.168, data, MQL,1001 
2015-09-21 17:12:53.268, data, MQL,0 
2015-09-21 17:12:53.368, data, MQL,0 
2015-09-21 17:12:53.468, data, MQL,0 
2015-09-21 17:12:53.569, data, MQL,0 
2015-09-21 17:12:53.668, data, MQL,1001 
2015-09-21 17:12:53.768, data, MQL,1001 
2015-09-21 17:12:53.868, data, MQL,1001 
2015-09-21 17:12:53.968, data, MQL,1001 
2015-09-21 17:12:54.069, data, MQL,1001 
2015-09-21 17:12:54.168, data, MQL,0 
2015-09-21 17:12:54.268, data, MQL,0 
2015-09-21 17:12:54.368, data, MQL,0 
2015-09-21 17:12:54.468, data, MQL,0 
2015-09-21 17:12:54.568, data, MQL,0 
2015-09-21 17:12:54.668, data, MQL,1001 
2015-09-21 17:12:54.768, data, MQL,1001 
2015-09-21 17:12:54.868, data, MQL,1001 
2015-09-21 17:12:54.968, data, MQL,1001 
2015-09-21 17:12:55.068, data, MQL,1001 
2015-09-21 17:12:55.167, data, MQL,1001 
2015-09-21 17:12:55.268, data, MQL,0 
2015-09-21 17:12:55.368, data, MQL,0 
2015-09-21 17:12:55.468, data, MQL,0 
2015-09-21 17:12:55.568, data, MQL,0 
2015-09-21 17:12:55.668, data, MQL,1001 
2015-09-21 17:12:55.768, data, MQL,1001 
2015-09-21 17:12:55.869, data, MQL,1001 
2015-09-21 17:12:55.968, data, MQL,1001 
2015-09-21 17:12:56.068, data, MQL,1001 
2015-09-21 17:12:56.168, data, MQL,1001 
2015-09-21 17:12:56.268, data, MQL,0 
2015-09-21 17:12:56.368, data, MQL,0 
2015-09-21 17:12:56.468, data, MQL,0 
2015-09-21 17:12:56.568, data, MQL,0 
2015-09-21 17:12:56.668, data, MQL,1001 
2015-09-21 17:12:56.768, data, MQL,1001 
2015-09-21 17:12:56.868, data, MQL,1001 
2015-09-21 17:12:56.968, data, MQL,1001 
2015-09-21 17:12:57.068, data, MQL,1001 
2015-09-21 17:12:57.168, data, MQL,0 
2015-09-21 17:12:57.268, data, MQL,0 
2015-09-21 17:12:57.368, data, MQL,0 
2015-09-21 17:12:57.468, data, MQL,0 
2015-09-21 17:12:57.568, data, MQL,0 
2015-09-21 17:12:57.667, data, MQL,1001 
2015-09-21 17:12:57.769, data, MQL,1001 
2015-09-21 17:12:57.868, data, MQL,1001 
2015-09-21 17:12:57.968, data, MQL,1001 
2015-09-21 17:12:58.068, data, MQL,999 
2015-09-21 17:12:58.168, data, MQL,0 
2015-09-21 17:12:58.268, data, MQL,0 
2015-09-21 17:12:58.368, data, MQL,0 
2015-09-21 17:12:58.467, data, MQL,0 
2015-09-21 17:12:58.567, data, MQL,0 
2015-09-21 17:12:58.668, data, MQL,1001 
2015-09-21 17:12:58.768, data, MQL,1001 
2015-09-21 17:12:58.868, data, MQL,1001 
2015-09-21 17:12:58.968, data, MQL,1001 
2015-09-21 17:12:59.068, data, MQL,1001 
2015-09-21 17:12:59.168, data, MQL,1001 
2015-09-21 17:12:59.268, data, MQL,0 
2015-09-21 17:12:59.368, data, MQL,0 
2015-09-21 17:12:59.468, data, MQL,0 
2015-09-21 17:12:59.568, data, MQL,0 
2015-09-21 17:12:59.668, data, MQL,1001 
2015-09-21 17:12:59.767, data, MQL,1001 
2015-09-21 17:12:59.867, data, MQL,1001 
2015-09-21 17:12:59.967, data, MQL,1001 
2015-09-21 17:13:00.068, data, MQL,1001 
2015-09-21 17:13:00.167, data, MQL,1001 
2015-09-21 17:13:00.268, data, MQL,506 
2015-09-21 17:13:00.368, data, MQL,0 
2015-09-21 17:13:00.468, data, MQL,0 
2015-09-21 17:13:00.568, data, MQL,0 
2015-09-21 17:13:00.668, data, MQL,1001 
2015-09-21 17:13:00.770, data, MQL,1001 
2015-09-21 17:13:00.868, data, MQL,1001 
2015-09-21 17:13:00.970, data, MQL,1001 
2015-09-21 17:13:01.068, data, MQL,1001 
2015-09-21 17:13:01.168, data, MQL,1001 
2015-09-21 17:13:01.268, data, MQL,384 
2015-09-21 17:13:01.368, data, MQL,0 
2015-09-21 17:13:01.468, data, MQL,0 
2015-09-21 17:13:01.570, data, MQL,0 
2015-09-21 17:13:01.668, data, MQL,1001 
2015-09-21 17:13:01.769, data, MQL,1001 
2015-09-21 17:13:01.868, data, MQL,1001 
2015-09-21 17:13:01.967, data, MQL,1001 
2015-09-21 17:13:02.068, data, MQL,1001 
2015-09-21 17:13:02.168, data, MQL,0 
2015-09-21 17:13:02.269, data, MQL,0 
2015-09-21 17:13:02.369, data, MQL,0 
2015-09-21 17:13:02.467, data, MQL,0 
2015-09-21 17:13:02.568, data, MQL,0 
2015-09-21 17:13:02.668, data, MQL,1001 
2015-09-21 17:13:02.769, data, MQL,1001 
2015-09-21 17:13:02.868, data, MQL,1001 
2015-09-21 17:13:02.968, data, MQL,1001 
2015-09-21 17:13:03.068, data, MQL,1001 
2015-09-21 17:13:03.168, data, MQL,1001 
2015-09-21 17:13:03.267, data, MQL,0 
2015-09-21 17:13:03.368, data, MQL,0 
2015-09-21 17:13:03.468, data, MQL,0 
2015-09-21 17:13:03.568, data, MQL,0 
2015-09-21 17:13:03.668, data, MQL,1001 
2015-09-21 17:13:03.768, data, MQL,1000 
2015-09-21 17:13:03.868, data, MQL,1001 
2015-09-21 17:13:03.968, data, MQL,1001 
2015-09-21 17:13:04.068, data, MQL,1001 
2015-09-21 17:13:04.168, data, MQL,1001 
2015-09-21 17:13:04.268, data, MQL,0 
2015-09-21 17:13:04.368, data, MQL,0 
2015-09-21 17:13:04.469, data, MQL,0 
2015-09-21 17:13:04.568, data, MQL,0 
2015-09-21 17:13:04.669, data, MQL,1001 
2015-09-21 17:13:04.768, data, MQL,1001 
2015-09-21 17:13:04.868, data, MQL,1001 
2015-09-21 17:13:04.968, data, MQL,1001 
2015-09-21 17:13:05.068, data, MQL,1001 
2015-09-21 17:13:05.168, data, MQL,1001 
2015-09-21 17:13:05.269, data, MQL,0 
2015-09-21 17:13:05.368, data, MQL,0 
2015-09-21 17:13:05.468, data, MQL,0 
2015-09-21 17:13:05.568, data, MQL,0 
2015-09-21 17:13:05.668, data, MQL,1001 
2015-09-21 17:13:05.768, data, MQL,1001 
2015-09-21 17:13:05.868, data, MQL,1001 
2015-09-21 17:13:05.968, data, MQL,1001 
2015-09-21 17:13:06.068, data, MQL,1001 
2015-09-21 17:13:06.168, data, MQL,1001 
2015-09-21 17:13:06.268, data, MQL,0 
2015-09-21 17:13:06.368, data, MQL,0 
2015-09-21 17:13:06.468, data, MQL,0 
2015-09-21 17:13:06.568, data, MQL,0 
2015-09-21 17:13:06.667, data, MQL,1001 
2015-09-21 17:13:06.768, data, MQL,1001 
2015-09-21 17:13:06.867, data, MQL,1001 
2015-09-21 17:13:06.969, data, MQL,1001 
2015-09-21 17:13:07.068, data, MQL,1001 
2015-09-21 17:13:07.168, data, MQL,1001 
2015-09-21 17:13:07.268, data, MQL,0 
2015-09-21 17:13:07.368, data, MQL,0 
2015-09-21 17:13:07.467, data, MQL,0 
2015-09-21 17:13:07.567, data, MQL,0 
2015-09-21 17:13:07.668, data, MQL,1001 
2015-09-21 17:13:07.767, data, MQL,1001 
2015-09-21 17:13:07.868, data, MQL,1001 
2015-09-21 17:13:07.968, data, MQL,1001 
2015-09-21 17:13:08.068, data, MQL,1001 
2015-09-21 17:13:08.168, data, MQL,0 
2015-09-21 17:13:08.268, data, MQL,0 
2015-09-21 17:13:08.368, data, MQL,0 
2015-09-21 17:13:08.468, data, MQL,0 
2015-09-21 17:13:08.568, data, MQL,0 
2015-09-21 17:13:08.668, data, MQL,1001 
2015-09-21 17:13:08.767, data, MQL,1001 
2015-09-21 17:13:08.867, data, MQL,1001 
2015-09-21 17:13:08.967, data, MQL,1001 
2015-09-21 17:13:09.067, data, MQL,1001 
2015-09-21 17:13:09.167, data, MQL,1001 
2015-09-21 17:13:09.267, data, MQL,0 
2015-09-21 17:13:09.367, data, MQL,0 
2015-09-21 17:13:09.467, data, MQL,0 
2015-09-21 17:13:09.568, data, MQL,0 
2015-09-21 17:13:09.668, data, MQL,1001 
2015-09-21 17:13:09.768, data, MQL,1001 
2015-09-21 17:13:09.868, data, MQL,1001 
2015-09-21 17:13:09.968, data, MQL,1001 
2015-09-21 17:13:10.068, data, MQL,1001 
2015-09-21 17:13:10.168, data, MQL,1001 
2015-09-21 17:13:10.269, data, MQL,0 
2015-09-21 17:13:10.368, data, MQL,0 
2015-09-21 17:13:10.468, data, MQL,0 
2015-09-21 17:13:10.568, data, MQL,0 
2015-09-21 17:13:10.668, data, MQL,1001 
2015-09-21 17:13:10.768, data, MQL,1001 
2015-09-21 17:13:10.867, data, MQL,1001 
2015-09-21 17:13:10.968, data, MQL,1001 
2015-09-21 17:13:11.067, data, MQL,1001 
2015-09-21 17:13:11.168, data, MQL,0 
2015-09-21 17:13:11.268, data, MQL,0 
2015-09-21 17:13:11.368, data, MQL,0 
2015-09-21 17:13:11.468, data, MQL,0 
2015-09-21 17:13:11.567, data, MQL,0 
2015-09-21 17:13:11.669, data, MQL,1001 
2015-09-21 17:13:11.769, data, MQL,1001 
2015-09-21 17:13:11.868, data, MQL,1001 
2015-09-21 17:13:11.969, data, MQL,1001 
2015-09-21 17:13:12.068, data, MQL,1001 
2015-09-21 17:13:12.167, data, MQL,0 
2015-09-21 17:13:12.267, data, MQL,0 
2015-09-21 17:13:12.368, data, MQL,0 
2015-09-21 17:13:12.467, data, MQL,0 
2015-09-21 17:13:12.568, data, MQL,0 
2015-09-21 17:13:12.669, data, MQL,1001 
2015-09-21 17:13:12.769, data, MQL,1001 
2015-09-21 17:13:12.868, data, MQL,1001 
2015-09-21 17:13:12.972, data, MQL,1001 
2015-09-21 17:13:13.068, data, MQL,1001 
2015-09-21 17:13:13.168, data, MQL,0 
2015-09-21 17:13:13.268, data, MQL,0 
2015-09-21 17:13:13.367, data, MQL,0 
2015-09-21 17:13:13.467, data, MQL,0 
2015-09-21 17:13:13.567, data, MQL,0 
2015-09-21 17:13:13.668, data, MQL,1001 
2015-09-21 17:13:13.769, data, MQL,1001 
2015-09-21 17:13:13.868, data, MQL,999 
2015-09-21 17:13:13.967, data, MQL,1001 
2015-09-21 17:13:14.068, data, MQL,1001 
2015-09-21 17:13:14.167, data, MQL,0 
2015-09-21 17:13:14.269, data, MQL,0 
2015-09-21 17:13:14.368, data, MQL,0 
2015-09-21 17:13:14.468, data, MQL,0 
2015-09-21 17:13:14.568, data, MQL,0 
2015-09-21 17:13:14.669, data, MQL,999 
2015-09-21 17:13:14.768, data, MQL,1001 
2015-09-21 17:13:14.869, data, MQL,1001 
2015-09-21 17:13:14.968, data, MQL,1001 
2015-09-21 17:13:15.069, data, MQL,1001 
2015-09-21 17:13:15.168, data, MQL,1001 
2015-09-21 17:13:15.268, data, MQL,0 
2015-09-21 17:13:15.367, data, MQL,0 
2015-09-21 17:13:15.468, data, MQL,0 
2015-09-21 17:13:15.568, data, MQL,0 
2015-09-21 17:13:15.668, data, MQL,1001 
2015-09-21 17:13:15.768, data, MQL,1001 
2015-09-21 17:13:15.869, data, MQL,1001 
2015-09-21 17:13:15.969, data, MQL,1001 
2015-09-21 17:13:16.069, data, MQL,1001 
2015-09-21 17:13:16.169, data, MQL,1001 
2015-09-21 17:13:16.268, data, MQL,0 
2015-09-21 17:13:16.370, data, MQL,0 
2015-09-21 17:13:16.468, data, MQL,0 
2015-09-21 17:13:16.568, data, MQL,0 
2015-09-21 17:13:16.669, data, MQL,1001 
2015-09-21 17:13:16.768, data, MQL,1001 
2015-09-21 17:13:16.869, data, MQL,1001 
2015-09-21 17:13:16.969, data, MQL,1001 
2015-09-21 17:13:17.069, data, MQL,1001 
2015-09-21 17:13:17.174, data, MQL,1001 
2015-09-21 17:13:17.269, data, MQL,0 
2015-09-21 17:13:17.369, data, MQL,0 
2015-09-21 17:13:17.469, data, MQL,0 
2015-09-21 17:13:17.568, data, MQL,0 
2015-09-21 17:13:17.669, data, MQL,1001 
2015-09-21 17:13:17.768, data, MQL,1001 
2015-09-21 17:13:17.868, data, MQL,1001 
2015-09-21 17:13:17.969, data, MQL,1001 
2015-09-21 17:13:18.072, data, MQL,939 
2015-09-21 17:13:18.167, data, MQL,938 
2015-09-21 17:13:18.268, data, MQL,340 
2015-09-21 17:13:18.367, data, MQL,0 
2015-09-21 17:13:18.467, data, MQL,0 
2015-09-21 17:13:18.567, data, MQL,0 
2015-09-21 17:13:18.669, data, MQL,1001 
2015-09-21 17:13:18.768, data, MQL,1001 
2015-09-21 17:13:18.868, data, MQL,1001 
2015-09-21 17:13:18.968, data, MQL,1001 
2015-09-21 17:13:19.069, data, MQL,1001 
2015-09-21 17:13:19.168, data, MQL,1001 
2015-09-21 17:13:19.268, data, MQL,0 
2015-09-21 17:13:19.368, data, MQL,0 
2015-09-21 17:13:19.468, data, MQL,0 
2015-09-21 17:13:19.568, data, MQL,0 
2015-09-21 17:13:19.669, data, MQL,1001 
2015-09-21 17:13:19.769, data, MQL,1001 
2015-09-21 17:13:19.869, data, MQL,1001 
2015-09-21 17:13:19.967, data, MQL,1001 
2015-09-21 17:13:20.067, data, MQL,1001 
2015-09-21 17:13:20.167, data, MQL,1001 
2015-09-21 17:13:20.269, data, MQL,0 
2015-09-21 17:13:20.368, data, MQL,0 
2015-09-21 17:13:20.469, data, MQL,0 
2015-09-21 17:13:20.568, data, MQL,0 
2015-09-21 17:13:20.668, data, MQL,1001 
2015-09-21 17:13:20.768, data, MQL,1001 
2015-09-21 17:13:20.869, data, MQL,1001 
2015-09-21 17:13:20.968, data, MQL,1001 
2015-09-21 17:13:21.069, data, MQL,1001 
2015-09-21 17:13:21.168, data, MQL,1001 
2015-09-21 17:13:21.268, data, MQL,0 
2015-09-21 17:13:21.368, data, MQL,0 
2015-09-21 17:13:21.468, data, MQL,0 
2015-09-21 17:13:21.568, data, MQL,0 
2015-09-21 17:13:21.669, data, MQL,1001 
2015-09-21 17:13:21.769, data, MQL,1001 
2015-09-21 17:13:21.869, data, MQL,1001 
2015-09-21 17:13:21.969, data, MQL,1001 
2015-09-21 17:13:22.069, data, MQL,1001 
2015-09-21 17:13:22.168, data, MQL,1001 
2015-09-21 17:13:22.269, data, MQL,0 
2015-09-21 17:13:22.368, data, MQL,0 
2015-09-21 17:13:22.469, data, MQL,0 
2015-09-21 17:13:22.567, data, MQL,0 
2015-09-21 17:13:22.668, data, MQL,1001 
2015-09-21 17:13:22.768, data, MQL,1001 
2015-09-21 17:13:22.868, data, MQL,1001 
2015-09-21 17:13:22.970, data, MQL,1001 
2015-09-21 17:13:23.069, data, MQL,1001 
2015-09-21 17:13:23.167, data, MQL,1001 
2015-09-21 17:13:23.269, data, MQL,622 
2015-09-21 17:13:23.367, data, MQL,0 
2015-09-21 17:13:23.467, data, MQL,0 
2015-09-21 17:13:23.568, data, MQL,0 
2015-09-21 17:13:23.669, data, MQL,1001 
2015-09-21 17:13:23.769, data, MQL,1001 
2015-09-21 17:13:23.869, data, MQL,1001 
2015-09-21 17:13:23.968, data, MQL,1001 
2015-09-21 17:13:24.068, data, MQL,1001 
2015-09-21 17:13:24.168, data, MQL,1001 
2015-09-21 17:13:24.268, data, MQL,0 
2015-09-21 17:13:24.368, data, MQL,0 
2015-09-21 17:13:24.468, data, MQL,0 
2015-09-21 17:13:24.568, data, MQL,0 
2015-09-21 17:13:24.668, data, MQL,1001 
2015-09-21 17:13:24.768, data, MQL,1001 
2015-09-21 17:13:24.868, data, MQL,1001 
2015-09-21 17:13:24.968, data, MQL,1001 
2015-09-21 17:13:25.069, data, MQL,1000 
2015-09-21 17:13:25.167, data, MQL,1001 
2015-09-21 17:13:25.268, data, MQL,0 
2015-09-21 17:13:25.368, data, MQL,0 
2015-09-21 17:13:25.469, data, MQL,0 
2015-09-21 17:13:25.569, data, MQL,0 
2015-09-21 17:13:25.669, data, MQL,1001 
2015-09-21 17:13:25.769, data, MQL,1001 
2015-09-21 17:13:25.869, data, MQL,1001 
2015-09-21 17:13:25.974, data, MQL,1001 
2015-09-21 17:13:26.069, data, MQL,1001 
2015-09-21 17:13:26.168, data, MQL,1001 
2015-09-21 17:13:26.268, data, MQL,0 
2015-09-21 17:13:26.369, data, MQL,0 
2015-09-21 17:13:26.469, data, MQL,0 
2015-09-21 17:13:26.569, data, MQL,0 
2015-09-21 17:13:26.668, data, MQL,1001 
2015-09-21 17:13:26.768, data, MQL,1001 
2015-09-21 17:13:26.868, data, MQL,1001 
2015-09-21 17:13:26.969, data, MQL,1001 
2015-09-21 17:13:27.069, data, MQL,1001 
2015-09-21 17:13:27.170, data, MQL,1001 
2015-09-21 17:13:27.268, data, MQL,0 
2015-09-21 17:13:27.368, data, MQL,0 
2015-09-21 17:13:27.468, data, MQL,0 
2015-09-21 17:13:27.568, data, MQL,0 
2015-09-21 17:13:27.669, data, MQL,1001 
2015-09-21 17:13:27.768, data, MQL,1001 
2015-09-21 17:13:27.868, data, MQL,1001 
2015-09-21 17:13:27.968, data, MQL,1001 
2015-09-21 17:13:28.069, data, MQL,1001 
2015-09-21 17:13:28.168, data, MQL,1001 
2015-09-21 17:13:28.268, data, MQL,0 
2015-09-21 17:13:28.368, data, MQL,0 
2015-09-21 17:13:28.468, data, MQL,0 
2015-09-21 17:13:28.568, data, MQL,0 
2015-09-21 17:13:28.669, data, MQL,1001 
2015-09-21 17:13:28.768, data, MQL,1001 
2015-09-21 17:13:28.869, data, MQL,1001 
2015-09-21 17:13:28.968, data, MQL,1001 
2015-09-21 17:13:29.067, data, MQL,1001 
2015-09-21 17:13:29.167, data, MQL,1001 
2015-09-21 17:13:29.267, data, MQL,0 
2015-09-21 17:13:29.367, data, MQL,0 
2015-09-21 17:13:29.467, data, MQL,0 
2015-09-21 17:13:29.567, data, MQL,0 
2015-09-21 17:13:29.668, data, MQL,1001 
2015-09-21 17:13:29.768, data, MQL,1001 
2015-09-21 17:13:29.868, data, MQL,1001 
2015-09-21 17:13:29.968, data, MQL,1001 
2015-09-21 17:13:30.069, data, MQL,1001 
2015-09-21 17:13:30.168, data, MQL,1001 
2015-09-21 17:13:30.269, data, MQL,500 
2015-09-21 17:13:30.369, data, MQL,0 
2015-09-21 17:13:30.469, data, MQL,0 
2015-09-21 17:13:30.568, data, MQL,0 
2015-09-21 17:13:30.669, data, MQL,1001 
2015-09-21 17:13:30.768, data, MQL,1001 
2015-09-21 17:13:30.870, data, MQL,1001 
2015-09-21 17:13:30.968, data, MQL,1001 
2015-09-21 17:13:31.068, data, MQL,1001 
2015-09-21 17:13:31.168, data, MQL,1001 
2015-09-21 17:13:31.269, data, MQL,0 
2015-09-21 17:13:31.369, data, MQL,0 
2015-09-21 17:13:31.469, data, MQL,0 
2015-09-21 17:13:31.569, data, MQL,0 
2015-09-21 17:13:31.668, data, MQL,1001 
2015-09-21 17:13:31.768, data, MQL,1001 
2015-09-21 17:13:31.868, data, MQL,1001 
2015-09-21 17:13:31.968, data, MQL,1001 
2015-09-21 17:13:32.068, data, MQL,1001 
2015-09-21 17:13:32.168, data, MQL,1001 
2015-09-21 17:13:32.268, data, MQL,0 
2015-09-21 17:13:32.368, data, MQL,0 
2015-09-21 17:13:32.467, data, MQL,0 
2015-09-21 17:13:32.568, data, MQL,0 
2015-09-21 17:13:32.669, data, MQL,1001 
2015-09-21 17:13:32.769, data, MQL,1001 
2015-09-21 17:13:32.869, data, MQL,1001 
2015-09-21 17:13:32.969, data, MQL,1001 
2015-09-21 17:13:33.069, data, MQL,1001 
2015-09-21 17:13:33.168, data, MQL,1001 
2015-09-21 17:13:33.269, data, MQL,0 
2015-09-21 17:13:33.368, data, MQL,0 
2015-09-21 17:13:33.468, data, MQL,0 
2015-09-21 17:13:33.568, data, MQL,0 
2015-09-21 17:13:33.668, data, MQL,1001 
2015-09-21 17:13:33.767, data, MQL,1001 
2015-09-21 17:13:33.868, data, MQL,1001 
2015-09-21 17:13:33.968, data, MQL,1001 
2015-09-21 17:13:34.068, data, MQL,1001 
2015-09-21 17:13:34.167, data, MQL,1001 
2015-09-21 17:13:34.268, data, MQL,0 
2015-09-21 17:13:34.368, data, MQL,0 
2015-09-21 17:13:34.468, data, MQL,0 
2015-09-21 17:13:34.569, data, MQL,0 
2015-09-21 17:13:34.669, data, MQL,1001 
2015-09-21 17:13:34.768, data, MQL,1001 
2015-09-21 17:13:34.869, data, MQL,1001 
2015-09-21 17:13:34.968, data, MQL,1001 
2015-09-21 17:13:35.069, data, MQL,1001 
2015-09-21 17:13:35.168, data, MQL,1001 
2015-09-21 17:13:35.269, data, MQL,0 
2015-09-21 17:13:35.369, data, MQL,0 
2015-09-21 17:13:35.469, data, MQL,0 
2015-09-21 17:13:35.568, data, MQL,0 
2015-09-21 17:13:35.668, data, MQL,1001 
2015-09-21 17:13:35.768, data, MQL,1001 
2015-09-21 17:13:35.868, data, MQL,1001 
2015-09-21 17:13:35.968, data, MQL,1001 
2015-09-21 17:13:36.068, data, MQL,1001 
2015-09-21 17:13:36.169, data, MQL,1001 
2015-09-21 17:13:36.269, data, MQL,0 
2015-09-21 17:13:36.369, data, MQL,0 
2015-09-21 17:13:36.469, data, MQL,0 
2015-09-21 17:13:36.568, data, MQL,0 
2015-09-21 17:13:36.668, data, MQL,1001 
2015-09-21 17:13:36.769, data, MQL,1001 
2015-09-21 17:13:36.869, data, MQL,1001 
2015-09-21 17:13:36.977, data, MQL,1001 
2015-09-21 17:13:37.069, data, MQL,1001 
2015-09-21 17:13:37.169, data, MQL,1001 
2015-09-21 17:13:37.268, data, MQL,0 
2015-09-21 17:13:37.369, data, MQL,0 
2015-09-21 17:13:37.469, data, MQL,0 
2015-09-21 17:13:37.569, data, MQL,0 
2015-09-21 17:13:37.669, data, MQL,1001 
