"Ti00","<Length>:","RMQ0 ","<Event>:","RMQ0 ","<CPU>:","us","sy"
"2015-09-21 17:10:46.000","","1001 ","","20","","21","18"
"2015-09-21 17:10:46.100","","1001 ","","149","","21","18"
"2015-09-21 17:10:46.200","","0 ","","6","","21","18"
"2015-09-21 17:10:46.300","","0 ","","0","","21","18"
"2015-09-21 17:10:46.400","","0 ","","0","","21","18"
"2015-09-21 17:10:46.500","","0 ","","0","","21","18"
"2015-09-21 17:10:46.600","","1001 ","","0","","21","18"
"2015-09-21 17:10:46.700","","1001 ","","147","","21","18"
"2015-09-21 17:10:46.800","","1001 ","","14","","21","18"
"2015-09-21 17:10:46.900","","1001 ","","155","","21","18"
"2015-09-21 17:10:47.000","","1001 ","","4","","22","17"
"2015-09-21 17:10:47.100","","0 ","","123","","22","17"
"2015-09-21 17:10:47.200","","0 ","","0","","22","17"
"2015-09-21 17:10:47.300","","0 ","","0","","22","17"
"2015-09-21 17:10:47.400","","0 ","","0","","22","17"
"2015-09-21 17:10:47.500","","0 ","","0","","22","17"
"2015-09-21 17:10:47.600","","1001 ","","0","","22","17"
"2015-09-21 17:10:47.700","","1001 ","","94","","22","17"
"2015-09-21 17:10:47.800","","1001 ","","2","","22","17"
"2015-09-21 17:10:47.900","","1001 ","","113","","22","17"
"2015-09-21 17:10:48.000","","754 ","","5","","25","12"
"2015-09-21 17:10:48.100","","0 ","","0","","25","12"
"2015-09-21 17:10:48.200","","0 ","","0","","25","12"
"2015-09-21 17:10:48.300","","0 ","","0","","25","12"
"2015-09-21 17:10:48.400","","0 ","","0","","25","12"
"2015-09-21 17:10:48.500","","0 ","","0","","25","12"
"2015-09-21 17:10:48.600","","1001 ","","0","","25","12"
"2015-09-21 17:10:48.700","","1001 ","","101","","25","12"
"2015-09-21 17:10:48.800","","1001 ","","16","","25","12"
"2015-09-21 17:10:48.900","","1001 ","","141","","25","12"
"2015-09-21 17:10:49.000","","1001 ","","4","","23","17"
"2015-09-21 17:10:49.100","","0 ","","118","","23","17"
"2015-09-21 17:10:49.200","","0 ","","0","","23","17"
"2015-09-21 17:10:49.300","","0 ","","0","","23","17"
"2015-09-21 17:10:49.400","","0 ","","0","","23","17"
"2015-09-21 17:10:49.500","","0 ","","0","","23","17"
"2015-09-21 17:10:49.600","","1001 ","","0","","23","17"
"2015-09-21 17:10:49.700","","1001 ","","44","","23","17"
"2015-09-21 17:10:49.800","","1001 ","","14","","23","17"
"2015-09-21 17:10:49.900","","1001 ","","145","","23","17"
"2015-09-21 17:10:50.000","","1001 ","","11","","25","16"
"2015-09-21 17:10:50.100","","0 ","","138","","25","16"
"2015-09-21 17:10:50.200","","0 ","","0","","25","16"
"2015-09-21 17:10:50.300","","0 ","","0","","25","16"
"2015-09-21 17:10:50.400","","0 ","","0","","25","16"
"2015-09-21 17:10:50.500","","0 ","","0","","25","16"
"2015-09-21 17:10:50.600","","1001 ","","0","","25","16"
"2015-09-21 17:10:50.700","","1001 ","","56","","25","16"
"2015-09-21 17:10:50.800","","1001 ","","2","","25","16"
"2015-09-21 17:10:50.900","","1001 ","","110","","25","16"
"2015-09-21 17:10:51.000","","1001 ","","8","","27","14"
"2015-09-21 17:10:51.100","","0 ","","136","","27","14"
"2015-09-21 17:10:51.200","","0 ","","0","","27","14"
"2015-09-21 17:10:51.300","","0 ","","0","","27","14"
"2015-09-21 17:10:51.400","","0 ","","0","","27","14"
"2015-09-21 17:10:51.500","","0 ","","0","","27","14"
"2015-09-21 17:10:51.600","","1001 ","","0","","27","14"
"2015-09-21 17:10:51.700","","1001 ","","67","","27","14"
"2015-09-21 17:10:51.800","","1001 ","","14","","27","14"
"2015-09-21 17:10:51.900","","1001 ","","133","","27","14"
"2015-09-21 17:10:52.000","","1001 ","","2","","27","14"
"2015-09-21 17:10:52.100","","0 ","","96","","27","14"
"2015-09-21 17:10:52.200","","0 ","","0","","27","14"
"2015-09-21 17:10:52.300","","0 ","","0","","27","14"
"2015-09-21 17:10:52.400","","0 ","","0","","27","14"
"2015-09-21 17:10:52.500","","0 ","","0","","27","14"
"2015-09-21 17:10:52.600","","1001 ","","0","","27","14"
"2015-09-21 17:10:52.700","","1001 ","","72","","27","14"
"2015-09-21 17:10:52.800","","1001 ","","13","","27","14"
"2015-09-21 17:10:52.900","","1001 ","","131","","27","14"
"2015-09-21 17:10:53.000","","1001 ","","10","","26","14"
"2015-09-21 17:10:53.100","","0 ","","102","","26","14"
"2015-09-21 17:10:53.200","","0 ","","0","","26","14"
"2015-09-21 17:10:53.300","","0 ","","0","","26","14"
"2015-09-21 17:10:53.400","","0 ","","0","","26","14"
"2015-09-21 17:10:53.500","","0 ","","0","","26","14"
"2015-09-21 17:10:53.600","","1001 ","","0","","26","14"
"2015-09-21 17:10:53.700","","1001 ","","91","","26","14"
"2015-09-21 17:10:53.800","","1001 ","","7","","26","14"
"2015-09-21 17:10:53.900","","1001 ","","120","","26","14"
"2015-09-21 17:10:54.000","","1000 ","","19","","29","17"
"2015-09-21 17:10:54.100","","0 ","","121","","29","17"
"2015-09-21 17:10:54.200","","0 ","","0","","29","17"
"2015-09-21 17:10:54.300","","0 ","","0","","29","17"
"2015-09-21 17:10:54.400","","0 ","","0","","29","17"
"2015-09-21 17:10:54.500","","0 ","","0","","29","17"
"2015-09-21 17:10:54.600","","999 ","","0","","29","17"
"2015-09-21 17:10:54.700","","1001 ","","116","","29","17"
"2015-09-21 17:10:54.800","","1001 ","","9","","29","17"
"2015-09-21 17:10:54.900","","1001 ","","146","","29","17"
"2015-09-21 17:10:55.000","","1001 ","","7","","24","17"
"2015-09-21 17:10:55.100","","0 ","","152","","24","17"
"2015-09-21 17:10:55.200","","0 ","","4","","24","17"
"2015-09-21 17:10:55.300","","0 ","","0","","24","17"
"2015-09-21 17:10:55.400","","0 ","","0","","24","17"
"2015-09-21 17:10:55.500","","0 ","","0","","24","17"
"2015-09-21 17:10:55.600","","1001 ","","0","","24","17"
"2015-09-21 17:10:55.700","","1001 ","","45","","24","17"
"2015-09-21 17:10:55.800","","1001 ","","10","","24","17"
"2015-09-21 17:10:55.900","","1001 ","","132","","24","17"
"2015-09-21 17:10:56.000","","1001 ","","6","","25","17"
"2015-09-21 17:10:56.100","","0 ","","137","","25","17"
"2015-09-21 17:10:56.200","","0 ","","0","","25","17"
"2015-09-21 17:10:56.300","","0 ","","0","","25","17"
"2015-09-21 17:10:56.400","","0 ","","0","","25","17"
"2015-09-21 17:10:56.500","","0 ","","0","","25","17"
"2015-09-21 17:10:56.600","","1001 ","","0","","25","17"
"2015-09-21 17:10:56.700","","1001 ","","101","","25","17"
"2015-09-21 17:10:56.800","","1001 ","","6","","25","17"
"2015-09-21 17:10:56.900","","1001 ","","128","","25","17"
"2015-09-21 17:10:57.000","","1001 ","","9","","24","17"
"2015-09-21 17:10:57.100","","0 ","","143","","24","17"
"2015-09-21 17:10:57.200","","0 ","","0","","24","17"
"2015-09-21 17:10:57.300","","0 ","","0","","24","17"
"2015-09-21 17:10:57.400","","0 ","","0","","24","17"
"2015-09-21 17:10:57.500","","0 ","","0","","24","17"
"2015-09-21 17:10:57.600","","1001 ","","0","","24","17"
"2015-09-21 17:10:57.700","","1001 ","","75","","24","17"
"2015-09-21 17:10:57.800","","1001 ","","7","","24","17"
"2015-09-21 17:10:57.900","","1001 ","","124","","24","17"
"2015-09-21 17:10:58.000","","1001 ","","16","","25","17"
"2015-09-21 17:10:58.100","","0 ","","104","","25","17"
"2015-09-21 17:10:58.200","","0 ","","0","","25","17"
"2015-09-21 17:10:58.300","","0 ","","0","","25","17"
"2015-09-21 17:10:58.400","","0 ","","0","","25","17"
"2015-09-21 17:10:58.500","","0 ","","0","","25","17"
"2015-09-21 17:10:58.600","","1001 ","","0","","25","17"
"2015-09-21 17:10:58.700","","1001 ","","104","","25","17"
"2015-09-21 17:10:58.800","","1001 ","","4","","25","17"
"2015-09-21 17:10:58.900","","1001 ","","126","","25","17"
"2015-09-21 17:10:59.000","","1001 ","","13","","23","18"
"2015-09-21 17:10:59.100","","1001 ","","143","","23","18"
"2015-09-21 17:10:59.200","","0 ","","6","","23","18"
"2015-09-21 17:10:59.300","","0 ","","0","","23","18"
"2015-09-21 17:10:59.400","","0 ","","0","","23","18"
"2015-09-21 17:10:59.500","","0 ","","0","","23","18"
"2015-09-21 17:10:59.600","","1001 ","","0","","23","18"
"2015-09-21 17:10:59.700","","1001 ","","70","","23","18"
"2015-09-21 17:10:59.800","","1001 ","","7","","23","18"
"2015-09-21 17:10:59.900","","1001 ","","150","","23","18"
"2015-09-21 17:11:00.000","","1001 ","","12","","25","16"
"2015-09-21 17:11:00.100","","0 ","","144","","25","16"
"2015-09-21 17:11:00.200","","0 ","","2","","25","16"
"2015-09-21 17:11:00.300","","0 ","","0","","25","16"
"2015-09-21 17:11:00.400","","0 ","","0","","25","16"
"2015-09-21 17:11:00.500","","0 ","","0","","25","16"
"2015-09-21 17:11:00.600","","1001 ","","0","","25","16"
"2015-09-21 17:11:00.700","","1001 ","","96","","25","16"
"2015-09-21 17:11:00.800","","1001 ","","6","","25","16"
"2015-09-21 17:11:00.900","","1001 ","","140","","25","16"
"2015-09-21 17:11:01.000","","1001 ","","7","","26","16"
"2015-09-21 17:11:01.100","","0 ","","116","","26","16"
"2015-09-21 17:11:01.200","","0 ","","0","","26","16"
"2015-09-21 17:11:01.300","","0 ","","0","","26","16"
"2015-09-21 17:11:01.400","","0 ","","0","","26","16"
"2015-09-21 17:11:01.500","","0 ","","0","","26","16"
"2015-09-21 17:11:01.600","","1001 ","","0","","26","16"
"2015-09-21 17:11:01.700","","1001 ","","84","","26","16"
"2015-09-21 17:11:01.800","","1001 ","","5","","26","16"
"2015-09-21 17:11:01.900","","1001 ","","97","","26","16"
"2015-09-21 17:11:02.000","","1001 ","","3","","25","14"
"2015-09-21 17:11:02.100","","0 ","","141","","25","14"
"2015-09-21 17:11:02.200","","0 ","","0","","25","14"
"2015-09-21 17:11:02.300","","0 ","","0","","25","14"
"2015-09-21 17:11:02.400","","0 ","","0","","25","14"
"2015-09-21 17:11:02.500","","0 ","","0","","25","14"
"2015-09-21 17:11:02.600","","1001 ","","0","","25","14"
"2015-09-21 17:11:02.700","","1001 ","","76","","25","14"
"2015-09-21 17:11:02.800","","1001 ","","2","","25","14"
"2015-09-21 17:11:02.900","","1001 ","","84","","25","14"
"2015-09-21 17:11:03.000","","1001 ","","7","","26","12"
"2015-09-21 17:11:03.100","","0 ","","120","","26","12"
"2015-09-21 17:11:03.200","","0 ","","0","","26","12"
"2015-09-21 17:11:03.300","","0 ","","0","","26","12"
"2015-09-21 17:11:03.400","","0 ","","0","","26","12"
"2015-09-21 17:11:03.500","","0 ","","0","","26","12"
"2015-09-21 17:11:03.600","","1001 ","","0","","26","12"
"2015-09-21 17:11:03.700","","1001 ","","132","","26","12"
"2015-09-21 17:11:03.800","","1001 ","","10","","26","12"
"2015-09-21 17:11:03.900","","1001 ","","134","","26","12"
"2015-09-21 17:11:04.000","","1001 ","","19","","23","18"
"2015-09-21 17:11:04.100","","1001 ","","120","","23","18"
"2015-09-21 17:11:04.200","","0 ","","1","","23","18"
"2015-09-21 17:11:04.300","","0 ","","0","","23","18"
"2015-09-21 17:11:04.400","","0 ","","0","","23","18"
"2015-09-21 17:11:04.500","","0 ","","0","","23","18"
"2015-09-21 17:11:04.600","","1001 ","","0","","23","18"
"2015-09-21 17:11:04.700","","1001 ","","86","","23","18"
"2015-09-21 17:11:04.800","","1001 ","","4","","23","18"
"2015-09-21 17:11:04.900","","1001 ","","126","","23","18"
"2015-09-21 17:11:05.000","","1001 ","","15","","23","16"
"2015-09-21 17:11:05.100","","0 ","","144","","23","16"
"2015-09-21 17:11:05.200","","0 ","","0","","23","16"
"2015-09-21 17:11:05.300","","0 ","","0","","23","16"
"2015-09-21 17:11:05.400","","0 ","","0","","23","16"
"2015-09-21 17:11:05.500","","0 ","","0","","23","16"
"2015-09-21 17:11:05.600","","1001 ","","0","","23","16"
"2015-09-21 17:11:05.700","","1001 ","","112","","23","16"
"2015-09-21 17:11:05.800","","1001 ","","12","","23","16"
"2015-09-21 17:11:05.900","","1001 ","","120","","23","16"
"2015-09-21 17:11:06.000","","1001 ","","9","","24","16"
"2015-09-21 17:11:06.100","","0 ","","129","","24","16"
"2015-09-21 17:11:06.200","","0 ","","0","","24","16"
"2015-09-21 17:11:06.300","","0 ","","0","","24","16"
"2015-09-21 17:11:06.400","","0 ","","0","","24","16"
"2015-09-21 17:11:06.500","","0 ","","0","","24","16"
"2015-09-21 17:11:06.600","","1001 ","","0","","24","16"
"2015-09-21 17:11:06.700","","1001 ","","112","","24","16"
"2015-09-21 17:11:06.800","","1001 ","","10","","24","16"
"2015-09-21 17:11:06.900","","1001 ","","109","","24","16"
"2015-09-21 17:11:07.000","","1001 ","","7","","25","15"
"2015-09-21 17:11:07.100","","0 ","","113","","25","15"
"2015-09-21 17:11:07.200","","0 ","","0","","25","15"
"2015-09-21 17:11:07.300","","0 ","","0","","25","15"
"2015-09-21 17:11:07.400","","0 ","","0","","25","15"
"2015-09-21 17:11:07.500","","0 ","","0","","25","15"
"2015-09-21 17:11:07.600","","1001 ","","0","","25","15"
"2015-09-21 17:11:07.700","","1001 ","","126","","25","15"
"2015-09-21 17:11:07.800","","1001 ","","8","","25","15"
"2015-09-21 17:11:07.900","","1001 ","","139","","25","15"
"2015-09-21 17:11:08.000","","1001 ","","8","","23","17"
"2015-09-21 17:11:08.100","","1001 ","","161","","23","17"
"2015-09-21 17:11:08.200","","0 ","","0","","23","17"
"2015-09-21 17:11:08.300","","0 ","","0","","23","17"
"2015-09-21 17:11:08.400","","0 ","","0","","23","17"
"2015-09-21 17:11:08.500","","0 ","","0","","23","17"
"2015-09-21 17:11:08.600","","1001 ","","0","","23","17"
"2015-09-21 17:11:08.700","","1001 ","","70","","23","17"
"2015-09-21 17:11:08.800","","1001 ","","5","","23","17"
"2015-09-21 17:11:08.900","","1001 ","","98","","23","17"
"2015-09-21 17:11:09.000","","1001 ","","7","","27","14"
"2015-09-21 17:11:09.100","","0 ","","136","","27","14"
"2015-09-21 17:11:09.200","","0 ","","0","","27","14"
"2015-09-21 17:11:09.300","","0 ","","0","","27","14"
"2015-09-21 17:11:09.400","","0 ","","0","","27","14"
"2015-09-21 17:11:09.500","","0 ","","0","","27","14"
"2015-09-21 17:11:09.600","","1001 ","","0","","27","14"
"2015-09-21 17:11:09.700","","1001 ","","92","","27","14"
"2015-09-21 17:11:09.800","","1001 ","","11","","27","14"
"2015-09-21 17:11:09.900","","1001 ","","152","","27","14"
"2015-09-21 17:11:10.000","","1001 ","","8","","25","18"
"2015-09-21 17:11:10.100","","1001 ","","109","","25","18"
"2015-09-21 17:11:10.200","","0 ","","6","","25","18"
"2015-09-21 17:11:10.300","","0 ","","0","","25","18"
"2015-09-21 17:11:10.400","","0 ","","0","","25","18"
"2015-09-21 17:11:10.500","","0 ","","0","","25","18"
"2015-09-21 17:11:10.600","","1001 ","","0","","25","18"
"2015-09-21 17:11:10.700","","1001 ","","47","","25","18"
"2015-09-21 17:11:10.800","","1001 ","","4","","25","18"
"2015-09-21 17:11:10.900","","1001 ","","104","","25","18"
"2015-09-21 17:11:11.000","","1001 ","","6","","27","14"
"2015-09-21 17:11:11.100","","0 ","","125","","27","14"
"2015-09-21 17:11:11.200","","0 ","","0","","27","14"
"2015-09-21 17:11:11.300","","0 ","","0","","27","14"
"2015-09-21 17:11:11.400","","0 ","","0","","27","14"
"2015-09-21 17:11:11.500","","0 ","","0","","27","14"
"2015-09-21 17:11:11.600","","1001 ","","0","","27","14"
"2015-09-21 17:11:11.700","","1001 ","","71","","27","14"
"2015-09-21 17:11:11.800","","1001 ","","13","","27","14"
"2015-09-21 17:11:11.900","","1001 ","","90","","27","14"
"2015-09-21 17:11:12.000","","1000 ","","3","","28","15"
"2015-09-21 17:11:12.100","","0 ","","80","","28","15"
"2015-09-21 17:11:12.200","","0 ","","0","","28","15"
"2015-09-21 17:11:12.300","","0 ","","0","","28","15"
"2015-09-21 17:11:12.400","","0 ","","0","","28","15"
"2015-09-21 17:11:12.500","","0 ","","0","","28","15"
"2015-09-21 17:11:12.600","","1001 ","","0","","28","15"
"2015-09-21 17:11:12.700","","1001 ","","63","","28","15"
"2015-09-21 17:11:12.800","","1001 ","","2","","28","15"
"2015-09-21 17:11:12.900","","1001 ","","93","","28","15"
"2015-09-21 17:11:13.000","","1001 ","","10","","27","13"
"2015-09-21 17:11:13.100","","0 ","","112","","27","13"
"2015-09-21 17:11:13.200","","0 ","","0","","27","13"
"2015-09-21 17:11:13.300","","0 ","","0","","27","13"
"2015-09-21 17:11:13.400","","0 ","","0","","27","13"
"2015-09-21 17:11:13.500","","0 ","","0","","27","13"
"2015-09-21 17:11:13.600","","1001 ","","0","","27","13"
"2015-09-21 17:11:13.700","","1001 ","","83","","27","13"
"2015-09-21 17:11:13.800","","1001 ","","7","","27","13"
"2015-09-21 17:11:13.900","","1001 ","","138","","27","13"
"2015-09-21 17:11:14.000","","1001 ","","16","","25","17"
"2015-09-21 17:11:14.100","","0 ","","134","","25","17"
"2015-09-21 17:11:14.200","","0 ","","2","","25","17"
"2015-09-21 17:11:14.300","","0 ","","0","","25","17"
"2015-09-21 17:11:14.400","","0 ","","0","","25","17"
"2015-09-21 17:11:14.500","","0 ","","0","","25","17"
"2015-09-21 17:11:14.600","","1001 ","","0","","25","17"
"2015-09-21 17:11:14.700","","1001 ","","58","","25","17"
"2015-09-21 17:11:14.800","","1001 ","","9","","25","17"
"2015-09-21 17:11:14.900","","1001 ","","134","","25","17"
"2015-09-21 17:11:15.000","","1001 ","","9","","25","16"
"2015-09-21 17:11:15.100","","1001 ","","142","","25","16"
"2015-09-21 17:11:15.200","","0 ","","0","","25","16"
"2015-09-21 17:11:15.300","","0 ","","0","","25","16"
"2015-09-21 17:11:15.400","","0 ","","0","","25","16"
"2015-09-21 17:11:15.500","","0 ","","0","","25","16"
"2015-09-21 17:11:15.600","","1001 ","","0","","25","16"
"2015-09-21 17:11:15.700","","1001 ","","64","","25","16"
"2015-09-21 17:11:15.800","","1001 ","","14","","25","16"
"2015-09-21 17:11:15.900","","1001 ","","142","","25","16"
"2015-09-21 17:11:16.000","","1001 ","","13","","23","18"
"2015-09-21 17:11:16.100","","1001 ","","115","","23","18"
"2015-09-21 17:11:16.200","","0 ","","3","","23","18"
"2015-09-21 17:11:16.300","","0 ","","0","","23","18"
"2015-09-21 17:11:16.400","","0 ","","0","","23","18"
"2015-09-21 17:11:16.500","","0 ","","0","","23","18"
"2015-09-21 17:11:16.600","","986 ","","0","","23","18"
"2015-09-21 17:11:16.700","","985 ","","34","","23","18"
"2015-09-21 17:11:16.800","","1001 ","","6","","23","18"
"2015-09-21 17:11:16.900","","1001 ","","117","","23","18"
"2015-09-21 17:11:17.000","","1001 ","","16","","26","16"
"2015-09-21 17:11:17.100","","0 ","","151","","26","16"
"2015-09-21 17:11:17.200","","0 ","","0","","26","16"
"2015-09-21 17:11:17.300","","0 ","","0","","26","16"
"2015-09-21 17:11:17.400","","0 ","","0","","26","16"
"2015-09-21 17:11:17.500","","0 ","","0","","26","16"
"2015-09-21 17:11:17.600","","1001 ","","0","","26","16"
"2015-09-21 17:11:17.700","","1001 ","","40","","26","16"
"2015-09-21 17:11:17.800","","1001 ","","2","","26","16"
"2015-09-21 17:11:17.900","","1001 ","","93","","26","16"
"2015-09-21 17:11:18.000","","1001 ","","13","","25","12"
"2015-09-21 17:11:18.100","","0 ","","113","","25","12"
"2015-09-21 17:11:18.200","","0 ","","0","","25","12"
"2015-09-21 17:11:18.300","","0 ","","0","","25","12"
"2015-09-21 17:11:18.400","","0 ","","0","","25","12"
"2015-09-21 17:11:18.500","","0 ","","0","","25","12"
"2015-09-21 17:11:18.600","","1001 ","","0","","25","12"
"2015-09-21 17:11:18.700","","1001 ","","75","","25","12"
"2015-09-21 17:11:18.800","","1001 ","","7","","25","12"
"2015-09-21 17:11:18.900","","1001 ","","93","","25","12"
"2015-09-21 17:11:19.000","","1001 ","","7","","26","13"
"2015-09-21 17:11:19.100","","0 ","","118","","26","13"
"2015-09-21 17:11:19.200","","0 ","","0","","26","13"
"2015-09-21 17:11:19.300","","0 ","","0","","26","13"
"2015-09-21 17:11:19.400","","0 ","","0","","26","13"
"2015-09-21 17:11:19.500","","0 ","","0","","26","13"
"2015-09-21 17:11:19.600","","1001 ","","0","","26","13"
"2015-09-21 17:11:19.700","","1001 ","","22","","26","13"
"2015-09-21 17:11:19.800","","1001 ","","10","","26","13"
"2015-09-21 17:11:19.900","","1001 ","","114","","26","13"
"2015-09-21 17:11:20.000","","1001 ","","7","","34","15"
"2015-09-21 17:11:20.100","","0 ","","137","","34","15"
"2015-09-21 17:11:20.200","","0 ","","0","","34","15"
"2015-09-21 17:11:20.300","","0 ","","0","","34","15"
"2015-09-21 17:11:20.400","","0 ","","0","","34","15"
"2015-09-21 17:11:20.500","","0 ","","0","","34","15"
