2015-09-21 13:08:38.355, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:08:38.356, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:08:38.361, init, UserAgentN_1 Wait[ms]: Agent_100
2015-09-21 13:08:38.361, init, MsgQueueN_1 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:08:38.441, data, MQL
2015-09-21 13:08:38.467, data, MQL
2015-09-21 13:08:38.598, data, MQL
2015-09-21 13:08:38.667, data, MQL
2015-09-21 13:08:38.782, data, MQL
2015-09-21 13:08:38.964, data, MQL
2015-09-21 13:08:38.971, data, MQL
2015-09-21 13:08:39.070, data, MQL
2015-09-21 13:08:39.169, data, MQL
2015-09-21 13:08:39.273, data, MQL
2015-09-21 13:08:39.383, data, MQL
2015-09-21 13:08:39.468, data, MQL
2015-09-21 13:08:39.568, data, MQL
2015-09-21 13:08:39.668, data, MQL
2015-09-21 13:08:39.768, data, MQL
2015-09-21 13:08:39.871, data, MQL
2015-09-21 13:08:39.970, data, MQL
2015-09-21 13:08:40.072, data, MQL
2015-09-21 13:08:40.132, start, Start Agent System
2015-09-21 13:22:46.367, data, MQL,1001 
2015-09-21 13:22:46.468, data, MQL,1001 
2015-09-21 13:22:46.568, data, MQL,1001 
2015-09-21 13:22:46.667, data, MQL,0 
2015-09-21 13:22:46.769, data, MQL,0 
2015-09-21 13:22:46.869, data, MQL,0 
2015-09-21 13:22:46.969, data, MQL,0 
2015-09-21 13:22:47.068, data, MQL,0 
2015-09-21 13:22:47.169, data, MQL,0 
2015-09-21 13:22:47.268, data, MQL,1001 
2015-09-21 13:22:47.367, data, MQL,1001 
2015-09-21 13:22:47.467, data, MQL,1001 
2015-09-21 13:22:47.568, data, MQL,1001 
2015-09-21 13:22:47.668, data, MQL,1001 
2015-09-21 13:22:47.768, data, MQL,0 
2015-09-21 13:22:47.867, data, MQL,0 
2015-09-21 13:22:47.967, data, MQL,0 
2015-09-21 13:22:48.067, data, MQL,0 
2015-09-21 13:22:48.169, data, MQL,245 
2015-09-21 13:22:48.268, data, MQL,1001 
2015-09-21 13:22:48.368, data, MQL,1001 
2015-09-21 13:22:48.468, data, MQL,1001 
2015-09-21 13:22:48.568, data, MQL,1001 
2015-09-21 13:22:48.668, data, MQL,1001 
2015-09-21 13:22:48.768, data, MQL,0 
2015-09-21 13:22:48.868, data, MQL,0 
2015-09-21 13:22:48.968, data, MQL,0 
2015-09-21 13:22:49.068, data, MQL,0 
2015-09-21 13:22:49.174, data, MQL,0 
2015-09-21 13:22:49.267, data, MQL,1001 
2015-09-21 13:22:49.367, data, MQL,1001 
2015-09-21 13:22:49.467, data, MQL,1001 
2015-09-21 13:22:49.567, data, MQL,1001 
2015-09-21 13:22:49.667, data, MQL,1001 
2015-09-21 13:22:49.767, data, MQL,0 
2015-09-21 13:22:49.867, data, MQL,0 
2015-09-21 13:22:49.967, data, MQL,0 
2015-09-21 13:22:50.067, data, MQL,0 
2015-09-21 13:22:50.181, data, MQL,69 
2015-09-21 13:22:50.268, data, MQL,1001 
2015-09-21 13:22:50.368, data, MQL,1001 
2015-09-21 13:22:50.468, data, MQL,1001 
2015-09-21 13:22:50.568, data, MQL,1001 
2015-09-21 13:22:50.668, data, MQL,0 
2015-09-21 13:22:50.768, data, MQL,0 
2015-09-21 13:22:50.868, data, MQL,0 
2015-09-21 13:22:50.968, data, MQL,0 
2015-09-21 13:22:51.067, data, MQL,0 
2015-09-21 13:22:51.167, data, MQL,0 
2015-09-21 13:22:51.267, data, MQL,1001 
2015-09-21 13:22:51.367, data, MQL,1001 
2015-09-21 13:22:51.467, data, MQL,1001 
2015-09-21 13:22:51.567, data, MQL,1001 
2015-09-21 13:22:51.667, data, MQL,0 
2015-09-21 13:22:51.767, data, MQL,0 
2015-09-21 13:22:51.867, data, MQL,0 
2015-09-21 13:22:51.968, data, MQL,0 
2015-09-21 13:22:52.067, data, MQL,0 
2015-09-21 13:22:52.169, data, MQL,161 
2015-09-21 13:22:52.268, data, MQL,1001 
2015-09-21 13:22:52.368, data, MQL,1001 
2015-09-21 13:22:52.468, data, MQL,1001 
2015-09-21 13:22:52.568, data, MQL,1001 
2015-09-21 13:22:52.668, data, MQL,1001 
2015-09-21 13:22:52.767, data, MQL,0 
2015-09-21 13:22:52.867, data, MQL,0 
2015-09-21 13:22:52.967, data, MQL,0 
2015-09-21 13:22:53.068, data, MQL,0 
2015-09-21 13:22:53.173, data, MQL,244 
2015-09-21 13:22:53.267, data, MQL,999 
2015-09-21 13:22:53.368, data, MQL,1001 
2015-09-21 13:22:53.467, data, MQL,1001 
2015-09-21 13:22:53.568, data, MQL,1001 
2015-09-21 13:22:53.667, data, MQL,567 
2015-09-21 13:22:53.768, data, MQL,0 
2015-09-21 13:22:53.868, data, MQL,0 
2015-09-21 13:22:53.967, data, MQL,0 
2015-09-21 13:22:54.067, data, MQL,0 
2015-09-21 13:22:54.184, data, MQL,0 
2015-09-21 13:22:54.268, data, MQL,999 
2015-09-21 13:22:54.367, data, MQL,999 
2015-09-21 13:22:54.468, data, MQL,1001 
2015-09-21 13:22:54.568, data, MQL,1001 
2015-09-21 13:22:54.668, data, MQL,1001 
2015-09-21 13:22:54.767, data, MQL,0 
2015-09-21 13:22:54.868, data, MQL,0 
2015-09-21 13:22:54.968, data, MQL,0 
2015-09-21 13:22:55.068, data, MQL,0 
2015-09-21 13:22:55.168, data, MQL,640 
2015-09-21 13:22:55.267, data, MQL,1001 
2015-09-21 13:22:55.368, data, MQL,1001 
2015-09-21 13:22:55.468, data, MQL,1001 
2015-09-21 13:22:55.568, data, MQL,1001 
2015-09-21 13:22:55.667, data, MQL,0 
2015-09-21 13:22:55.767, data, MQL,0 
2015-09-21 13:22:55.867, data, MQL,0 
2015-09-21 13:22:55.967, data, MQL,0 
2015-09-21 13:22:56.067, data, MQL,0 
2015-09-21 13:22:56.170, data, MQL,535 
2015-09-21 13:22:56.267, data, MQL,1001 
2015-09-21 13:22:56.368, data, MQL,1001 
2015-09-21 13:22:56.467, data, MQL,1001 
2015-09-21 13:22:56.568, data, MQL,1001 
2015-09-21 13:22:56.668, data, MQL,1000 
2015-09-21 13:22:56.767, data, MQL,0 
2015-09-21 13:22:56.867, data, MQL,0 
2015-09-21 13:22:56.968, data, MQL,0 
2015-09-21 13:22:57.069, data, MQL,0 
2015-09-21 13:22:57.169, data, MQL,0 
2015-09-21 13:22:57.268, data, MQL,1001 
2015-09-21 13:22:57.369, data, MQL,1001 
2015-09-21 13:22:57.469, data, MQL,1001 
2015-09-21 13:22:57.567, data, MQL,0 
2015-09-21 13:22:57.668, data, MQL,0 
2015-09-21 13:22:57.770, data, MQL,0 
2015-09-21 13:22:57.868, data, MQL,0 
2015-09-21 13:22:57.968, data, MQL,0 
2015-09-21 13:22:58.068, data, MQL,0 
2015-09-21 13:22:58.168, data, MQL,0 
2015-09-21 13:22:58.267, data, MQL,1001 
2015-09-21 13:22:58.367, data, MQL,1001 
2015-09-21 13:22:58.468, data, MQL,1001 
2015-09-21 13:22:58.567, data, MQL,0 
2015-09-21 13:22:58.667, data, MQL,0 
2015-09-21 13:22:58.768, data, MQL,0 
2015-09-21 13:22:58.867, data, MQL,0 
2015-09-21 13:22:58.967, data, MQL,0 
2015-09-21 13:22:59.068, data, MQL,0 
2015-09-21 13:22:59.170, data, MQL,261 
2015-09-21 13:22:59.268, data, MQL,1001 
2015-09-21 13:22:59.367, data, MQL,1001 
2015-09-21 13:22:59.468, data, MQL,1001 
2015-09-21 13:22:59.568, data, MQL,1001 
2015-09-21 13:22:59.668, data, MQL,0 
2015-09-21 13:22:59.768, data, MQL,0 
2015-09-21 13:22:59.868, data, MQL,0 
2015-09-21 13:22:59.968, data, MQL,0 
2015-09-21 13:23:00.068, data, MQL,0 
2015-09-21 13:23:00.168, data, MQL,603 
2015-09-21 13:23:00.269, data, MQL,1001 
2015-09-21 13:23:00.368, data, MQL,1001 
2015-09-21 13:23:00.468, data, MQL,999 
2015-09-21 13:23:00.568, data, MQL,998 
2015-09-21 13:23:00.668, data, MQL,1001 
2015-09-21 13:23:00.767, data, MQL,0 
2015-09-21 13:23:00.867, data, MQL,0 
2015-09-21 13:23:00.968, data, MQL,0 
2015-09-21 13:23:01.068, data, MQL,0 
2015-09-21 13:23:01.175, data, MQL,116 
2015-09-21 13:23:01.269, data, MQL,1001 
2015-09-21 13:23:01.368, data, MQL,1001 
2015-09-21 13:23:01.468, data, MQL,1001 
2015-09-21 13:23:01.568, data, MQL,1001 
2015-09-21 13:23:01.668, data, MQL,0 
2015-09-21 13:23:01.768, data, MQL,0 
2015-09-21 13:23:01.868, data, MQL,0 
2015-09-21 13:23:01.969, data, MQL,0 
2015-09-21 13:23:02.068, data, MQL,0 
2015-09-21 13:23:02.168, data, MQL,252 
2015-09-21 13:23:02.269, data, MQL,1001 
2015-09-21 13:23:02.368, data, MQL,1001 
2015-09-21 13:23:02.468, data, MQL,1001 
2015-09-21 13:23:02.567, data, MQL,1001 
2015-09-21 13:23:02.667, data, MQL,454 
2015-09-21 13:23:02.768, data, MQL,0 
2015-09-21 13:23:02.868, data, MQL,0 
2015-09-21 13:23:02.968, data, MQL,0 
2015-09-21 13:23:03.067, data, MQL,0 
2015-09-21 13:23:03.175, data, MQL,109 
2015-09-21 13:23:03.268, data, MQL,1001 
2015-09-21 13:23:03.367, data, MQL,1001 
2015-09-21 13:23:03.468, data, MQL,1001 
2015-09-21 13:23:03.567, data, MQL,0 
2015-09-21 13:23:03.667, data, MQL,0 
2015-09-21 13:23:03.768, data, MQL,0 
2015-09-21 13:23:03.867, data, MQL,0 
2015-09-21 13:23:03.968, data, MQL,0 
2015-09-21 13:23:04.068, data, MQL,0 
2015-09-21 13:23:04.168, data, MQL,0 
2015-09-21 13:23:04.269, data, MQL,1001 
2015-09-21 13:23:04.368, data, MQL,1001 
2015-09-21 13:23:04.469, data, MQL,1001 
2015-09-21 13:23:04.568, data, MQL,1001 
2015-09-21 13:23:04.669, data, MQL,1001 
2015-09-21 13:23:04.768, data, MQL,1001 
2015-09-21 13:23:04.867, data, MQL,0 
2015-09-21 13:23:04.967, data, MQL,0 
2015-09-21 13:23:05.068, data, MQL,0 
2015-09-21 13:23:05.168, data, MQL,471 
2015-09-21 13:23:05.268, data, MQL,1001 
2015-09-21 13:23:05.367, data, MQL,1001 
2015-09-21 13:23:05.468, data, MQL,1001 
2015-09-21 13:23:05.567, data, MQL,1001 
2015-09-21 13:23:05.668, data, MQL,1001 
2015-09-21 13:23:05.767, data, MQL,1001 
2015-09-21 13:23:05.868, data, MQL,0 
2015-09-21 13:23:05.969, data, MQL,0 
2015-09-21 13:23:06.068, data, MQL,0 
2015-09-21 13:23:06.169, data, MQL,134 
2015-09-21 13:23:06.269, data, MQL,1001 
2015-09-21 13:23:06.369, data, MQL,1001 
2015-09-21 13:23:06.469, data, MQL,1001 
2015-09-21 13:23:06.569, data, MQL,1001 
2015-09-21 13:23:06.669, data, MQL,1001 
2015-09-21 13:23:06.768, data, MQL,0 
2015-09-21 13:23:06.868, data, MQL,0 
2015-09-21 13:23:06.969, data, MQL,0 
2015-09-21 13:23:07.069, data, MQL,0 
2015-09-21 13:23:07.168, data, MQL,0 
2015-09-21 13:23:07.267, data, MQL,1001 
2015-09-21 13:23:07.368, data, MQL,1001 
2015-09-21 13:23:07.468, data, MQL,1001 
2015-09-21 13:23:07.568, data, MQL,1001 
2015-09-21 13:23:07.668, data, MQL,287 
2015-09-21 13:23:07.768, data, MQL,0 
2015-09-21 13:23:07.867, data, MQL,0 
2015-09-21 13:23:07.968, data, MQL,0 
2015-09-21 13:23:08.068, data, MQL,0 
2015-09-21 13:23:08.168, data, MQL,0 
2015-09-21 13:23:08.269, data, MQL,1001 
2015-09-21 13:23:08.367, data, MQL,1001 
2015-09-21 13:23:08.469, data, MQL,1001 
2015-09-21 13:23:08.568, data, MQL,1001 
2015-09-21 13:23:08.669, data, MQL,1001 
2015-09-21 13:23:08.768, data, MQL,0 
2015-09-21 13:23:08.868, data, MQL,0 
2015-09-21 13:23:08.968, data, MQL,0 
2015-09-21 13:23:09.068, data, MQL,0 
2015-09-21 13:23:09.167, data, MQL,153 
2015-09-21 13:23:09.268, data, MQL,1001 
2015-09-21 13:23:09.367, data, MQL,1001 
2015-09-21 13:23:09.468, data, MQL,1001 
2015-09-21 13:23:09.572, data, MQL,1001 
2015-09-21 13:23:09.668, data, MQL,0 
2015-09-21 13:23:09.768, data, MQL,0 
2015-09-21 13:23:09.868, data, MQL,0 
2015-09-21 13:23:09.968, data, MQL,0 
2015-09-21 13:23:10.068, data, MQL,0 
2015-09-21 13:23:10.170, data, MQL,268 
2015-09-21 13:23:10.268, data, MQL,1001 
2015-09-21 13:23:10.368, data, MQL,1001 
2015-09-21 13:23:10.469, data, MQL,1001 
2015-09-21 13:23:10.569, data, MQL,1001 
2015-09-21 13:23:10.669, data, MQL,1001 
2015-09-21 13:23:10.768, data, MQL,0 
2015-09-21 13:23:10.869, data, MQL,0 
2015-09-21 13:23:10.968, data, MQL,0 
2015-09-21 13:23:11.068, data, MQL,0 
2015-09-21 13:23:11.169, data, MQL,249 
2015-09-21 13:23:11.269, data, MQL,1001 
2015-09-21 13:23:11.369, data, MQL,1001 
2015-09-21 13:23:11.468, data, MQL,1001 
2015-09-21 13:23:11.568, data, MQL,1001 
2015-09-21 13:23:11.668, data, MQL,826 
2015-09-21 13:23:11.771, data, MQL,0 
2015-09-21 13:23:11.869, data, MQL,0 
2015-09-21 13:23:11.968, data, MQL,0 
2015-09-21 13:23:12.069, data, MQL,0 
2015-09-21 13:23:12.170, data, MQL,319 
2015-09-21 13:23:12.268, data, MQL,1001 
2015-09-21 13:23:12.368, data, MQL,1001 
2015-09-21 13:23:12.468, data, MQL,1001 
2015-09-21 13:23:12.568, data, MQL,1001 
2015-09-21 13:23:12.668, data, MQL,1001 
2015-09-21 13:23:12.767, data, MQL,0 
2015-09-21 13:23:12.867, data, MQL,0 
2015-09-21 13:23:12.969, data, MQL,0 
2015-09-21 13:23:13.067, data, MQL,0 
2015-09-21 13:23:13.167, data, MQL,102 
2015-09-21 13:23:13.269, data, MQL,1001 
2015-09-21 13:23:13.368, data, MQL,1001 
2015-09-21 13:23:13.469, data, MQL,1001 
2015-09-21 13:23:13.567, data, MQL,1001 
2015-09-21 13:23:13.668, data, MQL,1001 
2015-09-21 13:23:13.768, data, MQL,1001 
2015-09-21 13:23:13.868, data, MQL,0 
2015-09-21 13:23:13.968, data, MQL,0 
2015-09-21 13:23:14.067, data, MQL,0 
2015-09-21 13:23:14.175, data, MQL,0 
2015-09-21 13:23:14.268, data, MQL,1001 
2015-09-21 13:23:14.384, data, MQL,1001 
2015-09-21 13:23:14.468, data, MQL,1001 
2015-09-21 13:23:14.568, data, MQL,1001 
2015-09-21 13:23:14.668, data, MQL,1001 
2015-09-21 13:23:14.768, data, MQL,0 
2015-09-21 13:23:14.868, data, MQL,0 
2015-09-21 13:23:14.968, data, MQL,0 
2015-09-21 13:23:15.068, data, MQL,0 
2015-09-21 13:23:15.168, data, MQL,262 
2015-09-21 13:23:15.269, data, MQL,1001 
2015-09-21 13:23:15.369, data, MQL,1001 
2015-09-21 13:23:15.469, data, MQL,1001 
2015-09-21 13:23:15.569, data, MQL,1001 
2015-09-21 13:23:15.669, data, MQL,1001 
2015-09-21 13:23:15.768, data, MQL,0 
2015-09-21 13:23:15.868, data, MQL,0 
2015-09-21 13:23:15.968, data, MQL,0 
2015-09-21 13:23:16.068, data, MQL,0 
2015-09-21 13:23:16.172, data, MQL,0 
2015-09-21 13:23:16.270, data, MQL,1000 
2015-09-21 13:23:16.368, data, MQL,1001 
2015-09-21 13:23:16.471, data, MQL,1001 
2015-09-21 13:23:16.568, data, MQL,1001 
2015-09-21 13:23:16.668, data, MQL,0 
2015-09-21 13:23:16.768, data, MQL,0 
2015-09-21 13:23:16.868, data, MQL,0 
2015-09-21 13:23:16.968, data, MQL,0 
2015-09-21 13:23:17.067, data, MQL,0 
2015-09-21 13:23:17.168, data, MQL,527 
2015-09-21 13:23:17.268, data, MQL,1001 
2015-09-21 13:23:17.368, data, MQL,1001 
2015-09-21 13:23:17.468, data, MQL,1001 
2015-09-21 13:23:17.568, data, MQL,1001 
2015-09-21 13:23:17.669, data, MQL,1001 
2015-09-21 13:23:17.767, data, MQL,0 
2015-09-21 13:23:17.868, data, MQL,0 
2015-09-21 13:23:17.967, data, MQL,0 
2015-09-21 13:23:18.068, data, MQL,0 
2015-09-21 13:23:18.168, data, MQL,147 
2015-09-21 13:23:18.268, data, MQL,1001 
2015-09-21 13:23:18.373, data, MQL,1001 
2015-09-21 13:23:18.478, data, MQL,891 
2015-09-21 13:23:18.568, data, MQL,1001 
2015-09-21 13:23:18.667, data, MQL,0 
2015-09-21 13:23:18.768, data, MQL,0 
2015-09-21 13:23:18.867, data, MQL,0 
2015-09-21 13:23:18.967, data, MQL,0 
2015-09-21 13:23:19.067, data, MQL,0 
2015-09-21 13:23:19.168, data, MQL,0 
2015-09-21 13:23:19.268, data, MQL,1001 
2015-09-21 13:23:19.369, data, MQL,1001 
2015-09-21 13:23:19.468, data, MQL,1001 
2015-09-21 13:23:19.569, data, MQL,1001 
2015-09-21 13:23:19.669, data, MQL,1001 
2015-09-21 13:23:19.768, data, MQL,0 
2015-09-21 13:23:19.868, data, MQL,0 
2015-09-21 13:23:19.968, data, MQL,0 
2015-09-21 13:23:20.069, data, MQL,0 
2015-09-21 13:23:20.177, data, MQL,0 
2015-09-21 13:23:20.269, data, MQL,1001 
2015-09-21 13:23:20.369, data, MQL,1001 
2015-09-21 13:23:20.468, data, MQL,1001 
2015-09-21 13:23:20.568, data, MQL,1001 
2015-09-21 13:23:20.668, data, MQL,1001 
2015-09-21 13:23:20.768, data, MQL,0 
2015-09-21 13:23:20.868, data, MQL,0 
2015-09-21 13:23:20.968, data, MQL,0 
2015-09-21 13:23:21.068, data, MQL,0 
2015-09-21 13:23:21.172, data, MQL,0 
2015-09-21 13:23:21.268, data, MQL,1001 
2015-09-21 13:23:21.368, data, MQL,1001 
2015-09-21 13:23:21.471, data, MQL,1001 
2015-09-21 13:23:21.569, data, MQL,1001 
2015-09-21 13:23:21.668, data, MQL,1001 
2015-09-21 13:23:21.768, data, MQL,0 
2015-09-21 13:23:21.868, data, MQL,0 
2015-09-21 13:23:21.968, data, MQL,0 
2015-09-21 13:23:22.068, data, MQL,0 
2015-09-21 13:23:22.168, data, MQL,0 
2015-09-21 13:23:22.269, data, MQL,1001 
2015-09-21 13:23:22.368, data, MQL,1001 
2015-09-21 13:23:22.470, data, MQL,1001 
2015-09-21 13:23:22.568, data, MQL,1001 
2015-09-21 13:23:22.669, data, MQL,1000 
2015-09-21 13:23:22.768, data, MQL,0 
2015-09-21 13:23:22.867, data, MQL,0 
2015-09-21 13:23:22.968, data, MQL,0 
2015-09-21 13:23:23.068, data, MQL,0 
2015-09-21 13:23:23.169, data, MQL,356 
2015-09-21 13:23:23.268, data, MQL,1001 
2015-09-21 13:23:23.368, data, MQL,1001 
2015-09-21 13:23:23.470, data, MQL,1001 
2015-09-21 13:23:23.567, data, MQL,1001 
2015-09-21 13:23:23.668, data, MQL,1001 
2015-09-21 13:23:23.767, data, MQL,0 
2015-09-21 13:23:23.867, data, MQL,0 
2015-09-21 13:23:23.967, data, MQL,0 
2015-09-21 13:23:24.067, data, MQL,0 
2015-09-21 13:23:24.173, data, MQL,162 
2015-09-21 13:23:24.268, data, MQL,1001 
2015-09-21 13:23:24.369, data, MQL,1001 
2015-09-21 13:23:24.469, data, MQL,1001 
2015-09-21 13:23:24.569, data, MQL,1001 
2015-09-21 13:23:24.669, data, MQL,0 
2015-09-21 13:23:24.773, data, MQL,0 
2015-09-21 13:23:24.868, data, MQL,0 
2015-09-21 13:23:24.968, data, MQL,0 
2015-09-21 13:23:25.068, data, MQL,0 
2015-09-21 13:23:25.168, data, MQL,491 
2015-09-21 13:23:25.268, data, MQL,1001 
2015-09-21 13:23:25.368, data, MQL,1001 
2015-09-21 13:23:25.468, data, MQL,1001 
2015-09-21 13:23:25.568, data, MQL,1001 
2015-09-21 13:23:25.668, data, MQL,1001 
2015-09-21 13:23:25.768, data, MQL,0 
2015-09-21 13:23:25.868, data, MQL,0 
2015-09-21 13:23:25.968, data, MQL,0 
2015-09-21 13:23:26.068, data, MQL,0 
2015-09-21 13:23:26.172, data, MQL,0 
2015-09-21 13:23:26.274, data, MQL,1001 
2015-09-21 13:23:26.368, data, MQL,1001 
2015-09-21 13:23:26.468, data, MQL,1001 
2015-09-21 13:23:26.568, data, MQL,1001 
2015-09-21 13:23:26.668, data, MQL,0 
2015-09-21 13:23:26.768, data, MQL,0 
2015-09-21 13:23:26.868, data, MQL,0 
2015-09-21 13:23:26.968, data, MQL,0 
2015-09-21 13:23:27.068, data, MQL,0 
2015-09-21 13:23:27.170, data, MQL,329 
2015-09-21 13:23:27.268, data, MQL,1001 
2015-09-21 13:23:27.368, data, MQL,1001 
2015-09-21 13:23:27.468, data, MQL,1001 
2015-09-21 13:23:27.568, data, MQL,1001 
2015-09-21 13:23:27.668, data, MQL,1001 
2015-09-21 13:23:27.768, data, MQL,0 
2015-09-21 13:23:27.868, data, MQL,0 
2015-09-21 13:23:27.967, data, MQL,0 
2015-09-21 13:23:28.067, data, MQL,0 
2015-09-21 13:23:28.168, data, MQL,575 
2015-09-21 13:23:28.268, data, MQL,1001 
2015-09-21 13:23:28.367, data, MQL,1001 
2015-09-21 13:23:28.474, data, MQL,1001 
2015-09-21 13:23:28.568, data, MQL,1001 
2015-09-21 13:23:28.668, data, MQL,1001 
2015-09-21 13:23:28.767, data, MQL,0 
2015-09-21 13:23:28.868, data, MQL,0 
2015-09-21 13:23:28.968, data, MQL,0 
2015-09-21 13:23:29.068, data, MQL,0 
2015-09-21 13:23:29.170, data, MQL,132 
2015-09-21 13:23:29.268, data, MQL,1001 
2015-09-21 13:23:29.368, data, MQL,1001 
2015-09-21 13:23:29.469, data, MQL,1001 
2015-09-21 13:23:29.570, data, MQL,1001 
2015-09-21 13:23:29.668, data, MQL,1001 
2015-09-21 13:23:29.768, data, MQL,0 
2015-09-21 13:23:29.868, data, MQL,0 
2015-09-21 13:23:29.968, data, MQL,0 
2015-09-21 13:23:30.068, data, MQL,0 
2015-09-21 13:23:30.168, data, MQL,457 
2015-09-21 13:23:30.268, data, MQL,1001 
2015-09-21 13:23:30.368, data, MQL,1001 
2015-09-21 13:23:30.468, data, MQL,1001 
2015-09-21 13:23:30.568, data, MQL,1001 
2015-09-21 13:23:30.668, data, MQL,963 
2015-09-21 13:23:30.768, data, MQL,0 
2015-09-21 13:23:30.868, data, MQL,0 
2015-09-21 13:23:30.968, data, MQL,0 
2015-09-21 13:23:31.068, data, MQL,0 
2015-09-21 13:23:31.174, data, MQL,0 
2015-09-21 13:23:31.268, data, MQL,999 
2015-09-21 13:23:31.368, data, MQL,1001 
2015-09-21 13:23:31.469, data, MQL,1001 
2015-09-21 13:23:31.569, data, MQL,1001 
2015-09-21 13:23:31.668, data, MQL,592 
2015-09-21 13:23:31.769, data, MQL,0 
2015-09-21 13:23:31.869, data, MQL,0 
2015-09-21 13:23:31.968, data, MQL,0 
2015-09-21 13:23:32.068, data, MQL,0 
2015-09-21 13:23:32.176, data, MQL,108 
2015-09-21 13:23:32.268, data, MQL,1001 
2015-09-21 13:23:32.368, data, MQL,1001 
2015-09-21 13:23:32.468, data, MQL,1001 
2015-09-21 13:23:32.568, data, MQL,1001 
2015-09-21 13:23:32.668, data, MQL,1001 
2015-09-21 13:23:32.768, data, MQL,0 
2015-09-21 13:23:32.868, data, MQL,0 
2015-09-21 13:23:32.967, data, MQL,0 
2015-09-21 13:23:33.067, data, MQL,0 
2015-09-21 13:23:33.171, data, MQL,601 
2015-09-21 13:23:33.268, data, MQL,1001 
2015-09-21 13:23:33.368, data, MQL,1001 
2015-09-21 13:23:33.468, data, MQL,1001 
2015-09-21 13:23:33.567, data, MQL,1001 
2015-09-21 13:23:33.669, data, MQL,1001 
2015-09-21 13:23:33.768, data, MQL,0 
2015-09-21 13:23:33.868, data, MQL,0 
2015-09-21 13:23:33.968, data, MQL,0 
2015-09-21 13:23:34.068, data, MQL,0 
2015-09-21 13:23:34.177, data, MQL,0 
2015-09-21 13:23:34.268, data, MQL,1001 
2015-09-21 13:23:34.375, data, MQL,1001 
2015-09-21 13:23:34.468, data, MQL,1001 
2015-09-21 13:23:34.568, data, MQL,1001 
2015-09-21 13:23:34.668, data, MQL,1001 
2015-09-21 13:23:34.768, data, MQL,0 
2015-09-21 13:23:34.868, data, MQL,0 
2015-09-21 13:23:34.968, data, MQL,0 
2015-09-21 13:23:35.068, data, MQL,0 
2015-09-21 13:23:35.168, data, MQL,0 
2015-09-21 13:23:35.268, data, MQL,875 
2015-09-21 13:23:35.391, data, MQL,1001 
2015-09-21 13:23:35.468, data, MQL,1001 
2015-09-21 13:23:35.568, data, MQL,1001 
2015-09-21 13:23:35.667, data, MQL,1001 
2015-09-21 13:23:35.768, data, MQL,0 
2015-09-21 13:23:35.868, data, MQL,0 
2015-09-21 13:23:35.968, data, MQL,0 
2015-09-21 13:23:36.068, data, MQL,0 
2015-09-21 13:23:36.168, data, MQL,167 
2015-09-21 13:23:36.268, data, MQL,1001 
2015-09-21 13:23:36.368, data, MQL,1001 
2015-09-21 13:23:36.468, data, MQL,1001 
2015-09-21 13:23:36.568, data, MQL,1001 
2015-09-21 13:23:36.668, data, MQL,1001 
2015-09-21 13:23:36.768, data, MQL,0 
2015-09-21 13:23:36.868, data, MQL,0 
2015-09-21 13:23:36.968, data, MQL,0 
2015-09-21 13:23:37.068, data, MQL,0 
2015-09-21 13:23:37.173, data, MQL,0 
2015-09-21 13:23:37.268, data, MQL,1001 
2015-09-21 13:23:37.368, data, MQL,1001 
2015-09-21 13:23:37.468, data, MQL,1001 
2015-09-21 13:23:37.568, data, MQL,1001 
2015-09-21 13:23:37.668, data, MQL,1001 
2015-09-21 13:23:37.768, data, MQL,1001 
2015-09-21 13:23:37.868, data, MQL,0 
2015-09-21 13:23:37.967, data, MQL,0 
2015-09-21 13:23:38.067, data, MQL,0 
2015-09-21 13:23:38.180, data, MQL,0 
2015-09-21 13:23:38.267, data, MQL,1001 
2015-09-21 13:23:38.367, data, MQL,1001 
2015-09-21 13:23:38.468, data, MQL,1001 
2015-09-21 13:23:38.568, data, MQL,0 
2015-09-21 13:23:38.667, data, MQL,0 
2015-09-21 13:23:38.768, data, MQL,0 
2015-09-21 13:23:38.868, data, MQL,0 
2015-09-21 13:23:38.969, data, MQL,0 
2015-09-21 13:23:39.068, data, MQL,0 
2015-09-21 13:23:39.168, data, MQL,0 
2015-09-21 13:23:39.268, data, MQL,1001 
2015-09-21 13:23:39.368, data, MQL,1001 
2015-09-21 13:23:39.468, data, MQL,1001 
2015-09-21 13:23:39.568, data, MQL,1001 
2015-09-21 13:23:39.668, data, MQL,1001 
2015-09-21 13:23:39.768, data, MQL,1001 
2015-09-21 13:23:39.868, data, MQL,0 
2015-09-21 13:23:39.968, data, MQL,0 
2015-09-21 13:23:40.068, data, MQL,0 
2015-09-21 13:23:40.169, data, MQL,0 
2015-09-21 13:23:40.268, data, MQL,1001 
2015-09-21 13:23:40.367, data, MQL,1001 
2015-09-21 13:23:40.469, data, MQL,1001 
2015-09-21 13:23:40.569, data, MQL,1001 
2015-09-21 13:23:40.668, data, MQL,1001 
2015-09-21 13:23:40.769, data, MQL,0 
2015-09-21 13:23:40.868, data, MQL,0 
2015-09-21 13:23:40.968, data, MQL,0 
2015-09-21 13:23:41.068, data, MQL,0 
