"Ti00","<Length>:","RMQ0 ","<Event>:","RMQ0 ","<CPU>:","us","sy"
"2015-09-21 13:22:49.400","","1001 ","","13","","32","15"
"2015-09-21 13:22:49.500","","1001 ","","114","","32","15"
"2015-09-21 13:22:49.600","","1001 ","","3","","32","15"
"2015-09-21 13:22:49.700","","0 ","","127","","32","15"
"2015-09-21 13:22:49.800","","0 ","","0","","32","15"
"2015-09-21 13:22:49.900","","0 ","","0","","32","15"
"2015-09-21 13:22:50.000","","0 ","","0","","29","15"
"2015-09-21 13:22:50.100","","69 ","","0","","29","15"
"2015-09-21 13:22:50.200","","1001 ","","1","","29","15"
"2015-09-21 13:22:50.300","","1001 ","","67","","29","15"
"2015-09-21 13:22:50.400","","1001 ","","6","","29","15"
"2015-09-21 13:22:50.500","","1001 ","","134","","29","15"
"2015-09-21 13:22:50.600","","0 ","","7","","29","15"
"2015-09-21 13:22:50.700","","0 ","","0","","29","15"
"2015-09-21 13:22:50.800","","0 ","","0","","29","15"
"2015-09-21 13:22:50.900","","0 ","","0","","29","15"
"2015-09-21 13:22:51.000","","0 ","","0","","26","13"
"2015-09-21 13:22:51.100","","0 ","","0","","26","13"
"2015-09-21 13:22:51.200","","1001 ","","12","","26","13"
"2015-09-21 13:22:51.300","","1001 ","","140","","26","13"
"2015-09-21 13:22:51.400","","1001 ","","8","","26","13"
"2015-09-21 13:22:51.500","","1001 ","","121","","26","13"
"2015-09-21 13:22:51.600","","0 ","","5","","26","13"
"2015-09-21 13:22:51.700","","0 ","","0","","26","13"
"2015-09-21 13:22:51.800","","0 ","","0","","26","13"
"2015-09-21 13:22:51.900","","0 ","","0","","26","13"
"2015-09-21 13:22:52.000","","0 ","","0","","23","15"
"2015-09-21 13:22:52.100","","161 ","","0","","23","15"
"2015-09-21 13:22:52.200","","1001 ","","17","","23","15"
"2015-09-21 13:22:52.300","","1001 ","","126","","23","15"
"2015-09-21 13:22:52.400","","1001 ","","6","","23","15"
"2015-09-21 13:22:52.500","","1001 ","","130","","23","15"
"2015-09-21 13:22:52.600","","1001 ","","8","","23","15"
"2015-09-21 13:22:52.700","","0 ","","129","","23","15"
"2015-09-21 13:22:52.800","","0 ","","0","","23","15"
"2015-09-21 13:22:52.900","","0 ","","0","","23","15"
"2015-09-21 13:22:53.000","","0 ","","0","","27","16"
"2015-09-21 13:22:53.100","","244 ","","0","","27","16"
"2015-09-21 13:22:53.200","","999 ","","1","","27","16"
"2015-09-21 13:22:53.300","","1001 ","","115","","27","16"
"2015-09-21 13:22:53.400","","1001 ","","7","","27","16"
"2015-09-21 13:22:53.500","","1001 ","","112","","27","16"
"2015-09-21 13:22:53.600","","567 ","","14","","27","16"
"2015-09-21 13:22:53.700","","0 ","","0","","27","16"
"2015-09-21 13:22:53.800","","0 ","","0","","27","16"
"2015-09-21 13:22:53.900","","0 ","","0","","27","16"
"2015-09-21 13:22:54.000","","0 ","","0","","24","17"
"2015-09-21 13:22:54.100","","0 ","","0","","24","17"
"2015-09-21 13:22:54.200","","999 ","","1","","24","17"
"2015-09-21 13:22:54.300","","999 ","","114","","24","17"
"2015-09-21 13:22:54.400","","1001 ","","11","","24","17"
"2015-09-21 13:22:54.500","","1001 ","","150","","24","17"
"2015-09-21 13:22:54.600","","1001 ","","14","","24","17"
"2015-09-21 13:22:54.700","","0 ","","146","","24","17"
"2015-09-21 13:22:54.800","","0 ","","0","","24","17"
"2015-09-21 13:22:54.900","","0 ","","0","","24","17"
"2015-09-21 13:22:55.000","","0 ","","0","","31","14"
"2015-09-21 13:22:55.100","","640 ","","0","","31","14"
"2015-09-21 13:22:55.200","","1001 ","","35","","31","14"
"2015-09-21 13:22:55.300","","1001 ","","154","","31","14"
"2015-09-21 13:22:55.400","","1001 ","","1","","31","14"
"2015-09-21 13:22:55.500","","1001 ","","70","","31","14"
"2015-09-21 13:22:55.600","","0 ","","0","","31","14"
"2015-09-21 13:22:55.700","","0 ","","0","","31","14"
"2015-09-21 13:22:55.800","","0 ","","0","","31","14"
"2015-09-21 13:22:55.900","","0 ","","0","","31","14"
"2015-09-21 13:22:56.000","","0 ","","0","","26","16"
"2015-09-21 13:22:56.100","","535 ","","0","","26","16"
"2015-09-21 13:22:56.200","","1001 ","","44","","26","16"
"2015-09-21 13:22:56.300","","1001 ","","148","","26","16"
"2015-09-21 13:22:56.400","","1001 ","","11","","26","16"
"2015-09-21 13:22:56.500","","1001 ","","146","","26","16"
"2015-09-21 13:22:56.600","","1000 ","","1","","26","16"
"2015-09-21 13:22:56.700","","0 ","","99","","26","16"
"2015-09-21 13:22:56.800","","0 ","","0","","26","16"
"2015-09-21 13:22:56.900","","0 ","","0","","26","16"
"2015-09-21 13:22:57.000","","0 ","","0","","25","13"
"2015-09-21 13:22:57.100","","0 ","","0","","25","13"
"2015-09-21 13:22:57.200","","1001 ","","1","","25","13"
"2015-09-21 13:22:57.300","","1001 ","","118","","25","13"
"2015-09-21 13:22:57.400","","1001 ","","1","","25","13"
"2015-09-21 13:22:57.500","","0 ","","114","","25","13"
"2015-09-21 13:22:57.600","","0 ","","0","","25","13"
"2015-09-21 13:22:57.700","","0 ","","0","","25","13"
"2015-09-21 13:22:57.800","","0 ","","0","","25","13"
"2015-09-21 13:22:57.900","","0 ","","0","","25","13"
"2015-09-21 13:22:58.000","","0 ","","0","","24","11"
"2015-09-21 13:22:58.100","","0 ","","0","","24","11"
"2015-09-21 13:22:58.200","","1001 ","","1","","24","11"
"2015-09-21 13:22:58.300","","1001 ","","98","","24","11"
"2015-09-21 13:22:58.400","","1001 ","","21","","24","11"
"2015-09-21 13:22:58.500","","0 ","","102","","24","11"
"2015-09-21 13:22:58.600","","0 ","","0","","24","11"
"2015-09-21 13:22:58.700","","0 ","","0","","24","11"
"2015-09-21 13:22:58.800","","0 ","","0","","24","11"
"2015-09-21 13:22:58.900","","0 ","","0","","24","11"
"2015-09-21 13:22:59.000","","0 ","","0","","24","13"
"2015-09-21 13:22:59.100","","261 ","","0","","24","13"
"2015-09-21 13:22:59.200","","1001 ","","1","","24","13"
"2015-09-21 13:22:59.300","","1001 ","","131","","24","13"
"2015-09-21 13:22:59.400","","1001 ","","3","","24","13"
"2015-09-21 13:22:59.500","","1001 ","","143","","24","13"
"2015-09-21 13:22:59.600","","0 ","","6","","24","13"
"2015-09-21 13:22:59.700","","0 ","","0","","24","13"
"2015-09-21 13:22:59.800","","0 ","","0","","24","13"
"2015-09-21 13:22:59.900","","0 ","","0","","24","13"
"2015-09-21 13:23:00.000","","0 ","","0","","22","17"
"2015-09-21 13:23:00.100","","603 ","","0","","22","17"
"2015-09-21 13:23:00.200","","1001 ","","38","","22","17"
"2015-09-21 13:23:00.300","","1001 ","","162","","22","17"
"2015-09-21 13:23:00.400","","999 ","","6","","22","17"
"2015-09-21 13:23:00.500","","998 ","","116","","22","17"
"2015-09-21 13:23:00.600","","1001 ","","12","","22","17"
"2015-09-21 13:23:00.700","","0 ","","130","","22","17"
"2015-09-21 13:23:00.800","","0 ","","0","","22","17"
"2015-09-21 13:23:00.900","","0 ","","0","","22","17"
"2015-09-21 13:23:01.000","","0 ","","0","","30","14"
"2015-09-21 13:23:01.100","","116 ","","0","","30","14"
"2015-09-21 13:23:01.200","","1001 ","","1","","30","14"
"2015-09-21 13:23:01.300","","1001 ","","139","","30","14"
"2015-09-21 13:23:01.400","","1001 ","","2","","30","14"
"2015-09-21 13:23:01.500","","1001 ","","106","","30","14"
"2015-09-21 13:23:01.600","","0 ","","5","","30","14"
"2015-09-21 13:23:01.700","","0 ","","0","","30","14"
"2015-09-21 13:23:01.800","","0 ","","0","","30","14"
"2015-09-21 13:23:01.900","","0 ","","0","","30","14"
"2015-09-21 13:23:02.000","","0 ","","0","","28","14"
"2015-09-21 13:23:02.100","","252 ","","0","","28","14"
"2015-09-21 13:23:02.200","","1001 ","","41","","28","14"
"2015-09-21 13:23:02.300","","1001 ","","160","","28","14"
"2015-09-21 13:23:02.400","","1001 ","","6","","28","14"
"2015-09-21 13:23:02.500","","1001 ","","85","","28","14"
"2015-09-21 13:23:02.600","","454 ","","0","","28","14"
"2015-09-21 13:23:02.700","","0 ","","0","","28","14"
"2015-09-21 13:23:02.800","","0 ","","0","","28","14"
"2015-09-21 13:23:02.900","","0 ","","0","","28","14"
"2015-09-21 13:23:03.000","","0 ","","0","","20","12"
"2015-09-21 13:23:03.100","","109 ","","0","","20","12"
"2015-09-21 13:23:03.200","","1001 ","","1","","20","12"
"2015-09-21 13:23:03.300","","1001 ","","130","","20","12"
"2015-09-21 13:23:03.400","","1001 ","","55","","20","12"
"2015-09-21 13:23:03.500","","0 ","","174","","20","12"
"2015-09-21 13:23:03.600","","0 ","","0","","20","12"
"2015-09-21 13:23:03.700","","0 ","","0","","20","12"
"2015-09-21 13:23:03.800","","0 ","","0","","20","12"
"2015-09-21 13:23:03.900","","0 ","","0","","20","12"
"2015-09-21 13:23:04.000","","0 ","","0","","23","21"
"2015-09-21 13:23:04.100","","0 ","","0","","23","21"
"2015-09-21 13:23:04.200","","1001 ","","34","","23","21"
"2015-09-21 13:23:04.300","","1001 ","","174","","23","21"
"2015-09-21 13:23:04.400","","1001 ","","14","","23","21"
"2015-09-21 13:23:04.500","","1001 ","","120","","23","21"
"2015-09-21 13:23:04.600","","1001 ","","12","","23","21"
"2015-09-21 13:23:04.700","","1001 ","","154","","23","21"
"2015-09-21 13:23:04.800","","0 ","","3","","23","21"
"2015-09-21 13:23:04.900","","0 ","","0","","23","21"
"2015-09-21 13:23:05.000","","0 ","","0","","30","21"
"2015-09-21 13:23:05.100","","471 ","","0","","30","21"
"2015-09-21 13:23:05.200","","1001 ","","36","","30","21"
"2015-09-21 13:23:05.300","","1001 ","","150","","30","21"
"2015-09-21 13:23:05.400","","1001 ","","10","","30","21"
"2015-09-21 13:23:05.500","","1001 ","","116","","30","21"
"2015-09-21 13:23:05.600","","1001 ","","9","","30","21"
"2015-09-21 13:23:05.700","","1001 ","","144","","30","21"
"2015-09-21 13:23:05.800","","0 ","","2","","30","21"
"2015-09-21 13:23:05.900","","0 ","","0","","30","21"
"2015-09-21 13:23:06.000","","0 ","","0","","28","18"
"2015-09-21 13:23:06.100","","134 ","","0","","28","18"
"2015-09-21 13:23:06.200","","1001 ","","1","","28","18"
"2015-09-21 13:23:06.300","","1001 ","","134","","28","18"
"2015-09-21 13:23:06.400","","1001 ","","18","","28","18"
"2015-09-21 13:23:06.500","","1001 ","","146","","28","18"
"2015-09-21 13:23:06.600","","1001 ","","16","","28","18"
"2015-09-21 13:23:06.700","","0 ","","169","","28","18"
"2015-09-21 13:23:06.800","","0 ","","0","","28","18"
"2015-09-21 13:23:06.900","","0 ","","0","","28","18"
"2015-09-21 13:23:07.000","","0 ","","0","","30","14"
"2015-09-21 13:23:07.100","","0 ","","0","","30","14"
"2015-09-21 13:23:07.200","","1001 ","","4","","30","14"
"2015-09-21 13:23:07.300","","1001 ","","167","","30","14"
"2015-09-21 13:23:07.400","","1001 ","","2","","30","14"
"2015-09-21 13:23:07.500","","1001 ","","116","","30","14"
"2015-09-21 13:23:07.600","","287 ","","2","","30","14"
"2015-09-21 13:23:07.700","","0 ","","0","","30","14"
"2015-09-21 13:23:07.800","","0 ","","0","","30","14"
"2015-09-21 13:23:07.900","","0 ","","0","","30","14"
"2015-09-21 13:23:08.000","","0 ","","0","","25","17"
"2015-09-21 13:23:08.100","","0 ","","0","","25","17"
"2015-09-21 13:23:08.200","","1001 ","","37","","25","17"
"2015-09-21 13:23:08.300","","1001 ","","145","","25","17"
"2015-09-21 13:23:08.400","","1001 ","","3","","25","17"
"2015-09-21 13:23:08.500","","1001 ","","113","","25","17"
"2015-09-21 13:23:08.600","","1001 ","","7","","25","17"
"2015-09-21 13:23:08.700","","0 ","","125","","25","17"
"2015-09-21 13:23:08.800","","0 ","","0","","25","17"
"2015-09-21 13:23:08.900","","0 ","","0","","25","17"
"2015-09-21 13:23:09.000","","0 ","","0","","30","12"
"2015-09-21 13:23:09.100","","153 ","","0","","30","12"
"2015-09-21 13:23:09.200","","1001 ","","15","","30","12"
"2015-09-21 13:23:09.300","","1001 ","","150","","30","12"
"2015-09-21 13:23:09.400","","1001 ","","3","","30","12"
"2015-09-21 13:23:09.500","","1001 ","","116","","30","12"
"2015-09-21 13:23:09.600","","0 ","","4","","30","12"
"2015-09-21 13:23:09.700","","0 ","","0","","30","12"
"2015-09-21 13:23:09.800","","0 ","","0","","30","12"
"2015-09-21 13:23:09.900","","0 ","","0","","30","12"
"2015-09-21 13:23:10.000","","0 ","","0","","27","16"
"2015-09-21 13:23:10.100","","268 ","","0","","27","16"
"2015-09-21 13:23:10.200","","1001 ","","30","","27","16"
"2015-09-21 13:23:10.300","","1001 ","","160","","27","16"
"2015-09-21 13:23:10.400","","1001 ","","4","","27","16"
"2015-09-21 13:23:10.500","","1001 ","","134","","27","16"
"2015-09-21 13:23:10.600","","1001 ","","1","","27","16"
"2015-09-21 13:23:10.700","","0 ","","88","","27","16"
"2015-09-21 13:23:10.800","","0 ","","0","","27","16"
"2015-09-21 13:23:10.900","","0 ","","0","","27","16"
"2015-09-21 13:23:11.000","","0 ","","0","","28","15"
"2015-09-21 13:23:11.100","","249 ","","0","","28","15"
"2015-09-21 13:23:11.200","","1001 ","","17","","28","15"
"2015-09-21 13:23:11.300","","1001 ","","173","","28","15"
"2015-09-21 13:23:11.400","","1001 ","","3","","28","15"
"2015-09-21 13:23:11.500","","1001 ","","88","","28","15"
"2015-09-21 13:23:11.600","","826 ","","18","","28","15"
"2015-09-21 13:23:11.700","","0 ","","0","","28","15"
"2015-09-21 13:23:11.800","","0 ","","0","","28","15"
"2015-09-21 13:23:11.900","","0 ","","0","","28","15"
"2015-09-21 13:23:12.000","","0 ","","0","","24","19"
"2015-09-21 13:23:12.100","","319 ","","0","","24","19"
"2015-09-21 13:23:12.200","","1001 ","","13","","24","19"
"2015-09-21 13:23:12.300","","1001 ","","144","","24","19"
"2015-09-21 13:23:12.400","","1001 ","","13","","24","19"
"2015-09-21 13:23:12.500","","1001 ","","148","","24","19"
"2015-09-21 13:23:12.600","","1001 ","","12","","24","19"
"2015-09-21 13:23:12.700","","0 ","","151","","24","19"
"2015-09-21 13:23:12.800","","0 ","","0","","24","19"
"2015-09-21 13:23:12.900","","0 ","","0","","24","19"
"2015-09-21 13:23:13.000","","0 ","","0","","25","20"
"2015-09-21 13:23:13.100","","102 ","","0","","25","20"
"2015-09-21 13:23:13.200","","1001 ","","33","","25","20"
"2015-09-21 13:23:13.300","","1001 ","","179","","25","20"
"2015-09-21 13:23:13.400","","1001 ","","10","","25","20"
"2015-09-21 13:23:13.500","","1001 ","","144","","25","20"
"2015-09-21 13:23:13.600","","1001 ","","18","","25","20"
"2015-09-21 13:23:13.700","","1001 ","","130","","25","20"
"2015-09-21 13:23:13.800","","0 ","","0","","25","20"
"2015-09-21 13:23:13.900","","0 ","","0","","25","20"
"2015-09-21 13:23:14.000","","0 ","","0","","30","20"
"2015-09-21 13:23:14.100","","0 ","","0","","30","20"
"2015-09-21 13:23:14.200","","1001 ","","30","","30","20"
"2015-09-21 13:23:14.300","","1001 ","","155","","30","20"
"2015-09-21 13:23:14.400","","1001 ","","23","","30","20"
"2015-09-21 13:23:14.500","","1001 ","","161","","30","20"
"2015-09-21 13:23:14.600","","1001 ","","9","","30","20"
"2015-09-21 13:23:14.700","","0 ","","106","","30","20"
"2015-09-21 13:23:14.800","","0 ","","0","","30","20"
"2015-09-21 13:23:14.900","","0 ","","0","","30","20"
"2015-09-21 13:23:15.000","","0 ","","0","","29","18"
"2015-09-21 13:23:15.100","","262 ","","0","","29","18"
"2015-09-21 13:23:15.200","","1001 ","","13","","29","18"
"2015-09-21 13:23:15.300","","1001 ","","176","","29","18"
"2015-09-21 13:23:15.400","","1001 ","","12","","29","18"
"2015-09-21 13:23:15.500","","1001 ","","148","","29","18"
"2015-09-21 13:23:15.600","","1001 ","","2","","29","18"
"2015-09-21 13:23:15.700","","0 ","","111","","29","18"
"2015-09-21 13:23:15.800","","0 ","","0","","29","18"
"2015-09-21 13:23:15.900","","0 ","","0","","29","18"
"2015-09-21 13:23:16.000","","0 ","","0","","30","9"
"2015-09-21 13:23:16.100","","0 ","","0","","30","9"
"2015-09-21 13:23:16.200","","1000 ","","33","","30","9"
"2015-09-21 13:23:16.300","","1001 ","","120","","30","9"
"2015-09-21 13:23:16.400","","1001 ","","1","","30","9"
"2015-09-21 13:23:16.500","","1001 ","","78","","30","9"
"2015-09-21 13:23:16.600","","0 ","","0","","30","9"
"2015-09-21 13:23:16.700","","0 ","","0","","30","9"
"2015-09-21 13:23:16.800","","0 ","","0","","30","9"
"2015-09-21 13:23:16.900","","0 ","","0","","30","9"
"2015-09-21 13:23:17.000","","0 ","","0","","30","15"
"2015-09-21 13:23:17.100","","527 ","","0","","30","15"
"2015-09-21 13:23:17.200","","1001 ","","50","","30","15"
"2015-09-21 13:23:17.300","","1001 ","","162","","30","15"
"2015-09-21 13:23:17.400","","1001 ","","6","","30","15"
"2015-09-21 13:23:17.500","","1001 ","","76","","30","15"
"2015-09-21 13:23:17.600","","1001 ","","2","","30","15"
"2015-09-21 13:23:17.700","","0 ","","152","","30","15"
"2015-09-21 13:23:17.800","","0 ","","0","","30","15"
"2015-09-21 13:23:17.900","","0 ","","0","","30","15"
"2015-09-21 13:23:18.000","","0 ","","0","","31","12"
"2015-09-21 13:23:18.100","","147 ","","0","","31","12"
"2015-09-21 13:23:18.200","","1001 ","","10","","31","12"
"2015-09-21 13:23:18.300","","1001 ","","172","","31","12"
"2015-09-21 13:23:18.400","","891 ","","1","","31","12"
"2015-09-21 13:23:18.500","","1001 ","","2","","31","12"
"2015-09-21 13:23:18.600","","0 ","","1","","31","12"
"2015-09-21 13:23:18.700","","0 ","","0","","31","12"
"2015-09-21 13:23:18.800","","0 ","","0","","31","12"
"2015-09-21 13:23:18.900","","0 ","","0","","31","12"
"2015-09-21 13:23:19.000","","0 ","","0","","27","18"
"2015-09-21 13:23:19.100","","0 ","","0","","27","18"
"2015-09-21 13:23:19.200","","1001 ","","27","","27","18"
"2015-09-21 13:23:19.300","","1001 ","","143","","27","18"
"2015-09-21 13:23:19.400","","1001 ","","5","","27","18"
"2015-09-21 13:23:19.500","","1001 ","","125","","27","18"
"2015-09-21 13:23:19.600","","1001 ","","13","","27","18"
"2015-09-21 13:23:19.700","","0 ","","123","","27","18"
"2015-09-21 13:23:19.800","","0 ","","0","","27","18"
"2015-09-21 13:23:19.900","","0 ","","0","","27","18"
"2015-09-21 13:23:20.000","","0 ","","0","","26","17"
"2015-09-21 13:23:20.100","","0 ","","0","","26","17"
"2015-09-21 13:23:20.200","","1001 ","","19","","26","17"
"2015-09-21 13:23:20.300","","1001 ","","135","","26","17"
"2015-09-21 13:23:20.400","","1001 ","","14","","26","17"
"2015-09-21 13:23:20.500","","1001 ","","146","","26","17"
"2015-09-21 13:23:20.600","","1001 ","","13","","26","17"
"2015-09-21 13:23:20.700","","0 ","","142","","26","17"
"2015-09-21 13:23:20.800","","0 ","","0","","26","17"
"2015-09-21 13:23:20.900","","0 ","","0","","26","17"
"2015-09-21 13:23:21.000","","0 ","","0","","33","14"
"2015-09-21 13:23:21.100","","0 ","","0","","33","14"
"2015-09-21 13:23:21.200","","1001 ","","1","","33","14"
"2015-09-21 13:23:21.300","","1001 ","","147","","33","14"
"2015-09-21 13:23:21.400","","1001 ","","4","","33","14"
"2015-09-21 13:23:21.500","","1001 ","","82","","33","14"
"2015-09-21 13:23:21.600","","1001 ","","47","","33","14"
"2015-09-21 13:23:21.700","","0 ","","130","","33","14"
"2015-09-21 13:23:21.800","","0 ","","0","","33","14"
"2015-09-21 13:23:21.900","","0 ","","0","","33","14"
"2015-09-21 13:23:22.000","","0 ","","0","","24","18"
"2015-09-21 13:23:22.100","","0 ","","0","","24","18"
"2015-09-21 13:23:22.200","","1001 ","","17","","24","18"
"2015-09-21 13:23:22.300","","1001 ","","161","","24","18"
"2015-09-21 13:23:22.400","","1001 ","","6","","24","18"
"2015-09-21 13:23:22.500","","1001 ","","130","","24","18"
"2015-09-21 13:23:22.600","","1000 ","","9","","24","18"
"2015-09-21 13:23:22.700","","0 ","","152","","24","18"
"2015-09-21 13:23:22.800","","0 ","","0","","24","18"
"2015-09-21 13:23:22.900","","0 ","","0","","24","18"
"2015-09-21 13:23:23.000","","0 ","","0","","25","19"
"2015-09-21 13:23:23.100","","356 ","","0","","25","19"
"2015-09-21 13:23:23.200","","1001 ","","1","","25","19"
"2015-09-21 13:23:23.300","","1001 ","","154","","25","19"
"2015-09-21 13:23:23.400","","1001 ","","13","","25","19"
"2015-09-21 13:23:23.500","","1001 ","","123","","25","19"
"2015-09-21 13:23:23.600","","1001 ","","18","","25","19"
"2015-09-21 13:23:23.700","","0 ","","154","","25","19"
"2015-09-21 13:23:23.800","","0 ","","0","","25","19"
"2015-09-21 13:23:23.900","","0 ","","0","","25","19"
"2015-09-21 13:23:24.000","","0 ","","0","","24","12"
