"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<CPU>:","us","sy"
"2015-09-21 14:44:47.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","8"
"2015-09-21 14:44:47.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","8"
"2015-09-21 14:44:48.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:48.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:48.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:48.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:48.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:48.500","","0 ","0 ","158 ","0 ","162 ","160 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:48.700","","0 ","522 ","0 ","0 ","0 ","228 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:48.700","","0 ","522 ","238 ","204 ","245 ","228 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:48.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:48.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:49.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:49.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:49.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:49.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:49.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:49.600","","117 ","122 ","86 ","90 ","86 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:49.700","","181 ","234 ","412 ","182 ","390 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:49.700","","120 ","591 ","451 ","887 ","390 ","476 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:49.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","1","0","0","","19","12"
"2015-09-21 14:44:49.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:44:50.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","14"
"2015-09-21 14:44:50.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","14"
"2015-09-21 14:44:50.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","14"
"2015-09-21 14:44:50.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","14"
"2015-09-21 14:44:50.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","14"
"2015-09-21 14:44:50.500","","0 ","0 ","0 ","174 ","0 ","180 ","","0","0","0","0","0","0","","16","14"
"2015-09-21 14:44:50.600","","932 ","932 ","932 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","14"
"2015-09-21 14:44:50.700","","846 ","517 ","204 ","250 ","184 ","191 ","","0","0","0","0","0","0","","16","14"
"2015-09-21 14:44:50.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","14"
"2015-09-21 14:44:50.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","14"
"2015-09-21 14:44:51.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:44:51.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:44:51.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:44:51.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:44:51.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:44:51.600","","246 ","247 ","0 ","0 ","247 ","230 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:44:51.600","","360 ","470 ","793 ","792 ","0 ","123 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:44:51.700","","360 ","889 ","138 ","81 ","235 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:44:51.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","1","0","0","0","0","","18","11"
"2015-09-21 14:44:51.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:44:52.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:52.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:52.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:52.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:52.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:52.500","","278 ","0 ","0 ","280 ","277 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:52.600","","0 ","668 ","669 ","180 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:52.700","","170 ","891 ","827 ","59 ","66 ","6 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:52.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","1","0","0","0","0","","18","13"
"2015-09-21 14:44:52.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:53.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:53.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:53.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:53.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:53.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:53.500","","0 ","0 ","0 ","0 ","0 ","152 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:53.600","","0 ","0 ","108 ","255 ","0 ","288 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:53.700","","0 ","0 ","141 ","255 ","131 ","59 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:53.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:53.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:54.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:54.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:54.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:54.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:54.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:54.500","","236 ","243 ","240 ","241 ","243 ","264 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:54.700","","113 ","468 ","438 ","438 ","458 ","113 ","","0","1","0","0","1","0","","17","13"
"2015-09-21 14:44:54.700","","0 ","0 ","0 ","729 ","957 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:54.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","12","0","","17","13"
"2015-09-21 14:44:54.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:44:55.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:44:55.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:44:55.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:44:55.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:44:55.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:44:55.600","","477 ","0 ","186 ","474 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:44:55.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:44:55.700","","224 ","49 ","154 ","0 ","0 ","166 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:44:55.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:44:55.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:44:56.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:44:56.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:44:56.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:44:56.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:44:56.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:44:56.500","","343 ","342 ","335 ","334 ","334 ","334 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:44:56.700","","0 ","0 ","287 ","332 ","215 ","286 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:44:56.700","","145 ","179 ","251 ","244 ","228 ","250 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:44:56.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:44:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:44:57.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","14"
"2015-09-21 14:44:57.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","14"
"2015-09-21 14:44:57.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","14"
"2015-09-21 14:44:57.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","14"
"2015-09-21 14:44:57.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","14"
"2015-09-21 14:44:57.600","","0 ","0 ","226 ","230 ","229 ","227 ","","0","0","0","0","0","0","","15","14"
"2015-09-21 14:44:57.600","","0 ","0 ","107 ","0 ","0 ","52 ","","0","0","0","0","0","0","","15","14"
"2015-09-21 14:44:57.700","","204 ","304 ","272 ","272 ","273 ","311 ","","0","0","0","0","0","0","","15","14"
"2015-09-21 14:44:57.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","14"
"2015-09-21 14:44:57.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","14"
"2015-09-21 14:44:58.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:58.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:58.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:58.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:58.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:58.600","","0 ","0 ","0 ","388 ","0 ","386 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:58.600","","41 ","36 ","0 ","0 ","468 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:58.700","","51 ","225 ","320 ","347 ","561 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:58.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:58.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:44:59.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","14"
"2015-09-21 14:44:59.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","14"
"2015-09-21 14:44:59.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","14"
"2015-09-21 14:44:59.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","14"
"2015-09-21 14:44:59.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","14"
"2015-09-21 14:44:59.500","","188 ","190 ","0 ","0 ","186 ","185 ","","0","0","0","0","0","0","","17","14"
"2015-09-21 14:44:59.600","","360 ","406 ","933 ","933 ","0 ","12 ","","0","0","0","0","0","0","","17","14"
"2015-09-21 14:44:59.700","","213 ","212 ","933 ","81 ","211 ","190 ","","0","0","0","0","0","0","","17","14"
"2015-09-21 14:44:59.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","14"
"2015-09-21 14:44:59.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","14"
"2015-09-21 14:45:00.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","10"
"2015-09-21 14:45:00.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","10"
"2015-09-21 14:45:00.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","10"
"2015-09-21 14:45:00.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","10"
"2015-09-21 14:45:00.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","10"
"2015-09-21 14:45:00.500","","0 ","214 ","0 ","215 ","69 ","217 ","","0","0","0","0","0","0","","21","10"
"2015-09-21 14:45:00.600","","260 ","0 ","100 ","0 ","66 ","570 ","","0","0","0","0","0","0","","21","10"
"2015-09-21 14:45:00.700","","5 ","858 ","0 ","730 ","0 ","129 ","","0","0","0","0","0","0","","21","10"
"2015-09-21 14:45:00.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","10"
"2015-09-21 14:45:00.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","10"
"2015-09-21 14:45:01.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:45:01.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:45:01.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:45:01.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:45:01.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:45:01.500","","0 ","0 ","62 ","66 ","68 ","64 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:45:01.600","","387 ","0 ","0 ","210 ","248 ","288 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:45:01.700","","869 ","0 ","20 ","546 ","0 ","1001 ","","0","0","0","0","0","9","","17","13"
"2015-09-21 14:45:01.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","90","","17","13"
"2015-09-21 14:45:01.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","13"
"2015-09-21 14:45:02.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:45:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:45:02.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:45:02.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:45:02.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:45:02.500","","160 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:45:02.700","","0 ","239 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:45:02.700","","102 ","0 ","0 ","0 ","819 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:45:02.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:45:02.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 14:45:03.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:45:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:45:03.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:45:03.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:45:03.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:45:03.500","","0 ","0 ","97 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:45:03.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:45:03.700","","948 ","953 ","2 ","119 ","949 ","260 ","","0","0","0","0","0","1","","17","11"
"2015-09-21 14:45:03.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:45:03.900","","0 ","0 ","0 ","0 ","0 ","0 ","","1","0","0","0","0","0","","17","11"
"2015-09-21 14:45:04.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","13"
"2015-09-21 14:45:04.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","13"
"2015-09-21 14:45:04.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","13"
"2015-09-21 14:45:04.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","13"
"2015-09-21 14:45:04.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","13"
"2015-09-21 14:45:04.600","","0 ","0 ","0 ","0 ","247 ","247 ","","0","0","0","0","0","0","","19","13"
"2015-09-21 14:45:04.700","","638 ","639 ","696 ","698 ","0 ","0 ","","0","0","0","1","0","0","","19","13"
"2015-09-21 14:45:04.700","","28 ","878 ","696 ","487 ","15 ","107 ","","0","0","0","0","0","0","","19","13"
"2015-09-21 14:45:04.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","3","0","0","0","0","","19","13"
"2015-09-21 14:45:04.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","13"
"2015-09-21 14:45:05.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 14:45:05.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 14:45:05.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 14:45:05.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 14:45:05.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 14:45:05.500","","180 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 14:45:05.700","","143 ","373 ","0 ","380 ","380 ","381 ","","0","0","0","1","1","0","","19","10"
"2015-09-21 14:45:05.700","","0 ","31 ","0 ","1001 ","71 ","455 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 14:45:05.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","51","0","0","","19","10"
"2015-09-21 14:45:05.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","10"
"2015-09-21 14:45:06.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:45:06.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:45:06.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:45:06.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:45:06.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:45:06.500","","291 ","285 ","0 ","0 ","0 ","281 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:45:06.700","","71 ","230 ","300 ","451 ","441 ","293 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:45:06.700","","42 ","0 ","0 ","344 ","0 ","21 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:45:06.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:45:06.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 14:45:07.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:45:07.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:45:07.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:45:07.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:45:07.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:45:07.600","","0 ","261 ","0 ","263 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:45:07.700","","727 ","0 ","727 ","0 ","0 ","182 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:45:07.700","","290 ","266 ","406 ","369 ","291 ","285 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:45:07.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:45:07.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 14:45:08.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:45:08.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:45:08.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:45:08.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:45:08.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:45:08.500","","0 ","152 ","0 ","150 ","148 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:45:08.700","","580 ","0 ","665 ","0 ","0 ","404 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:45:08.700","","312 ","263 ","665 ","122 ","360 ","238 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:45:08.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:45:08.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 14:45:09.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","13"
"2015-09-21 14:45:09.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","13"
