2015-09-21 14:32:50.884, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:32:50.885, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:32:50.885, init, UserAgentN_6 Wait[ms]: Agent_100
2015-09-21 14:32:50.885, init, MsgQueueN_6 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:32:50.930, data, MQL
2015-09-21 14:32:50.994, data, MQL
2015-09-21 14:32:51.093, data, MQL
2015-09-21 14:32:51.196, data, MQL
2015-09-21 14:32:51.299, data, MQL
2015-09-21 14:32:51.393, data, MQL
2015-09-21 14:32:51.493, data, MQL
2015-09-21 14:32:51.593, data, MQL
2015-09-21 14:32:51.692, data, MQL
2015-09-21 14:32:51.793, data, MQL
2015-09-21 14:32:51.893, data, MQL
2015-09-21 14:32:51.993, data, MQL
2015-09-21 14:32:52.093, data, MQL
2015-09-21 14:32:52.194, data, MQL
2015-09-21 14:32:52.293, data, MQL
2015-09-21 14:32:52.398, data, MQL
2015-09-21 14:32:52.495, data, MQL
2015-09-21 14:32:52.568, start, Start Agent System
2015-09-21 14:32:52.570, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 
2015-09-21 14:47:57.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:57.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:57.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:57.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:57.605, data, MQL,0 ,0 ,0 ,0 ,337 ,183 
2015-09-21 14:47:57.698, data, MQL,0 ,90 ,362 ,425 ,0 ,0 
2015-09-21 14:47:57.793, data, MQL,303 ,278 ,393 ,425 ,310 ,309 
2015-09-21 14:47:57.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:57.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:58.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:58.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:58.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:58.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:58.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:58.594, data, MQL,0 ,245 ,264 ,244 ,0 ,0 
2015-09-21 14:47:58.696, data, MQL,0 ,0 ,0 ,130 ,0 ,0 
2015-09-21 14:47:58.794, data, MQL,223 ,155 ,128 ,152 ,153 ,222 
2015-09-21 14:47:58.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:58.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:59.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:59.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:59.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:59.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:59.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:59.593, data, MQL,0 ,0 ,0 ,187 ,0 ,0 
2015-09-21 14:47:59.710, data, MQL,12 ,0 ,0 ,0 ,0 ,282 
2015-09-21 14:47:59.793, data, MQL,39 ,0 ,140 ,0 ,0 ,282 
2015-09-21 14:47:59.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:47:59.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:00.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:00.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:00.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:00.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:00.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:00.611, data, MQL,569 ,579 ,0 ,0 ,0 ,577 
2015-09-21 14:48:00.694, data, MQL,56 ,370 ,0 ,0 ,631 ,365 
2015-09-21 14:48:00.794, data, MQL,1 ,1 ,190 ,0 ,1001 ,1 
2015-09-21 14:48:00.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:00.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:01.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:01.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:01.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:01.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:01.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:01.600, data, MQL,287 ,274 ,0 ,0 ,38 ,286 
2015-09-21 14:48:01.693, data, MQL,70 ,0 ,362 ,649 ,87 ,285 
2015-09-21 14:48:01.793, data, MQL,0 ,598 ,419 ,312 ,52 ,874 
2015-09-21 14:48:01.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:01.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:02.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:02.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:02.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:02.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:02.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:02.597, data, MQL,0 ,0 ,0 ,354 ,354 ,352 
2015-09-21 14:48:02.694, data, MQL,374 ,131 ,375 ,178 ,371 ,459 
2015-09-21 14:48:02.793, data, MQL,455 ,490 ,404 ,441 ,461 ,441 
2015-09-21 14:48:02.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:02.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:03.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:03.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:03.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:03.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:03.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:03.604, data, MQL,0 ,92 ,0 ,463 ,0 ,0 
2015-09-21 14:48:03.731, data, MQL,536 ,325 ,537 ,9 ,537 ,10 
2015-09-21 14:48:03.793, data, MQL,888 ,826 ,879 ,0 ,879 ,0 
2015-09-21 14:48:03.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:03.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:04.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:04.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:04.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:04.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:04.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:04.609, data, MQL,277 ,277 ,172 ,267 ,0 ,274 
2015-09-21 14:48:04.692, data, MQL,462 ,46 ,372 ,338 ,49 ,362 
2015-09-21 14:48:04.793, data, MQL,308 ,166 ,611 ,338 ,183 ,913 
2015-09-21 14:48:04.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:04.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:05.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:05.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:05.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:05.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:05.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:05.593, data, MQL,0 ,155 ,0 ,166 ,0 ,0 
2015-09-21 14:48:05.711, data, MQL,565 ,0 ,987 ,0 ,565 ,566 
2015-09-21 14:48:05.794, data, MQL,154 ,0 ,987 ,0 ,0 ,143 
2015-09-21 14:48:05.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:05.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:06.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:06.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:06.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:06.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:06.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:06.607, data, MQL,134 ,0 ,0 ,127 ,126 ,0 
2015-09-21 14:48:06.693, data, MQL,0 ,0 ,0 ,0 ,0 ,3 
2015-09-21 14:48:06.793, data, MQL,916 ,886 ,948 ,834 ,946 ,0 
2015-09-21 14:48:06.907, data, MQL,0 ,0 ,1001 ,0 ,999 ,0 
2015-09-21 14:48:06.993, data, MQL,0 ,0 ,517 ,32 ,120 ,0 
2015-09-21 14:48:07.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:07.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:07.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:07.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:07.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:07.613, data, MQL,0 ,0 ,0 ,0 ,0 ,302 
2015-09-21 14:48:07.694, data, MQL,0 ,0 ,0 ,600 ,0 ,0 
2015-09-21 14:48:07.794, data, MQL,381 ,10 ,11 ,890 ,381 ,452 
2015-09-21 14:48:07.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:07.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:08.094, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:08.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:08.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:08.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:08.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:08.598, data, MQL,186 ,0 ,0 ,0 ,197 ,0 
2015-09-21 14:48:08.693, data, MQL,0 ,0 ,388 ,0 ,0 ,0 
2015-09-21 14:48:08.793, data, MQL,569 ,625 ,574 ,611 ,527 ,449 
2015-09-21 14:48:08.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:08.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:09.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:09.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:09.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:09.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:09.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:09.601, data, MQL,198 ,200 ,195 ,0 ,194 ,197 
2015-09-21 14:48:09.694, data, MQL,0 ,423 ,277 ,0 ,0 ,274 
2015-09-21 14:48:09.793, data, MQL,124 ,475 ,898 ,138 ,165 ,137 
2015-09-21 14:48:09.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:09.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:10.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:10.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:10.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:10.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:10.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:10.597, data, MQL,190 ,195 ,0 ,201 ,189 ,214 
2015-09-21 14:48:10.696, data, MQL,787 ,719 ,787 ,201 ,0 ,1001 
2015-09-21 14:48:10.794, data, MQL,610 ,487 ,23 ,942 ,0 ,609 
2015-09-21 14:48:10.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:10.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:11.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:11.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:11.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:11.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:11.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:11.594, data, MQL,153 ,159 ,151 ,0 ,0 ,0 
2015-09-21 14:48:11.705, data, MQL,0 ,0 ,0 ,779 ,779 ,169 
2015-09-21 14:48:11.793, data, MQL,300 ,301 ,300 ,404 ,779 ,371 
2015-09-21 14:48:11.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:11.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:12.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:12.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:12.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:12.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:12.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:12.611, data, MQL,0 ,0 ,0 ,333 ,335 ,336 
2015-09-21 14:48:12.723, data, MQL,1001 ,0 ,1001 ,0 ,368 ,261 
2015-09-21 14:48:12.794, data, MQL,1001 ,1001 ,44 ,0 ,0 ,42 
2015-09-21 14:48:12.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:12.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:13.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:13.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:13.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:13.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:13.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:13.607, data, MQL,0 ,0 ,241 ,238 ,243 ,242 
2015-09-21 14:48:13.695, data, MQL,552 ,321 ,331 ,0 ,137 ,137 
2015-09-21 14:48:13.793, data, MQL,590 ,549 ,581 ,602 ,584 ,935 
2015-09-21 14:48:13.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:13.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:14.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:14.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:14.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:14.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:14.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:14.604, data, MQL,0 ,0 ,232 ,230 ,0 ,218 
2015-09-21 14:48:14.711, data, MQL,302 ,467 ,110 ,117 ,466 ,155 
2015-09-21 14:48:14.794, data, MQL,302 ,824 ,0 ,234 ,466 ,155 
2015-09-21 14:48:14.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:14.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:15.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:15.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:15.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:15.394, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:15.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:15.610, data, MQL,322 ,0 ,333 ,318 ,0 ,321 
2015-09-21 14:48:15.695, data, MQL,382 ,257 ,232 ,189 ,386 ,190 
2015-09-21 14:48:15.793, data, MQL,309 ,519 ,539 ,189 ,375 ,484 
2015-09-21 14:48:15.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:15.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:16.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:16.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:16.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:16.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:16.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:16.603, data, MQL,128 ,0 ,125 ,0 ,0 ,127 
2015-09-21 14:48:16.695, data, MQL,38 ,0 ,38 ,386 ,0 ,42 
2015-09-21 14:48:16.794, data, MQL,144 ,923 ,149 ,386 ,853 ,45 
2015-09-21 14:48:16.894, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:16.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:17.094, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:17.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:17.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:17.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:17.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:17.594, data, MQL,155 ,0 ,148 ,152 ,153 ,150 
2015-09-21 14:48:17.700, data, MQL,0 ,0 ,0 ,593 ,8 ,0 
2015-09-21 14:48:17.793, data, MQL,91 ,0 ,345 ,798 ,184 ,190 
2015-09-21 14:48:17.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:17.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:18.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:18.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:18.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:18.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:18.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:18.612, data, MQL,0 ,0 ,332 ,325 ,0 ,333 
2015-09-21 14:48:18.700, data, MQL,675 ,896 ,479 ,0 ,478 ,503 
2015-09-21 14:48:18.811, data, MQL,132 ,0 ,132 ,136 ,0 ,972 
2015-09-21 14:48:18.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:18.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:19.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:19.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:19.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:19.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:19.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:19.601, data, MQL,256 ,0 ,0 ,0 ,0 ,257 
2015-09-21 14:48:19.724, data, MQL,0 ,953 ,954 ,953 ,0 ,0 
2015-09-21 14:48:19.793, data, MQL,437 ,331 ,759 ,472 ,430 ,452 
2015-09-21 14:48:19.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:19.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:20.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:20.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:20.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:20.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:20.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:20.593, data, MQL,262 ,0 ,266 ,264 ,0 ,0 
2015-09-21 14:48:20.693, data, MQL,160 ,311 ,378 ,378 ,685 ,685 
2015-09-21 14:48:20.793, data, MQL,284 ,926 ,378 ,167 ,645 ,612 
2015-09-21 14:48:20.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:20.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:21.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:21.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:21.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:21.394, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:21.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:21.602, data, MQL,499 ,0 ,478 ,500 ,505 ,0 
2015-09-21 14:48:21.693, data, MQL,504 ,0 ,478 ,0 ,638 ,0 
2015-09-21 14:48:21.794, data, MQL,504 ,18 ,529 ,18 ,727 ,19 
2015-09-21 14:48:21.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:21.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:22.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:22.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:22.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:22.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:22.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:22.611, data, MQL,605 ,0 ,539 ,593 ,608 ,0 
2015-09-21 14:48:22.695, data, MQL,260 ,906 ,539 ,253 ,608 ,0 
2015-09-21 14:48:22.793, data, MQL,308 ,349 ,539 ,412 ,608 ,0 
2015-09-21 14:48:22.894, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:22.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:23.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:23.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:23.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:23.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:23.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:23.598, data, MQL,0 ,0 ,448 ,449 ,448 ,0 
2015-09-21 14:48:23.694, data, MQL,0 ,366 ,0 ,0 ,0 ,0 
2015-09-21 14:48:23.794, data, MQL,464 ,248 ,464 ,541 ,437 ,496 
2015-09-21 14:48:23.894, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:23.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:24.094, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:24.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:24.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:24.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:24.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:24.596, data, MQL,422 ,0 ,423 ,414 ,422 ,0 
2015-09-21 14:48:24.699, data, MQL,0 ,872 ,438 ,422 ,430 ,0 
2015-09-21 14:48:24.797, data, MQL,0 ,872 ,438 ,772 ,637 ,0 
2015-09-21 14:48:24.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:24.995, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:25.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:25.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:25.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:25.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:25.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:25.608, data, MQL,0 ,0 ,457 ,428 ,0 ,0 
2015-09-21 14:48:25.698, data, MQL,239 ,229 ,0 ,0 ,517 ,181 
2015-09-21 14:48:25.793, data, MQL,534 ,90 ,153 ,154 ,859 ,173 
2015-09-21 14:48:25.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:25.996, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:26.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:26.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:26.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:26.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:26.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:26.594, data, MQL,185 ,181 ,0 ,0 ,175 ,0 
2015-09-21 14:48:26.729, data, MQL,0 ,0 ,387 ,0 ,149 ,435 
2015-09-21 14:48:26.793, data, MQL,357 ,666 ,387 ,171 ,842 ,0 
2015-09-21 14:48:26.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:26.998, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:27.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:27.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:27.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:48:27.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
