2015-09-21 15:23:19.796, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 15:23:19.796, init, Server: N_1 Host_[localhost:2809]
2015-09-21 15:23:19.796, init, UserAgentN_9 Wait[ms]: Agent_100
2015-09-21 15:23:19.797, init, MsgQueueN_9 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 15:23:19.837, data, MQL
2015-09-21 15:23:19.924, data, MQL
2015-09-21 15:23:20.007, data, MQL
2015-09-21 15:23:20.103, data, MQL
2015-09-21 15:23:20.204, data, MQL
2015-09-21 15:23:20.303, data, MQL
2015-09-21 15:23:20.404, data, MQL
2015-09-21 15:23:20.508, data, MQL
2015-09-21 15:23:20.604, data, MQL
2015-09-21 15:23:20.704, data, MQL
2015-09-21 15:23:20.804, data, MQL
2015-09-21 15:23:20.904, data, MQL
2015-09-21 15:23:21.004, data, MQL
2015-09-21 15:23:21.104, data, MQL
2015-09-21 15:23:21.204, data, MQL
2015-09-21 15:23:21.304, data, MQL
2015-09-21 15:23:21.404, data, MQL
2015-09-21 15:23:21.504, data, MQL
2015-09-21 15:23:21.548, start, Start Agent System
2015-09-21 15:23:21.550, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 ,RMQ7 ,RMQ8 
2015-09-21 15:36:02.803, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:02.903, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:03.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:03.103, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:03.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:03.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:03.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:03.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:03.605, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,108 ,0 ,85 
2015-09-21 15:36:03.705, data, MQL,599 ,696 ,596 ,605 ,719 ,703 ,623 ,696 ,653 
2015-09-21 15:36:03.804, data, MQL,0 ,695 ,0 ,0 ,0 ,0 ,0 ,695 ,0 
2015-09-21 15:36:03.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:04.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:04.105, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:04.205, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:04.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:04.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:04.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:04.608, data, MQL,0 ,0 ,157 ,150 ,0 ,0 ,150 ,158 ,0 
2015-09-21 15:36:04.704, data, MQL,746 ,794 ,404 ,150 ,746 ,747 ,109 ,158 ,791 
2015-09-21 15:36:04.804, data, MQL,797 ,0 ,0 ,0 ,746 ,746 ,0 ,0 ,790 
2015-09-21 15:36:04.905, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:05.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:05.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:05.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:05.305, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:05.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:05.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:05.624, data, MQL,202 ,229 ,52 ,234 ,170 ,235 ,224 ,26 ,235 
2015-09-21 15:36:05.705, data, MQL,469 ,0 ,706 ,684 ,576 ,513 ,511 ,466 ,549 
2015-09-21 15:36:05.805, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:05.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:06.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:06.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:06.210, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:06.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:06.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:06.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:06.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:06.704, data, MQL,360 ,0 ,362 ,362 ,381 ,371 ,372 ,366 ,374 
2015-09-21 15:36:06.807, data, MQL,442 ,0 ,444 ,446 ,465 ,0 ,413 ,0 ,416 
2015-09-21 15:36:06.904, data, MQL,0 ,0 ,713 ,668 ,582 ,0 ,413 ,0 ,0 
2015-09-21 15:36:07.007, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:07.105, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:07.205, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:07.303, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:07.403, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:07.503, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:07.607, data, MQL,0 ,0 ,0 ,153 ,108 ,124 ,101 ,111 ,0 
2015-09-21 15:36:07.704, data, MQL,0 ,498 ,478 ,402 ,0 ,418 ,98 ,111 ,553 
2015-09-21 15:36:07.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:07.903, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:08.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:08.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:08.205, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:08.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:08.405, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:08.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:08.606, data, MQL,0 ,0 ,0 ,85 ,0 ,109 ,88 ,70 ,0 
2015-09-21 15:36:08.704, data, MQL,703 ,703 ,676 ,193 ,701 ,109 ,88 ,70 ,710 
2015-09-21 15:36:08.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:08.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:09.008, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:09.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:09.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:09.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:09.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:09.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:09.604, data, MQL,0 ,139 ,0 ,0 ,0 ,112 ,0 ,162 ,96 
2015-09-21 15:36:09.704, data, MQL,692 ,444 ,530 ,691 ,529 ,338 ,555 ,437 ,312 
2015-09-21 15:36:09.804, data, MQL,0 ,500 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:09.905, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:10.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:10.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:10.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:10.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:10.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:10.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:10.613, data, MQL,0 ,197 ,216 ,0 ,166 ,0 ,180 ,215 ,179 
2015-09-21 15:36:10.704, data, MQL,739 ,737 ,382 ,736 ,166 ,710 ,330 ,575 ,733 
2015-09-21 15:36:10.805, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:10.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:11.007, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:11.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:11.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:11.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:11.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:11.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:11.604, data, MQL,47 ,0 ,35 ,0 ,0 ,0 ,23 ,0 ,0 
2015-09-21 15:36:11.704, data, MQL,650 ,670 ,336 ,691 ,685 ,695 ,663 ,695 ,0 
2015-09-21 15:36:11.805, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:11.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:12.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:12.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:12.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:12.305, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:12.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:12.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:12.604, data, MQL,15 ,107 ,58 ,0 ,0 ,122 ,418 ,196 ,111 
2015-09-21 15:36:12.704, data, MQL,15 ,159 ,207 ,0 ,0 ,122 ,418 ,174 ,111 
2015-09-21 15:36:12.805, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,418 ,0 ,0 
2015-09-21 15:36:12.905, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:13.003, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:13.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:13.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:13.305, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:13.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:13.505, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:13.614, data, MQL,2 ,0 ,286 ,265 ,287 ,281 ,0 ,257 ,224 
2015-09-21 15:36:13.704, data, MQL,0 ,335 ,369 ,402 ,388 ,322 ,334 ,339 ,287 
2015-09-21 15:36:13.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:13.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:14.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:14.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:14.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:14.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:14.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:14.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:14.606, data, MQL,0 ,433 ,0 ,0 ,0 ,0 ,0 ,0 ,349 
2015-09-21 15:36:14.704, data, MQL,239 ,233 ,237 ,240 ,483 ,499 ,492 ,239 ,237 
2015-09-21 15:36:14.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:14.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:15.009, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:15.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:15.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:15.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:15.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:15.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:15.604, data, MQL,0 ,195 ,0 ,358 ,155 ,0 ,237 ,0 ,49 
2015-09-21 15:36:15.704, data, MQL,442 ,315 ,441 ,430 ,208 ,441 ,425 ,441 ,0 
2015-09-21 15:36:15.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:15.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:16.009, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:16.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:16.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:16.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:16.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:16.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:16.607, data, MQL,184 ,185 ,233 ,158 ,199 ,0 ,64 ,0 ,182 
2015-09-21 15:36:16.704, data, MQL,535 ,620 ,196 ,206 ,680 ,533 ,159 ,626 ,661 
2015-09-21 15:36:16.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:16.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:17.008, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:17.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:17.203, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:17.303, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:17.403, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:17.505, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:17.614, data, MQL,0 ,112 ,334 ,140 ,218 ,93 ,0 ,105 ,336 
2015-09-21 15:36:17.705, data, MQL,744 ,185 ,599 ,601 ,430 ,225 ,592 ,574 ,421 
2015-09-21 15:36:17.803, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:17.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:18.005, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:18.105, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:18.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:18.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:18.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:18.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:18.604, data, MQL,187 ,175 ,135 ,241 ,192 ,166 ,155 ,0 ,196 
2015-09-21 15:36:18.704, data, MQL,631 ,705 ,500 ,647 ,425 ,166 ,519 ,712 ,518 
2015-09-21 15:36:18.804, data, MQL,0 ,0 ,0 ,0 ,0 ,166 ,0 ,0 ,0 
2015-09-21 15:36:18.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:19.005, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:19.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:19.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:19.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:19.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:19.505, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:19.611, data, MQL,130 ,150 ,0 ,0 ,137 ,351 ,144 ,0 ,0 
2015-09-21 15:36:19.703, data, MQL,353 ,405 ,683 ,684 ,278 ,351 ,310 ,684 ,684 
2015-09-21 15:36:19.805, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:19.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:20.007, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:20.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:20.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:20.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:20.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:20.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:20.620, data, MQL,140 ,136 ,0 ,167 ,287 ,282 ,201 ,317 ,297 
2015-09-21 15:36:20.704, data, MQL,441 ,136 ,449 ,407 ,287 ,207 ,201 ,482 ,171 
2015-09-21 15:36:20.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:20.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:21.008, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:21.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:21.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:21.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:21.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:21.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:21.611, data, MQL,195 ,0 ,0 ,148 ,236 ,250 ,216 ,0 ,0 
2015-09-21 15:36:21.704, data, MQL,354 ,520 ,575 ,171 ,75 ,102 ,179 ,520 ,490 
2015-09-21 15:36:21.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:21.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:22.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:22.103, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:22.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:22.305, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:22.405, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:22.505, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:22.607, data, MQL,134 ,102 ,40 ,68 ,107 ,0 ,86 ,156 ,34 
2015-09-21 15:36:22.704, data, MQL,134 ,172 ,805 ,730 ,714 ,807 ,711 ,156 ,806 
2015-09-21 15:36:22.804, data, MQL,0 ,0 ,804 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:22.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:23.008, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:23.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:23.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:23.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:23.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:23.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:23.614, data, MQL,155 ,120 ,0 ,123 ,0 ,224 ,132 ,231 ,257 
2015-09-21 15:36:23.704, data, MQL,155 ,120 ,502 ,312 ,597 ,224 ,442 ,69 ,257 
2015-09-21 15:36:23.805, data, MQL,546 ,120 ,0 ,312 ,597 ,27 ,0 ,0 ,0 
2015-09-21 15:36:23.903, data, MQL,0 ,0 ,0 ,0 ,465 ,0 ,0 ,0 ,0 
2015-09-21 15:36:24.005, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:24.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:24.205, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:24.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:24.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:24.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:24.607, data, MQL,152 ,120 ,103 ,134 ,127 ,0 ,0 ,18 ,0 
2015-09-21 15:36:24.704, data, MQL,486 ,535 ,594 ,508 ,562 ,668 ,644 ,696 ,702 
2015-09-21 15:36:24.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:24.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:25.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:25.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:25.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:25.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:25.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:25.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:25.605, data, MQL,10 ,13 ,0 ,0 ,17 ,0 ,0 ,0 ,0 
2015-09-21 15:36:25.704, data, MQL,99 ,95 ,155 ,175 ,90 ,104 ,121 ,105 ,105 
2015-09-21 15:36:25.808, data, MQL,0 ,0 ,0 ,317 ,0 ,0 ,0 ,685 ,0 
2015-09-21 15:36:25.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:26.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:26.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:26.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:26.305, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:36:26.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
