"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","<CPU>:","us","sy"
"2015-09-21 15:37:11.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:37:12.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:37:12.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:37:12.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:37:12.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:37:12.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:37:12.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:37:12.600","","0 ","0 ","0 ","241 ","0 ","69 ","63 ","76 ","0 ","","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:37:12.700","","654 ","654 ","676 ","448 ","714 ","605 ","395 ","538 ","689 ","","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:37:12.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:37:12.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:37:13.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:13.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:13.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:13.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:13.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:13.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:13.600","","0 ","0 ","98 ","126 ","144 ","143 ","157 ","149 ","163 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:13.700","","0 ","0 ","0 ","392 ","349 ","336 ","358 ","461 ","344 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:13.800","","764 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:13.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:14.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:14.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:14.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:14.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:14.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:14.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:14.600","","320 ","321 ","52 ","0 ","267 ","56 ","0 ","491 ","469 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:14.700","","437 ","446 ","527 ","162 ","267 ","163 ","0 ","180 ","78 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:14.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:14.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:15.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:37:15.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:37:15.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:37:15.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:37:15.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:37:15.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:37:15.600","","131 ","139 ","0 ","124 ","161 ","109 ","115 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:37:15.700","","95 ","139 ","452 ","124 ","451 ","60 ","115 ","515 ","450 ","","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:37:15.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:37:15.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:37:16.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:37:16.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:37:16.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:37:16.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:37:16.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:37:16.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:37:16.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:37:16.700","","712 ","0 ","712 ","712 ","712 ","712 ","0 ","632 ","525 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:37:16.800","","711 ","0 ","711 ","0 ","140 ","0 ","6 ","0 ","20 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:37:16.900","","29 ","143 ","153 ","91 ","138 ","111 ","68 ","93 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:37:17.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","17"
"2015-09-21 15:37:17.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","17"
"2015-09-21 15:37:17.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","17"
"2015-09-21 15:37:17.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","17"
"2015-09-21 15:37:17.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","17"
"2015-09-21 15:37:17.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","17"
"2015-09-21 15:37:17.600","","316 ","449 ","450 ","0 ","409 ","277 ","0 ","302 ","419 ","","0","0","0","0","0","0","0","0","0","","23","17"
"2015-09-21 15:37:17.700","","293 ","449 ","450 ","784 ","409 ","277 ","784 ","348 ","419 ","","0","0","0","0","0","0","0","0","0","","23","17"
"2015-09-21 15:37:17.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","17"
"2015-09-21 15:37:17.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","17"
"2015-09-21 15:37:18.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 15:37:18.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 15:37:18.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 15:37:18.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 15:37:18.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 15:37:18.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 15:37:18.600","","275 ","292 ","0 ","0 ","275 ","279 ","0 ","280 ","237 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 15:37:18.700","","275 ","292 ","878 ","633 ","162 ","279 ","918 ","420 ","250 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 15:37:18.800","","622 ","640 ","0 ","632 ","0 ","0 ","0 ","419 ","0 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 15:37:18.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 15:37:19.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:37:19.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:37:19.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:37:19.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:37:19.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:37:19.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:37:19.600","","289 ","289 ","188 ","289 ","419 ","214 ","289 ","240 ","267 ","","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:37:19.700","","504 ","225 ","347 ","215 ","215 ","302 ","225 ","252 ","208 ","","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:37:19.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:37:19.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:37:20.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 15:37:20.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 15:37:20.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 15:37:20.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 15:37:20.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 15:37:20.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 15:37:20.600","","0 ","74 ","144 ","0 ","0 ","92 ","55 ","18 ","89 ","","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 15:37:20.700","","0 ","129 ","144 ","208 ","102 ","0 ","128 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 15:37:20.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 15:37:20.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 15:37:21.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","12"
"2015-09-21 15:37:21.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","12"
"2015-09-21 15:37:21.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","12"
"2015-09-21 15:37:21.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","12"
"2015-09-21 15:37:21.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","12"
"2015-09-21 15:37:21.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","12"
"2015-09-21 15:37:21.600","","143 ","134 ","115 ","58 ","99 ","160 ","0 ","0 ","174 ","","0","0","0","0","0","0","0","0","0","","18","12"
"2015-09-21 15:37:21.700","","60 ","234 ","184 ","147 ","99 ","10 ","0 ","196 ","174 ","","0","0","0","0","0","0","0","0","0","","18","12"
"2015-09-21 15:37:21.800","","0 ","0 ","471 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","12"
"2015-09-21 15:37:21.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","12"
"2015-09-21 15:37:22.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:37:22.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:37:22.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:37:22.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:37:22.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:37:22.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:37:22.600","","69 ","74 ","0 ","48 ","64 ","53 ","74 ","111 ","51 ","","0","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:37:22.700","","828 ","74 ","869 ","868 ","798 ","868 ","74 ","397 ","868 ","","0","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:37:22.800","","0 ","0 ","868 ","0 ","797 ","867 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:37:22.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:37:23.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:23.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:23.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:23.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:23.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:23.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:23.600","","165 ","187 ","0 ","0 ","0 ","200 ","52 ","40 ","99 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:23.700","","686 ","464 ","856 ","653 ","856 ","200 ","694 ","610 ","694 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:23.800","","0 ","464 ","0 ","0 ","0 ","0 ","694 ","610 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:23.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","9"
"2015-09-21 15:37:24.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","10"
"2015-09-21 15:37:24.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","10"
"2015-09-21 15:37:24.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","10"
"2015-09-21 15:37:24.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","10"
"2015-09-21 15:37:24.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","10"
"2015-09-21 15:37:24.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","10"
"2015-09-21 15:37:24.600","","0 ","170 ","0 ","0 ","0 ","120 ","0 ","144 ","142 ","","0","0","0","0","0","0","0","0","0","","23","10"
"2015-09-21 15:37:24.700","","464 ","170 ","515 ","464 ","444 ","75 ","458 ","156 ","102 ","","0","0","0","0","0","0","0","0","0","","23","10"
"2015-09-21 15:37:24.800","","0 ","0 ","301 ","0 ","0 ","0 ","171 ","0 ","184 ","","0","0","0","0","0","0","0","0","0","","23","10"
"2015-09-21 15:37:24.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","10"
"2015-09-21 15:37:25.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:37:25.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:37:25.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:37:25.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:37:25.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:37:25.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:37:25.600","","197 ","0 ","197 ","197 ","0 ","0 ","0 ","0 ","88 ","","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:37:25.700","","391 ","319 ","92 ","378 ","178 ","318 ","181 ","416 ","0 ","","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:37:25.800","","570 ","0 ","622 ","180 ","707 ","0 ","104 ","509 ","0 ","","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:37:25.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","191 ","0 ","","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:37:26.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:37:26.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:37:26.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:37:26.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:37:26.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:37:26.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:37:26.600","","0 ","44 ","0 ","48 ","0 ","50 ","0 ","43 ","59 ","","0","0","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:37:26.700","","339 ","229 ","288 ","218 ","289 ","206 ","0 ","475 ","59 ","","0","0","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:37:26.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","437 ","","0","0","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:37:26.900","","115 ","0 ","0 ","48 ","0 ","0 ","73 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:37:27.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","21"
"2015-09-21 15:37:27.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","21"
"2015-09-21 15:37:27.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","21"
"2015-09-21 15:37:27.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","21"
"2015-09-21 15:37:27.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","21"
"2015-09-21 15:37:27.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","21"
"2015-09-21 15:37:27.600","","519 ","128 ","120 ","101 ","2 ","509 ","170 ","513 ","23 ","","0","0","0","0","0","0","0","0","0","","18","21"
"2015-09-21 15:37:27.700","","519 ","567 ","606 ","687 ","0 ","509 ","637 ","513 ","30 ","","0","0","0","0","0","0","0","0","0","","18","21"
"2015-09-21 15:37:27.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","21"
"2015-09-21 15:37:27.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","21"
"2015-09-21 15:37:28.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","7"
"2015-09-21 15:37:28.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","7"
"2015-09-21 15:37:28.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","7"
"2015-09-21 15:37:28.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","7"
"2015-09-21 15:37:28.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","7"
"2015-09-21 15:37:28.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","7"
"2015-09-21 15:37:28.600","","56 ","0 ","125 ","0 ","0 ","125 ","0 ","125 ","0 ","","0","0","0","0","0","0","0","0","0","","20","7"
"2015-09-21 15:37:28.700","","491 ","525 ","535 ","548 ","534 ","492 ","592 ","572 ","534 ","","0","0","0","0","0","0","0","0","0","","20","7"
"2015-09-21 15:37:28.800","","0 ","0 ","95 ","548 ","95 ","0 ","0 ","95 ","95 ","","0","0","0","0","0","0","0","0","0","","20","7"
"2015-09-21 15:37:28.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","7"
"2015-09-21 15:37:29.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:29.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 15:37:29.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","10"
