2015-09-21 18:05:23.832, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 18:05:23.832, init, Server: N_1 Host_[localhost:2809]
2015-09-21 18:05:23.832, init, UserAgentN_5 Wait[ms]: Agent_100
2015-09-21 18:05:23.832, init, MsgQueueN_5 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 18:05:23.852, data, MQL
2015-09-21 18:05:23.937, data, MQL
2015-09-21 18:05:24.047, data, MQL
2015-09-21 18:05:24.139, data, MQL
2015-09-21 18:05:24.240, data, MQL
2015-09-21 18:05:24.338, data, MQL
2015-09-21 18:05:24.437, data, MQL
2015-09-21 18:05:24.539, data, MQL
2015-09-21 18:05:24.638, data, MQL
2015-09-21 18:05:24.739, data, MQL
2015-09-21 18:05:24.839, data, MQL
2015-09-21 18:05:24.938, data, MQL
2015-09-21 18:05:25.039, data, MQL
2015-09-21 18:05:25.142, data, MQL
2015-09-21 18:05:25.238, data, MQL
2015-09-21 18:05:25.338, data, MQL
2015-09-21 18:05:25.440, data, MQL
2015-09-21 18:05:25.532, start, Start Agent System
2015-09-21 18:05:25.534, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 
2015-09-21 18:18:22.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:22.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:22.555, data, MQL,182 ,161 ,189 ,191 ,0 
2015-09-21 18:18:22.644, data, MQL,0 ,0 ,408 ,409 ,1001 
2015-09-21 18:18:22.739, data, MQL,18 ,37 ,839 ,637 ,1 
2015-09-21 18:18:22.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:22.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:23.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:23.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:23.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:23.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:23.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:23.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:23.639, data, MQL,0 ,0 ,0 ,697 ,0 
2015-09-21 18:18:23.739, data, MQL,680 ,657 ,666 ,681 ,656 
2015-09-21 18:18:23.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:23.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:24.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:24.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:24.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:24.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:24.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:24.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:24.665, data, MQL,0 ,0 ,938 ,4 ,190 
2015-09-21 18:18:24.739, data, MQL,278 ,268 ,227 ,4 ,941 
2015-09-21 18:18:24.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:24.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:25.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:25.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:25.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:25.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:25.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:25.539, data, MQL,22 ,0 ,0 ,0 ,0 
2015-09-21 18:18:25.641, data, MQL,133 ,540 ,0 ,459 ,389 
2015-09-21 18:18:25.739, data, MQL,0 ,1001 ,1 ,1 ,599 
2015-09-21 18:18:25.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:25.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:26.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:26.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:26.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:26.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:26.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:26.543, data, MQL,216 ,216 ,0 ,216 ,0 
2015-09-21 18:18:26.640, data, MQL,291 ,0 ,0 ,94 ,0 
2015-09-21 18:18:26.741, data, MQL,262 ,0 ,753 ,666 ,622 
2015-09-21 18:18:26.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:26.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:27.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:27.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:27.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:27.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:27.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:27.557, data, MQL,474 ,58 ,476 ,477 ,0 
2015-09-21 18:18:27.639, data, MQL,493 ,58 ,0 ,0 ,0 
2015-09-21 18:18:27.739, data, MQL,1 ,1001 ,58 ,103 ,1 
2015-09-21 18:18:27.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:27.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:28.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:28.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:28.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:28.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:28.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:28.538, data, MQL,38 ,0 ,0 ,0 ,40 
2015-09-21 18:18:28.639, data, MQL,176 ,1001 ,583 ,0 ,171 
2015-09-21 18:18:28.738, data, MQL,0 ,1001 ,289 ,2 ,0 
2015-09-21 18:18:28.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:28.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:29.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:29.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:29.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:29.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:29.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:29.539, data, MQL,67 ,0 ,0 ,0 ,0 
2015-09-21 18:18:29.638, data, MQL,565 ,0 ,0 ,0 ,1001 
2015-09-21 18:18:29.739, data, MQL,2 ,36 ,637 ,1001 ,787 
2015-09-21 18:18:29.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:29.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:30.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:30.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:30.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:30.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:30.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:30.541, data, MQL,0 ,0 ,52 ,0 ,0 
2015-09-21 18:18:30.642, data, MQL,1001 ,565 ,52 ,0 ,110 
2015-09-21 18:18:30.738, data, MQL,10 ,769 ,1001 ,11 ,84 
2015-09-21 18:18:30.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:30.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:31.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:31.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:31.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:31.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:31.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:31.539, data, MQL,39 ,42 ,45 ,0 ,0 
2015-09-21 18:18:31.666, data, MQL,0 ,153 ,0 ,142 ,4 
2015-09-21 18:18:31.739, data, MQL,496 ,613 ,723 ,458 ,0 
2015-09-21 18:18:31.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:31.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:32.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:32.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:32.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:32.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:32.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:32.559, data, MQL,0 ,0 ,272 ,0 ,263 
2015-09-21 18:18:32.639, data, MQL,582 ,0 ,4 ,0 ,168 
2015-09-21 18:18:32.738, data, MQL,831 ,917 ,0 ,778 ,137 
2015-09-21 18:18:32.844, data, MQL,0 ,0 ,0 ,875 ,0 
2015-09-21 18:18:32.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:33.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:33.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:33.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:33.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:33.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:33.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:33.641, data, MQL,340 ,0 ,702 ,163 ,491 
2015-09-21 18:18:33.739, data, MQL,360 ,79 ,535 ,276 ,491 
2015-09-21 18:18:33.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:33.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:34.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:34.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:34.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:34.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:34.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:34.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:34.668, data, MQL,0 ,270 ,553 ,0 ,211 
2015-09-21 18:18:34.739, data, MQL,309 ,270 ,553 ,309 ,588 
2015-09-21 18:18:34.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:34.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:35.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:35.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:35.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:35.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:35.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:35.559, data, MQL,0 ,196 ,0 ,0 ,0 
2015-09-21 18:18:35.644, data, MQL,653 ,0 ,653 ,653 ,0 
2015-09-21 18:18:35.739, data, MQL,653 ,578 ,616 ,632 ,649 
2015-09-21 18:18:35.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:35.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:36.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:36.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:36.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:36.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:36.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:36.553, data, MQL,0 ,0 ,149 ,0 ,0 
2015-09-21 18:18:36.642, data, MQL,0 ,449 ,301 ,521 ,523 
2015-09-21 18:18:36.739, data, MQL,2 ,681 ,2 ,630 ,1000 
2015-09-21 18:18:36.838, data, MQL,0 ,0 ,0 ,0 ,999 
2015-09-21 18:18:36.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:37.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:37.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:37.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:37.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:37.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:37.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:37.638, data, MQL,202 ,445 ,0 ,6 ,0 
2015-09-21 18:18:37.750, data, MQL,443 ,611 ,781 ,7 ,783 
2015-09-21 18:18:37.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:37.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:38.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:38.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:38.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:38.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:38.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:38.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:38.642, data, MQL,505 ,15 ,488 ,0 ,0 
2015-09-21 18:18:38.739, data, MQL,632 ,487 ,488 ,364 ,487 
2015-09-21 18:18:38.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:38.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:39.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:39.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:39.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:39.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:39.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:39.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:39.638, data, MQL,4 ,0 ,130 ,127 ,0 
2015-09-21 18:18:39.738, data, MQL,32 ,631 ,583 ,530 ,631 
2015-09-21 18:18:39.839, data, MQL,0 ,0 ,873 ,0 ,0 
2015-09-21 18:18:39.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:40.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:40.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:40.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:40.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:40.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:40.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:40.639, data, MQL,309 ,172 ,276 ,0 ,6 
2015-09-21 18:18:40.739, data, MQL,745 ,1001 ,227 ,0 ,0 
2015-09-21 18:18:40.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:40.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:41.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:41.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:41.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:41.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:41.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:41.551, data, MQL,155 ,0 ,0 ,0 ,155 
2015-09-21 18:18:41.640, data, MQL,0 ,0 ,176 ,0 ,0 
2015-09-21 18:18:41.738, data, MQL,724 ,895 ,347 ,299 ,400 
2015-09-21 18:18:41.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:41.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:42.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:42.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:42.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:42.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:42.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:42.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:42.640, data, MQL,455 ,1001 ,0 ,0 ,0 
2015-09-21 18:18:42.739, data, MQL,768 ,172 ,392 ,646 ,306 
2015-09-21 18:18:42.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:42.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:43.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:43.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:43.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:43.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:43.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:43.539, data, MQL,0 ,0 ,24 ,0 ,28 
2015-09-21 18:18:43.649, data, MQL,1001 ,1001 ,0 ,1001 ,0 
2015-09-21 18:18:43.739, data, MQL,1001 ,322 ,282 ,1001 ,282 
2015-09-21 18:18:43.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:43.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:44.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:44.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:44.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:44.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:44.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:44.558, data, MQL,0 ,246 ,253 ,255 ,0 
2015-09-21 18:18:44.658, data, MQL,0 ,138 ,196 ,151 ,0 
2015-09-21 18:18:44.739, data, MQL,566 ,94 ,791 ,159 ,825 
2015-09-21 18:18:44.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:44.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:45.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:45.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:45.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:45.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:45.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:45.547, data, MQL,284 ,0 ,282 ,284 ,0 
2015-09-21 18:18:45.640, data, MQL,412 ,920 ,294 ,0 ,921 
2015-09-21 18:18:45.739, data, MQL,380 ,377 ,470 ,409 ,408 
2015-09-21 18:18:45.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:45.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:46.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:46.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:46.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:46.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:46.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:46.538, data, MQL,0 ,0 ,0 ,73 ,74 
2015-09-21 18:18:46.638, data, MQL,159 ,0 ,7 ,0 ,0 
2015-09-21 18:18:46.738, data, MQL,392 ,729 ,0 ,713 ,730 
2015-09-21 18:18:46.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:46.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:47.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:47.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:47.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:47.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:47.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:47.555, data, MQL,220 ,0 ,218 ,0 ,0 
2015-09-21 18:18:47.641, data, MQL,0 ,357 ,219 ,358 ,0 
2015-09-21 18:18:47.739, data, MQL,0 ,741 ,49 ,914 ,0 
2015-09-21 18:18:47.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:47.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:48.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:48.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:48.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:48.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:48.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:48.538, data, MQL,72 ,0 ,74 ,0 ,0 
2015-09-21 18:18:48.639, data, MQL,175 ,493 ,32 ,36 ,0 
2015-09-21 18:18:48.738, data, MQL,1001 ,493 ,219 ,92 ,102 
2015-09-21 18:18:48.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:48.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:49.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:49.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:49.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:49.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:49.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:49.539, data, MQL,0 ,63 ,0 ,66 ,67 
2015-09-21 18:18:49.661, data, MQL,666 ,309 ,0 ,0 ,0 
2015-09-21 18:18:49.739, data, MQL,516 ,577 ,0 ,67 ,631 
2015-09-21 18:18:49.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:49.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:50.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:50.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:50.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:50.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:50.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:50.550, data, MQL,131 ,0 ,136 ,0 ,0 
2015-09-21 18:18:50.639, data, MQL,0 ,177 ,0 ,791 ,0 
2015-09-21 18:18:50.738, data, MQL,146 ,165 ,355 ,966 ,816 
2015-09-21 18:18:50.839, data, MQL,0 ,0 ,0 ,966 ,0 
2015-09-21 18:18:50.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:51.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:51.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:51.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:51.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:51.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:51.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:51.649, data, MQL,0 ,0 ,758 ,758 ,0 
2015-09-21 18:18:51.738, data, MQL,801 ,297 ,757 ,784 ,569 
2015-09-21 18:18:51.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:51.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:52.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:52.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:52.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:52.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:52.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:52.538, data, MQL,28 ,31 ,0 ,0 ,0 
2015-09-21 18:18:52.638, data, MQL,0 ,0 ,41 ,0 ,0 
2015-09-21 18:18:52.739, data, MQL,790 ,790 ,370 ,730 ,871 
2015-09-21 18:18:52.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:52.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:53.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:53.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:53.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:53.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:53.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:53.553, data, MQL,0 ,169 ,169 ,153 ,0 
2015-09-21 18:18:53.638, data, MQL,243 ,212 ,148 ,95 ,293 
2015-09-21 18:18:53.738, data, MQL,608 ,843 ,609 ,369 ,799 
2015-09-21 18:18:53.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:53.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:54.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:54.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:54.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:54.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:54.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:54.540, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:54.647, data, MQL,130 ,603 ,603 ,603 ,290 
2015-09-21 18:18:54.739, data, MQL,223 ,380 ,603 ,165 ,175 
2015-09-21 18:18:54.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:54.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:55.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:55.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:55.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:55.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:55.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:18:55.538, data, MQL,0 ,0 ,0 ,0 ,0 
