"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<CPU>:","us","sy"
"2015-09-21 18:18:39.600","","4 ","0 ","130 ","127 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:39.700","","32 ","631 ","583 ","530 ","631 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:39.800","","0 ","0 ","873 ","0 ","0 ","","0","0","1","0","0","","16","11"
"2015-09-21 18:18:39.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:40.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:40.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:40.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:40.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:40.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:40.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:40.600","","309 ","172 ","276 ","0 ","6 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:40.700","","745 ","1001 ","227 ","0 ","0 ","","0","2","0","0","0","","17","13"
"2015-09-21 18:18:40.800","","0 ","0 ","0 ","0 ","0 ","","0","3","0","0","0","","17","13"
"2015-09-21 18:18:40.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:41.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:41.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:41.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:41.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:41.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:41.500","","155 ","0 ","0 ","0 ","155 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:41.600","","0 ","0 ","176 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:41.700","","724 ","895 ","347 ","299 ","400 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:41.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:41.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:42.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","9"
"2015-09-21 18:18:42.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","9"
"2015-09-21 18:18:42.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","9"
"2015-09-21 18:18:42.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","9"
"2015-09-21 18:18:42.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","9"
"2015-09-21 18:18:42.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","9"
"2015-09-21 18:18:42.600","","455 ","1001 ","0 ","0 ","0 ","","0","0","0","1","0","","16","9"
"2015-09-21 18:18:42.700","","768 ","172 ","392 ","646 ","306 ","","0","0","0","0","0","","16","9"
"2015-09-21 18:18:42.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","9"
"2015-09-21 18:18:42.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","9"
"2015-09-21 18:18:43.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:43.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:43.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:43.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:43.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:43.500","","0 ","0 ","24 ","0 ","28 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:43.600","","1001 ","1001 ","0 ","1001 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:43.700","","1001 ","322 ","282 ","1001 ","282 ","","1","0","0","28","0","","18","10"
"2015-09-21 18:18:43.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","71","0","","18","10"
"2015-09-21 18:18:43.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:44.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:44.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:44.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:44.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:44.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:44.500","","0 ","246 ","253 ","255 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:44.600","","0 ","138 ","196 ","151 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:44.700","","566 ","94 ","791 ","159 ","825 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:44.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:44.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","10"
"2015-09-21 18:18:45.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:45.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:45.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:45.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:45.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:45.500","","284 ","0 ","282 ","284 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:45.600","","412 ","920 ","294 ","0 ","921 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:45.700","","380 ","377 ","470 ","409 ","408 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:45.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:45.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","8"
"2015-09-21 18:18:46.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:46.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:46.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:46.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:46.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:46.500","","0 ","0 ","0 ","73 ","74 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:46.600","","159 ","0 ","7 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:46.700","","392 ","729 ","0 ","713 ","730 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:46.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:46.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:47.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","11"
"2015-09-21 18:18:47.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","11"
"2015-09-21 18:18:47.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","11"
"2015-09-21 18:18:47.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","11"
"2015-09-21 18:18:47.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","11"
"2015-09-21 18:18:47.500","","220 ","0 ","218 ","0 ","0 ","","0","0","0","0","0","","15","11"
"2015-09-21 18:18:47.600","","0 ","357 ","219 ","358 ","0 ","","0","0","0","0","0","","15","11"
"2015-09-21 18:18:47.700","","0 ","741 ","49 ","914 ","0 ","","0","1","0","2","0","","15","11"
"2015-09-21 18:18:47.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","1","0","","15","11"
"2015-09-21 18:18:47.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","11"
"2015-09-21 18:18:48.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:48.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:48.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:48.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:48.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:48.500","","72 ","0 ","74 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:48.600","","175 ","493 ","32 ","36 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:48.700","","1001 ","493 ","219 ","92 ","102 ","","2","0","0","0","0","","17","13"
"2015-09-21 18:18:48.800","","0 ","0 ","0 ","0 ","0 ","","6","0","0","0","0","","17","13"
"2015-09-21 18:18:48.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","13"
"2015-09-21 18:18:49.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:49.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:49.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:49.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:49.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:49.500","","0 ","63 ","0 ","66 ","67 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:49.600","","666 ","309 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:49.700","","516 ","577 ","0 ","67 ","631 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:49.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:49.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:50.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","9"
"2015-09-21 18:18:50.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","9"
"2015-09-21 18:18:50.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","9"
"2015-09-21 18:18:50.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","9"
"2015-09-21 18:18:50.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","9"
"2015-09-21 18:18:50.500","","131 ","0 ","136 ","0 ","0 ","","0","0","0","0","0","","15","9"
"2015-09-21 18:18:50.600","","0 ","177 ","0 ","791 ","0 ","","0","0","0","0","0","","15","9"
"2015-09-21 18:18:50.700","","146 ","165 ","355 ","966 ","816 ","","0","0","0","1","0","","15","9"
"2015-09-21 18:18:50.800","","0 ","0 ","0 ","966 ","0 ","","0","0","0","2","0","","15","9"
"2015-09-21 18:18:50.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","9"
"2015-09-21 18:18:51.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:51.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:51.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:51.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:51.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:51.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:51.600","","0 ","0 ","758 ","758 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:51.700","","801 ","297 ","757 ","784 ","569 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:51.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:51.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","13"
"2015-09-21 18:18:52.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","7"
"2015-09-21 18:18:52.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","7"
"2015-09-21 18:18:52.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","7"
"2015-09-21 18:18:52.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","7"
"2015-09-21 18:18:52.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","7"
"2015-09-21 18:18:52.500","","28 ","31 ","0 ","0 ","0 ","","0","0","0","0","0","","19","7"
"2015-09-21 18:18:52.600","","0 ","0 ","41 ","0 ","0 ","","0","0","0","0","0","","19","7"
"2015-09-21 18:18:52.700","","790 ","790 ","370 ","730 ","871 ","","0","0","0","0","0","","19","7"
"2015-09-21 18:18:52.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","7"
"2015-09-21 18:18:52.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","19","7"
"2015-09-21 18:18:53.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:53.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:53.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:53.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:53.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:53.500","","0 ","169 ","169 ","153 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:53.600","","243 ","212 ","148 ","95 ","293 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:53.700","","608 ","843 ","609 ","369 ","799 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:53.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:53.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","11"
"2015-09-21 18:18:54.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","11"
"2015-09-21 18:18:54.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","11"
"2015-09-21 18:18:54.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","11"
"2015-09-21 18:18:54.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","11"
"2015-09-21 18:18:54.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","11"
"2015-09-21 18:18:54.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","11"
"2015-09-21 18:18:54.600","","130 ","603 ","603 ","603 ","290 ","","0","0","0","0","0","","18","11"
"2015-09-21 18:18:54.700","","223 ","380 ","603 ","165 ","175 ","","0","0","0","0","0","","18","11"
"2015-09-21 18:18:54.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","11"
"2015-09-21 18:18:54.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","18","11"
"2015-09-21 18:18:55.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","26","14"
"2015-09-21 18:18:55.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","26","14"
"2015-09-21 18:18:55.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","26","14"
"2015-09-21 18:18:55.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","26","14"
"2015-09-21 18:18:55.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","26","14"
"2015-09-21 18:18:55.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","26","14"
"2015-09-21 18:18:55.600","","0 ","306 ","374 ","565 ","0 ","","0","0","0","0","0","","26","14"
"2015-09-21 18:18:55.700","","384 ","9 ","8 ","384 ","1001 ","","0","0","0","0","28","","26","14"
"2015-09-21 18:18:55.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","44","","26","14"
"2015-09-21 18:18:55.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","26","14"
"2015-09-21 18:18:56.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","12"
"2015-09-21 18:18:56.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","12"
"2015-09-21 18:18:56.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","12"
"2015-09-21 18:18:56.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","12"
"2015-09-21 18:18:56.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","12"
"2015-09-21 18:18:56.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","12"
"2015-09-21 18:18:56.600","","0 ","304 ","377 ","724 ","0 ","","0","0","0","0","0","","23","12"
"2015-09-21 18:18:56.700","","1001 ","46 ","0 ","1 ","96 ","","24","0","0","0","0","","23","12"
"2015-09-21 18:18:56.800","","0 ","0 ","0 ","0 ","0 ","","49","0","0","0","0","","23","12"
"2015-09-21 18:18:56.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","12"
"2015-09-21 18:18:57.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","12"
"2015-09-21 18:18:57.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","12"
"2015-09-21 18:18:57.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","12"
"2015-09-21 18:18:57.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","12"
"2015-09-21 18:18:57.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","12"
"2015-09-21 18:18:57.500","","94 ","99 ","0 ","0 ","0 ","","0","0","0","0","0","","17","12"
"2015-09-21 18:18:57.600","","276 ","0 ","0 ","97 ","217 ","","0","0","0","0","0","","17","12"
"2015-09-21 18:18:57.700","","508 ","574 ","651 ","464 ","575 ","","0","0","0","0","0","","17","12"
"2015-09-21 18:18:57.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","12"
"2015-09-21 18:18:57.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","12"
"2015-09-21 18:18:58.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:58.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:58.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:58.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:58.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:58.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:58.600","","757 ","354 ","16 ","53 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:58.700","","205 ","556 ","0 ","0 ","188 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:58.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:58.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","10"
"2015-09-21 18:18:59.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:59.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:59.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:59.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:59.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:59.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:59.600","","0 ","925 ","1001 ","264 ","236 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:18:59.700","","550 ","545 ","1001 ","578 ","397 ","","0","0","2","0","0","","16","11"
"2015-09-21 18:18:59.800","","0 ","0 ","0 ","0 ","0 ","","0","0","30","0","0","","16","11"
"2015-09-21 18:18:59.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:19:00.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","8"
"2015-09-21 18:19:00.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","8"
"2015-09-21 18:19:00.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","8"
"2015-09-21 18:19:00.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","8"
"2015-09-21 18:19:00.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","8"
"2015-09-21 18:19:00.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","8"
"2015-09-21 18:19:00.600","","0 ","0 ","411 ","0 ","0 ","","0","0","0","0","0","","20","8"
"2015-09-21 18:19:00.700","","465 ","0 ","332 ","318 ","167 ","","0","2","0","0","0","","20","8"
"2015-09-21 18:19:00.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","8"
"2015-09-21 18:19:00.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","20","8"
"2015-09-21 18:19:01.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","12"
"2015-09-21 18:19:01.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","12"
"2015-09-21 18:19:01.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","12"
"2015-09-21 18:19:01.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","12"
"2015-09-21 18:19:01.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","12"
"2015-09-21 18:19:01.500","","0 ","28 ","0 ","0 ","25 ","","0","0","0","0","0","","17","12"
"2015-09-21 18:19:01.600","","603 ","0 ","0 ","227 ","0 ","","0","0","0","0","0","","17","12"
"2015-09-21 18:19:01.700","","527 ","613 ","613 ","204 ","612 ","","0","0","0","0","0","","17","12"
"2015-09-21 18:19:01.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","12"
"2015-09-21 18:19:01.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","12"
"2015-09-21 18:19:02.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","9"
"2015-09-21 18:19:02.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","9"
"2015-09-21 18:19:02.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","9"
"2015-09-21 18:19:02.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","9"
"2015-09-21 18:19:02.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","9"
"2015-09-21 18:19:02.500","","0 ","94 ","0 ","0 ","0 ","","0","0","0","0","0","","17","9"
"2015-09-21 18:19:02.600","","0 ","639 ","0 ","910 ","0 ","","0","0","0","0","0","","17","9"
"2015-09-21 18:19:02.700","","317 ","489 ","238 ","304 ","903 ","","0","0","0","0","0","","17","9"
"2015-09-21 18:19:02.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","9"
"2015-09-21 18:19:02.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","9"
"2015-09-21 18:19:03.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","9"
"2015-09-21 18:19:03.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","9"
"2015-09-21 18:19:03.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","9"
