2015-09-21 17:31:44.722, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:31:44.723, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:31:44.724, init, UserAgentN_3 Wait[ms]: Agent_100
2015-09-21 17:31:44.725, init, MsgQueueN_3 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:31:44.796, data, MQL
2015-09-21 17:31:44.840, data, MQL
2015-09-21 17:31:44.932, data, MQL
2015-09-21 17:31:45.032, data, MQL
2015-09-21 17:31:45.144, data, MQL
2015-09-21 17:31:45.232, data, MQL
2015-09-21 17:31:45.333, data, MQL
2015-09-21 17:31:45.432, data, MQL
2015-09-21 17:31:45.531, data, MQL
2015-09-21 17:31:45.633, data, MQL
2015-09-21 17:31:45.731, data, MQL
2015-09-21 17:31:45.831, data, MQL
2015-09-21 17:31:45.931, data, MQL
2015-09-21 17:31:46.033, data, MQL
2015-09-21 17:31:46.131, data, MQL
2015-09-21 17:31:46.236, data, MQL
2015-09-21 17:31:46.331, data, MQL
2015-09-21 17:31:46.422, start, Start Agent System
2015-09-21 17:31:46.424, field, MQName,RMQ0 ,RMQ1 ,RMQ2 
2015-09-21 17:45:48.832, data, MQL,0 ,0 ,0 
2015-09-21 17:45:48.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:49.032, data, MQL,0 ,0 ,0 
2015-09-21 17:45:49.132, data, MQL,0 ,0 ,0 
2015-09-21 17:45:49.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:49.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:49.442, data, MQL,0 ,240 ,237 
2015-09-21 17:45:49.531, data, MQL,0 ,13 ,404 
2015-09-21 17:45:49.631, data, MQL,602 ,0 ,931 
2015-09-21 17:45:49.732, data, MQL,0 ,0 ,0 
2015-09-21 17:45:49.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:49.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:50.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:50.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:50.232, data, MQL,0 ,0 ,0 
2015-09-21 17:45:50.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:50.432, data, MQL,258 ,0 ,256 
2015-09-21 17:45:50.537, data, MQL,659 ,0 ,0 
2015-09-21 17:45:50.631, data, MQL,861 ,949 ,59 
2015-09-21 17:45:50.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:50.832, data, MQL,0 ,0 ,0 
2015-09-21 17:45:50.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:51.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:51.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:51.232, data, MQL,0 ,0 ,0 
2015-09-21 17:45:51.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:51.431, data, MQL,284 ,0 ,282 
2015-09-21 17:45:51.531, data, MQL,183 ,0 ,0 
2015-09-21 17:45:51.631, data, MQL,822 ,425 ,835 
2015-09-21 17:45:51.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:51.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:51.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:52.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:52.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:52.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:52.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:52.436, data, MQL,0 ,378 ,0 
2015-09-21 17:45:52.532, data, MQL,217 ,396 ,0 
2015-09-21 17:45:52.631, data, MQL,217 ,419 ,426 
2015-09-21 17:45:52.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:52.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:52.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:53.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:53.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:53.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:53.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:53.448, data, MQL,0 ,641 ,0 
2015-09-21 17:45:53.532, data, MQL,807 ,341 ,362 
2015-09-21 17:45:53.632, data, MQL,1001 ,133 ,159 
2015-09-21 17:45:53.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:53.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:53.932, data, MQL,0 ,0 ,0 
2015-09-21 17:45:54.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:54.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:54.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:54.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:54.431, data, MQL,0 ,44 ,47 
2015-09-21 17:45:54.534, data, MQL,879 ,0 ,122 
2015-09-21 17:45:54.631, data, MQL,736 ,797 ,770 
2015-09-21 17:45:54.731, data, MQL,0 ,0 ,770 
2015-09-21 17:45:54.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:54.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:55.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:55.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:55.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:55.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:55.431, data, MQL,0 ,80 ,0 
2015-09-21 17:45:55.538, data, MQL,0 ,601 ,859 
2015-09-21 17:45:55.632, data, MQL,63 ,396 ,1001 
2015-09-21 17:45:55.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:55.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:55.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:56.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:56.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:56.232, data, MQL,0 ,0 ,0 
2015-09-21 17:45:56.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:56.443, data, MQL,0 ,232 ,0 
2015-09-21 17:45:56.540, data, MQL,568 ,438 ,1001 
2015-09-21 17:45:56.631, data, MQL,350 ,384 ,937 
2015-09-21 17:45:56.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:56.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:56.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:57.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:57.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:57.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:57.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:57.431, data, MQL,0 ,0 ,0 
2015-09-21 17:45:57.532, data, MQL,0 ,380 ,297 
2015-09-21 17:45:57.631, data, MQL,436 ,904 ,416 
2015-09-21 17:45:57.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:57.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:57.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:58.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:58.132, data, MQL,0 ,0 ,0 
2015-09-21 17:45:58.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:58.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:58.431, data, MQL,0 ,0 ,87 
2015-09-21 17:45:58.537, data, MQL,628 ,247 ,0 
2015-09-21 17:45:58.631, data, MQL,680 ,434 ,165 
2015-09-21 17:45:58.731, data, MQL,680 ,0 ,0 
2015-09-21 17:45:58.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:58.931, data, MQL,0 ,0 ,0 
2015-09-21 17:45:59.031, data, MQL,0 ,0 ,0 
2015-09-21 17:45:59.131, data, MQL,0 ,0 ,0 
2015-09-21 17:45:59.231, data, MQL,0 ,0 ,0 
2015-09-21 17:45:59.331, data, MQL,0 ,0 ,0 
2015-09-21 17:45:59.434, data, MQL,0 ,131 ,0 
2015-09-21 17:45:59.531, data, MQL,606 ,442 ,1001 
2015-09-21 17:45:59.631, data, MQL,669 ,118 ,503 
2015-09-21 17:45:59.731, data, MQL,0 ,0 ,0 
2015-09-21 17:45:59.831, data, MQL,0 ,0 ,0 
2015-09-21 17:45:59.931, data, MQL,0 ,0 ,0 
2015-09-21 17:46:00.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:00.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:00.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:00.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:00.435, data, MQL,141 ,150 ,147 
2015-09-21 17:46:00.531, data, MQL,180 ,0 ,180 
2015-09-21 17:46:00.631, data, MQL,818 ,200 ,1001 
2015-09-21 17:46:00.731, data, MQL,0 ,0 ,0 
2015-09-21 17:46:00.832, data, MQL,0 ,0 ,0 
2015-09-21 17:46:00.931, data, MQL,0 ,0 ,0 
2015-09-21 17:46:01.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:01.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:01.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:01.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:01.432, data, MQL,0 ,94 ,0 
2015-09-21 17:46:01.537, data, MQL,262 ,331 ,0 
2015-09-21 17:46:01.631, data, MQL,513 ,412 ,895 
2015-09-21 17:46:01.731, data, MQL,0 ,0 ,0 
2015-09-21 17:46:01.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:01.931, data, MQL,0 ,0 ,0 
2015-09-21 17:46:02.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:02.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:02.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:02.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:02.432, data, MQL,0 ,96 ,0 
2015-09-21 17:46:02.531, data, MQL,216 ,232 ,527 
2015-09-21 17:46:02.632, data, MQL,274 ,734 ,963 
2015-09-21 17:46:02.731, data, MQL,0 ,0 ,0 
2015-09-21 17:46:02.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:02.931, data, MQL,0 ,0 ,0 
2015-09-21 17:46:03.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:03.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:03.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:03.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:03.431, data, MQL,0 ,0 ,83 
2015-09-21 17:46:03.532, data, MQL,441 ,427 ,407 
2015-09-21 17:46:03.631, data, MQL,972 ,781 ,201 
2015-09-21 17:46:03.731, data, MQL,0 ,0 ,0 
2015-09-21 17:46:03.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:03.931, data, MQL,0 ,0 ,0 
2015-09-21 17:46:04.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:04.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:04.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:04.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:04.431, data, MQL,85 ,0 ,0 
2015-09-21 17:46:04.530, data, MQL,230 ,285 ,727 
2015-09-21 17:46:04.630, data, MQL,491 ,480 ,924 
2015-09-21 17:46:04.730, data, MQL,0 ,0 ,923 
2015-09-21 17:46:04.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:04.930, data, MQL,0 ,0 ,0 
2015-09-21 17:46:05.030, data, MQL,0 ,0 ,0 
2015-09-21 17:46:05.130, data, MQL,0 ,0 ,0 
2015-09-21 17:46:05.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:05.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:05.432, data, MQL,105 ,0 ,0 
2015-09-21 17:46:05.532, data, MQL,484 ,256 ,282 
2015-09-21 17:46:05.631, data, MQL,715 ,202 ,310 
2015-09-21 17:46:05.732, data, MQL,0 ,0 ,0 
2015-09-21 17:46:05.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:05.931, data, MQL,0 ,0 ,0 
2015-09-21 17:46:06.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:06.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:06.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:06.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:06.431, data, MQL,95 ,0 ,0 
2015-09-21 17:46:06.531, data, MQL,92 ,0 ,261 
2015-09-21 17:46:06.631, data, MQL,934 ,867 ,836 
2015-09-21 17:46:06.731, data, MQL,0 ,0 ,0 
2015-09-21 17:46:06.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:06.931, data, MQL,0 ,0 ,0 
2015-09-21 17:46:07.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:07.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:07.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:07.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:07.443, data, MQL,272 ,268 ,273 
2015-09-21 17:46:07.538, data, MQL,0 ,326 ,359 
2015-09-21 17:46:07.631, data, MQL,579 ,756 ,714 
2015-09-21 17:46:07.731, data, MQL,0 ,0 ,0 
2015-09-21 17:46:07.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:07.931, data, MQL,0 ,0 ,0 
2015-09-21 17:46:08.030, data, MQL,0 ,0 ,0 
2015-09-21 17:46:08.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:08.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:08.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:08.444, data, MQL,392 ,0 ,379 
2015-09-21 17:46:08.556, data, MQL,291 ,0 ,393 
2015-09-21 17:46:08.631, data, MQL,0 ,356 ,1001 
2015-09-21 17:46:08.731, data, MQL,0 ,0 ,0 
2015-09-21 17:46:08.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:08.931, data, MQL,0 ,0 ,0 
2015-09-21 17:46:09.030, data, MQL,0 ,0 ,0 
2015-09-21 17:46:09.130, data, MQL,0 ,0 ,0 
2015-09-21 17:46:09.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:09.330, data, MQL,0 ,0 ,0 
2015-09-21 17:46:09.435, data, MQL,0 ,0 ,265 
2015-09-21 17:46:09.530, data, MQL,0 ,0 ,153 
2015-09-21 17:46:09.631, data, MQL,749 ,441 ,664 
2015-09-21 17:46:09.731, data, MQL,0 ,0 ,0 
2015-09-21 17:46:09.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:09.931, data, MQL,0 ,0 ,0 
2015-09-21 17:46:10.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:10.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:10.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:10.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:10.431, data, MQL,241 ,245 ,0 
2015-09-21 17:46:10.537, data, MQL,315 ,0 ,0 
2015-09-21 17:46:10.631, data, MQL,458 ,612 ,140 
2015-09-21 17:46:10.731, data, MQL,0 ,0 ,0 
2015-09-21 17:46:10.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:10.931, data, MQL,0 ,0 ,0 
2015-09-21 17:46:11.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:11.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:11.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:11.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:11.430, data, MQL,0 ,205 ,0 
2015-09-21 17:46:11.531, data, MQL,0 ,0 ,0 
2015-09-21 17:46:11.631, data, MQL,795 ,1001 ,1 
2015-09-21 17:46:11.732, data, MQL,0 ,0 ,0 
2015-09-21 17:46:11.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:11.931, data, MQL,0 ,0 ,0 
2015-09-21 17:46:12.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:12.130, data, MQL,0 ,0 ,0 
2015-09-21 17:46:12.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:12.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:12.431, data, MQL,0 ,243 ,0 
2015-09-21 17:46:12.531, data, MQL,439 ,132 ,800 
2015-09-21 17:46:12.631, data, MQL,128 ,130 ,717 
2015-09-21 17:46:12.731, data, MQL,0 ,0 ,0 
2015-09-21 17:46:12.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:12.932, data, MQL,0 ,0 ,0 
2015-09-21 17:46:13.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:13.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:13.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:13.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:13.450, data, MQL,359 ,362 ,343 
2015-09-21 17:46:13.538, data, MQL,431 ,656 ,366 
2015-09-21 17:46:13.630, data, MQL,705 ,661 ,662 
2015-09-21 17:46:13.730, data, MQL,0 ,0 ,0 
2015-09-21 17:46:13.832, data, MQL,0 ,0 ,0 
2015-09-21 17:46:13.930, data, MQL,0 ,0 ,0 
2015-09-21 17:46:14.032, data, MQL,0 ,0 ,0 
2015-09-21 17:46:14.132, data, MQL,0 ,0 ,0 
2015-09-21 17:46:14.230, data, MQL,0 ,0 ,0 
2015-09-21 17:46:14.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:14.434, data, MQL,0 ,186 ,0 
2015-09-21 17:46:14.554, data, MQL,396 ,135 ,1001 
2015-09-21 17:46:14.631, data, MQL,562 ,135 ,669 
2015-09-21 17:46:14.731, data, MQL,0 ,0 ,0 
2015-09-21 17:46:14.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:14.931, data, MQL,0 ,0 ,0 
2015-09-21 17:46:15.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:15.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:15.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:15.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:15.441, data, MQL,227 ,0 ,0 
2015-09-21 17:46:15.536, data, MQL,0 ,0 ,689 
2015-09-21 17:46:15.631, data, MQL,517 ,309 ,148 
2015-09-21 17:46:15.732, data, MQL,0 ,0 ,0 
2015-09-21 17:46:15.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:15.932, data, MQL,0 ,0 ,0 
2015-09-21 17:46:16.032, data, MQL,0 ,0 ,0 
2015-09-21 17:46:16.132, data, MQL,0 ,0 ,0 
2015-09-21 17:46:16.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:16.332, data, MQL,0 ,0 ,0 
2015-09-21 17:46:16.433, data, MQL,0 ,121 ,0 
2015-09-21 17:46:16.567, data, MQL,0 ,244 ,0 
2015-09-21 17:46:16.634, data, MQL,262 ,676 ,354 
2015-09-21 17:46:16.731, data, MQL,0 ,0 ,0 
2015-09-21 17:46:16.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:16.932, data, MQL,0 ,0 ,0 
2015-09-21 17:46:17.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:17.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:17.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:17.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:17.439, data, MQL,200 ,207 ,208 
2015-09-21 17:46:17.531, data, MQL,0 ,462 ,510 
2015-09-21 17:46:17.631, data, MQL,1001 ,844 ,802 
2015-09-21 17:46:17.732, data, MQL,0 ,0 ,1001 
2015-09-21 17:46:17.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:17.932, data, MQL,0 ,0 ,0 
2015-09-21 17:46:18.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:18.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:18.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:18.330, data, MQL,0 ,0 ,0 
2015-09-21 17:46:18.447, data, MQL,0 ,0 ,306 
2015-09-21 17:46:18.536, data, MQL,580 ,1001 ,395 
2015-09-21 17:46:18.631, data, MQL,884 ,915 ,279 
2015-09-21 17:46:18.731, data, MQL,0 ,0 ,0 
2015-09-21 17:46:18.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:18.933, data, MQL,0 ,0 ,0 
2015-09-21 17:46:19.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:19.132, data, MQL,0 ,0 ,0 
2015-09-21 17:46:19.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:19.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:19.439, data, MQL,229 ,0 ,226 
2015-09-21 17:46:19.532, data, MQL,504 ,0 ,0 
2015-09-21 17:46:19.632, data, MQL,437 ,1001 ,370 
2015-09-21 17:46:19.731, data, MQL,0 ,1001 ,0 
2015-09-21 17:46:19.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:19.931, data, MQL,0 ,0 ,0 
2015-09-21 17:46:20.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:20.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:20.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:20.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:20.431, data, MQL,0 ,0 ,78 
2015-09-21 17:46:20.534, data, MQL,519 ,477 ,0 
2015-09-21 17:46:20.630, data, MQL,678 ,600 ,675 
2015-09-21 17:46:20.731, data, MQL,0 ,0 ,0 
2015-09-21 17:46:20.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:20.931, data, MQL,0 ,0 ,0 
2015-09-21 17:46:21.032, data, MQL,0 ,0 ,0 
2015-09-21 17:46:21.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:21.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:21.332, data, MQL,0 ,0 ,0 
2015-09-21 17:46:21.431, data, MQL,0 ,0 ,75 
2015-09-21 17:46:21.531, data, MQL,197 ,882 ,0 
2015-09-21 17:46:21.632, data, MQL,271 ,860 ,775 
2015-09-21 17:46:21.731, data, MQL,0 ,1001 ,0 
2015-09-21 17:46:21.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:21.931, data, MQL,0 ,0 ,0 
2015-09-21 17:46:22.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:22.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:22.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:22.332, data, MQL,0 ,0 ,0 
2015-09-21 17:46:22.431, data, MQL,0 ,0 ,0 
2015-09-21 17:46:22.538, data, MQL,490 ,0 ,255 
2015-09-21 17:46:22.631, data, MQL,881 ,552 ,459 
2015-09-21 17:46:22.732, data, MQL,0 ,552 ,0 
2015-09-21 17:46:22.831, data, MQL,0 ,617 ,0 
2015-09-21 17:46:22.931, data, MQL,0 ,0 ,0 
2015-09-21 17:46:23.030, data, MQL,0 ,0 ,0 
2015-09-21 17:46:23.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:23.230, data, MQL,0 ,0 ,0 
2015-09-21 17:46:23.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:23.452, data, MQL,0 ,365 ,350 
2015-09-21 17:46:23.534, data, MQL,0 ,0 ,0 
2015-09-21 17:46:23.632, data, MQL,907 ,872 ,857 
2015-09-21 17:46:23.730, data, MQL,0 ,0 ,0 
2015-09-21 17:46:23.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:23.931, data, MQL,0 ,0 ,0 
2015-09-21 17:46:24.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:24.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:24.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:24.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:24.431, data, MQL,0 ,70 ,0 
2015-09-21 17:46:24.548, data, MQL,9 ,0 ,0 
2015-09-21 17:46:24.632, data, MQL,0 ,790 ,796 
2015-09-21 17:46:24.732, data, MQL,0 ,0 ,0 
2015-09-21 17:46:24.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:24.930, data, MQL,0 ,0 ,0 
2015-09-21 17:46:25.030, data, MQL,0 ,0 ,0 
2015-09-21 17:46:25.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:25.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:25.332, data, MQL,0 ,0 ,0 
2015-09-21 17:46:25.437, data, MQL,0 ,0 ,159 
2015-09-21 17:46:25.531, data, MQL,580 ,219 ,0 
2015-09-21 17:46:25.631, data, MQL,275 ,219 ,258 
2015-09-21 17:46:25.732, data, MQL,0 ,885 ,0 
2015-09-21 17:46:25.832, data, MQL,0 ,703 ,0 
2015-09-21 17:46:25.932, data, MQL,0 ,0 ,0 
2015-09-21 17:46:26.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:26.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:26.232, data, MQL,0 ,0 ,0 
2015-09-21 17:46:26.332, data, MQL,0 ,0 ,0 
2015-09-21 17:46:26.441, data, MQL,0 ,0 ,228 
2015-09-21 17:46:26.533, data, MQL,766 ,0 ,496 
2015-09-21 17:46:26.632, data, MQL,406 ,485 ,678 
2015-09-21 17:46:26.732, data, MQL,0 ,0 ,0 
2015-09-21 17:46:26.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:26.932, data, MQL,0 ,0 ,0 
2015-09-21 17:46:27.032, data, MQL,0 ,0 ,0 
2015-09-21 17:46:27.132, data, MQL,0 ,0 ,0 
2015-09-21 17:46:27.232, data, MQL,0 ,0 ,0 
2015-09-21 17:46:27.332, data, MQL,0 ,0 ,0 
2015-09-21 17:46:27.440, data, MQL,0 ,233 ,0 
2015-09-21 17:46:27.532, data, MQL,1001 ,280 ,569 
2015-09-21 17:46:27.631, data, MQL,543 ,188 ,524 
2015-09-21 17:46:27.732, data, MQL,0 ,0 ,523 
2015-09-21 17:46:27.832, data, MQL,3 ,3 ,1001 
2015-09-21 17:46:27.930, data, MQL,0 ,0 ,0 
2015-09-21 17:46:28.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:28.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:28.230, data, MQL,0 ,0 ,0 
2015-09-21 17:46:28.330, data, MQL,0 ,0 ,0 
2015-09-21 17:46:28.431, data, MQL,0 ,0 ,95 
2015-09-21 17:46:28.531, data, MQL,0 ,639 ,595 
2015-09-21 17:46:28.635, data, MQL,903 ,621 ,197 
2015-09-21 17:46:28.731, data, MQL,0 ,0 ,0 
2015-09-21 17:46:28.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:28.931, data, MQL,0 ,0 ,0 
2015-09-21 17:46:29.031, data, MQL,0 ,0 ,0 
2015-09-21 17:46:29.131, data, MQL,0 ,0 ,0 
2015-09-21 17:46:29.230, data, MQL,0 ,0 ,0 
2015-09-21 17:46:29.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:29.437, data, MQL,213 ,207 ,216 
2015-09-21 17:46:29.533, data, MQL,94 ,36 ,82 
2015-09-21 17:46:29.631, data, MQL,239 ,239 ,182 
2015-09-21 17:46:29.730, data, MQL,0 ,0 ,0 
2015-09-21 17:46:29.831, data, MQL,0 ,0 ,0 
2015-09-21 17:46:29.931, data, MQL,0 ,0 ,0 
2015-09-21 17:46:30.032, data, MQL,0 ,0 ,0 
2015-09-21 17:46:30.132, data, MQL,0 ,0 ,0 
2015-09-21 17:46:30.231, data, MQL,0 ,0 ,0 
2015-09-21 17:46:30.331, data, MQL,0 ,0 ,0 
2015-09-21 17:46:30.431, data, MQL,242 ,0 ,0 
