"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","<CPU>:","us","sy"
"2015-09-21 17:46:24.200","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:46:24.300","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:46:24.400","","0 ","70 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:46:24.500","","9 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:46:24.600","","0 ","790 ","796 ","","0","0","2","","20","11"
"2015-09-21 17:46:24.700","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:46:24.800","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:46:24.900","","0 ","0 ","0 ","","0","0","0","","20","11"
"2015-09-21 17:46:25.000","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:25.100","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:25.200","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:25.300","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:25.400","","0 ","0 ","159 ","","0","0","0","","19","12"
"2015-09-21 17:46:25.500","","580 ","219 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:25.600","","275 ","219 ","258 ","","0","0","0","","19","12"
"2015-09-21 17:46:25.700","","0 ","885 ","0 ","","0","10","0","","19","12"
"2015-09-21 17:46:25.800","","0 ","703 ","0 ","","0","3","0","","19","12"
"2015-09-21 17:46:25.900","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:26.000","","0 ","0 ","0 ","","0","0","0","","18","19"
"2015-09-21 17:46:26.100","","0 ","0 ","0 ","","0","0","0","","18","19"
"2015-09-21 17:46:26.200","","0 ","0 ","0 ","","0","0","0","","18","19"
"2015-09-21 17:46:26.300","","0 ","0 ","0 ","","0","0","0","","18","19"
"2015-09-21 17:46:26.400","","0 ","0 ","228 ","","0","0","0","","18","19"
"2015-09-21 17:46:26.500","","766 ","0 ","496 ","","0","0","0","","18","19"
"2015-09-21 17:46:26.600","","406 ","485 ","678 ","","0","0","0","","18","19"
"2015-09-21 17:46:26.700","","0 ","0 ","0 ","","0","0","0","","18","19"
"2015-09-21 17:46:26.800","","0 ","0 ","0 ","","0","0","0","","18","19"
"2015-09-21 17:46:26.900","","0 ","0 ","0 ","","0","0","0","","18","19"
"2015-09-21 17:46:27.000","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:27.100","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:27.200","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:27.300","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:27.400","","0 ","233 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:27.500","","1001 ","280 ","569 ","","1","0","0","","19","11"
"2015-09-21 17:46:27.600","","543 ","188 ","524 ","","0","0","0","","19","11"
"2015-09-21 17:46:27.700","","0 ","0 ","523 ","","0","0","6","","19","11"
"2015-09-21 17:46:27.800","","3 ","3 ","1001 ","","0","0","104","","19","11"
"2015-09-21 17:46:27.900","","0 ","0 ","0 ","","0","0","49","","19","11"
"2015-09-21 17:46:28.000","","0 ","0 ","0 ","","0","0","0","","20","22"
"2015-09-21 17:46:28.100","","0 ","0 ","0 ","","0","0","0","","20","22"
"2015-09-21 17:46:28.200","","0 ","0 ","0 ","","0","0","0","","20","22"
"2015-09-21 17:46:28.300","","0 ","0 ","0 ","","0","0","0","","20","22"
"2015-09-21 17:46:28.400","","0 ","0 ","95 ","","0","0","0","","20","22"
"2015-09-21 17:46:28.500","","0 ","639 ","595 ","","0","0","0","","20","22"
"2015-09-21 17:46:28.600","","903 ","621 ","197 ","","0","0","0","","20","22"
"2015-09-21 17:46:28.700","","0 ","0 ","0 ","","0","0","0","","20","22"
"2015-09-21 17:46:28.800","","0 ","0 ","0 ","","0","0","0","","20","22"
"2015-09-21 17:46:28.900","","0 ","0 ","0 ","","0","0","0","","20","22"
"2015-09-21 17:46:29.000","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:29.100","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:29.200","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:29.300","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:29.400","","213 ","207 ","216 ","","0","0","0","","19","11"
"2015-09-21 17:46:29.500","","94 ","36 ","82 ","","1","0","0","","19","11"
"2015-09-21 17:46:29.600","","239 ","239 ","182 ","","0","0","0","","19","11"
"2015-09-21 17:46:29.700","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:29.800","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:29.900","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:30.000","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:30.100","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:30.200","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:30.300","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:30.400","","242 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:30.500","","0 ","487 ","0 ","","0","1","0","","19","11"
"2015-09-21 17:46:30.600","","539 ","851 ","773 ","","0","0","0","","19","11"
"2015-09-21 17:46:30.700","","0 ","0 ","0 ","","0","2","0","","19","11"
"2015-09-21 17:46:30.800","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:30.900","","0 ","0 ","0 ","","0","0","0","","19","11"
"2015-09-21 17:46:31.000","","0 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:46:31.100","","0 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:46:31.200","","0 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:46:31.300","","0 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:46:31.400","","276 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:46:31.500","","34 ","790 ","0 ","","0","0","1","","17","12"
"2015-09-21 17:46:31.600","","613 ","722 ","667 ","","0","0","0","","17","12"
"2015-09-21 17:46:31.700","","0 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:46:31.800","","0 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:46:31.900","","0 ","0 ","0 ","","0","0","0","","17","12"
"2015-09-21 17:46:32.000","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:32.100","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:32.200","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:32.300","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:32.400","","0 ","559 ","558 ","","0","0","0","","18","11"
"2015-09-21 17:46:32.500","","0 ","1001 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:32.600","","676 ","1001 ","684 ","","0","1","0","","18","11"
"2015-09-21 17:46:32.700","","0 ","0 ","0 ","","0","1","0","","18","11"
"2015-09-21 17:46:32.800","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:32.900","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:33.000","","0 ","0 ","0 ","","0","0","0","","20","8"
"2015-09-21 17:46:33.100","","0 ","0 ","0 ","","0","0","0","","20","8"
"2015-09-21 17:46:33.200","","0 ","0 ","0 ","","0","0","0","","20","8"
"2015-09-21 17:46:33.300","","0 ","0 ","0 ","","0","0","0","","20","8"
"2015-09-21 17:46:33.400","","253 ","153 ","256 ","","0","0","0","","20","8"
"2015-09-21 17:46:33.500","","0 ","429 ","0 ","","0","0","0","","20","8"
"2015-09-21 17:46:33.600","","462 ","1001 ","377 ","","0","46","0","","20","8"
"2015-09-21 17:46:33.700","","0 ","0 ","0 ","","0","44","0","","20","8"
"2015-09-21 17:46:33.800","","0 ","0 ","0 ","","0","0","0","","20","8"
"2015-09-21 17:46:33.900","","0 ","0 ","0 ","","0","0","0","","20","8"
"2015-09-21 17:46:34.000","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:34.100","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:34.200","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:34.300","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:34.400","","0 ","336 ","333 ","","0","0","0","","18","11"
"2015-09-21 17:46:34.500","","774 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:34.600","","481 ","601 ","590 ","","0","0","0","","18","11"
"2015-09-21 17:46:34.700","","0 ","586 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:34.800","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:34.900","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:35.000","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:35.100","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:35.200","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:35.300","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:35.400","","322 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:35.500","","0 ","0 ","344 ","","0","0","0","","19","12"
"2015-09-21 17:46:35.600","","1001 ","102 ","2 ","","3","0","0","","19","12"
"2015-09-21 17:46:35.700","","1001 ","0 ","0 ","","15","0","0","","19","12"
"2015-09-21 17:46:35.800","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:35.900","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:36.000","","0 ","0 ","0 ","","0","0","0","","18","14"
"2015-09-21 17:46:36.100","","0 ","0 ","0 ","","0","0","0","","18","14"
"2015-09-21 17:46:36.200","","0 ","0 ","0 ","","0","0","0","","18","14"
"2015-09-21 17:46:36.300","","0 ","0 ","0 ","","0","0","0","","18","14"
"2015-09-21 17:46:36.400","","104 ","0 ","37 ","","0","0","0","","18","14"
"2015-09-21 17:46:36.500","","0 ","865 ","21 ","","0","0","0","","18","14"
"2015-09-21 17:46:36.600","","843 ","865 ","740 ","","1","1","0","","18","14"
"2015-09-21 17:46:36.700","","0 ","0 ","0 ","","0","4","0","","18","14"
"2015-09-21 17:46:36.800","","0 ","0 ","0 ","","0","0","0","","18","14"
"2015-09-21 17:46:36.900","","0 ","0 ","0 ","","0","0","0","","18","14"
"2015-09-21 17:46:37.000","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:37.100","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:37.200","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:37.300","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:37.400","","357 ","0 ","355 ","","0","0","0","","20","10"
"2015-09-21 17:46:37.500","","658 ","701 ","697 ","","0","0","0","","20","10"
"2015-09-21 17:46:37.600","","658 ","299 ","266 ","","1","0","0","","20","10"
"2015-09-21 17:46:37.700","","658 ","0 ","0 ","","26","0","0","","20","10"
"2015-09-21 17:46:37.800","","745 ","0 ","0 ","","7","0","0","","20","10"
"2015-09-21 17:46:37.900","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:38.000","","0 ","0 ","0 ","","0","0","0","","19","20"
"2015-09-21 17:46:38.100","","0 ","0 ","0 ","","0","0","0","","19","20"
"2015-09-21 17:46:38.200","","0 ","0 ","0 ","","0","0","0","","19","20"
"2015-09-21 17:46:38.300","","0 ","0 ","0 ","","0","0","0","","19","20"
"2015-09-21 17:46:38.400","","0 ","164 ","0 ","","0","0","0","","19","20"
"2015-09-21 17:46:38.500","","0 ","290 ","456 ","","0","0","1","","19","20"
"2015-09-21 17:46:38.600","","549 ","851 ","771 ","","0","0","0","","19","20"
"2015-09-21 17:46:38.700","","0 ","0 ","915 ","","0","0","7","","19","20"
"2015-09-21 17:46:38.800","","0 ","0 ","0 ","","0","0","0","","19","20"
"2015-09-21 17:46:38.900","","0 ","0 ","0 ","","0","0","0","","19","20"
"2015-09-21 17:46:39.000","","0 ","0 ","0 ","","0","0","0","","21","11"
"2015-09-21 17:46:39.100","","0 ","0 ","0 ","","0","0","0","","21","11"
"2015-09-21 17:46:39.200","","0 ","0 ","0 ","","0","0","0","","21","11"
"2015-09-21 17:46:39.300","","0 ","0 ","0 ","","0","0","0","","21","11"
"2015-09-21 17:46:39.400","","95 ","0 ","0 ","","0","0","0","","21","11"
"2015-09-21 17:46:39.500","","253 ","786 ","781 ","","0","0","0","","21","11"
"2015-09-21 17:46:39.600","","825 ","936 ","1001 ","","0","0","13","","21","11"
"2015-09-21 17:46:39.700","","0 ","0 ","1001 ","","0","0","23","","21","11"
"2015-09-21 17:46:39.800","","0 ","0 ","0 ","","0","0","0","","21","11"
"2015-09-21 17:46:39.900","","0 ","0 ","0 ","","0","0","0","","21","11"
"2015-09-21 17:46:40.000","","0 ","0 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:40.100","","0 ","0 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:40.200","","0 ","0 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:40.300","","0 ","0 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:40.400","","226 ","229 ","232 ","","0","0","0","","20","12"
"2015-09-21 17:46:40.500","","1001 ","1001 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:40.600","","820 ","843 ","766 ","","1","0","0","","20","12"
"2015-09-21 17:46:40.700","","0 ","0 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:40.800","","0 ","0 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:40.900","","0 ","0 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:41.000","","0 ","0 ","0 ","","0","0","0","","21","8"
"2015-09-21 17:46:41.100","","0 ","0 ","0 ","","0","0","0","","21","8"
"2015-09-21 17:46:41.200","","0 ","0 ","0 ","","0","0","0","","21","8"
"2015-09-21 17:46:41.300","","0 ","0 ","0 ","","0","0","0","","21","8"
"2015-09-21 17:46:41.400","","107 ","116 ","0 ","","0","0","0","","21","8"
"2015-09-21 17:46:41.500","","479 ","0 ","0 ","","0","0","0","","21","8"
"2015-09-21 17:46:41.600","","537 ","0 ","70 ","","0","1","0","","21","8"
"2015-09-21 17:46:41.700","","0 ","1001 ","0 ","","0","8","0","","21","8"
"2015-09-21 17:46:41.800","","0 ","0 ","0 ","","0","1","0","","21","8"
"2015-09-21 17:46:41.900","","0 ","0 ","0 ","","0","0","0","","21","8"
"2015-09-21 17:46:42.000","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:42.100","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:42.200","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:42.300","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:42.400","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:42.500","","715 ","386 ","454 ","","1","0","0","","19","12"
"2015-09-21 17:46:42.600","","1001 ","930 ","276 ","","49","0","0","","19","12"
"2015-09-21 17:46:42.700","","0 ","0 ","0 ","","48","0","0","","19","12"
"2015-09-21 17:46:42.800","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:42.900","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 17:46:43.000","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:43.100","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:43.200","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:43.300","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:43.400","","220 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:43.500","","0 ","412 ","100 ","","0","0","0","","21","9"
"2015-09-21 17:46:43.600","","698 ","815 ","638 ","","0","0","0","","21","9"
"2015-09-21 17:46:43.700","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:43.800","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:43.900","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:44.000","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:44.100","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:44.200","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:44.300","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:44.400","","0 ","79 ","91 ","","0","0","0","","20","10"
"2015-09-21 17:46:44.500","","17 ","853 ","1001 ","","0","0","0","","20","10"
"2015-09-21 17:46:44.600","","0 ","884 ","649 ","","0","2","1","","20","10"
"2015-09-21 17:46:44.700","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:44.800","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:44.900","","0 ","0 ","0 ","","0","0","0","","20","10"
"2015-09-21 17:46:45.000","","0 ","0 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:45.100","","0 ","0 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:45.200","","0 ","0 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:45.300","","0 ","0 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:45.400","","0 ","0 ","167 ","","0","0","0","","20","12"
"2015-09-21 17:46:45.500","","80 ","96 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:45.600","","363 ","245 ","500 ","","0","0","0","","20","12"
"2015-09-21 17:46:45.700","","0 ","0 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:45.800","","0 ","0 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:45.900","","0 ","0 ","0 ","","0","0","0","","20","12"
"2015-09-21 17:46:46.000","","0 ","0 ","0 ","","0","0","0","","16","11"
"2015-09-21 17:46:46.100","","0 ","0 ","0 ","","0","0","0","","16","11"
"2015-09-21 17:46:46.200","","0 ","0 ","0 ","","0","0","0","","16","11"
"2015-09-21 17:46:46.300","","0 ","0 ","0 ","","0","0","0","","16","11"
"2015-09-21 17:46:46.400","","100 ","97 ","0 ","","0","0","0","","16","11"
"2015-09-21 17:46:46.500","","0 ","261 ","95 ","","0","0","0","","16","11"
"2015-09-21 17:46:46.600","","837 ","641 ","0 ","","1","0","0","","16","11"
"2015-09-21 17:46:46.700","","0 ","0 ","0 ","","0","0","0","","16","11"
"2015-09-21 17:46:46.800","","0 ","0 ","0 ","","0","0","0","","16","11"
"2015-09-21 17:46:46.900","","0 ","0 ","0 ","","0","0","0","","16","11"
"2015-09-21 17:46:47.000","","0 ","0 ","0 ","","0","0","0","","18","12"
"2015-09-21 17:46:47.100","","0 ","0 ","0 ","","0","0","0","","18","12"
"2015-09-21 17:46:47.200","","0 ","0 ","0 ","","0","0","0","","18","12"
"2015-09-21 17:46:47.300","","0 ","0 ","0 ","","0","0","0","","18","12"
"2015-09-21 17:46:47.400","","0 ","92 ","0 ","","0","0","0","","18","12"
"2015-09-21 17:46:47.500","","0 ","0 ","268 ","","0","0","0","","18","12"
"2015-09-21 17:46:47.600","","971 ","818 ","286 ","","1","1","0","","18","12"
"2015-09-21 17:46:47.700","","0 ","0 ","0 ","","16","0","0","","18","12"
"2015-09-21 17:46:47.800","","0 ","0 ","0 ","","0","0","0","","18","12"
"2015-09-21 17:46:47.900","","0 ","0 ","0 ","","0","0","0","","18","12"
"2015-09-21 17:46:48.000","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:48.100","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:48.200","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:48.300","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:48.400","","210 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:48.500","","119 ","706 ","329 ","","0","0","0","","18","11"
"2015-09-21 17:46:48.600","","775 ","939 ","885 ","","0","10","6","","18","11"
"2015-09-21 17:46:48.700","","0 ","0 ","0 ","","0","1","0","","18","11"
"2015-09-21 17:46:48.800","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:48.900","","0 ","0 ","0 ","","0","0","0","","18","11"
"2015-09-21 17:46:49.000","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:49.100","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:49.200","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:49.300","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:49.400","","0 ","430 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:49.500","","0 ","794 ","444 ","","0","0","0","","21","9"
"2015-09-21 17:46:49.600","","974 ","934 ","934 ","","0","0","1","","21","9"
"2015-09-21 17:46:49.700","","0 ","0 ","0 ","","2","0","0","","21","9"
"2015-09-21 17:46:49.800","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:49.900","","0 ","0 ","0 ","","0","0","0","","21","9"
"2015-09-21 17:46:50.000","","0 ","0 ","0 ","","0","0","0","","19","10"
"2015-09-21 17:46:50.100","","0 ","0 ","0 ","","0","0","0","","19","10"
"2015-09-21 17:46:50.200","","0 ","0 ","0 ","","0","0","0","","19","10"
"2015-09-21 17:46:50.300","","0 ","0 ","0 ","","0","0","0","","19","10"
"2015-09-21 17:46:50.400","","0 ","0 ","176 ","","0","0","0","","19","10"
"2015-09-21 17:46:50.500","","267 ","694 ","339 ","","1","0","0","","19","10"
"2015-09-21 17:46:50.600","","525 ","818 ","602 ","","0","0","0","","19","10"
"2015-09-21 17:46:50.700","","0 ","0 ","0 ","","0","0","0","","19","10"
"2015-09-21 17:46:50.800","","0 ","0 ","0 ","","0","0","0","","19","10"
"2015-09-21 17:46:50.900","","0 ","0 ","0 ","","0","0","0","","19","10"
"2015-09-21 17:46:51.000","","0 ","0 ","0 ","","0","0","0","","18","9"
"2015-09-21 17:46:51.100","","0 ","0 ","0 ","","0","0","0","","18","9"
"2015-09-21 17:46:51.200","","0 ","0 ","0 ","","0","0","0","","18","9"
"2015-09-21 17:46:51.300","","0 ","0 ","0 ","","0","0","0","","18","9"
"2015-09-21 17:46:51.400","","568 ","568 ","0 ","","0","0","0","","18","9"
"2015-09-21 17:46:51.500","","0 ","488 ","0 ","","0","0","0","","18","9"
"2015-09-21 17:46:51.600","","1001 ","398 ","697 ","","0","0","0","","18","9"
"2015-09-21 17:46:51.700","","0 ","0 ","0 ","","8","0","0","","18","9"
"2015-09-21 17:46:51.800","","0 ","0 ","0 ","","0","0","0","","18","9"
"2015-09-21 17:46:51.900","","0 ","0 ","0 ","","0","0","0","","18","9"
"2015-09-21 17:46:52.000","","0 ","0 ","0 ","","0","0","0","","18","12"
"2015-09-21 17:46:52.100","","0 ","0 ","0 ","","0","0","0","","18","12"
"2015-09-21 17:46:52.200","","0 ","0 ","0 ","","0","0","0","","18","12"
"2015-09-21 17:46:52.300","","0 ","0 ","0 ","","0","0","0","","18","12"
"2015-09-21 17:46:52.400","","0 ","206 ","0 ","","0","0","0","","18","12"
"2015-09-21 17:46:52.500","","0 ","0 ","608 ","","0","1","0","","18","12"
