"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<CPU>:","us","sy"
"2015-09-21 18:52:22.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","6"
"2015-09-21 18:52:22.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","6"
"2015-09-21 18:52:22.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","6"
"2015-09-21 18:52:22.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","6"
"2015-09-21 18:52:22.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","6"
"2015-09-21 18:52:22.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","6"
"2015-09-21 18:52:22.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","6"
"2015-09-21 18:52:22.800","","0 ","0 ","0 ","1 ","53 ","9 ","166 ","","0","0","0","0","0","0","0","","17","6"
"2015-09-21 18:52:22.900","","30 ","428 ","350 ","6 ","53 ","0 ","0 ","","0","0","0","0","0","0","0","","17","6"
"2015-09-21 18:52:23.000","","0 ","66 ","350 ","0 ","53 ","536 ","0 ","","0","0","0","0","0","0","0","","15","20"
"2015-09-21 18:52:23.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","20"
"2015-09-21 18:52:23.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","20"
"2015-09-21 18:52:23.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","20"
"2015-09-21 18:52:23.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","20"
"2015-09-21 18:52:23.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","20"
"2015-09-21 18:52:23.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","20"
"2015-09-21 18:52:23.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","20"
"2015-09-21 18:52:23.800","","656 ","654 ","709 ","647 ","710 ","704 ","665 ","","0","0","0","0","0","0","0","","15","20"
"2015-09-21 18:52:23.900","","0 ","654 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","20"
"2015-09-21 18:52:24.000","","230 ","217 ","214 ","232 ","193 ","230 ","228 ","","0","0","0","0","0","0","0","","19","15"
"2015-09-21 18:52:24.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","15"
"2015-09-21 18:52:24.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","15"
"2015-09-21 18:52:24.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","15"
"2015-09-21 18:52:24.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","15"
"2015-09-21 18:52:24.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","15"
"2015-09-21 18:52:24.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","15"
"2015-09-21 18:52:24.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","15"
"2015-09-21 18:52:24.800","","441 ","0 ","279 ","440 ","426 ","441 ","301 ","","0","0","0","0","0","0","0","","19","15"
"2015-09-21 18:52:24.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","15"
"2015-09-21 18:52:25.000","","0 ","708 ","267 ","0 ","119 ","0 ","544 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 18:52:25.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 18:52:25.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 18:52:25.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 18:52:25.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 18:52:25.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 18:52:25.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 18:52:25.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 18:52:25.800","","470 ","470 ","501 ","470 ","480 ","470 ","480 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 18:52:25.900","","41 ","238 ","246 ","0 ","405 ","186 ","405 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 18:52:26.000","","0 ","168 ","14 ","9 ","631 ","0 ","0 ","","0","0","0","0","0","0","0","","21","16"
"2015-09-21 18:52:26.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","16"
"2015-09-21 18:52:26.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","16"
"2015-09-21 18:52:26.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","16"
"2015-09-21 18:52:26.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","16"
"2015-09-21 18:52:26.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","16"
"2015-09-21 18:52:26.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","16"
"2015-09-21 18:52:26.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","16"
"2015-09-21 18:52:26.800","","455 ","447 ","446 ","440 ","445 ","405 ","481 ","","0","0","0","0","0","0","0","","21","16"
"2015-09-21 18:52:26.900","","273 ","0 ","0 ","178 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","16"
"2015-09-21 18:52:27.000","","273 ","291 ","141 ","25 ","294 ","128 ","141 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:27.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:27.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:27.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:27.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:27.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:27.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:27.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:27.800","","240 ","377 ","378 ","325 ","408 ","325 ","378 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:27.900","","273 ","0 ","0 ","0 ","231 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:28.000","","0 ","343 ","343 ","0 ","40 ","0 ","343 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:28.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:28.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:28.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:28.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:28.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:28.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:28.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:28.800","","431 ","461 ","408 ","430 ","431 ","431 ","405 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:28.900","","176 ","388 ","0 ","0 ","0 ","199 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:29.000","","269 ","93 ","501 ","9 ","102 ","199 ","500 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:29.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:29.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:29.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:29.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:29.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:29.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:29.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:29.800","","353 ","295 ","300 ","352 ","269 ","352 ","329 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:29.900","","0 ","254 ","0 ","0 ","0 ","433 ","329 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:30.000","","135 ","27 ","230 ","136 ","230 ","231 ","419 ","","0","0","0","0","0","0","0","","19","14"
"2015-09-21 18:52:30.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","14"
"2015-09-21 18:52:30.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","14"
"2015-09-21 18:52:30.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","14"
"2015-09-21 18:52:30.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","14"
"2015-09-21 18:52:30.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","14"
"2015-09-21 18:52:30.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","14"
"2015-09-21 18:52:30.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","14"
"2015-09-21 18:52:30.800","","436 ","465 ","456 ","437 ","466 ","316 ","466 ","","0","0","0","0","0","0","0","","19","14"
"2015-09-21 18:52:30.900","","0 ","0 ","0 ","0 ","0 ","316 ","0 ","","0","0","0","0","0","0","0","","19","14"
"2015-09-21 18:52:31.000","","0 ","0 ","342 ","177 ","0 ","328 ","0 ","","0","0","0","0","0","1","0","","15","16"
"2015-09-21 18:52:31.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","16"
"2015-09-21 18:52:31.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","16"
"2015-09-21 18:52:31.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","16"
"2015-09-21 18:52:31.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","16"
"2015-09-21 18:52:31.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","16"
"2015-09-21 18:52:31.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","16"
"2015-09-21 18:52:31.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","16"
"2015-09-21 18:52:31.800","","279 ","188 ","156 ","270 ","156 ","279 ","279 ","","0","0","0","0","0","0","0","","15","16"
"2015-09-21 18:52:31.900","","0 ","0 ","319 ","0 ","319 ","36 ","0 ","","0","0","0","0","0","0","0","","15","16"
"2015-09-21 18:52:32.000","","103 ","0 ","772 ","135 ","3 ","197 ","299 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 18:52:32.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 18:52:32.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 18:52:32.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 18:52:32.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 18:52:32.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 18:52:32.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 18:52:32.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 18:52:32.800","","366 ","399 ","368 ","366 ","342 ","349 ","341 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 18:52:32.900","","973 ","399 ","608 ","973 ","0 ","569 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 18:52:33.000","","0 ","84 ","119 ","978 ","86 ","0 ","105 ","","0","1","0","0","0","0","0","","18","16"
"2015-09-21 18:52:33.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","16"
"2015-09-21 18:52:33.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","16"
"2015-09-21 18:52:33.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","16"
"2015-09-21 18:52:33.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","16"
"2015-09-21 18:52:33.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","16"
"2015-09-21 18:52:33.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","16"
"2015-09-21 18:52:33.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","16"
"2015-09-21 18:52:33.900","","188 ","354 ","600 ","190 ","587 ","193 ","587 ","","0","0","0","0","0","0","0","","18","16"
"2015-09-21 18:52:33.900","","627 ","354 ","0 ","630 ","0 ","632 ","0 ","","0","0","0","0","0","0","0","","18","16"
"2015-09-21 18:52:34.000","","335 ","858 ","290 ","358 ","466 ","384 ","466 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:34.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:34.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:34.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:34.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:34.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:34.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:34.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:34.800","","693 ","458 ","544 ","693 ","690 ","666 ","481 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:34.900","","0 ","458 ","544 ","693 ","718 ","666 ","481 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:35.000","","12 ","0 ","102 ","0 ","718 ","4 ","408 ","","0","0","0","0","0","0","1","","20","11"
"2015-09-21 18:52:35.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","11"
"2015-09-21 18:52:35.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","11"
"2015-09-21 18:52:35.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","11"
"2015-09-21 18:52:35.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","11"
"2015-09-21 18:52:35.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","11"
"2015-09-21 18:52:35.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","11"
"2015-09-21 18:52:35.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","11"
"2015-09-21 18:52:35.800","","505 ","381 ","446 ","505 ","520 ","505 ","446 ","","0","0","0","0","0","0","0","","20","11"
"2015-09-21 18:52:35.900","","136 ","0 ","144 ","478 ","397 ","0 ","0 ","","0","0","0","0","0","0","0","","20","11"
"2015-09-21 18:52:36.000","","0 ","0 ","0 ","339 ","447 ","285 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:36.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:36.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:36.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:36.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:36.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:36.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:36.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:36.800","","474 ","478 ","479 ","478 ","478 ","474 ","479 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:36.900","","134 ","0 ","0 ","550 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:37.000","","66 ","165 ","166 ","550 ","165 ","67 ","165 ","","0","0","0","0","0","0","0","","19","15"
"2015-09-21 18:52:37.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","15"
"2015-09-21 18:52:37.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","15"
"2015-09-21 18:52:37.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","15"
"2015-09-21 18:52:37.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","15"
"2015-09-21 18:52:37.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","15"
"2015-09-21 18:52:37.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","15"
"2015-09-21 18:52:37.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","15"
"2015-09-21 18:52:37.800","","416 ","413 ","0 ","366 ","414 ","353 ","414 ","","0","0","0","0","0","0","0","","19","15"
"2015-09-21 18:52:37.900","","132 ","619 ","299 ","64 ","86 ","209 ","86 ","","0","0","0","0","0","0","0","","19","15"
"2015-09-21 18:52:38.000","","57 ","475 ","228 ","0 ","496 ","0 ","496 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:38.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:38.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:38.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:38.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:38.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:38.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:38.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:38.800","","449 ","448 ","448 ","449 ","495 ","449 ","356 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:38.900","","318 ","338 ","391 ","262 ","0 ","448 ","0 ","","0","0","0","0","0","0","0","","17","16"
"2015-09-21 18:52:39.000","","552 ","374 ","3 ","0 ","89 ","769 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:39.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:39.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:39.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:39.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:39.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:39.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:39.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:39.800","","119 ","152 ","52 ","0 ","51 ","0 ","48 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:39.900","","0 ","0 ","0 ","100 ","0 ","242 ","0 ","","0","0","0","0","0","0","0","","18","17"
"2015-09-21 18:52:40.000","","111 ","167 ","95 ","112 ","0 ","110 ","94 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 18:52:40.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 18:52:40.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 18:52:40.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 18:52:40.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 18:52:40.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 18:52:40.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 18:52:40.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 18:52:40.800","","381 ","587 ","520 ","381 ","588 ","575 ","587 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 18:52:40.900","","381 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 18:52:41.000","","381 ","5 ","15 ","13 ","51 ","14 ","234 ","","1","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:41.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","1","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:41.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:41.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:41.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:41.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:41.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:41.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","17"
"2015-09-21 18:52:41.800","","573 ","398 ","574 ","573 ","554 ","478 ","574 ","","0","0","0","0","0","0","0","","16","17"
