2015-09-21 18:39:02.952, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 18:39:02.952, init, Server: N_1 Host_[localhost:2809]
2015-09-21 18:39:02.953, init, UserAgentN_7 Wait[ms]: Agent_100
2015-09-21 18:39:02.953, init, MsgQueueN_7 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 18:39:02.984, data, MQL
2015-09-21 18:39:03.063, data, MQL
2015-09-21 18:39:03.159, data, MQL
2015-09-21 18:39:03.259, data, MQL
2015-09-21 18:39:03.361, data, MQL
2015-09-21 18:39:03.459, data, MQL
2015-09-21 18:39:03.559, data, MQL
2015-09-21 18:39:03.663, data, MQL
2015-09-21 18:39:03.763, data, MQL
2015-09-21 18:39:03.859, data, MQL
2015-09-21 18:39:03.959, data, MQL
2015-09-21 18:39:04.059, data, MQL
2015-09-21 18:39:04.159, data, MQL
2015-09-21 18:39:04.262, data, MQL
2015-09-21 18:39:04.359, data, MQL
2015-09-21 18:39:04.459, data, MQL
2015-09-21 18:39:04.578, data, MQL
2015-09-21 18:39:04.659, data, MQL
2015-09-21 18:39:04.759, start, Start Agent System
2015-09-21 18:39:04.761, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 
2015-09-21 18:51:25.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:25.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:25.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:25.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:25.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:25.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:25.860, data, MQL,552 ,467 ,543 ,565 ,566 ,551 ,552 
2015-09-21 18:51:25.960, data, MQL,146 ,467 ,137 ,136 ,0 ,394 ,551 
2015-09-21 18:51:26.060, data, MQL,3 ,736 ,0 ,0 ,0 ,260 ,428 
2015-09-21 18:51:26.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:26.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:26.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:26.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:26.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:26.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:26.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:26.879, data, MQL,664 ,580 ,582 ,663 ,615 ,656 ,668 
2015-09-21 18:51:26.984, data, MQL,679 ,595 ,597 ,677 ,615 ,656 ,668 
2015-09-21 18:51:27.060, data, MQL,0 ,0 ,0 ,0 ,605 ,0 ,0 
2015-09-21 18:51:27.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:27.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:27.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:27.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:27.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:27.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:27.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:27.859, data, MQL,260 ,268 ,273 ,229 ,287 ,284 ,301 
2015-09-21 18:51:27.970, data, MQL,515 ,0 ,692 ,692 ,222 ,0 ,136 
2015-09-21 18:51:28.058, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:28.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:28.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:28.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:28.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:28.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:28.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:28.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:28.860, data, MQL,528 ,576 ,573 ,704 ,708 ,466 ,464 
2015-09-21 18:51:28.961, data, MQL,528 ,576 ,573 ,704 ,711 ,466 ,464 
2015-09-21 18:51:29.060, data, MQL,0 ,604 ,536 ,0 ,0 ,0 ,0 
2015-09-21 18:51:29.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:29.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:29.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:29.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:29.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:29.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:29.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:29.860, data, MQL,453 ,448 ,495 ,390 ,415 ,420 ,461 
2015-09-21 18:51:29.961, data, MQL,0 ,0 ,841 ,87 ,100 ,0 ,0 
2015-09-21 18:51:30.059, data, MQL,108 ,62 ,28 ,115 ,61 ,67 ,63 
2015-09-21 18:51:30.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:30.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:30.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:30.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:30.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:30.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:30.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:30.860, data, MQL,785 ,784 ,786 ,787 ,785 ,786 ,779 
2015-09-21 18:51:30.967, data, MQL,784 ,783 ,0 ,0 ,0 ,0 ,779 
2015-09-21 18:51:31.061, data, MQL,224 ,783 ,259 ,140 ,68 ,138 ,779 
2015-09-21 18:51:31.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:31.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:31.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:31.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:31.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:31.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:31.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:31.860, data, MQL,483 ,537 ,539 ,538 ,484 ,538 ,409 
2015-09-21 18:51:31.963, data, MQL,482 ,536 ,0 ,537 ,1 ,537 ,409 
2015-09-21 18:51:32.059, data, MQL,410 ,368 ,210 ,365 ,376 ,537 ,496 
2015-09-21 18:51:32.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:32.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:32.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:32.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:32.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:32.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:32.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:32.860, data, MQL,318 ,335 ,355 ,335 ,300 ,334 ,300 
2015-09-21 18:51:32.964, data, MQL,0 ,0 ,0 ,0 ,222 ,0 ,0 
2015-09-21 18:51:33.060, data, MQL,0 ,0 ,0 ,0 ,309 ,0 ,0 
2015-09-21 18:51:33.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:33.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:33.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:33.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:33.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:33.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:33.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:33.860, data, MQL,473 ,413 ,436 ,474 ,453 ,443 ,433 
2015-09-21 18:51:33.978, data, MQL,0 ,45 ,436 ,0 ,0 ,0 ,276 
2015-09-21 18:51:34.059, data, MQL,0 ,0 ,0 ,233 ,0 ,0 ,0 
2015-09-21 18:51:34.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:34.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:34.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:34.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:34.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:34.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:34.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:34.860, data, MQL,311 ,141 ,211 ,311 ,202 ,286 ,246 
2015-09-21 18:51:34.969, data, MQL,0 ,0 ,0 ,236 ,0 ,0 ,245 
2015-09-21 18:51:35.060, data, MQL,25 ,12 ,164 ,27 ,0 ,28 ,245 
2015-09-21 18:51:35.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:35.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:35.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:35.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:35.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:35.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:35.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:35.860, data, MQL,451 ,395 ,451 ,450 ,452 ,395 ,255 
2015-09-21 18:51:35.960, data, MQL,104 ,0 ,163 ,223 ,145 ,134 ,255 
2015-09-21 18:51:36.059, data, MQL,33 ,156 ,0 ,0 ,0 ,72 ,323 
2015-09-21 18:51:36.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:36.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:36.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:36.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:36.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:36.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:36.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:36.859, data, MQL,428 ,487 ,487 ,486 ,476 ,428 ,491 
2015-09-21 18:51:36.969, data, MQL,145 ,0 ,0 ,0 ,101 ,110 ,155 
2015-09-21 18:51:37.060, data, MQL,0 ,35 ,35 ,0 ,0 ,0 ,0 
2015-09-21 18:51:37.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:37.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:37.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:37.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:37.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:37.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:37.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:37.860, data, MQL,458 ,472 ,468 ,458 ,460 ,446 ,459 
2015-09-21 18:51:37.963, data, MQL,0 ,472 ,0 ,0 ,0 ,446 ,0 
2015-09-21 18:51:38.060, data, MQL,0 ,636 ,0 ,0 ,0 ,0 ,3 
2015-09-21 18:51:38.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:38.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:38.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:38.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:38.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:38.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:38.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:38.859, data, MQL,199 ,63 ,0 ,0 ,0 ,199 ,197 
2015-09-21 18:51:38.959, data, MQL,0 ,17 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:39.059, data, MQL,51 ,91 ,85 ,0 ,194 ,51 ,96 
2015-09-21 18:51:39.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:39.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:39.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:39.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:39.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:39.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:39.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:39.860, data, MQL,157 ,174 ,156 ,173 ,154 ,174 ,173 
2015-09-21 18:51:39.960, data, MQL,337 ,219 ,0 ,46 ,338 ,0 ,210 
2015-09-21 18:51:40.060, data, MQL,243 ,11 ,0 ,0 ,457 ,96 ,0 
2015-09-21 18:51:40.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:40.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:40.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:40.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:40.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:40.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:40.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:40.860, data, MQL,515 ,544 ,516 ,549 ,548 ,544 ,516 
2015-09-21 18:51:40.961, data, MQL,0 ,0 ,61 ,234 ,103 ,0 ,153 
2015-09-21 18:51:41.059, data, MQL,243 ,256 ,0 ,0 ,0 ,286 ,67 
2015-09-21 18:51:41.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:41.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:41.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:41.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:41.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:41.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:41.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:41.860, data, MQL,541 ,649 ,541 ,518 ,486 ,0 ,595 
2015-09-21 18:51:41.961, data, MQL,167 ,87 ,540 ,261 ,86 ,649 ,594 
2015-09-21 18:51:42.060, data, MQL,0 ,0 ,589 ,9 ,0 ,185 ,594 
2015-09-21 18:51:42.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:42.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:42.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:42.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:42.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:42.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:42.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:42.860, data, MQL,569 ,621 ,621 ,623 ,586 ,618 ,425 
2015-09-21 18:51:42.961, data, MQL,574 ,645 ,621 ,0 ,0 ,0 ,0 
2015-09-21 18:51:43.059, data, MQL,562 ,0 ,621 ,0 ,146 ,88 ,89 
2015-09-21 18:51:43.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:43.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:43.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:43.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:43.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:43.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:43.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:43.860, data, MQL,300 ,292 ,332 ,300 ,332 ,300 ,224 
2015-09-21 18:51:43.959, data, MQL,352 ,250 ,628 ,187 ,277 ,122 ,0 
2015-09-21 18:51:44.059, data, MQL,352 ,309 ,428 ,47 ,55 ,71 ,408 
2015-09-21 18:51:44.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:44.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:44.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:44.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:44.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:44.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:44.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:44.860, data, MQL,679 ,621 ,623 ,550 ,675 ,650 ,578 
2015-09-21 18:51:44.960, data, MQL,697 ,621 ,159 ,550 ,0 ,0 ,590 
2015-09-21 18:51:45.060, data, MQL,147 ,621 ,33 ,839 ,202 ,146 ,132 
2015-09-21 18:51:45.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:45.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:45.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:45.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:45.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:45.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:45.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:45.859, data, MQL,290 ,287 ,288 ,257 ,288 ,290 ,288 
2015-09-21 18:51:45.959, data, MQL,698 ,377 ,0 ,0 ,0 ,697 ,363 
2015-09-21 18:51:46.059, data, MQL,939 ,909 ,0 ,0 ,25 ,776 ,792 
2015-09-21 18:51:46.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:46.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:46.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:46.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:46.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:46.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:46.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:46.860, data, MQL,162 ,216 ,0 ,147 ,192 ,147 ,205 
2015-09-21 18:51:46.968, data, MQL,142 ,0 ,0 ,142 ,0 ,142 ,0 
2015-09-21 18:51:47.060, data, MQL,197 ,226 ,161 ,196 ,132 ,9 ,132 
2015-09-21 18:51:47.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:47.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:47.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:47.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:47.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:47.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:47.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:47.859, data, MQL,170 ,155 ,231 ,156 ,142 ,142 ,142 
2015-09-21 18:51:47.959, data, MQL,2 ,0 ,231 ,25 ,0 ,0 ,0 
2015-09-21 18:51:48.059, data, MQL,0 ,386 ,532 ,0 ,450 ,402 ,414 
2015-09-21 18:51:48.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:48.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:48.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:48.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:48.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:48.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:48.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:48.860, data, MQL,638 ,504 ,639 ,641 ,650 ,332 ,649 
2015-09-21 18:51:48.961, data, MQL,0 ,291 ,0 ,226 ,142 ,332 ,0 
2015-09-21 18:51:49.060, data, MQL,114 ,291 ,57 ,0 ,0 ,335 ,136 
2015-09-21 18:51:49.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:49.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:49.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:49.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:49.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:49.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:49.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:49.860, data, MQL,459 ,398 ,397 ,422 ,397 ,337 ,457 
2015-09-21 18:51:49.959, data, MQL,503 ,0 ,0 ,421 ,37 ,0 ,457 
2015-09-21 18:51:50.059, data, MQL,10 ,41 ,0 ,0 ,40 ,0 ,616 
2015-09-21 18:51:50.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:50.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:50.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:50.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:50.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:50.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:50.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:50.859, data, MQL,272 ,303 ,333 ,291 ,203 ,272 ,191 
2015-09-21 18:51:50.959, data, MQL,24 ,69 ,313 ,101 ,0 ,114 ,115 
2015-09-21 18:51:51.060, data, MQL,148 ,0 ,313 ,151 ,209 ,148 ,118 
2015-09-21 18:51:51.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:51.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:51.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:51.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:51.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:51.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:51.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:51.860, data, MQL,495 ,580 ,587 ,478 ,569 ,555 ,624 
2015-09-21 18:51:51.959, data, MQL,495 ,0 ,587 ,478 ,0 ,0 ,0 
2015-09-21 18:51:52.059, data, MQL,495 ,284 ,587 ,41 ,284 ,286 ,283 
2015-09-21 18:51:52.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:52.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:52.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:52.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:52.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:52.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:52.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:51:52.859, data, MQL,239 ,262 ,263 ,172 ,263 ,159 ,268 
