"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","<CPU>:","us","sy"
"2015-09-21 19:27:48.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","11"
"2015-09-21 19:27:48.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","11"
"2015-09-21 19:27:48.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","11"
"2015-09-21 19:27:48.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","11"
"2015-09-21 19:27:48.900","","241 ","0 ","0 ","248 ","7 ","452 ","256 ","455 ","244 ","","0","0","0","0","0","0","0","0","0","","22","11"
"2015-09-21 19:27:48.900","","241 ","500 ","458 ","496 ","2 ","452 ","256 ","455 ","244 ","","0","0","0","0","0","0","0","0","0","","22","11"
"2015-09-21 19:27:49.000","","924 ","500 ","458 ","496 ","0 ","314 ","630 ","455 ","889 ","","0","0","0","0","0","0","0","0","0","","23","13"
"2015-09-21 19:27:49.100","","0 ","0 ","458 ","0 ","0 ","0 ","0 ","455 ","0 ","","0","0","0","0","0","0","0","1","0","","23","13"
"2015-09-21 19:27:49.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","13"
"2015-09-21 19:27:49.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","13"
"2015-09-21 19:27:49.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","13"
"2015-09-21 19:27:49.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","13"
"2015-09-21 19:27:49.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","13"
"2015-09-21 19:27:49.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","23","13"
"2015-09-21 19:27:49.800","","277 ","252 ","283 ","273 ","282 ","273 ","301 ","274 ","302 ","","0","0","0","0","0","0","0","0","0","","23","13"
"2015-09-21 19:27:49.900","","0 ","127 ","0 ","0 ","29 ","0 ","128 ","128 ","0 ","","0","0","0","0","0","0","0","0","0","","23","13"
"2015-09-21 19:27:50.000","","257 ","257 ","257 ","243 ","337 ","25 ","313 ","243 ","243 ","","0","0","0","0","0","0","0","0","0","","16","13"
"2015-09-21 19:27:50.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","13"
"2015-09-21 19:27:50.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","13"
"2015-09-21 19:27:50.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","13"
"2015-09-21 19:27:50.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","13"
"2015-09-21 19:27:50.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","13"
"2015-09-21 19:27:50.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","13"
"2015-09-21 19:27:50.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","13"
"2015-09-21 19:27:50.800","","0 ","0 ","0 ","435 ","0 ","0 ","429 ","158 ","0 ","","0","0","0","0","0","0","0","0","0","","16","13"
"2015-09-21 19:27:50.900","","942 ","942 ","531 ","27 ","531 ","743 ","349 ","211 ","55 ","","0","0","0","0","0","0","0","0","0","","16","13"
"2015-09-21 19:27:51.000","","942 ","759 ","418 ","0 ","418 ","208 ","375 ","386 ","0 ","","0","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 19:27:51.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","1","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 19:27:51.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 19:27:51.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 19:27:51.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 19:27:51.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 19:27:51.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 19:27:51.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 19:27:51.800","","319 ","365 ","360 ","321 ","0 ","0 ","318 ","315 ","317 ","","0","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 19:27:51.900","","187 ","134 ","162 ","0 ","212 ","0 ","162 ","127 ","124 ","","0","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 19:27:52.000","","469 ","307 ","162 ","203 ","212 ","324 ","32 ","481 ","124 ","","0","0","0","0","0","0","0","0","0","","21","13"
"2015-09-21 19:27:52.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","13"
"2015-09-21 19:27:52.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","13"
"2015-09-21 19:27:52.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","13"
"2015-09-21 19:27:52.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","13"
"2015-09-21 19:27:52.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","13"
"2015-09-21 19:27:52.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","13"
"2015-09-21 19:27:52.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","13"
"2015-09-21 19:27:52.800","","60 ","0 ","0 ","0 ","0 ","0 ","0 ","57 ","371 ","","0","0","0","0","0","0","0","0","0","","21","13"
"2015-09-21 19:27:52.900","","0 ","139 ","0 ","142 ","0 ","0 ","0 ","559 ","373 ","","0","0","0","0","0","0","0","0","0","","21","13"
"2015-09-21 19:27:53.000","","6 ","180 ","1 ","6 ","0 ","5 ","1 ","692 ","45 ","","0","0","0","0","0","0","0","0","0","","17","12"
"2015-09-21 19:27:53.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","12"
"2015-09-21 19:27:53.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","12"
"2015-09-21 19:27:53.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","12"
"2015-09-21 19:27:53.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","12"
"2015-09-21 19:27:53.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","12"
"2015-09-21 19:27:53.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","12"
"2015-09-21 19:27:53.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","12"
"2015-09-21 19:27:53.800","","0 ","0 ","226 ","0 ","214 ","0 ","69 ","218 ","0 ","","0","0","0","0","0","0","0","0","0","","17","12"
"2015-09-21 19:27:53.900","","302 ","0 ","227 ","485 ","206 ","0 ","122 ","0 ","484 ","","0","0","0","0","0","0","0","0","0","","17","12"
"2015-09-21 19:27:54.000","","62 ","244 ","55 ","365 ","105 ","193 ","110 ","306 ","365 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 19:27:54.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 19:27:54.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 19:27:54.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 19:27:54.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 19:27:54.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 19:27:54.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 19:27:54.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 19:27:54.800","","308 ","0 ","305 ","309 ","306 ","0 ","0 ","0 ","307 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 19:27:54.900","","224 ","0 ","274 ","2 ","58 ","0 ","329 ","329 ","331 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 19:27:55.000","","0 ","0 ","218 ","0 ","0 ","0 ","467 ","193 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 19:27:55.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 19:27:55.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 19:27:55.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 19:27:55.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 19:27:55.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 19:27:55.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 19:27:55.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 19:27:55.800","","208 ","218 ","208 ","208 ","219 ","218 ","0 ","218 ","208 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 19:27:55.900","","44 ","238 ","17 ","0 ","15 ","0 ","168 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","11"
"2015-09-21 19:27:56.000","","504 ","524 ","21 ","477 ","55 ","487 ","168 ","502 ","377 ","","0","0","0","0","0","0","0","0","0","","19","18"
"2015-09-21 19:27:56.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","18"
"2015-09-21 19:27:56.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","18"
"2015-09-21 19:27:56.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","18"
"2015-09-21 19:27:56.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","18"
"2015-09-21 19:27:56.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","18"
"2015-09-21 19:27:56.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","18"
"2015-09-21 19:27:56.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","18"
"2015-09-21 19:27:56.800","","174 ","151 ","174 ","162 ","174 ","151 ","174 ","174 ","174 ","","0","0","0","0","0","0","0","0","0","","19","18"
"2015-09-21 19:27:56.900","","0 ","0 ","0 ","0 ","251 ","168 ","104 ","264 ","225 ","","0","0","0","0","0","0","0","0","0","","19","18"
"2015-09-21 19:27:57.000","","763 ","768 ","775 ","759 ","251 ","145 ","155 ","264 ","0 ","","0","0","0","0","0","0","0","0","0","","22","15"
"2015-09-21 19:27:57.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","15"
"2015-09-21 19:27:57.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","15"
"2015-09-21 19:27:57.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","15"
"2015-09-21 19:27:57.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","15"
"2015-09-21 19:27:57.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","15"
"2015-09-21 19:27:57.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","15"
"2015-09-21 19:27:57.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","15"
"2015-09-21 19:27:57.800","","121 ","121 ","105 ","121 ","121 ","121 ","121 ","105 ","121 ","","0","0","0","0","0","0","0","0","0","","22","15"
"2015-09-21 19:27:57.900","","0 ","18 ","0 ","329 ","18 ","16 ","229 ","0 ","451 ","","0","0","0","0","0","0","0","0","0","","22","15"
"2015-09-21 19:27:58.000","","830 ","0 ","828 ","657 ","0 ","0 ","229 ","830 ","23 ","","0","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 19:27:58.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 19:27:58.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 19:27:58.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 19:27:58.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 19:27:58.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 19:27:58.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 19:27:58.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 19:27:58.800","","31 ","32 ","29 ","32 ","32 ","32 ","32 ","29 ","29 ","","0","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 19:27:58.900","","31 ","204 ","0 ","4 ","4 ","284 ","217 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 19:27:59.000","","963 ","557 ","839 ","0 ","0 ","442 ","796 ","923 ","839 ","","0","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 19:27:59.100","","962 ","0 ","0 ","0 ","0 ","0 ","0 ","922 ","0 ","","0","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 19:27:59.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 19:27:59.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 19:27:59.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 19:27:59.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 19:27:59.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 19:27:59.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 19:27:59.800","","304 ","306 ","0 ","302 ","308 ","303 ","296 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 19:27:59.900","","256 ","84 ","0 ","382 ","171 ","79 ","323 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 19:28:00.000","","0 ","0 ","163 ","815 ","0 ","0 ","480 ","231 ","172 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:28:00.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:28:00.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:28:00.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:28:00.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:28:00.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:28:00.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:28:00.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:28:00.800","","0 ","378 ","375 ","0 ","376 ","380 ","0 ","380 ","321 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:28:00.900","","0 ","451 ","42 ","0 ","446 ","41 ","0 ","40 ","98 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:28:01.000","","151 ","578 ","0 ","30 ","573 ","0 ","6 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:28:01.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:28:01.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:28:01.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:28:01.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:28:01.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:28:01.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:28:01.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:28:01.800","","318 ","315 ","322 ","0 ","329 ","0 ","322 ","317 ","313 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:28:01.900","","465 ","392 ","469 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 19:28:02.000","","465 ","392 ","469 ","332 ","72 ","332 ","381 ","333 ","333 ","","0","0","0","0","0","0","0","0","0","","21","11"
"2015-09-21 19:28:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","11"
"2015-09-21 19:28:02.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","11"
"2015-09-21 19:28:02.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","11"
"2015-09-21 19:28:02.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","11"
"2015-09-21 19:28:02.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","11"
"2015-09-21 19:28:02.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","11"
"2015-09-21 19:28:02.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","21","11"
"2015-09-21 19:28:02.800","","242 ","242 ","242 ","0 ","242 ","252 ","252 ","252 ","252 ","","0","0","0","0","0","0","0","0","0","","21","11"
"2015-09-21 19:28:02.900","","148 ","178 ","236 ","0 ","154 ","0 ","311 ","173 ","0 ","","0","0","0","0","0","0","0","0","0","","21","11"
"2015-09-21 19:28:03.000","","25 ","143 ","353 ","511 ","0 ","523 ","311 ","661 ","302 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:28:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:28:03.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:28:03.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:28:03.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:28:03.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:28:03.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:28:03.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:28:03.800","","307 ","308 ","0 ","0 ","306 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:28:03.900","","0 ","0 ","469 ","468 ","0 ","203 ","0 ","207 ","0 ","","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 19:28:04.000","","90 ","165 ","303 ","468 ","0 ","218 ","66 ","31 ","0 ","","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 19:28:04.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 19:28:04.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 19:28:04.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 19:28:04.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 19:28:04.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 19:28:04.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 19:28:04.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 19:28:04.800","","0 ","439 ","0 ","0 ","397 ","0 ","400 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 19:28:04.900","","0 ","60 ","691 ","602 ","110 ","0 ","138 ","0 ","602 ","","0","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 19:28:05.000","","859 ","0 ","902 ","602 ","261 ","922 ","230 ","922 ","602 ","","0","0","0","0","0","0","0","0","0","","22","13"
"2015-09-21 19:28:05.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","1","0","0","0","0","0","0","0","0","","22","13"
"2015-09-21 19:28:05.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","13"
"2015-09-21 19:28:05.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","13"
"2015-09-21 19:28:05.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","22","13"
