2015-09-21 19:29:31.655, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 19:29:31.655, init, Server: N_1 Host_[localhost:2809]
2015-09-21 19:29:31.656, init, UserAgentN_10 Wait[ms]: Agent_100
2015-09-21 19:29:31.656, init, MsgQueueN_10 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 19:29:31.681, data, MQL
2015-09-21 19:29:31.766, data, MQL
2015-09-21 19:29:31.864, data, MQL
2015-09-21 19:29:31.964, data, MQL
2015-09-21 19:29:32.068, data, MQL
2015-09-21 19:29:32.164, data, MQL
2015-09-21 19:29:32.264, data, MQL
2015-09-21 19:29:32.372, data, MQL
2015-09-21 19:29:32.464, data, MQL
2015-09-21 19:29:32.568, data, MQL
2015-09-21 19:29:32.664, data, MQL
2015-09-21 19:29:32.765, data, MQL
2015-09-21 19:29:32.864, data, MQL
2015-09-21 19:29:32.964, data, MQL
2015-09-21 19:29:33.064, data, MQL
2015-09-21 19:29:33.164, data, MQL
2015-09-21 19:29:33.264, data, MQL
2015-09-21 19:29:33.364, data, MQL
2015-09-21 19:29:33.424, start, Start Agent System
2015-09-21 19:29:33.425, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 ,RMQ7 ,RMQ8 ,RMQ9 
2015-09-21 19:42:47.663, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:47.763, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:47.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:47.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:48.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:48.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:48.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:48.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:48.466, data, MQL,93 ,0 ,0 ,0 ,0 ,0 ,91 ,0 ,91 ,80 
2015-09-21 19:42:48.564, data, MQL,17 ,23 ,29 ,28 ,34 ,7 ,6 ,19 ,0 ,0 
2015-09-21 19:42:48.666, data, MQL,77 ,0 ,220 ,317 ,0 ,227 ,0 ,227 ,114 ,211 
2015-09-21 19:42:48.764, data, MQL,0 ,337 ,222 ,0 ,0 ,0 ,0 ,111 ,0 ,78 
2015-09-21 19:42:48.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:48.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:49.065, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:49.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:49.265, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:49.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:49.475, data, MQL,0 ,168 ,0 ,0 ,150 ,0 ,198 ,0 ,408 ,145 
2015-09-21 19:42:49.564, data, MQL,779 ,375 ,708 ,716 ,320 ,715 ,237 ,721 ,408 ,325 
2015-09-21 19:42:49.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:49.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:49.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:49.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:50.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:50.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:50.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:50.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:50.467, data, MQL,0 ,0 ,0 ,103 ,158 ,0 ,171 ,0 ,80 ,183 
2015-09-21 19:42:50.564, data, MQL,143 ,266 ,234 ,62 ,0 ,117 ,0 ,0 ,159 ,0 
2015-09-21 19:42:50.665, data, MQL,0 ,0 ,0 ,0 ,0 ,160 ,0 ,0 ,0 ,0 
2015-09-21 19:42:50.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:50.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:50.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:51.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:51.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:51.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:51.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:51.479, data, MQL,0 ,177 ,115 ,0 ,0 ,149 ,0 ,131 ,0 ,0 
2015-09-21 19:42:51.565, data, MQL,615 ,172 ,103 ,0 ,615 ,234 ,615 ,194 ,634 ,615 
2015-09-21 19:42:51.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,688 
2015-09-21 19:42:51.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:51.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:51.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:52.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:52.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:52.263, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:52.363, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:52.467, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:52.564, data, MQL,547 ,542 ,511 ,518 ,535 ,583 ,479 ,582 ,459 ,456 
2015-09-21 19:42:52.664, data, MQL,0 ,0 ,0 ,517 ,0 ,0 ,0 ,0 ,458 ,0 
2015-09-21 19:42:52.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:52.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:52.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:53.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:53.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:53.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:53.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:53.465, data, MQL,176 ,0 ,178 ,0 ,199 ,219 ,147 ,204 ,191 ,0 
2015-09-21 19:42:53.564, data, MQL,390 ,0 ,384 ,0 ,339 ,293 ,507 ,407 ,390 ,323 
2015-09-21 19:42:53.663, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:53.763, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:53.863, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:53.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:54.063, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:54.163, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:54.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:54.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:54.471, data, MQL,99 ,135 ,117 ,135 ,126 ,118 ,108 ,153 ,85 ,135 
2015-09-21 19:42:54.564, data, MQL,238 ,159 ,579 ,135 ,577 ,580 ,579 ,153 ,623 ,590 
2015-09-21 19:42:54.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:54.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:54.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:54.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:55.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:55.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:55.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:55.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:55.465, data, MQL,115 ,0 ,0 ,0 ,52 ,64 ,41 ,0 ,77 ,88 
2015-09-21 19:42:55.564, data, MQL,29 ,39 ,32 ,39 ,0 ,29 ,29 ,40 ,29 ,29 
2015-09-21 19:42:55.673, data, MQL,0 ,121 ,626 ,0 ,673 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:55.764, data, MQL,0 ,0 ,0 ,0 ,0 ,168 ,0 ,0 ,0 ,0 
2015-09-21 19:42:55.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:55.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:56.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:56.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:56.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:56.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:56.503, data, MQL,188 ,196 ,199 ,90 ,168 ,0 ,0 ,111 ,0 ,0 
2015-09-21 19:42:56.564, data, MQL,33 ,18 ,53 ,373 ,168 ,355 ,382 ,245 ,394 ,357 
2015-09-21 19:42:56.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:56.763, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:56.863, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:56.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:57.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:57.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:57.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:57.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:57.478, data, MQL,203 ,38 ,47 ,210 ,236 ,58 ,134 ,73 ,0 ,0 
2015-09-21 19:42:57.564, data, MQL,203 ,293 ,301 ,52 ,344 ,204 ,290 ,268 ,349 ,265 
2015-09-21 19:42:57.664, data, MQL,0 ,0 ,456 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:57.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:57.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:57.963, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:58.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:58.163, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:58.263, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:58.365, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:58.466, data, MQL,0 ,0 ,0 ,7 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:58.564, data, MQL,392 ,371 ,394 ,429 ,439 ,437 ,372 ,393 ,371 ,371 
2015-09-21 19:42:58.670, data, MQL,0 ,0 ,575 ,0 ,620 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:58.764, data, MQL,11 ,0 ,41 ,0 ,99 ,117 ,2 ,117 ,11 ,0 
2015-09-21 19:42:58.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:58.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:59.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:59.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:59.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:59.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:59.469, data, MQL,95 ,0 ,112 ,0 ,0 ,149 ,52 ,60 ,70 ,83 
2015-09-21 19:42:59.564, data, MQL,512 ,611 ,490 ,578 ,631 ,465 ,568 ,557 ,545 ,83 
2015-09-21 19:42:59.675, data, MQL,130 ,0 ,489 ,0 ,0 ,0 ,600 ,0 ,0 ,707 
2015-09-21 19:42:59.765, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:59.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:42:59.965, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:00.065, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:00.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:00.265, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:00.365, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:00.469, data, MQL,84 ,0 ,0 ,0 ,0 ,112 ,0 ,51 ,111 ,111 
2015-09-21 19:43:00.563, data, MQL,84 ,684 ,660 ,684 ,650 ,480 ,660 ,588 ,447 ,445 
2015-09-21 19:43:00.669, data, MQL,0 ,0 ,0 ,752 ,70 ,0 ,0 ,656 ,0 ,513 
2015-09-21 19:43:00.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:00.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:00.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:01.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:01.163, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:01.263, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:01.363, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:01.465, data, MQL,0 ,0 ,0 ,22 ,29 ,35 ,0 ,17 ,0 ,0 
2015-09-21 19:43:01.565, data, MQL,669 ,632 ,664 ,567 ,563 ,549 ,632 ,574 ,0 ,661 
2015-09-21 19:43:01.669, data, MQL,0 ,0 ,0 ,0 ,0 ,549 ,0 ,0 ,0 ,661 
2015-09-21 19:43:01.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,483 
2015-09-21 19:43:01.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:01.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:02.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:02.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:02.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:02.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:02.465, data, MQL,0 ,0 ,146 ,100 ,120 ,144 ,0 ,101 ,113 ,0 
2015-09-21 19:43:02.564, data, MQL,231 ,315 ,0 ,0 ,0 ,0 ,273 ,0 ,0 ,144 
2015-09-21 19:43:02.663, data, MQL,13 ,0 ,159 ,0 ,373 ,0 ,23 ,0 ,36 ,0 
2015-09-21 19:43:02.764, data, MQL,0 ,0 ,120 ,0 ,50 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:02.863, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:02.963, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:03.063, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:03.163, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:03.263, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:03.363, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:03.469, data, MQL,76 ,90 ,0 ,0 ,0 ,0 ,106 ,0 ,123 ,0 
2015-09-21 19:43:03.565, data, MQL,500 ,482 ,593 ,593 ,593 ,551 ,462 ,551 ,439 ,590 
2015-09-21 19:43:03.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:03.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:03.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:03.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:04.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:04.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:04.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:04.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:04.470, data, MQL,100 ,0 ,91 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:04.584, data, MQL,0 ,0 ,408 ,447 ,432 ,414 ,408 ,0 ,0 ,71 
2015-09-21 19:43:04.679, data, MQL,0 ,0 ,61 ,47 ,95 ,86 ,416 ,0 ,0 ,74 
2015-09-21 19:43:04.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:04.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:04.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:05.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:05.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:05.265, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:05.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:05.485, data, MQL,0 ,0 ,29 ,28 ,26 ,31 ,38 ,0 ,0 ,4 
2015-09-21 19:43:05.565, data, MQL,325 ,374 ,355 ,383 ,352 ,372 ,336 ,374 ,324 ,0 
2015-09-21 19:43:05.671, data, MQL,0 ,478 ,0 ,0 ,85 ,494 ,122 ,0 ,122 ,0 
2015-09-21 19:43:05.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:05.863, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:05.963, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:06.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:06.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:06.265, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:06.365, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:06.464, data, MQL,0 ,0 ,68 ,48 ,0 ,102 ,58 ,0 ,5 ,40 
2015-09-21 19:43:06.565, data, MQL,794 ,793 ,655 ,681 ,788 ,590 ,669 ,793 ,5 ,645 
2015-09-21 19:43:06.668, data, MQL,793 ,792 ,0 ,0 ,787 ,0 ,0 ,792 ,801 ,645 
2015-09-21 19:43:06.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,83 ,0 
2015-09-21 19:43:06.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:06.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:07.063, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:07.163, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:07.263, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:07.363, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:07.484, data, MQL,0 ,0 ,0 ,96 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:07.565, data, MQL,560 ,462 ,398 ,245 ,437 ,0 ,376 ,423 ,704 ,0 
2015-09-21 19:43:07.663, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:07.763, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:07.863, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:07.963, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:08.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:08.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:08.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:08.364, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:08.480, data, MQL,277 ,257 ,252 ,271 ,0 ,0 ,283 ,0 ,0 ,301 
2015-09-21 19:43:08.565, data, MQL,421 ,170 ,252 ,258 ,658 ,760 ,243 ,664 ,660 ,301 
2015-09-21 19:43:08.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:08.764, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:08.864, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:08.964, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:09.064, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:09.164, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:09.264, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:09.363, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 19:43:09.475, data, MQL,109 ,242 ,148 ,0 ,103 ,0 ,117 ,0 ,0 ,185 
2015-09-21 19:43:09.564, data, MQL,251 ,139 ,584 ,397 ,229 ,429 ,230 ,397 ,398 ,204 
2015-09-21 19:43:09.664, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
