"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","RMQ9 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","RMQ9 ","<CPU>:","us","sy"
"2015-09-21 19:42:06.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 19:42:06.400","","0 ","105 ","0 ","104 ","0 ","91 ","0 ","0 ","98 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 19:42:06.500","","526 ","270 ","526 ","104 ","603 ","253 ","546 ","526 ","98 ","526 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 19:42:06.600","","0 ","0 ","0 ","0 ","602 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 19:42:06.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 19:42:06.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 19:42:06.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 19:42:07.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 19:42:07.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 19:42:07.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 19:42:07.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 19:42:07.400","","0 ","103 ","0 ","45 ","155 ","54 ","68 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 19:42:07.500","","518 ","390 ","518 ","449 ","359 ","448 ","420 ","518 ","518 ","518 ","","0","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 19:42:07.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 19:42:07.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 19:42:07.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 19:42:07.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 19:42:08.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:08.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:08.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:08.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:08.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","23 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:08.500","","170 ","27 ","0 ","0 ","95 ","85 ","85 ","0 ","27 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:08.600","","519 ","0 ","0 ","0 ","0 ","0 ","0 ","88 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:08.700","","304 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:08.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:08.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:09.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","20"
"2015-09-21 19:42:09.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","20"
"2015-09-21 19:42:09.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","20"
"2015-09-21 19:42:09.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","20"
"2015-09-21 19:42:09.400","","0 ","115 ","0 ","54 ","0 ","0 ","66 ","79 ","0 ","96 ","","0","0","0","0","0","0","0","0","0","0","","14","20"
"2015-09-21 19:42:09.500","","0 ","472 ","617 ","377 ","617 ","617 ","506 ","493 ","0 ","474 ","","0","0","0","0","0","0","0","0","0","0","","14","20"
"2015-09-21 19:42:09.600","","654 ","0 ","617 ","0 ","0 ","616 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","20"
"2015-09-21 19:42:09.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","20"
"2015-09-21 19:42:09.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","20"
"2015-09-21 19:42:09.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","20"
"2015-09-21 19:42:10.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 19:42:10.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 19:42:10.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 19:42:10.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 19:42:10.400","","0 ","159 ","0 ","0 ","0 ","0 ","0 ","0 ","177 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 19:42:10.500","","131 ","0 ","129 ","430 ","180 ","0 ","115 ","425 ","0 ","310 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 19:42:10.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 19:42:10.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 19:42:10.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 19:42:10.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 19:42:11.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 19:42:11.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 19:42:11.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 19:42:11.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 19:42:11.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 19:42:11.500","","214 ","378 ","370 ","362 ","0 ","382 ","385 ","385 ","390 ","382 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 19:42:11.600","","0 ","0 ","148 ","0 ","0 ","0 ","451 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 19:42:11.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 19:42:11.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 19:42:11.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 19:42:12.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 19:42:12.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 19:42:12.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 19:42:12.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 19:42:12.400","","0 ","46 ","0 ","105 ","0 ","0 ","0 ","263 ","245 ","18 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 19:42:12.500","","624 ","61 ","625 ","105 ","625 ","625 ","507 ","263 ","245 ","231 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 19:42:12.600","","623 ","0 ","624 ","0 ","624 ","624 ","0 ","0 ","239 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 19:42:12.700","","0 ","0 ","0 ","0 ","0 ","25 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 19:42:12.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 19:42:12.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 19:42:13.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","13"
"2015-09-21 19:42:13.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","13"
"2015-09-21 19:42:13.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","13"
"2015-09-21 19:42:13.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","13"
"2015-09-21 19:42:13.400","","156 ","165 ","0 ","250 ","0 ","377 ","156 ","255 ","0 ","84 ","","0","0","0","0","0","0","0","0","0","0","","15","13"
"2015-09-21 19:42:13.500","","150 ","227 ","372 ","150 ","366 ","306 ","83 ","162 ","379 ","545 ","","0","0","0","0","0","0","0","0","0","0","","15","13"
"2015-09-21 19:42:13.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","13"
"2015-09-21 19:42:13.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","13"
"2015-09-21 19:42:13.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","13"
"2015-09-21 19:42:13.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","13"
"2015-09-21 19:42:14.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 19:42:14.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 19:42:14.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 19:42:14.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 19:42:14.400","","99 ","92 ","0 ","100 ","0 ","0 ","157 ","85 ","0 ","111 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 19:42:14.500","","509 ","511 ","563 ","488 ","563 ","638 ","395 ","469 ","483 ","526 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 19:42:14.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 19:42:14.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 19:42:14.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 19:42:14.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 19:42:15.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 19:42:15.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 19:42:15.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 19:42:15.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 19:42:15.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","17 ","0 ","18 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 19:42:15.500","","215 ","214 ","215 ","128 ","154 ","263 ","216 ","214 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 19:42:15.600","","0 ","337 ","299 ","0 ","0 ","0 ","186 ","300 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 19:42:15.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 19:42:15.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 19:42:15.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 19:42:16.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","13"
"2015-09-21 19:42:16.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","13"
"2015-09-21 19:42:16.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","13"
"2015-09-21 19:42:16.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","13"
"2015-09-21 19:42:16.400","","81 ","94 ","102 ","127 ","52 ","151 ","172 ","203 ","266 ","66 ","","0","0","0","0","0","0","0","0","0","0","","13","13"
"2015-09-21 19:42:16.500","","630 ","613 ","600 ","583 ","662 ","552 ","517 ","474 ","582 ","645 ","","0","0","0","0","0","0","0","0","0","0","","13","13"
"2015-09-21 19:42:16.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","13"
"2015-09-21 19:42:16.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","13"
"2015-09-21 19:42:16.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","13"
"2015-09-21 19:42:16.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","13"
"2015-09-21 19:42:17.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:17.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:17.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:17.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:17.400","","0 ","147 ","48 ","56 ","68 ","80 ","91 ","0 ","0 ","158 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:17.500","","718 ","147 ","610 ","626 ","571 ","596 ","554 ","724 ","700 ","662 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:17.600","","717 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:17.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:17.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:17.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","8"
"2015-09-21 19:42:18.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:18.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:18.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:18.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:18.400","","79 ","75 ","67 ","82 ","109 ","132 ","144 ","0 ","153 ","57 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:18.500","","443 ","441 ","460 ","279 ","414 ","386 ","386 ","528 ","358 ","218 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:18.600","","0 ","0 ","490 ","0 ","0 ","0 ","505 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:18.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:18.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:18.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","9"
"2015-09-21 19:42:19.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 19:42:19.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 19:42:19.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 19:42:19.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 19:42:19.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 19:42:19.500","","344 ","371 ","344 ","343 ","0 ","232 ","0 ","344 ","204 ","344 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 19:42:19.600","","429 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 19:42:19.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 19:42:19.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 19:42:19.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 19:42:20.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 19:42:20.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 19:42:20.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 19:42:20.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 19:42:20.400","","37 ","0 ","45 ","0 ","0 ","0 ","0 ","25 ","31 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 19:42:20.500","","475 ","587 ","466 ","547 ","572 ","588 ","519 ","523 ","483 ","587 ","","0","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 19:42:20.600","","0 ","740 ","0 ","700 ","109 ","740 ","518 ","676 ","0 ","740 ","","0","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 19:42:20.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 19:42:20.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 19:42:20.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","10"
"2015-09-21 19:42:21.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 19:42:21.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 19:42:21.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 19:42:21.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 19:42:21.400","","99 ","117 ","140 ","163 ","200 ","0 ","0 ","71 ","84 ","53 ","","0","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 19:42:21.500","","179 ","156 ","133 ","101 ","56 ","55 ","288 ","248 ","198 ","275 ","","0","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 19:42:21.600","","270 ","0 ","0 ","0 ","0 ","203 ","0 ","473 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 19:42:21.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 19:42:21.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 19:42:21.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","10"
"2015-09-21 19:42:22.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 19:42:22.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 19:42:22.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 19:42:22.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 19:42:22.400","","59 ","69 ","74 ","216 ","108 ","128 ","0 ","0 ","48 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 19:42:22.500","","429 ","198 ","371 ","216 ","330 ","128 ","479 ","504 ","434 ","479 ","","0","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 19:42:22.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","3 ","","0","0","0","0","0","0","0","0","0","0","","15","11"
