2015-09-21 13:59:11.417, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:59:11.418, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:59:11.418, init, UserAgentN_4 Wait[ms]: Agent_100
2015-09-21 13:59:11.418, init, MsgQueueN_4 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:59:11.475, data, MQL
2015-09-21 13:59:11.533, data, MQL
2015-09-21 13:59:11.627, data, MQL
2015-09-21 13:59:11.725, data, MQL
2015-09-21 13:59:11.839, data, MQL
2015-09-21 13:59:11.925, data, MQL
2015-09-21 13:59:12.026, data, MQL
2015-09-21 13:59:12.126, data, MQL
2015-09-21 13:59:12.227, data, MQL
2015-09-21 13:59:12.326, data, MQL
2015-09-21 13:59:12.426, data, MQL
2015-09-21 13:59:12.526, data, MQL
2015-09-21 13:59:12.626, data, MQL
2015-09-21 13:59:12.727, data, MQL
2015-09-21 13:59:12.826, data, MQL
2015-09-21 13:59:12.926, data, MQL
2015-09-21 13:59:13.026, data, MQL
2015-09-21 13:59:13.126, data, MQL
2015-09-21 13:59:13.140, start, Start Agent System
2015-09-21 13:59:13.142, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 
2015-09-21 14:14:37.225, data, MQL,0 ,0 ,292 ,5 
2015-09-21 14:14:37.326, data, MQL,0 ,879 ,767 ,0 
2015-09-21 14:14:37.431, data, MQL,396 ,0 ,0 ,0 
2015-09-21 14:14:37.526, data, MQL,17 ,2 ,120 ,78 
2015-09-21 14:14:37.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:37.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:37.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:37.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:38.028, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:38.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:38.226, data, MQL,7 ,260 ,0 ,0 
2015-09-21 14:14:38.326, data, MQL,3 ,393 ,1001 ,407 
2015-09-21 14:14:38.430, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:38.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:38.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:38.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:38.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:38.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:39.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:39.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:39.228, data, MQL,300 ,0 ,761 ,68 
2015-09-21 14:14:39.325, data, MQL,833 ,847 ,1001 ,257 
2015-09-21 14:14:39.427, data, MQL,833 ,0 ,1001 ,0 
2015-09-21 14:14:39.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:39.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:39.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:39.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:39.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:40.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:40.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:40.227, data, MQL,142 ,469 ,345 ,281 
2015-09-21 14:14:40.327, data, MQL,177 ,285 ,345 ,30 
2015-09-21 14:14:40.427, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:40.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:40.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:40.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:40.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:40.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:41.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:41.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:41.244, data, MQL,0 ,0 ,0 ,330 
2015-09-21 14:14:41.326, data, MQL,127 ,37 ,331 ,1001 
2015-09-21 14:14:41.426, data, MQL,0 ,0 ,0 ,1001 
2015-09-21 14:14:41.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:41.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:41.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:41.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:41.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:42.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:42.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:42.247, data, MQL,100 ,0 ,362 ,999 
2015-09-21 14:14:42.325, data, MQL,476 ,338 ,527 ,275 
2015-09-21 14:14:42.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:42.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:42.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:42.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:42.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:42.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:43.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:43.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:43.226, data, MQL,0 ,165 ,0 ,531 
2015-09-21 14:14:43.326, data, MQL,442 ,430 ,919 ,644 
2015-09-21 14:14:43.426, data, MQL,716 ,0 ,0 ,11 
2015-09-21 14:14:43.526, data, MQL,682 ,0 ,0 ,0 
2015-09-21 14:14:43.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:43.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:43.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:43.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:44.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:44.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:44.236, data, MQL,500 ,22 ,0 ,0 
2015-09-21 14:14:44.327, data, MQL,403 ,20 ,1001 ,279 
2015-09-21 14:14:44.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:44.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:44.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:44.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:44.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:44.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:45.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:45.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:45.240, data, MQL,762 ,138 ,297 ,224 
2015-09-21 14:14:45.327, data, MQL,762 ,21 ,297 ,226 
2015-09-21 14:14:45.425, data, MQL,0 ,0 ,1001 ,0 
2015-09-21 14:14:45.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:45.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:45.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:45.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:45.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:46.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:46.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:46.226, data, MQL,0 ,0 ,401 ,0 
2015-09-21 14:14:46.326, data, MQL,685 ,371 ,582 ,418 
2015-09-21 14:14:46.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:46.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:46.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:46.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:46.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:46.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:47.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:47.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:47.225, data, MQL,323 ,694 ,452 ,0 
2015-09-21 14:14:47.327, data, MQL,1 ,1001 ,202 ,1 
2015-09-21 14:14:47.433, data, MQL,0 ,593 ,593 ,594 
2015-09-21 14:14:47.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:47.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:47.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:47.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:47.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:48.028, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:48.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:48.241, data, MQL,165 ,4 ,345 ,460 
2015-09-21 14:14:48.327, data, MQL,755 ,609 ,724 ,807 
2015-09-21 14:14:48.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:48.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:48.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:48.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:48.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:48.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:49.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:49.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:49.226, data, MQL,195 ,0 ,180 ,217 
2015-09-21 14:14:49.327, data, MQL,284 ,992 ,375 ,1001 
2015-09-21 14:14:49.429, data, MQL,534 ,0 ,382 ,21 
2015-09-21 14:14:49.527, data, MQL,205 ,318 ,62 ,0 
2015-09-21 14:14:49.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:49.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:49.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:49.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:50.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:50.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:50.226, data, MQL,9 ,0 ,0 ,235 
2015-09-21 14:14:50.326, data, MQL,6 ,1001 ,495 ,291 
2015-09-21 14:14:50.431, data, MQL,0 ,0 ,448 ,480 
2015-09-21 14:14:50.526, data, MQL,148 ,0 ,0 ,0 
2015-09-21 14:14:50.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:50.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:50.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:50.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:51.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:51.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:51.226, data, MQL,249 ,186 ,282 ,337 
2015-09-21 14:14:51.327, data, MQL,615 ,831 ,395 ,337 
2015-09-21 14:14:51.427, data, MQL,307 ,0 ,0 ,390 
2015-09-21 14:14:51.527, data, MQL,241 ,0 ,0 ,0 
2015-09-21 14:14:51.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:51.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:51.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:51.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:52.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:52.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:52.225, data, MQL,938 ,0 ,0 ,0 
2015-09-21 14:14:52.326, data, MQL,642 ,521 ,521 ,749 
2015-09-21 14:14:52.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:52.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:52.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:52.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:52.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:52.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:53.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:53.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:53.226, data, MQL,366 ,0 ,537 ,182 
2015-09-21 14:14:53.326, data, MQL,489 ,1001 ,756 ,879 
2015-09-21 14:14:53.426, data, MQL,0 ,2 ,850 ,27 
2015-09-21 14:14:53.526, data, MQL,344 ,101 ,286 ,189 
2015-09-21 14:14:53.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:53.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:53.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:53.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:54.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:54.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:54.227, data, MQL,0 ,0 ,0 ,286 
2015-09-21 14:14:54.327, data, MQL,923 ,1001 ,0 ,0 
2015-09-21 14:14:54.426, data, MQL,18 ,878 ,239 ,0 
2015-09-21 14:14:54.526, data, MQL,13 ,714 ,0 ,0 
2015-09-21 14:14:54.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:54.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:54.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:54.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:55.028, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:55.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:55.237, data, MQL,644 ,129 ,644 ,0 
2015-09-21 14:14:55.326, data, MQL,346 ,389 ,1001 ,383 
2015-09-21 14:14:55.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:55.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:55.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:55.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:55.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:55.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:56.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:56.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:56.227, data, MQL,8 ,382 ,0 ,0 
2015-09-21 14:14:56.327, data, MQL,0 ,453 ,0 ,926 
2015-09-21 14:14:56.427, data, MQL,0 ,0 ,329 ,0 
2015-09-21 14:14:56.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:56.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:56.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:56.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:56.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:57.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:57.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:57.233, data, MQL,0 ,0 ,14 ,0 
2015-09-21 14:14:57.326, data, MQL,934 ,640 ,417 ,627 
2015-09-21 14:14:57.426, data, MQL,0 ,461 ,0 ,533 
2015-09-21 14:14:57.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:57.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:57.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:57.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:57.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:58.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:58.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:58.225, data, MQL,243 ,0 ,0 ,0 
2015-09-21 14:14:58.327, data, MQL,363 ,872 ,879 ,873 
2015-09-21 14:14:58.426, data, MQL,0 ,0 ,878 ,0 
2015-09-21 14:14:58.527, data, MQL,0 ,19 ,518 ,20 
2015-09-21 14:14:58.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:58.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:58.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:58.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:59.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:59.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:59.227, data, MQL,0 ,776 ,411 ,296 
2015-09-21 14:14:59.326, data, MQL,0 ,876 ,967 ,816 
2015-09-21 14:14:59.441, data, MQL,0 ,885 ,0 ,353 
2015-09-21 14:14:59.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:59.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:59.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:59.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:14:59.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:00.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:00.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:00.250, data, MQL,354 ,0 ,0 ,482 
2015-09-21 14:15:00.326, data, MQL,578 ,144 ,288 ,482 
2015-09-21 14:15:00.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:00.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:00.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:00.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:00.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:00.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:01.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:01.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:01.238, data, MQL,576 ,257 ,0 ,231 
2015-09-21 14:15:01.326, data, MQL,866 ,14 ,867 ,14 
2015-09-21 14:15:01.426, data, MQL,0 ,0 ,866 ,0 
2015-09-21 14:15:01.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:01.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:01.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:01.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:01.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:02.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:02.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:02.232, data, MQL,5 ,0 ,0 ,0 
2015-09-21 14:15:02.326, data, MQL,0 ,0 ,19 ,1001 
2015-09-21 14:15:02.425, data, MQL,0 ,0 ,0 ,1001 
2015-09-21 14:15:02.526, data, MQL,361 ,333 ,362 ,202 
2015-09-21 14:15:02.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:02.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:02.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:02.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:03.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:03.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:03.233, data, MQL,0 ,1001 ,475 ,0 
2015-09-21 14:15:03.326, data, MQL,24 ,1001 ,285 ,8 
2015-09-21 14:15:03.426, data, MQL,63 ,1001 ,0 ,0 
2015-09-21 14:15:03.529, data, MQL,82 ,1001 ,218 ,142 
2015-09-21 14:15:03.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:03.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:03.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:03.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:04.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:04.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:04.226, data, MQL,0 ,274 ,0 ,4 
2015-09-21 14:15:04.326, data, MQL,1001 ,546 ,866 ,68 
2015-09-21 14:15:04.444, data, MQL,1001 ,248 ,798 ,0 
2015-09-21 14:15:04.526, data, MQL,623 ,0 ,0 ,0 
2015-09-21 14:15:04.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:04.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:04.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:04.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:05.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:05.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:05.237, data, MQL,1001 ,0 ,388 ,328 
2015-09-21 14:15:05.327, data, MQL,755 ,566 ,388 ,625 
2015-09-21 14:15:05.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:05.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:05.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:05.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:05.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:05.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:06.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:06.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:06.231, data, MQL,364 ,487 ,701 ,6 
2015-09-21 14:15:06.326, data, MQL,53 ,1001 ,53 ,8 
2015-09-21 14:15:06.426, data, MQL,188 ,0 ,189 ,503 
2015-09-21 14:15:06.526, data, MQL,0 ,0 ,0 ,133 
2015-09-21 14:15:06.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:06.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:06.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:06.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:07.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:07.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:07.228, data, MQL,59 ,0 ,63 ,443 
2015-09-21 14:15:07.326, data, MQL,6 ,100 ,6 ,1001 
2015-09-21 14:15:07.427, data, MQL,332 ,0 ,333 ,1001 
2015-09-21 14:15:07.527, data, MQL,0 ,0 ,0 ,33 
2015-09-21 14:15:07.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:07.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:07.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:07.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:08.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:08.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:08.227, data, MQL,509 ,346 ,0 ,8 
2015-09-21 14:15:08.326, data, MQL,899 ,346 ,899 ,76 
2015-09-21 14:15:08.426, data, MQL,0 ,201 ,0 ,136 
2015-09-21 14:15:08.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:08.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:08.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:08.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:08.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:09.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:09.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:09.226, data, MQL,306 ,104 ,582 ,160 
2015-09-21 14:15:09.326, data, MQL,623 ,273 ,286 ,431 
2015-09-21 14:15:09.426, data, MQL,691 ,0 ,0 ,0 
2015-09-21 14:15:09.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:09.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:09.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:09.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:09.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:10.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:10.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:10.232, data, MQL,0 ,0 ,418 ,9 
2015-09-21 14:15:10.326, data, MQL,54 ,1001 ,22 ,296 
2015-09-21 14:15:10.427, data, MQL,356 ,0 ,0 ,0 
2015-09-21 14:15:10.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:10.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:10.729, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:10.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:10.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:11.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:11.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:11.226, data, MQL,209 ,447 ,210 ,54 
2015-09-21 14:15:11.326, data, MQL,133 ,558 ,253 ,580 
2015-09-21 14:15:11.427, data, MQL,284 ,429 ,238 ,0 
2015-09-21 14:15:11.526, data, MQL,0 ,288 ,0 ,0 
2015-09-21 14:15:11.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:11.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:11.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:11.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:12.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:12.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:12.245, data, MQL,0 ,416 ,0 ,295 
2015-09-21 14:15:12.326, data, MQL,249 ,416 ,289 ,325 
2015-09-21 14:15:12.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:12.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:12.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:12.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:12.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:12.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:13.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:13.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:13.226, data, MQL,518 ,712 ,7 ,140 
2015-09-21 14:15:13.326, data, MQL,309 ,1000 ,1 ,150 
2015-09-21 14:15:13.426, data, MQL,332 ,1000 ,0 ,0 
2015-09-21 14:15:13.526, data, MQL,0 ,58 ,467 ,0 
2015-09-21 14:15:13.628, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:13.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:13.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:13.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:14.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:15:14.126, data, MQL,0 ,0 ,0 ,0 
