"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<CPU>:","us","sy"
"2015-09-21 14:12:51.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:12:52.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:12:52.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:12:52.200","","207 ","789 ","0 ","0 ","","0","0","0","1","","18","12"
"2015-09-21 14:12:52.300","","482 ","146 ","116 ","187 ","","0","0","0","0","","18","12"
"2015-09-21 14:12:52.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:12:52.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:12:52.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:12:52.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:12:52.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:12:52.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:12:53.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","8"
"2015-09-21 14:12:53.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","8"
"2015-09-21 14:12:53.200","","165 ","0 ","0 ","165 ","","0","1","0","0","","19","8"
"2015-09-21 14:12:53.300","","772 ","738 ","692 ","678 ","","0","0","0","0","","19","8"
"2015-09-21 14:12:53.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","8"
"2015-09-21 14:12:53.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","8"
"2015-09-21 14:12:53.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","8"
"2015-09-21 14:12:53.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","8"
"2015-09-21 14:12:53.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","8"
"2015-09-21 14:12:53.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","8"
"2015-09-21 14:12:54.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","14"
"2015-09-21 14:12:54.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","14"
"2015-09-21 14:12:54.200","","0 ","398 ","0 ","0 ","","0","0","0","0","","21","14"
"2015-09-21 14:12:54.300","","1001 ","1 ","39 ","590 ","","12","0","0","0","","21","14"
"2015-09-21 14:12:54.400","","0 ","0 ","0 ","0 ","","26","0","0","0","","21","14"
"2015-09-21 14:12:54.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","14"
"2015-09-21 14:12:54.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","14"
"2015-09-21 14:12:54.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","14"
"2015-09-21 14:12:54.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","14"
"2015-09-21 14:12:54.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","21","14"
"2015-09-21 14:12:55.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:55.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:55.200","","506 ","0 ","632 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:55.300","","656 ","16 ","670 ","281 ","","0","0","1","0","","19","13"
"2015-09-21 14:12:55.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:55.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:55.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:55.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:55.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:55.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","13"
"2015-09-21 14:12:56.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 14:12:56.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 14:12:56.200","","104 ","305 ","152 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 14:12:56.300","","339 ","761 ","560 ","572 ","","0","0","0","0","","19","11"
"2015-09-21 14:12:56.400","","0 ","0 ","0 ","0 ","","0","1","0","0","","19","11"
"2015-09-21 14:12:56.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 14:12:56.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 14:12:56.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 14:12:56.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 14:12:56.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","11"
"2015-09-21 14:12:57.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","16"
"2015-09-21 14:12:57.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","16"
"2015-09-21 14:12:57.200","","0 ","352 ","364 ","0 ","","0","0","0","0","","20","16"
"2015-09-21 14:12:57.300","","309 ","791 ","551 ","275 ","","0","0","0","0","","20","16"
"2015-09-21 14:12:57.400","","0 ","940 ","0 ","0 ","","0","2","0","0","","20","16"
"2015-09-21 14:12:57.500","","0 ","68 ","0 ","0 ","","0","0","0","0","","20","16"
"2015-09-21 14:12:57.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","16"
"2015-09-21 14:12:57.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","16"
"2015-09-21 14:12:57.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","16"
"2015-09-21 14:12:57.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","16"
"2015-09-21 14:12:58.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 14:12:58.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 14:12:58.200","","220 ","483 ","129 ","506 ","","0","0","0","0","","20","13"
"2015-09-21 14:12:58.300","","78 ","780 ","4 ","1001 ","","0","0","0","8","","20","13"
"2015-09-21 14:12:58.400","","0 ","0 ","0 ","0 ","","0","0","0","1","","20","13"
"2015-09-21 14:12:58.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 14:12:58.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 14:12:58.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 14:12:58.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 14:12:58.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 14:12:59.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","11"
"2015-09-21 14:12:59.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","11"
"2015-09-21 14:12:59.200","","0 ","211 ","43 ","9 ","","0","0","0","0","","20","11"
"2015-09-21 14:12:59.300","","857 ","973 ","771 ","277 ","","0","1","0","0","","20","11"
"2015-09-21 14:12:59.400","","0 ","0 ","0 ","0 ","","0","24","0","0","","20","11"
"2015-09-21 14:12:59.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","11"
"2015-09-21 14:12:59.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","11"
"2015-09-21 14:12:59.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","11"
"2015-09-21 14:12:59.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","11"
"2015-09-21 14:12:59.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","11"
"2015-09-21 14:13:00.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","23","10"
"2015-09-21 14:13:00.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","23","10"
"2015-09-21 14:13:00.200","","109 ","276 ","753 ","348 ","","0","0","0","0","","23","10"
"2015-09-21 14:13:00.300","","687 ","736 ","778 ","851 ","","0","0","0","0","","23","10"
"2015-09-21 14:13:00.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","23","10"
"2015-09-21 14:13:00.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","23","10"
"2015-09-21 14:13:00.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","23","10"
"2015-09-21 14:13:00.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","23","10"
"2015-09-21 14:13:00.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","23","10"
"2015-09-21 14:13:00.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","23","10"
"2015-09-21 14:13:01.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:13:01.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:13:01.200","","257 ","433 ","0 ","436 ","","0","0","0","0","","19","12"
"2015-09-21 14:13:01.300","","178 ","624 ","603 ","661 ","","0","0","0","0","","19","12"
"2015-09-21 14:13:01.400","","0 ","0 ","0 ","0 ","","0","0","0","2","","19","12"
"2015-09-21 14:13:01.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:13:01.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:13:01.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:13:01.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:13:01.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:13:02.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","22","10"
"2015-09-21 14:13:02.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","22","10"
"2015-09-21 14:13:02.200","","0 ","4 ","185 ","0 ","","0","0","0","0","","22","10"
"2015-09-21 14:13:02.300","","1001 ","148 ","681 ","949 ","","1","0","0","0","","22","10"
"2015-09-21 14:13:02.400","","0 ","78 ","0 ","0 ","","3","0","0","0","","22","10"
"2015-09-21 14:13:02.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","22","10"
"2015-09-21 14:13:02.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","22","10"
"2015-09-21 14:13:02.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","22","10"
"2015-09-21 14:13:02.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","22","10"
"2015-09-21 14:13:02.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","22","10"
"2015-09-21 14:13:03.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:13:03.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:13:03.200","","0 ","224 ","663 ","366 ","","0","0","0","0","","19","12"
"2015-09-21 14:13:03.300","","467 ","469 ","263 ","958 ","","0","0","0","0","","19","12"
"2015-09-21 14:13:03.400","","0 ","0 ","0 ","965 ","","0","0","0","4","","19","12"
"2015-09-21 14:13:03.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:13:03.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:13:03.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:13:03.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:13:03.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","12"
"2015-09-21 14:13:04.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 14:13:04.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 14:13:04.200","","859 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 14:13:04.300","","416 ","75 ","994 ","891 ","","0","0","71","1","","20","13"
"2015-09-21 14:13:04.400","","0 ","0 ","0 ","0 ","","0","0","38","1","","20","13"
"2015-09-21 14:13:04.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 14:13:04.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 14:13:04.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 14:13:04.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 14:13:04.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","13"
"2015-09-21 14:13:05.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","25","10"
"2015-09-21 14:13:05.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","25","10"
"2015-09-21 14:13:05.200","","0 ","975 ","114 ","0 ","","0","0","0","0","","25","10"
"2015-09-21 14:13:05.300","","495 ","841 ","499 ","448 ","","0","2","0","0","","25","10"
"2015-09-21 14:13:05.400","","0 ","0 ","0 ","0 ","","0","1","0","1","","25","10"
"2015-09-21 14:13:05.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","25","10"
"2015-09-21 14:13:05.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","25","10"
"2015-09-21 14:13:05.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","25","10"
"2015-09-21 14:13:05.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","25","10"
"2015-09-21 14:13:05.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","25","10"
"2015-09-21 14:13:06.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","12"
"2015-09-21 14:13:06.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","12"
"2015-09-21 14:13:06.200","","144 ","0 ","135 ","249 ","","0","0","0","0","","20","12"
"2015-09-21 14:13:06.300","","11 ","753 ","0 ","1001 ","","0","1","0","1","","20","12"
"2015-09-21 14:13:06.400","","244 ","0 ","246 ","471 ","","0","0","0","24","","20","12"
"2015-09-21 14:13:06.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","12"
"2015-09-21 14:13:06.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","12"
"2015-09-21 14:13:06.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","12"
"2015-09-21 14:13:06.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","12"
"2015-09-21 14:13:06.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","12"
"2015-09-21 14:13:07.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:07.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:07.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:07.300","","338 ","462 ","597 ","989 ","","0","0","0","1","","18","11"
"2015-09-21 14:13:07.400","","0 ","0 ","0 ","0 ","","0","0","0","4","","18","11"
"2015-09-21 14:13:07.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:07.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:07.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:07.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:07.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:08.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","12"
"2015-09-21 14:13:08.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","12"
"2015-09-21 14:13:08.200","","477 ","36 ","625 ","1001 ","","0","0","0","0","","20","12"
"2015-09-21 14:13:08.300","","187 ","58 ","186 ","1001 ","","0","0","0","123","","20","12"
"2015-09-21 14:13:08.400","","0 ","0 ","0 ","0 ","","0","0","0","48","","20","12"
"2015-09-21 14:13:08.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","12"
"2015-09-21 14:13:08.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","12"
"2015-09-21 14:13:08.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","12"
"2015-09-21 14:13:08.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","12"
"2015-09-21 14:13:08.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","12"
"2015-09-21 14:13:09.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","17"
"2015-09-21 14:13:09.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","17"
"2015-09-21 14:13:09.200","","0 ","234 ","0 ","0 ","","0","0","0","0","","20","17"
"2015-09-21 14:13:09.300","","1001 ","37 ","0 ","32 ","","54","0","1","0","","20","17"
"2015-09-21 14:13:09.400","","408 ","0 ","0 ","0 ","","34","0","0","0","","20","17"
"2015-09-21 14:13:09.500","","0 ","0 ","278 ","0 ","","0","0","0","0","","20","17"
"2015-09-21 14:13:09.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","17"
"2015-09-21 14:13:09.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","17"
"2015-09-21 14:13:09.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","17"
"2015-09-21 14:13:09.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","20","17"
"2015-09-21 14:13:10.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","16"
"2015-09-21 14:13:10.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","16"
"2015-09-21 14:13:10.200","","179 ","269 ","930 ","10 ","","0","0","0","0","","18","16"
"2015-09-21 14:13:10.300","","845 ","1001 ","903 ","0 ","","0","5","0","0","","18","16"
"2015-09-21 14:13:10.400","","0 ","0 ","905 ","0 ","","0","31","0","0","","18","16"
"2015-09-21 14:13:10.500","","0 ","0 ","247 ","0 ","","0","0","0","0","","18","16"
"2015-09-21 14:13:10.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","16"
"2015-09-21 14:13:10.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","16"
"2015-09-21 14:13:10.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","16"
"2015-09-21 14:13:10.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","16"
"2015-09-21 14:13:11.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","15"
"2015-09-21 14:13:11.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","15"
"2015-09-21 14:13:11.200","","898 ","0 ","1001 ","840 ","","0","0","0","0","","19","15"
"2015-09-21 14:13:11.300","","3 ","10 ","1001 ","38 ","","0","0","46","0","","19","15"
"2015-09-21 14:13:11.400","","268 ","0 ","1001 ","0 ","","0","0","27","0","","19","15"
"2015-09-21 14:13:11.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","15"
"2015-09-21 14:13:11.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","15"
"2015-09-21 14:13:11.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","15"
"2015-09-21 14:13:11.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","15"
"2015-09-21 14:13:11.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","15"
"2015-09-21 14:13:12.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:12.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:12.200","","188 ","396 ","263 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:12.300","","148 ","99 ","1001 ","93 ","","0","0","1","0","","18","11"
"2015-09-21 14:13:12.400","","0 ","0 ","0 ","0 ","","0","0","7","0","","18","11"
"2015-09-21 14:13:12.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:12.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:12.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:12.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:12.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:13.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","14"
"2015-09-21 14:13:13.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","14"
"2015-09-21 14:13:13.200","","0 ","9 ","220 ","227 ","","0","0","0","0","","18","14"
"2015-09-21 14:13:13.300","","595 ","5 ","130 ","154 ","","0","0","0","0","","18","14"
"2015-09-21 14:13:13.400","","0 ","0 ","0 ","0 ","","1","0","0","0","","18","14"
"2015-09-21 14:13:13.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","14"
"2015-09-21 14:13:13.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","14"
"2015-09-21 14:13:13.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","14"
"2015-09-21 14:13:13.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","14"
"2015-09-21 14:13:13.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","14"
"2015-09-21 14:13:14.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:13:14.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:13:14.200","","94 ","119 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:13:14.300","","23 ","23 ","1001 ","494 ","","0","0","99","0","","18","12"
"2015-09-21 14:13:14.400","","0 ","0 ","0 ","0 ","","0","0","42","0","","18","12"
"2015-09-21 14:13:14.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:13:14.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:13:14.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:13:14.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:13:14.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","12"
"2015-09-21 14:13:15.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:15.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:15.200","","440 ","75 ","516 ","1001 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:15.300","","650 ","0 ","3 ","1001 ","","0","0","0","30","","18","11"
"2015-09-21 14:13:15.400","","0 ","0 ","0 ","0 ","","0","0","0","48","","18","11"
"2015-09-21 14:13:15.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:15.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:15.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:15.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:15.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:16.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:16.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:16.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:16.300","","630 ","639 ","696 ","0 ","","0","0","1","0","","18","11"
"2015-09-21 14:13:16.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:16.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:16.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:16.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:16.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:16.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","11"
"2015-09-21 14:13:17.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 14:13:17.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 14:13:17.200","","0 ","1001 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 14:13:17.300","","0 ","697 ","0 ","853 ","","0","0","0","58","","19","14"
"2015-09-21 14:13:17.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 14:13:17.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 14:13:17.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
"2015-09-21 14:13:17.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","19","14"
