2015-09-21 13:42:21.664, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:42:21.664, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:42:21.665, init, UserAgentN_3 Wait[ms]: Agent_100
2015-09-21 13:42:21.665, init, MsgQueueN_3 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:42:21.764, data, MQL
2015-09-21 13:42:21.772, data, MQL
2015-09-21 13:42:21.880, data, MQL
2015-09-21 13:42:21.972, data, MQL
2015-09-21 13:42:22.072, data, MQL
2015-09-21 13:42:22.181, data, MQL
2015-09-21 13:42:22.274, data, MQL
2015-09-21 13:42:22.375, data, MQL
2015-09-21 13:42:22.472, data, MQL
2015-09-21 13:42:22.572, data, MQL
2015-09-21 13:42:22.672, data, MQL
2015-09-21 13:42:22.772, data, MQL
2015-09-21 13:42:22.873, data, MQL
2015-09-21 13:42:22.972, data, MQL
2015-09-21 13:42:23.072, data, MQL
2015-09-21 13:42:23.172, data, MQL
2015-09-21 13:42:23.272, data, MQL
2015-09-21 13:42:23.372, data, MQL
2015-09-21 13:42:23.380, start, Start Agent System
2015-09-21 13:42:23.382, field, MQName,RMQ0 ,RMQ1 ,RMQ2 
2015-09-21 13:55:04.472, data, MQL,96 ,179 ,0 
2015-09-21 13:55:04.572, data, MQL,190 ,179 ,556 
2015-09-21 13:55:04.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:04.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:04.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:04.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:05.073, data, MQL,0 ,0 ,0 
2015-09-21 13:55:05.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:05.271, data, MQL,0 ,0 ,0 
2015-09-21 13:55:05.371, data, MQL,0 ,0 ,0 
2015-09-21 13:55:05.478, data, MQL,0 ,255 ,0 
2015-09-21 13:55:05.573, data, MQL,734 ,756 ,639 
2015-09-21 13:55:05.673, data, MQL,0 ,0 ,0 
2015-09-21 13:55:05.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:05.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:05.971, data, MQL,0 ,0 ,0 
2015-09-21 13:55:06.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:06.171, data, MQL,0 ,0 ,0 
2015-09-21 13:55:06.271, data, MQL,0 ,0 ,0 
2015-09-21 13:55:06.371, data, MQL,0 ,0 ,0 
2015-09-21 13:55:06.476, data, MQL,639 ,623 ,372 
2015-09-21 13:55:06.572, data, MQL,606 ,645 ,665 
2015-09-21 13:55:06.671, data, MQL,0 ,0 ,0 
2015-09-21 13:55:06.771, data, MQL,0 ,0 ,0 
2015-09-21 13:55:06.871, data, MQL,0 ,0 ,0 
2015-09-21 13:55:06.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:07.073, data, MQL,0 ,0 ,0 
2015-09-21 13:55:07.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:07.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:07.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:07.473, data, MQL,0 ,0 ,579 
2015-09-21 13:55:07.572, data, MQL,87 ,0 ,661 
2015-09-21 13:55:07.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:07.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:07.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:07.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:08.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:08.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:08.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:08.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:08.479, data, MQL,861 ,0 ,0 
2015-09-21 13:55:08.572, data, MQL,646 ,783 ,636 
2015-09-21 13:55:08.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:08.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:08.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:08.971, data, MQL,0 ,0 ,0 
2015-09-21 13:55:09.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:09.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:09.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:09.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:09.477, data, MQL,0 ,1001 ,716 
2015-09-21 13:55:09.573, data, MQL,585 ,1001 ,764 
2015-09-21 13:55:09.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:09.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:09.871, data, MQL,0 ,0 ,0 
2015-09-21 13:55:09.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:10.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:10.171, data, MQL,0 ,0 ,0 
2015-09-21 13:55:10.271, data, MQL,0 ,0 ,0 
2015-09-21 13:55:10.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:10.482, data, MQL,0 ,31 ,0 
2015-09-21 13:55:10.572, data, MQL,189 ,180 ,997 
2015-09-21 13:55:10.671, data, MQL,0 ,0 ,0 
2015-09-21 13:55:10.771, data, MQL,0 ,0 ,0 
2015-09-21 13:55:10.871, data, MQL,0 ,0 ,0 
2015-09-21 13:55:10.971, data, MQL,0 ,0 ,0 
2015-09-21 13:55:11.071, data, MQL,0 ,0 ,0 
2015-09-21 13:55:11.171, data, MQL,0 ,0 ,0 
2015-09-21 13:55:11.271, data, MQL,0 ,0 ,0 
2015-09-21 13:55:11.371, data, MQL,0 ,0 ,0 
2015-09-21 13:55:11.473, data, MQL,0 ,0 ,0 
2015-09-21 13:55:11.573, data, MQL,1001 ,86 ,751 
2015-09-21 13:55:11.673, data, MQL,0 ,0 ,0 
2015-09-21 13:55:11.773, data, MQL,0 ,0 ,0 
2015-09-21 13:55:11.873, data, MQL,0 ,0 ,0 
2015-09-21 13:55:11.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:12.073, data, MQL,0 ,0 ,0 
2015-09-21 13:55:12.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:12.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:12.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:12.489, data, MQL,598 ,614 ,466 
2015-09-21 13:55:12.572, data, MQL,688 ,645 ,693 
2015-09-21 13:55:12.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:12.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:12.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:12.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:13.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:13.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:13.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:13.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:13.475, data, MQL,382 ,0 ,0 
2015-09-21 13:55:13.572, data, MQL,173 ,839 ,889 
2015-09-21 13:55:13.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:13.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:13.874, data, MQL,0 ,0 ,0 
2015-09-21 13:55:13.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:14.073, data, MQL,0 ,0 ,0 
2015-09-21 13:55:14.173, data, MQL,0 ,0 ,0 
2015-09-21 13:55:14.271, data, MQL,0 ,0 ,0 
2015-09-21 13:55:14.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:14.497, data, MQL,0 ,205 ,0 
2015-09-21 13:55:14.572, data, MQL,767 ,741 ,869 
2015-09-21 13:55:14.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:14.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:14.871, data, MQL,0 ,0 ,0 
2015-09-21 13:55:14.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:15.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:15.171, data, MQL,0 ,0 ,0 
2015-09-21 13:55:15.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:15.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:15.482, data, MQL,0 ,0 ,0 
2015-09-21 13:55:15.572, data, MQL,246 ,885 ,5 
2015-09-21 13:55:15.671, data, MQL,0 ,0 ,0 
2015-09-21 13:55:15.771, data, MQL,0 ,0 ,0 
2015-09-21 13:55:15.871, data, MQL,0 ,0 ,0 
2015-09-21 13:55:15.971, data, MQL,0 ,0 ,0 
2015-09-21 13:55:16.071, data, MQL,0 ,0 ,0 
2015-09-21 13:55:16.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:16.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:16.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:16.476, data, MQL,250 ,170 ,0 
2015-09-21 13:55:16.572, data, MQL,250 ,308 ,608 
2015-09-21 13:55:16.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:16.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:16.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:16.973, data, MQL,0 ,0 ,0 
2015-09-21 13:55:17.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:17.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:17.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:17.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:17.479, data, MQL,1001 ,825 ,0 
2015-09-21 13:55:17.572, data, MQL,750 ,783 ,721 
2015-09-21 13:55:17.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:17.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:17.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:17.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:18.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:18.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:18.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:18.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:18.473, data, MQL,487 ,375 ,0 
2015-09-21 13:55:18.573, data, MQL,362 ,375 ,255 
2015-09-21 13:55:18.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:18.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:18.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:18.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:19.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:19.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:19.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:19.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:19.473, data, MQL,248 ,0 ,799 
2015-09-21 13:55:19.572, data, MQL,216 ,0 ,394 
2015-09-21 13:55:19.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:19.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:19.871, data, MQL,0 ,0 ,0 
2015-09-21 13:55:19.971, data, MQL,0 ,0 ,0 
2015-09-21 13:55:20.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:20.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:20.271, data, MQL,0 ,0 ,0 
2015-09-21 13:55:20.371, data, MQL,0 ,0 ,0 
2015-09-21 13:55:20.481, data, MQL,389 ,0 ,500 
2015-09-21 13:55:20.572, data, MQL,916 ,904 ,855 
2015-09-21 13:55:20.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:20.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:20.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:20.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:21.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:21.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:21.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:21.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:21.472, data, MQL,0 ,0 ,745 
2015-09-21 13:55:21.572, data, MQL,311 ,149 ,954 
2015-09-21 13:55:21.673, data, MQL,17 ,0 ,954 
2015-09-21 13:55:21.772, data, MQL,0 ,0 ,532 
2015-09-21 13:55:21.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:21.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:22.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:22.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:22.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:22.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:22.472, data, MQL,0 ,732 ,526 
2015-09-21 13:55:22.572, data, MQL,313 ,504 ,639 
2015-09-21 13:55:22.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:22.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:22.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:22.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:23.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:23.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:23.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:23.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:23.477, data, MQL,0 ,0 ,430 
2015-09-21 13:55:23.572, data, MQL,934 ,986 ,909 
2015-09-21 13:55:23.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:23.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:23.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:23.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:24.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:24.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:24.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:24.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:24.479, data, MQL,242 ,0 ,0 
2015-09-21 13:55:24.572, data, MQL,845 ,740 ,735 
2015-09-21 13:55:24.673, data, MQL,0 ,0 ,0 
2015-09-21 13:55:24.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:24.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:24.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:25.071, data, MQL,0 ,0 ,0 
2015-09-21 13:55:25.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:25.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:25.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:25.476, data, MQL,294 ,0 ,699 
2015-09-21 13:55:25.572, data, MQL,558 ,567 ,631 
2015-09-21 13:55:25.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:25.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:25.873, data, MQL,0 ,0 ,0 
2015-09-21 13:55:25.973, data, MQL,0 ,0 ,0 
2015-09-21 13:55:26.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:26.173, data, MQL,0 ,0 ,0 
2015-09-21 13:55:26.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:26.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:26.474, data, MQL,1001 ,0 ,256 
2015-09-21 13:55:26.572, data, MQL,396 ,253 ,157 
2015-09-21 13:55:26.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:26.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:26.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:26.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:27.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:27.173, data, MQL,0 ,0 ,0 
2015-09-21 13:55:27.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:27.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:27.490, data, MQL,444 ,0 ,672 
2015-09-21 13:55:27.572, data, MQL,1001 ,1 ,431 
2015-09-21 13:55:27.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:27.773, data, MQL,0 ,0 ,0 
2015-09-21 13:55:27.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:27.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:28.073, data, MQL,0 ,0 ,0 
2015-09-21 13:55:28.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:28.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:28.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:28.472, data, MQL,978 ,0 ,1001 
2015-09-21 13:55:28.572, data, MQL,1001 ,4 ,828 
2015-09-21 13:55:28.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:28.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:28.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:28.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:29.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:29.173, data, MQL,0 ,0 ,0 
2015-09-21 13:55:29.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:29.373, data, MQL,0 ,0 ,0 
2015-09-21 13:55:29.481, data, MQL,0 ,0 ,0 
2015-09-21 13:55:29.578, data, MQL,985 ,949 ,832 
2015-09-21 13:55:29.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:29.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:29.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:29.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:30.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:30.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:30.273, data, MQL,0 ,0 ,0 
2015-09-21 13:55:30.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:30.484, data, MQL,0 ,431 ,0 
2015-09-21 13:55:30.572, data, MQL,674 ,541 ,661 
2015-09-21 13:55:30.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:30.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:30.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:30.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:31.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:31.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:31.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:31.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:31.472, data, MQL,1001 ,13 ,0 
2015-09-21 13:55:31.572, data, MQL,913 ,114 ,155 
2015-09-21 13:55:31.672, data, MQL,913 ,0 ,0 
2015-09-21 13:55:31.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:31.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:31.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:32.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:32.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:32.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:32.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:32.472, data, MQL,30 ,0 ,0 
2015-09-21 13:55:32.572, data, MQL,95 ,460 ,344 
2015-09-21 13:55:32.672, data, MQL,0 ,605 ,0 
2015-09-21 13:55:32.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:32.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:32.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:33.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:33.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:33.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:33.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:33.472, data, MQL,8 ,269 ,0 
2015-09-21 13:55:33.572, data, MQL,24 ,944 ,924 
2015-09-21 13:55:33.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:33.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:33.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:33.971, data, MQL,0 ,0 ,0 
2015-09-21 13:55:34.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:34.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:34.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:34.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:34.476, data, MQL,0 ,0 ,641 
2015-09-21 13:55:34.572, data, MQL,967 ,955 ,945 
2015-09-21 13:55:34.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:34.771, data, MQL,0 ,0 ,0 
2015-09-21 13:55:34.871, data, MQL,0 ,0 ,0 
2015-09-21 13:55:34.973, data, MQL,0 ,0 ,0 
2015-09-21 13:55:35.071, data, MQL,0 ,0 ,0 
2015-09-21 13:55:35.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:35.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:35.371, data, MQL,0 ,0 ,0 
2015-09-21 13:55:35.477, data, MQL,314 ,1001 ,0 
2015-09-21 13:55:35.572, data, MQL,682 ,554 ,569 
2015-09-21 13:55:35.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:35.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:35.874, data, MQL,0 ,0 ,0 
2015-09-21 13:55:35.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:36.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:36.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:36.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:36.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:36.474, data, MQL,0 ,2 ,0 
2015-09-21 13:55:36.571, data, MQL,871 ,47 ,370 
2015-09-21 13:55:36.672, data, MQL,871 ,0 ,0 
2015-09-21 13:55:36.771, data, MQL,0 ,0 ,0 
2015-09-21 13:55:36.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:36.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:37.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:37.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:37.273, data, MQL,0 ,0 ,0 
2015-09-21 13:55:37.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:37.473, data, MQL,1001 ,907 ,0 
2015-09-21 13:55:37.572, data, MQL,1001 ,3 ,0 
2015-09-21 13:55:37.672, data, MQL,1001 ,0 ,0 
2015-09-21 13:55:37.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:37.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:37.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:38.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:38.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:38.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:38.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:38.473, data, MQL,557 ,1001 ,165 
2015-09-21 13:55:38.572, data, MQL,1001 ,944 ,923 
2015-09-21 13:55:38.672, data, MQL,1001 ,0 ,0 
2015-09-21 13:55:38.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:38.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:38.971, data, MQL,0 ,0 ,0 
2015-09-21 13:55:39.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:39.171, data, MQL,0 ,0 ,0 
2015-09-21 13:55:39.271, data, MQL,0 ,0 ,0 
2015-09-21 13:55:39.371, data, MQL,0 ,0 ,0 
2015-09-21 13:55:39.472, data, MQL,666 ,4 ,0 
2015-09-21 13:55:39.572, data, MQL,891 ,115 ,796 
2015-09-21 13:55:39.671, data, MQL,974 ,0 ,0 
2015-09-21 13:55:39.771, data, MQL,0 ,0 ,0 
2015-09-21 13:55:39.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:39.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:40.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:40.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:40.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:40.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:40.472, data, MQL,0 ,703 ,298 
2015-09-21 13:55:40.572, data, MQL,338 ,346 ,966 
2015-09-21 13:55:40.672, data, MQL,0 ,0 ,1001 
2015-09-21 13:55:40.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:40.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:40.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:41.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:41.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:41.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:41.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:41.484, data, MQL,514 ,1001 ,0 
2015-09-21 13:55:41.572, data, MQL,514 ,250 ,181 
2015-09-21 13:55:41.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:41.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:41.873, data, MQL,0 ,0 ,0 
2015-09-21 13:55:41.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:42.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:42.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:42.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:42.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:42.472, data, MQL,0 ,70 ,0 
2015-09-21 13:55:42.577, data, MQL,1001 ,417 ,881 
2015-09-21 13:55:42.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:42.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:42.873, data, MQL,0 ,0 ,0 
2015-09-21 13:55:42.973, data, MQL,0 ,0 ,0 
2015-09-21 13:55:43.073, data, MQL,0 ,0 ,0 
2015-09-21 13:55:43.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:43.273, data, MQL,0 ,0 ,0 
2015-09-21 13:55:43.373, data, MQL,0 ,0 ,0 
2015-09-21 13:55:43.472, data, MQL,109 ,117 ,0 
2015-09-21 13:55:43.571, data, MQL,798 ,558 ,649 
2015-09-21 13:55:43.672, data, MQL,0 ,0 ,0 
2015-09-21 13:55:43.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:43.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:43.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:44.071, data, MQL,0 ,0 ,0 
2015-09-21 13:55:44.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:44.271, data, MQL,0 ,0 ,0 
2015-09-21 13:55:44.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:44.485, data, MQL,0 ,592 ,595 
2015-09-21 13:55:44.572, data, MQL,839 ,1001 ,890 
2015-09-21 13:55:44.672, data, MQL,0 ,1001 ,0 
2015-09-21 13:55:44.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:44.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:44.972, data, MQL,0 ,0 ,0 
2015-09-21 13:55:45.072, data, MQL,0 ,0 ,0 
2015-09-21 13:55:45.172, data, MQL,0 ,0 ,0 
2015-09-21 13:55:45.272, data, MQL,0 ,0 ,0 
2015-09-21 13:55:45.372, data, MQL,0 ,0 ,0 
2015-09-21 13:55:45.472, data, MQL,1001 ,0 ,981 
2015-09-21 13:55:45.571, data, MQL,770 ,459 ,934 
2015-09-21 13:55:45.672, data, MQL,0 ,459 ,0 
2015-09-21 13:55:45.772, data, MQL,0 ,0 ,0 
2015-09-21 13:55:45.872, data, MQL,0 ,0 ,0 
2015-09-21 13:55:45.973, data, MQL,0 ,0 ,0 
