"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","<CPU>:","us","sy"
"2015-09-21 13:57:18.700","","0 ","0 ","69 ","","0","0","3","","19","17"
"2015-09-21 13:57:18.800","","0 ","0 ","0 ","","0","0","0","","19","17"
"2015-09-21 13:57:18.900","","0 ","0 ","0 ","","0","0","0","","19","17"
"2015-09-21 13:57:19.000","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 13:57:19.100","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 13:57:19.200","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 13:57:19.300","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 13:57:19.400","","0 ","384 ","492 ","","0","0","0","","19","12"
"2015-09-21 13:57:19.500","","450 ","484 ","574 ","","0","0","0","","19","12"
"2015-09-21 13:57:19.600","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 13:57:19.700","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 13:57:19.800","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 13:57:19.900","","0 ","0 ","0 ","","0","0","0","","19","12"
"2015-09-21 13:57:20.000","","0 ","0 ","0 ","","0","0","0","","22","9"
"2015-09-21 13:57:20.100","","0 ","0 ","0 ","","0","0","0","","22","9"
"2015-09-21 13:57:20.200","","0 ","0 ","0 ","","0","0","0","","22","9"
"2015-09-21 13:57:20.300","","0 ","0 ","0 ","","0","0","0","","22","9"
"2015-09-21 13:57:20.400","","0 ","0 ","0 ","","0","0","0","","22","9"
"2015-09-21 13:57:20.500","","391 ","971 ","1001 ","","0","0","1","","22","9"
"2015-09-21 13:57:20.600","","0 ","971 ","0 ","","0","1","76","","22","9"
"2015-09-21 13:57:20.700","","0 ","0 ","0 ","","0","1","0","","22","9"
"2015-09-21 13:57:20.800","","0 ","0 ","0 ","","0","0","0","","22","9"
"2015-09-21 13:57:20.900","","0 ","0 ","0 ","","0","0","0","","22","9"
"2015-09-21 13:57:21.000","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:21.100","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:21.200","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:21.300","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:21.400","","196 ","127 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:21.500","","259 ","480 ","264 ","","0","0","0","","19","13"
"2015-09-21 13:57:21.600","","0 ","722 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:21.700","","0 ","0 ","0 ","","0","2","0","","19","13"
"2015-09-21 13:57:21.800","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:21.900","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:22.000","","0 ","0 ","0 ","","0","0","0","","24","16"
"2015-09-21 13:57:22.100","","0 ","0 ","0 ","","0","0","0","","24","16"
"2015-09-21 13:57:22.200","","0 ","0 ","0 ","","0","0","0","","24","16"
"2015-09-21 13:57:22.300","","0 ","0 ","0 ","","0","0","0","","24","16"
"2015-09-21 13:57:22.400","","0 ","0 ","0 ","","0","0","0","","24","16"
"2015-09-21 13:57:22.500","","1001 ","920 ","645 ","","0","1","0","","24","16"
"2015-09-21 13:57:22.600","","1001 ","0 ","0 ","","5","4","0","","24","16"
"2015-09-21 13:57:22.700","","121 ","0 ","0 ","","1","0","0","","24","16"
"2015-09-21 13:57:22.800","","0 ","0 ","0 ","","0","0","0","","24","16"
"2015-09-21 13:57:22.900","","0 ","0 ","0 ","","0","0","0","","24","16"
"2015-09-21 13:57:23.000","","0 ","0 ","0 ","","0","0","0","","22","12"
"2015-09-21 13:57:23.100","","0 ","0 ","0 ","","0","0","0","","22","12"
"2015-09-21 13:57:23.200","","0 ","0 ","0 ","","0","0","0","","22","12"
"2015-09-21 13:57:23.300","","0 ","0 ","0 ","","0","0","0","","22","12"
"2015-09-21 13:57:23.400","","239 ","525 ","212 ","","0","0","0","","22","12"
"2015-09-21 13:57:23.500","","748 ","982 ","340 ","","0","0","0","","22","12"
"2015-09-21 13:57:23.600","","0 ","993 ","0 ","","0","2","0","","22","12"
"2015-09-21 13:57:23.700","","0 ","0 ","0 ","","0","0","0","","22","12"
"2015-09-21 13:57:23.800","","0 ","0 ","0 ","","0","0","0","","22","12"
"2015-09-21 13:57:23.900","","0 ","0 ","0 ","","0","0","0","","22","12"
"2015-09-21 13:57:24.000","","0 ","0 ","0 ","","0","0","0","","20","19"
"2015-09-21 13:57:24.100","","0 ","0 ","0 ","","0","0","0","","20","19"
"2015-09-21 13:57:24.200","","0 ","0 ","0 ","","0","0","0","","20","19"
"2015-09-21 13:57:24.300","","0 ","0 ","0 ","","0","0","0","","20","19"
"2015-09-21 13:57:24.400","","359 ","0 ","7 ","","0","0","0","","20","19"
"2015-09-21 13:57:24.500","","873 ","164 ","3 ","","1","0","0","","20","19"
"2015-09-21 13:57:24.600","","872 ","223 ","0 ","","0","0","0","","20","19"
"2015-09-21 13:57:24.700","","0 ","0 ","0 ","","1","0","0","","20","19"
"2015-09-21 13:57:24.800","","0 ","0 ","0 ","","0","0","0","","20","19"
"2015-09-21 13:57:24.900","","0 ","0 ","0 ","","0","0","0","","20","19"
"2015-09-21 13:57:25.000","","0 ","0 ","0 ","","0","0","0","","21","13"
"2015-09-21 13:57:25.100","","0 ","0 ","0 ","","0","0","0","","21","13"
"2015-09-21 13:57:25.200","","0 ","0 ","0 ","","0","0","0","","21","13"
"2015-09-21 13:57:25.300","","0 ","0 ","0 ","","0","0","0","","21","13"
"2015-09-21 13:57:25.400","","0 ","0 ","424 ","","0","0","0","","21","13"
"2015-09-21 13:57:25.500","","130 ","130 ","542 ","","0","0","2","","21","13"
"2015-09-21 13:57:25.600","","0 ","0 ","628 ","","0","0","0","","21","13"
"2015-09-21 13:57:25.700","","0 ","0 ","0 ","","0","0","1","","21","13"
"2015-09-21 13:57:25.800","","0 ","0 ","0 ","","0","0","0","","21","13"
"2015-09-21 13:57:25.900","","0 ","0 ","0 ","","0","0","0","","21","13"
"2015-09-21 13:57:26.000","","0 ","0 ","0 ","","0","0","0","","20","13"
"2015-09-21 13:57:26.100","","0 ","0 ","0 ","","0","0","0","","20","13"
"2015-09-21 13:57:26.200","","0 ","0 ","0 ","","0","0","0","","20","13"
"2015-09-21 13:57:26.300","","0 ","0 ","0 ","","0","0","0","","20","13"
"2015-09-21 13:57:26.400","","154 ","521 ","710 ","","0","0","0","","20","13"
"2015-09-21 13:57:26.500","","734 ","1001 ","674 ","","0","1","0","","20","13"
"2015-09-21 13:57:26.600","","0 ","1001 ","0 ","","0","3","0","","20","13"
"2015-09-21 13:57:26.700","","0 ","0 ","0 ","","0","1","0","","20","13"
"2015-09-21 13:57:26.800","","0 ","0 ","0 ","","0","0","0","","20","13"
"2015-09-21 13:57:26.900","","0 ","0 ","0 ","","0","0","0","","20","13"
"2015-09-21 13:57:27.000","","0 ","0 ","0 ","","0","0","0","","21","8"
"2015-09-21 13:57:27.100","","0 ","0 ","0 ","","0","0","0","","21","8"
"2015-09-21 13:57:27.200","","0 ","0 ","0 ","","0","0","0","","21","8"
"2015-09-21 13:57:27.300","","0 ","0 ","0 ","","0","0","0","","21","8"
"2015-09-21 13:57:27.400","","512 ","0 ","0 ","","0","0","0","","21","8"
"2015-09-21 13:57:27.500","","922 ","821 ","853 ","","0","0","1","","21","8"
"2015-09-21 13:57:27.600","","0 ","0 ","0 ","","0","0","1","","21","8"
"2015-09-21 13:57:27.700","","0 ","0 ","0 ","","0","0","0","","21","8"
"2015-09-21 13:57:27.800","","0 ","0 ","0 ","","0","0","0","","21","8"
"2015-09-21 13:57:27.900","","0 ","0 ","0 ","","0","0","0","","21","8"
"2015-09-21 13:57:28.000","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:28.100","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:28.200","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:28.300","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:28.400","","44 ","155 ","627 ","","0","0","0","","19","13"
"2015-09-21 13:57:28.500","","132 ","874 ","572 ","","0","0","0","","19","13"
"2015-09-21 13:57:28.600","","0 ","0 ","0 ","","0","1","0","","19","13"
"2015-09-21 13:57:28.700","","0 ","0 ","0 ","","0","1","0","","19","13"
"2015-09-21 13:57:28.800","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:28.900","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:29.000","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:29.100","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:29.200","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:29.300","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:29.400","","0 ","70 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:29.500","","665 ","283 ","836 ","","0","0","0","","19","13"
"2015-09-21 13:57:29.600","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:29.700","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:29.800","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:29.900","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:30.000","","0 ","0 ","0 ","","0","0","0","","20","15"
"2015-09-21 13:57:30.100","","0 ","0 ","0 ","","0","0","0","","20","15"
"2015-09-21 13:57:30.200","","0 ","0 ","0 ","","0","0","0","","20","15"
"2015-09-21 13:57:30.300","","0 ","0 ","0 ","","0","0","0","","20","15"
"2015-09-21 13:57:30.400","","19 ","702 ","0 ","","0","0","0","","20","15"
"2015-09-21 13:57:30.500","","1 ","1001 ","162 ","","0","1","0","","20","15"
"2015-09-21 13:57:30.600","","0 ","0 ","0 ","","0","37","0","","20","15"
"2015-09-21 13:57:30.700","","0 ","0 ","0 ","","0","0","0","","20","15"
"2015-09-21 13:57:30.800","","0 ","0 ","0 ","","0","0","0","","20","15"
"2015-09-21 13:57:30.900","","0 ","0 ","0 ","","0","0","0","","20","15"
"2015-09-21 13:57:31.000","","0 ","0 ","0 ","","0","0","0","","20","23"
"2015-09-21 13:57:31.100","","0 ","0 ","0 ","","0","0","0","","20","23"
"2015-09-21 13:57:31.200","","0 ","0 ","0 ","","0","0","0","","20","23"
"2015-09-21 13:57:31.300","","0 ","0 ","0 ","","0","0","0","","20","23"
"2015-09-21 13:57:31.400","","0 ","0 ","884 ","","0","0","0","","20","23"
"2015-09-21 13:57:31.500","","1 ","9 ","1001 ","","0","0","62","","20","23"
"2015-09-21 13:57:31.600","","0 ","297 ","130 ","","0","0","97","","20","23"
"2015-09-21 13:57:31.700","","223 ","428 ","8 ","","0","0","0","","20","23"
"2015-09-21 13:57:31.800","","0 ","0 ","0 ","","0","0","0","","20","23"
"2015-09-21 13:57:31.900","","0 ","0 ","0 ","","0","0","0","","20","23"
"2015-09-21 13:57:32.000","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:32.100","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:32.200","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:32.300","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:32.400","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:32.500","","1001 ","51 ","49 ","","6","0","0","","22","17"
"2015-09-21 13:57:32.600","","629 ","0 ","0 ","","141","0","0","","22","17"
"2015-09-21 13:57:32.700","","606 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:32.800","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:32.900","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:33.000","","0 ","0 ","0 ","","0","0","0","","23","14"
"2015-09-21 13:57:33.100","","0 ","0 ","0 ","","0","0","0","","23","14"
"2015-09-21 13:57:33.200","","0 ","0 ","0 ","","0","0","0","","23","14"
"2015-09-21 13:57:33.300","","0 ","0 ","0 ","","0","0","0","","23","14"
"2015-09-21 13:57:33.400","","87 ","0 ","78 ","","0","0","0","","23","14"
"2015-09-21 13:57:33.500","","931 ","927 ","637 ","","0","1","0","","23","14"
"2015-09-21 13:57:33.600","","0 ","0 ","637 ","","0","3","0","","23","14"
"2015-09-21 13:57:33.700","","0 ","0 ","210 ","","0","0","4","","23","14"
"2015-09-21 13:57:33.800","","0 ","0 ","0 ","","0","0","0","","23","14"
"2015-09-21 13:57:33.900","","0 ","0 ","0 ","","0","0","0","","23","14"
"2015-09-21 13:57:34.000","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:34.100","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:34.200","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:34.300","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:34.400","","0 ","1001 ","362 ","","0","0","0","","23","11"
"2015-09-21 13:57:34.500","","443 ","410 ","488 ","","0","1","0","","23","11"
"2015-09-21 13:57:34.600","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:34.700","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:34.800","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:34.900","","0 ","0 ","0 ","","0","0","0","","23","11"
"2015-09-21 13:57:35.000","","0 ","0 ","0 ","","0","0","0","","20","17"
"2015-09-21 13:57:35.100","","0 ","0 ","0 ","","0","0","0","","20","17"
"2015-09-21 13:57:35.200","","0 ","0 ","0 ","","0","0","0","","20","17"
"2015-09-21 13:57:35.300","","0 ","0 ","0 ","","0","0","0","","20","17"
"2015-09-21 13:57:35.400","","15 ","0 ","1001 ","","0","0","0","","20","17"
"2015-09-21 13:57:35.500","","0 ","54 ","850 ","","0","0","3","","20","17"
"2015-09-21 13:57:35.600","","0 ","0 ","849 ","","0","0","18","","20","17"
"2015-09-21 13:57:35.700","","0 ","0 ","138 ","","0","0","3","","20","17"
"2015-09-21 13:57:35.800","","0 ","0 ","0 ","","0","0","0","","20","17"
"2015-09-21 13:57:35.900","","0 ","0 ","0 ","","0","0","0","","20","17"
"2015-09-21 13:57:36.000","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:36.100","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:36.200","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:36.300","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:36.400","","287 ","482 ","267 ","","0","0","0","","22","17"
"2015-09-21 13:57:36.500","","870 ","63 ","820 ","","1","0","0","","22","17"
"2015-09-21 13:57:36.600","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:36.700","","0 ","0 ","0 ","","1","0","0","","22","17"
"2015-09-21 13:57:36.800","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:36.900","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:37.000","","0 ","0 ","0 ","","0","0","0","","23","22"
"2015-09-21 13:57:37.100","","0 ","0 ","0 ","","0","0","0","","23","22"
"2015-09-21 13:57:37.200","","0 ","0 ","0 ","","0","0","0","","23","22"
"2015-09-21 13:57:37.300","","0 ","0 ","0 ","","0","0","0","","23","22"
"2015-09-21 13:57:37.400","","0 ","0 ","920 ","","0","0","0","","23","22"
"2015-09-21 13:57:37.500","","173 ","108 ","1001 ","","0","0","34","","23","22"
"2015-09-21 13:57:37.600","","0 ","0 ","1001 ","","0","0","143","","23","22"
"2015-09-21 13:57:37.700","","1 ","1 ","1001 ","","0","0","18","","23","22"
"2015-09-21 13:57:37.800","","0 ","0 ","0 ","","0","0","74","","23","22"
"2015-09-21 13:57:37.900","","0 ","0 ","0 ","","0","0","0","","23","22"
"2015-09-21 13:57:38.000","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:38.100","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:38.200","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:38.300","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:38.400","","381 ","34 ","586 ","","0","0","0","","22","17"
"2015-09-21 13:57:38.500","","1001 ","53 ","340 ","","3","0","0","","22","17"
"2015-09-21 13:57:38.600","","28 ","0 ","0 ","","5","0","0","","22","17"
"2015-09-21 13:57:38.700","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:38.800","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:38.900","","0 ","0 ","0 ","","0","0","0","","22","17"
"2015-09-21 13:57:39.000","","0 ","0 ","0 ","","0","0","0","","22","16"
"2015-09-21 13:57:39.100","","0 ","0 ","0 ","","0","0","0","","22","16"
"2015-09-21 13:57:39.200","","0 ","0 ","0 ","","0","0","0","","22","16"
"2015-09-21 13:57:39.300","","0 ","0 ","0 ","","0","0","0","","22","16"
"2015-09-21 13:57:39.400","","962 ","1001 ","0 ","","0","0","0","","22","16"
"2015-09-21 13:57:39.500","","349 ","396 ","765 ","","0","1","0","","22","16"
"2015-09-21 13:57:39.600","","591 ","0 ","0 ","","0","0","0","","22","16"
"2015-09-21 13:57:39.700","","396 ","0 ","0 ","","3","0","0","","22","16"
"2015-09-21 13:57:39.800","","0 ","0 ","0 ","","0","0","0","","22","16"
"2015-09-21 13:57:39.900","","0 ","0 ","0 ","","0","0","0","","22","16"
"2015-09-21 13:57:40.000","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:40.100","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:40.200","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:40.300","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:40.400","","393 ","0 ","7 ","","0","0","0","","21","12"
"2015-09-21 13:57:40.500","","904 ","782 ","2 ","","3","0","0","","21","12"
"2015-09-21 13:57:40.600","","0 ","0 ","0 ","","17","0","0","","21","12"
"2015-09-21 13:57:40.700","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:40.800","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:40.900","","0 ","0 ","0 ","","0","0","0","","21","12"
"2015-09-21 13:57:41.000","","0 ","0 ","0 ","","0","0","0","","21","21"
"2015-09-21 13:57:41.100","","0 ","0 ","0 ","","0","0","0","","21","21"
"2015-09-21 13:57:41.200","","0 ","0 ","0 ","","0","0","0","","21","21"
"2015-09-21 13:57:41.300","","0 ","0 ","0 ","","0","0","0","","21","21"
"2015-09-21 13:57:41.400","","698 ","0 ","0 ","","0","0","0","","21","21"
"2015-09-21 13:57:41.500","","1001 ","34 ","36 ","","47","0","0","","21","21"
"2015-09-21 13:57:41.600","","0 ","22 ","0 ","","122","0","0","","21","21"
"2015-09-21 13:57:41.700","","0 ","52 ","444 ","","0","0","0","","21","21"
"2015-09-21 13:57:41.800","","0 ","0 ","0 ","","0","0","0","","21","21"
"2015-09-21 13:57:41.900","","0 ","0 ","0 ","","0","0","0","","21","21"
"2015-09-21 13:57:42.000","","0 ","0 ","0 ","","0","0","0","","20","19"
"2015-09-21 13:57:42.100","","0 ","0 ","0 ","","0","0","0","","20","19"
"2015-09-21 13:57:42.200","","0 ","0 ","0 ","","0","0","0","","20","19"
"2015-09-21 13:57:42.300","","0 ","0 ","0 ","","0","0","0","","20","19"
"2015-09-21 13:57:42.400","","0 ","0 ","0 ","","0","0","0","","20","19"
"2015-09-21 13:57:42.500","","1001 ","1 ","41 ","","2","0","0","","20","19"
"2015-09-21 13:57:42.600","","1001 ","0 ","0 ","","81","0","0","","20","19"
"2015-09-21 13:57:42.700","","912 ","0 ","0 ","","11","0","0","","20","19"
"2015-09-21 13:57:42.800","","0 ","0 ","0 ","","49","0","0","","20","19"
"2015-09-21 13:57:42.900","","0 ","0 ","0 ","","0","0","0","","20","19"
"2015-09-21 13:57:43.000","","0 ","0 ","0 ","","0","0","0","","21","10"
"2015-09-21 13:57:43.100","","0 ","0 ","0 ","","0","0","0","","21","10"
"2015-09-21 13:57:43.200","","0 ","0 ","0 ","","0","0","0","","21","10"
"2015-09-21 13:57:43.300","","0 ","0 ","0 ","","0","0","0","","21","10"
"2015-09-21 13:57:43.400","","1001 ","296 ","97 ","","0","0","0","","21","10"
"2015-09-21 13:57:43.500","","754 ","761 ","475 ","","1","0","0","","21","10"
"2015-09-21 13:57:43.600","","0 ","0 ","0 ","","0","0","0","","21","10"
"2015-09-21 13:57:43.700","","0 ","0 ","0 ","","0","0","0","","21","10"
"2015-09-21 13:57:43.800","","0 ","0 ","0 ","","0","0","0","","21","10"
"2015-09-21 13:57:43.900","","0 ","0 ","0 ","","0","0","0","","21","10"
"2015-09-21 13:57:44.000","","0 ","0 ","0 ","","0","0","0","","24","19"
"2015-09-21 13:57:44.100","","0 ","0 ","0 ","","0","0","0","","24","19"
"2015-09-21 13:57:44.200","","0 ","0 ","0 ","","0","0","0","","24","19"
"2015-09-21 13:57:44.300","","0 ","0 ","0 ","","0","0","0","","24","19"
"2015-09-21 13:57:44.400","","479 ","0 ","1001 ","","0","0","0","","24","19"
"2015-09-21 13:57:44.500","","907 ","830 ","913 ","","0","0","2","","24","19"
"2015-09-21 13:57:44.600","","0 ","0 ","913 ","","24","0","0","","24","19"
"2015-09-21 13:57:44.700","","0 ","0 ","931 ","","0","0","39","","24","19"
"2015-09-21 13:57:44.800","","0 ","0 ","0 ","","0","0","71","","24","19"
"2015-09-21 13:57:44.900","","0 ","0 ","0 ","","0","0","0","","24","19"
"2015-09-21 13:57:45.000","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:45.100","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:45.200","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:45.300","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:45.400","","169 ","235 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:45.500","","0 ","276 ","541 ","","0","0","0","","19","13"
"2015-09-21 13:57:45.600","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:45.700","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:45.800","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:45.900","","0 ","0 ","0 ","","0","0","0","","19","13"
"2015-09-21 13:57:46.000","","0 ","0 ","0 ","","0","0","0","","25","13"
"2015-09-21 13:57:46.100","","0 ","0 ","0 ","","0","0","0","","25","13"
"2015-09-21 13:57:46.200","","0 ","0 ","0 ","","0","0","0","","25","13"
"2015-09-21 13:57:46.300","","0 ","0 ","0 ","","0","0","0","","25","13"
"2015-09-21 13:57:46.400","","0 ","925 ","1001 ","","0","0","0","","25","13"
"2015-09-21 13:57:46.500","","389 ","885 ","1001 ","","0","0","1","","25","13"
"2015-09-21 13:57:46.600","","0 ","0 ","994 ","","0","0","1","","25","13"
"2015-09-21 13:57:46.700","","0 ","0 ","141 ","","0","0","0","","25","13"
"2015-09-21 13:57:46.800","","0 ","0 ","0 ","","0","0","0","","25","13"
"2015-09-21 13:57:46.900","","0 ","0 ","0 ","","0","0","0","","25","13"
"2015-09-21 13:57:47.000","","0 ","0 ","0 ","","0","0","0","","21","13"
"2015-09-21 13:57:47.100","","0 ","0 ","0 ","","0","0","0","","21","13"
"2015-09-21 13:57:47.200","","0 ","0 ","0 ","","0","0","0","","21","13"
