"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","RMQ9 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","RMQ9 ","<CPU>:","us","sy"
"2015-09-21 15:52:03.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 15:52:03.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 15:52:03.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 15:52:03.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","20","10"
"2015-09-21 15:52:04.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","18"
"2015-09-21 15:52:04.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","18"
"2015-09-21 15:52:04.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","18"
"2015-09-21 15:52:04.300","","0 ","22 ","6 ","30 ","31 ","65 ","30 ","56 ","57 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","18"
"2015-09-21 15:52:04.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","18"
"2015-09-21 15:52:04.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","160 ","0 ","292 ","","0","0","0","0","0","0","0","0","0","0","","16","18"
"2015-09-21 15:52:04.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","18"
"2015-09-21 15:52:04.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","18"
"2015-09-21 15:52:04.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","18"
"2015-09-21 15:52:04.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","18"
"2015-09-21 15:52:05.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","14"
"2015-09-21 15:52:05.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","14"
"2015-09-21 15:52:05.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","14"
"2015-09-21 15:52:05.300","","166 ","167 ","133 ","167 ","167 ","192 ","151 ","166 ","166 ","133 ","","0","0","0","0","0","0","0","0","0","0","","15","14"
"2015-09-21 15:52:05.400","","0 ","0 ","0 ","0 ","212 ","0 ","0 ","218 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","14"
"2015-09-21 15:52:05.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","254 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","14"
"2015-09-21 15:52:05.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","14"
"2015-09-21 15:52:05.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","14"
"2015-09-21 15:52:05.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","14"
"2015-09-21 15:52:05.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","14"
"2015-09-21 15:52:06.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:52:06.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:52:06.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:52:06.300","","356 ","375 ","380 ","356 ","357 ","380 ","380 ","381 ","357 ","380 ","","0","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:52:06.400","","0 ","375 ","317 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:52:06.500","","0 ","51 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:52:06.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:52:06.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:52:06.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:52:06.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:52:07.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:52:07.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:52:07.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:52:07.300","","543 ","0 ","575 ","543 ","543 ","543 ","572 ","543 ","543 ","572 ","","0","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:52:07.400","","542 ","0 ","575 ","0 ","0 ","0 ","690 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:52:07.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:52:07.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:52:07.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:52:07.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:52:07.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","20","9"
"2015-09-21 15:52:08.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:52:08.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:52:08.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:52:08.300","","0 ","0 ","414 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:52:08.400","","689 ","689 ","0 ","689 ","0 ","689 ","689 ","689 ","689 ","689 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:52:08.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:52:08.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:52:08.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:52:08.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:52:08.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:52:09.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:52:09.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:52:09.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:52:09.300","","522 ","548 ","520 ","523 ","548 ","523 ","549 ","522 ","548 ","522 ","","0","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:52:09.400","","164 ","49 ","520 ","49 ","0 ","0 ","49 ","49 ","164 ","164 ","","0","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:52:09.500","","0 ","0 ","386 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:52:09.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:52:09.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:52:09.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:52:09.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","11"
"2015-09-21 15:52:10.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:52:10.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:52:10.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:52:10.300","","548 ","0 ","545 ","0 ","0 ","546 ","0 ","0 ","547 ","540 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:52:10.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","129 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:52:10.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:52:10.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:52:10.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:52:10.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:52:10.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","8"
"2015-09-21 15:52:11.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:52:11.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:52:11.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:52:11.300","","125 ","109 ","124 ","109 ","121 ","124 ","110 ","110 ","124 ","124 ","","0","0","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:52:11.400","","0 ","75 ","0 ","501 ","492 ","0 ","0 ","445 ","556 ","411 ","","0","0","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:52:11.500","","0 ","158 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:52:11.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:52:11.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:52:11.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:52:11.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:52:12.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","22","5"
"2015-09-21 15:52:12.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","22","5"
"2015-09-21 15:52:12.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","22","5"
"2015-09-21 15:52:12.300","","396 ","387 ","281 ","400 ","415 ","399 ","402 ","418 ","419 ","403 ","","0","0","0","0","0","0","0","0","0","0","","22","5"
"2015-09-21 15:52:12.400","","487 ","0 ","281 ","487 ","506 ","491 ","496 ","512 ","524 ","509 ","","0","0","0","0","0","0","0","0","0","0","","22","5"
"2015-09-21 15:52:12.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","22","5"
"2015-09-21 15:52:12.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","22","5"
"2015-09-21 15:52:12.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","22","5"
"2015-09-21 15:52:12.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","22","5"
"2015-09-21 15:52:12.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","22","5"
"2015-09-21 15:52:13.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:52:13.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:52:13.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:52:13.300","","343 ","345 ","319 ","320 ","343 ","352 ","343 ","352 ","349 ","352 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:52:13.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","392 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:52:13.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:52:13.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:52:13.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:52:13.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:52:13.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:52:14.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","7"
"2015-09-21 15:52:14.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","7"
"2015-09-21 15:52:14.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","7"
"2015-09-21 15:52:14.300","","341 ","527 ","364 ","531 ","526 ","527 ","527 ","527 ","527 ","301 ","","0","0","0","0","0","0","0","0","0","0","","19","7"
"2015-09-21 15:52:14.400","","0 ","0 ","364 ","0 ","0 ","526 ","0 ","545 ","529 ","301 ","","0","0","0","0","0","0","0","0","0","0","","19","7"
"2015-09-21 15:52:14.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","7"
"2015-09-21 15:52:14.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","7"
"2015-09-21 15:52:14.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","7"
"2015-09-21 15:52:14.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","7"
"2015-09-21 15:52:14.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","7"
"2015-09-21 15:52:15.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:52:15.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:52:15.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:52:15.300","","430 ","0 ","8 ","431 ","0 ","3 ","0 ","429 ","428 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:52:15.400","","0 ","0 ","0 ","0 ","0 ","593 ","4 ","0 ","0 ","31 ","","0","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:52:15.500","","122 ","9 ","102 ","33 ","102 ","110 ","0 ","34 ","103 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:52:15.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:52:15.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:52:15.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:52:15.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:52:16.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:52:16.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:52:16.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:52:16.300","","611 ","621 ","0 ","608 ","621 ","621 ","621 ","621 ","0 ","621 ","","0","0","0","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:52:16.400","","0 ","631 ","0 ","0 ","621 ","627 ","0 ","630 ","0 ","630 ","","0","0","0","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:52:16.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","365 ","","0","0","0","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:52:16.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:52:16.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:52:16.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:52:16.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:52:17.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:52:17.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:52:17.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:52:17.300","","631 ","693 ","693 ","632 ","692 ","694 ","631 ","693 ","693 ","642 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:52:17.400","","630 ","0 ","0 ","32 ","691 ","0 ","630 ","692 ","0 ","32 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:52:17.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:52:17.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:52:17.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:52:17.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:52:17.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:52:18.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:52:18.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:52:18.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:52:18.300","","0 ","0 ","0 ","621 ","621 ","0 ","616 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:52:18.400","","726 ","726 ","726 ","0 ","0 ","726 ","0 ","726 ","726 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:52:18.500","","0 ","78 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:52:18.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:52:18.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:52:18.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:52:18.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:52:19.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:52:19.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:52:19.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:52:19.300","","376 ","0 ","376 ","268 ","330 ","318 ","371 ","384 ","376 ","360 ","","0","0","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:52:19.400","","501 ","280 ","0 ","0 ","0 ","0 ","371 ","0 ","500 ","267 ","","0","0","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:52:19.500","","0 ","0 ","0 ","0 ","0 ","0 ","9 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:52:19.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:52:19.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:52:19.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:52:19.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","15"
