2015-09-21 15:40:09.413, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 15:40:09.413, init, Server: N_1 Host_[localhost:2809]
2015-09-21 15:40:09.414, init, UserAgentN_10 Wait[ms]: Agent_100
2015-09-21 15:40:09.414, init, MsgQueueN_10 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 15:40:09.441, data, MQL
2015-09-21 15:40:09.521, data, MQL
2015-09-21 15:40:09.621, data, MQL
2015-09-21 15:40:09.721, data, MQL
2015-09-21 15:40:09.821, data, MQL
2015-09-21 15:40:09.921, data, MQL
2015-09-21 15:40:10.021, data, MQL
2015-09-21 15:40:10.122, data, MQL
2015-09-21 15:40:10.221, data, MQL
2015-09-21 15:40:10.322, data, MQL
2015-09-21 15:40:10.422, data, MQL
2015-09-21 15:40:10.521, data, MQL
2015-09-21 15:40:10.621, data, MQL
2015-09-21 15:40:10.721, data, MQL
2015-09-21 15:40:10.822, data, MQL
2015-09-21 15:40:10.921, data, MQL
2015-09-21 15:40:11.022, data, MQL
2015-09-21 15:40:11.121, data, MQL
2015-09-21 15:40:11.221, data, MQL
2015-09-21 15:40:11.235, start, Start Agent System
2015-09-21 15:40:11.236, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 ,RMQ7 ,RMQ8 ,RMQ9 
2015-09-21 15:52:50.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:50.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:50.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:50.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:51.022, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:51.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:51.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:51.321, data, MQL,221 ,240 ,251 ,240 ,250 ,260 ,268 ,261 ,258 ,241 
2015-09-21 15:52:51.425, data, MQL,0 ,142 ,484 ,0 ,484 ,265 ,268 ,266 ,0 ,255 
2015-09-21 15:52:51.521, data, MQL,0 ,183 ,0 ,0 ,189 ,421 ,0 ,422 ,0 ,166 
2015-09-21 15:52:51.620, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:51.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:51.820, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:51.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:52.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:52.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:52.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:52.322, data, MQL,591 ,593 ,591 ,593 ,619 ,593 ,587 ,611 ,475 ,593 
2015-09-21 15:52:52.427, data, MQL,624 ,626 ,0 ,623 ,0 ,0 ,0 ,0 ,475 ,0 
2015-09-21 15:52:52.522, data, MQL,50 ,0 ,62 ,0 ,49 ,49 ,49 ,49 ,52 ,0 
2015-09-21 15:52:52.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:52.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:52.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:52.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:53.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:53.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:53.220, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:53.322, data, MQL,359 ,606 ,606 ,606 ,606 ,606 ,606 ,212 ,606 ,607 
2015-09-21 15:52:53.423, data, MQL,0 ,0 ,0 ,0 ,146 ,678 ,681 ,0 ,682 ,0 
2015-09-21 15:52:53.521, data, MQL,0 ,0 ,0 ,0 ,0 ,293 ,0 ,0 ,484 ,0 
2015-09-21 15:52:53.620, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:53.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:53.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:53.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:54.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:54.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:54.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:54.322, data, MQL,463 ,463 ,463 ,463 ,416 ,463 ,398 ,463 ,439 ,398 
2015-09-21 15:52:54.429, data, MQL,462 ,279 ,182 ,0 ,182 ,0 ,182 ,462 ,182 ,278 
2015-09-21 15:52:54.522, data, MQL,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:54.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:54.720, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:54.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:54.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:55.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:55.122, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:55.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:55.321, data, MQL,118 ,116 ,118 ,119 ,118 ,119 ,116 ,115 ,115 ,154 
2015-09-21 15:52:55.448, data, MQL,102 ,472 ,471 ,471 ,495 ,470 ,0 ,0 ,0 ,0 
2015-09-21 15:52:55.521, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:55.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:55.720, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:55.820, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:55.920, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:56.020, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:56.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:56.220, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:56.321, data, MQL,453 ,313 ,313 ,331 ,313 ,464 ,455 ,455 ,461 ,296 
2015-09-21 15:52:56.430, data, MQL,0 ,501 ,0 ,500 ,0 ,0 ,0 ,455 ,0 ,0 
2015-09-21 15:52:56.522, data, MQL,0 ,0 ,0 ,233 ,0 ,0 ,0 ,256 ,0 ,0 
2015-09-21 15:52:56.620, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:56.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:56.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:56.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:57.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:57.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:57.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:57.322, data, MQL,74 ,74 ,99 ,74 ,98 ,64 ,65 ,65 ,74 ,66 
2015-09-21 15:52:57.422, data, MQL,0 ,0 ,0 ,0 ,400 ,0 ,375 ,0 ,265 ,0 
2015-09-21 15:52:57.521, data, MQL,269 ,460 ,0 ,410 ,0 ,0 ,0 ,0 ,108 ,0 
2015-09-21 15:52:57.620, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:57.720, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:57.820, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:57.920, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:58.020, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:58.120, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:58.220, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:58.321, data, MQL,383 ,401 ,352 ,373 ,383 ,374 ,384 ,374 ,401 ,373 
2015-09-21 15:52:58.422, data, MQL,237 ,0 ,532 ,0 ,0 ,0 ,236 ,0 ,401 ,0 
2015-09-21 15:52:58.521, data, MQL,88 ,0 ,85 ,123 ,74 ,28 ,86 ,28 ,86 ,28 
2015-09-21 15:52:58.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:58.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:58.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:58.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:59.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:59.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:59.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:59.322, data, MQL,544 ,507 ,548 ,544 ,501 ,545 ,502 ,545 ,502 ,549 
2015-09-21 15:52:59.427, data, MQL,734 ,0 ,738 ,733 ,0 ,544 ,0 ,0 ,0 ,549 
2015-09-21 15:52:59.521, data, MQL,0 ,0 ,0 ,23 ,0 ,0 ,0 ,45 ,0 ,148 
2015-09-21 15:52:59.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:59.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:59.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:52:59.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:00.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:00.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:00.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:00.320, data, MQL,522 ,523 ,524 ,525 ,411 ,525 ,526 ,475 ,527 ,467 
2015-09-21 15:53:00.422, data, MQL,594 ,598 ,600 ,601 ,411 ,602 ,526 ,0 ,606 ,0 
2015-09-21 15:53:00.520, data, MQL,0 ,0 ,96 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:00.620, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:00.720, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:00.820, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:00.920, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:01.020, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:01.120, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:01.220, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:01.321, data, MQL,697 ,385 ,703 ,706 ,702 ,698 ,696 ,209 ,636 ,690 
2015-09-21 15:53:01.432, data, MQL,711 ,385 ,740 ,0 ,742 ,0 ,708 ,209 ,636 ,0 
2015-09-21 15:53:01.521, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:01.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:01.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:01.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:01.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:02.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:02.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:02.220, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:02.321, data, MQL,0 ,0 ,0 ,7 ,241 ,24 ,242 ,36 ,262 ,7 
2015-09-21 15:53:02.433, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:02.521, data, MQL,0 ,0 ,490 ,69 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:02.620, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:02.720, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:02.820, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:02.920, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:03.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:03.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:03.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:03.321, data, MQL,530 ,506 ,546 ,530 ,506 ,530 ,506 ,506 ,505 ,530 
2015-09-21 15:53:03.421, data, MQL,45 ,54 ,59 ,0 ,28 ,61 ,76 ,26 ,0 ,39 
2015-09-21 15:53:03.522, data, MQL,71 ,27 ,36 ,98 ,0 ,87 ,0 ,26 ,63 ,49 
2015-09-21 15:53:03.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:03.722, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:03.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:03.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:04.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:04.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:04.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:04.323, data, MQL,357 ,0 ,280 ,0 ,280 ,210 ,172 ,0 ,276 ,213 
2015-09-21 15:53:04.434, data, MQL,357 ,0 ,639 ,0 ,639 ,0 ,531 ,424 ,635 ,345 
2015-09-21 15:53:04.521, data, MQL,0 ,0 ,0 ,20 ,163 ,20 ,21 ,21 ,20 ,20 
2015-09-21 15:53:04.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:04.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:04.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:04.920, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:05.020, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:05.120, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:05.220, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:05.340, data, MQL,414 ,425 ,417 ,0 ,413 ,0 ,0 ,0 ,0 ,413 
2015-09-21 15:53:05.422, data, MQL,200 ,426 ,0 ,201 ,0 ,201 ,38 ,201 ,38 ,0 
2015-09-21 15:53:05.521, data, MQL,200 ,173 ,61 ,0 ,62 ,51 ,228 ,201 ,265 ,32 
2015-09-21 15:53:05.620, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:05.720, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:05.820, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:05.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:06.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:06.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:06.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:06.322, data, MQL,0 ,159 ,160 ,158 ,160 ,158 ,160 ,160 ,170 ,158 
2015-09-21 15:53:06.431, data, MQL,378 ,0 ,9 ,252 ,9 ,0 ,9 ,251 ,50 ,0 
2015-09-21 15:53:06.521, data, MQL,0 ,0 ,0 ,33 ,0 ,521 ,0 ,145 ,0 ,185 
2015-09-21 15:53:06.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:06.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:06.820, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:06.920, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:07.020, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:07.120, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:07.220, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:07.321, data, MQL,403 ,378 ,403 ,404 ,415 ,378 ,402 ,410 ,403 ,403 
2015-09-21 15:53:07.433, data, MQL,0 ,1 ,0 ,0 ,415 ,43 ,0 ,28 ,474 ,0 
2015-09-21 15:53:07.520, data, MQL,53 ,0 ,0 ,0 ,56 ,0 ,53 ,0 ,0 ,0 
2015-09-21 15:53:07.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:07.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:07.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:07.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:08.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:08.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:08.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:08.322, data, MQL,409 ,374 ,407 ,407 ,375 ,344 ,408 ,375 ,375 ,408 
2015-09-21 15:53:08.426, data, MQL,103 ,103 ,285 ,301 ,0 ,301 ,237 ,301 ,374 ,290 
2015-09-21 15:53:08.521, data, MQL,0 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,236 ,0 
2015-09-21 15:53:08.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:08.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:08.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:08.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:09.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:09.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:09.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:09.321, data, MQL,0 ,306 ,0 ,0 ,289 ,0 ,0 ,283 ,297 ,0 
2015-09-21 15:53:09.444, data, MQL,0 ,0 ,777 ,777 ,0 ,778 ,777 ,0 ,0 ,777 
2015-09-21 15:53:09.521, data, MQL,0 ,0 ,378 ,777 ,0 ,357 ,0 ,0 ,0 ,777 
2015-09-21 15:53:09.622, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:09.722, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:09.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:09.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:10.024, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:10.120, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:10.220, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:10.321, data, MQL,524 ,533 ,533 ,529 ,535 ,535 ,537 ,537 ,538 ,532 
2015-09-21 15:53:10.421, data, MQL,0 ,634 ,635 ,628 ,637 ,637 ,640 ,643 ,0 ,637 
2015-09-21 15:53:10.521, data, MQL,0 ,0 ,343 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:10.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:10.721, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:10.821, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:10.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:11.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:11.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:11.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:11.321, data, MQL,148 ,0 ,149 ,153 ,158 ,0 ,32 ,36 ,0 ,160 
2015-09-21 15:53:11.430, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:11.521, data, MQL,0 ,500 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:11.620, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:11.720, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:11.820, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:11.921, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:12.021, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:12.121, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:12.221, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:53:12.321, data, MQL,103 ,100 ,102 ,101 ,102 ,102 ,95 ,96 ,99 ,102 
2015-09-21 15:53:12.437, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,493 ,493 ,0 ,161 
2015-09-21 15:53:12.522, data, MQL,0 ,0 ,0 ,0 ,20 ,0 ,0 ,37 ,13 ,197 
2015-09-21 15:53:12.621, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
