2015-09-21 14:49:40.404, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:49:40.404, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:49:40.405, init, UserAgentN_7 Wait[ms]: Agent_100
2015-09-21 14:49:40.405, init, MsgQueueN_7 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:49:40.457, data, MQL
2015-09-21 14:49:40.515, data, MQL
2015-09-21 14:49:40.612, data, MQL
2015-09-21 14:49:40.712, data, MQL
2015-09-21 14:49:40.820, data, MQL
2015-09-21 14:49:40.912, data, MQL
2015-09-21 14:49:41.012, data, MQL
2015-09-21 14:49:41.113, data, MQL
2015-09-21 14:49:41.212, data, MQL
2015-09-21 14:49:41.312, data, MQL
2015-09-21 14:49:41.412, data, MQL
2015-09-21 14:49:41.512, data, MQL
2015-09-21 14:49:41.612, data, MQL
2015-09-21 14:49:41.712, data, MQL
2015-09-21 14:49:41.813, data, MQL
2015-09-21 14:49:41.912, data, MQL
2015-09-21 14:49:42.012, data, MQL
2015-09-21 14:49:42.112, data, MQL
2015-09-21 14:49:42.171, start, Start Agent System
2015-09-21 14:49:42.172, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 
2015-09-21 15:04:43.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:43.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:43.221, data, MQL,0 ,112 ,0 ,0 ,117 ,0 ,89 
2015-09-21 15:04:43.312, data, MQL,546 ,112 ,432 ,428 ,117 ,429 ,68 
2015-09-21 15:04:43.412, data, MQL,313 ,419 ,17 ,0 ,19 ,0 ,146 
2015-09-21 15:04:43.512, data, MQL,0 ,313 ,0 ,410 ,0 ,454 ,146 
2015-09-21 15:04:43.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:43.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:43.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:43.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:44.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:44.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:44.228, data, MQL,0 ,43 ,149 ,309 ,79 ,317 ,94 
2015-09-21 15:04:44.312, data, MQL,126 ,0 ,0 ,309 ,55 ,0 ,322 
2015-09-21 15:04:44.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:44.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:44.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:44.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:44.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:44.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:45.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:45.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:45.212, data, MQL,178 ,97 ,4 ,63 ,103 ,99 ,84 
2015-09-21 15:04:45.312, data, MQL,910 ,931 ,213 ,986 ,951 ,951 ,960 
2015-09-21 15:04:45.413, data, MQL,51 ,930 ,0 ,985 ,950 ,55 ,959 
2015-09-21 15:04:45.512, data, MQL,0 ,183 ,62 ,197 ,0 ,0 ,162 
2015-09-21 15:04:45.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:45.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:45.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:45.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:46.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:46.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:46.213, data, MQL,203 ,0 ,172 ,0 ,0 ,170 ,161 
2015-09-21 15:04:46.311, data, MQL,203 ,880 ,331 ,680 ,692 ,170 ,278 
2015-09-21 15:04:46.420, data, MQL,0 ,0 ,0 ,0 ,0 ,462 ,0 
2015-09-21 15:04:46.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:46.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:46.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:46.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:46.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:47.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:47.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:47.212, data, MQL,0 ,98 ,0 ,0 ,19 ,17 ,0 
2015-09-21 15:04:47.312, data, MQL,756 ,648 ,738 ,672 ,177 ,295 ,867 
2015-09-21 15:04:47.412, data, MQL,1001 ,0 ,0 ,0 ,300 ,0 ,0 
2015-09-21 15:04:47.512, data, MQL,1001 ,16 ,0 ,45 ,47 ,0 ,44 
2015-09-21 15:04:47.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:47.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:47.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:47.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:48.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:48.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:48.216, data, MQL,21 ,0 ,0 ,5 ,0 ,0 ,0 
2015-09-21 15:04:48.312, data, MQL,121 ,566 ,566 ,99 ,582 ,567 ,605 
2015-09-21 15:04:48.413, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,321 
2015-09-21 15:04:48.511, data, MQL,0 ,0 ,0 ,300 ,0 ,0 ,0 
2015-09-21 15:04:48.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:48.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:48.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:48.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:49.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:49.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:49.217, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,59 
2015-09-21 15:04:49.312, data, MQL,0 ,0 ,603 ,326 ,327 ,203 ,326 
2015-09-21 15:04:49.433, data, MQL,0 ,0 ,0 ,388 ,389 ,69 ,383 
2015-09-21 15:04:49.512, data, MQL,148 ,111 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:49.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:49.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:49.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:49.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:50.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:50.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:50.212, data, MQL,0 ,33 ,0 ,0 ,0 ,0 ,84 
2015-09-21 15:04:50.312, data, MQL,410 ,138 ,0 ,605 ,435 ,581 ,84 
2015-09-21 15:04:50.425, data, MQL,0 ,0 ,293 ,0 ,0 ,162 ,0 
2015-09-21 15:04:50.511, data, MQL,0 ,0 ,24 ,238 ,0 ,0 ,0 
2015-09-21 15:04:50.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:50.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:50.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:50.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:51.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:51.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:51.223, data, MQL,165 ,0 ,165 ,540 ,0 ,75 ,0 
2015-09-21 15:04:51.312, data, MQL,128 ,751 ,385 ,756 ,750 ,112 ,738 
2015-09-21 15:04:51.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:51.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:51.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:51.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:51.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:51.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:52.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:52.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:52.214, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:52.312, data, MQL,446 ,494 ,493 ,478 ,493 ,434 ,493 
2015-09-21 15:04:52.413, data, MQL,0 ,172 ,0 ,0 ,32 ,0 ,158 
2015-09-21 15:04:52.512, data, MQL,0 ,0 ,0 ,35 ,0 ,0 ,0 
2015-09-21 15:04:52.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:52.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:52.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:52.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:53.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:53.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:53.219, data, MQL,0 ,127 ,0 ,0 ,0 ,0 ,181 
2015-09-21 15:04:53.312, data, MQL,0 ,127 ,500 ,143 ,498 ,244 ,181 
2015-09-21 15:04:53.414, data, MQL,690 ,178 ,180 ,179 ,178 ,178 ,179 
2015-09-21 15:04:53.513, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:53.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:53.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:53.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:53.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:54.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:54.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:54.227, data, MQL,5 ,175 ,485 ,0 ,272 ,313 ,241 
2015-09-21 15:04:54.312, data, MQL,0 ,322 ,299 ,307 ,201 ,490 ,330 
2015-09-21 15:04:54.411, data, MQL,0 ,0 ,551 ,338 ,0 ,489 ,0 
2015-09-21 15:04:54.512, data, MQL,0 ,0 ,0 ,1 ,3 ,1001 ,1 
2015-09-21 15:04:54.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:54.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:54.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:54.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:55.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:55.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:55.212, data, MQL,0 ,0 ,0 ,207 ,0 ,169 ,0 
2015-09-21 15:04:55.312, data, MQL,617 ,570 ,0 ,207 ,570 ,88 ,569 
2015-09-21 15:04:55.413, data, MQL,375 ,569 ,47 ,228 ,569 ,33 ,39 
2015-09-21 15:04:55.511, data, MQL,130 ,549 ,167 ,228 ,536 ,53 ,44 
2015-09-21 15:04:55.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:55.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:55.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:55.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:56.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:56.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:56.213, data, MQL,457 ,400 ,204 ,438 ,0 ,392 ,271 
2015-09-21 15:04:56.312, data, MQL,457 ,400 ,716 ,438 ,949 ,253 ,271 
2015-09-21 15:04:56.412, data, MQL,303 ,400 ,0 ,438 ,0 ,0 ,302 
2015-09-21 15:04:56.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:56.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:56.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:56.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:56.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:57.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:57.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:57.220, data, MQL,184 ,239 ,175 ,0 ,169 ,0 ,335 
2015-09-21 15:04:57.311, data, MQL,184 ,239 ,187 ,0 ,169 ,0 ,309 
2015-09-21 15:04:57.425, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:57.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:57.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:57.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:57.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:57.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:58.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:58.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:58.212, data, MQL,0 ,0 ,0 ,118 ,129 ,0 ,141 
2015-09-21 15:04:58.312, data, MQL,488 ,167 ,645 ,412 ,378 ,585 ,379 
2015-09-21 15:04:58.412, data, MQL,0 ,0 ,0 ,0 ,0 ,121 ,0 
2015-09-21 15:04:58.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:58.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:58.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:58.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:58.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:59.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:59.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:59.229, data, MQL,0 ,175 ,0 ,0 ,0 ,156 ,22 
2015-09-21 15:04:59.311, data, MQL,28 ,0 ,396 ,0 ,0 ,0 ,0 
2015-09-21 15:04:59.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:59.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:59.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:59.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:59.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:04:59.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:00.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:00.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:00.221, data, MQL,158 ,366 ,0 ,180 ,182 ,367 ,181 
2015-09-21 15:05:00.311, data, MQL,158 ,366 ,0 ,214 ,214 ,88 ,181 
2015-09-21 15:05:00.411, data, MQL,0 ,0 ,357 ,0 ,0 ,0 ,0 
2015-09-21 15:05:00.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:00.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:00.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:00.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:00.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:01.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:01.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:01.212, data, MQL,332 ,235 ,332 ,329 ,217 ,255 ,0 
2015-09-21 15:05:01.312, data, MQL,232 ,342 ,563 ,329 ,401 ,5 ,717 
2015-09-21 15:05:01.412, data, MQL,0 ,49 ,351 ,49 ,185 ,151 ,207 
2015-09-21 15:05:01.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:01.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:01.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:01.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:01.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:02.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:02.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:02.262, data, MQL,192 ,86 ,430 ,80 ,90 ,0 ,0 
2015-09-21 15:05:02.312, data, MQL,192 ,127 ,430 ,327 ,106 ,710 ,0 
2015-09-21 15:05:02.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:02.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:02.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:02.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:02.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:02.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:03.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:03.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:03.228, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:03.313, data, MQL,343 ,455 ,64 ,0 ,0 ,32 ,383 
2015-09-21 15:05:03.414, data, MQL,106 ,381 ,0 ,71 ,0 ,71 ,603 
2015-09-21 15:05:03.513, data, MQL,0 ,0 ,321 ,0 ,401 ,24 ,281 
2015-09-21 15:05:03.615, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:03.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:03.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:03.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:04.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:04.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:04.211, data, MQL,0 ,0 ,48 ,268 ,186 ,0 ,150 
2015-09-21 15:05:04.312, data, MQL,0 ,0 ,315 ,330 ,570 ,0 ,441 
2015-09-21 15:05:04.425, data, MQL,0 ,0 ,315 ,10 ,0 ,0 ,0 
2015-09-21 15:05:04.512, data, MQL,694 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:04.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:04.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:04.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:04.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:05.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:05.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:05.224, data, MQL,0 ,144 ,125 ,0 ,90 ,140 ,0 
2015-09-21 15:05:05.313, data, MQL,592 ,144 ,125 ,496 ,45 ,346 ,497 
2015-09-21 15:05:05.415, data, MQL,200 ,0 ,125 ,142 ,12 ,0 ,188 
2015-09-21 15:05:05.513, data, MQL,0 ,261 ,91 ,0 ,220 ,261 ,34 
2015-09-21 15:05:05.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:05.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:05.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:05.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:06.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:06.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:06.213, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:06.325, data, MQL,363 ,0 ,0 ,524 ,855 ,699 ,886 
2015-09-21 15:05:06.419, data, MQL,0 ,0 ,637 ,0 ,0 ,780 ,0 
2015-09-21 15:05:06.513, data, MQL,0 ,123 ,0 ,0 ,0 ,681 ,0 
2015-09-21 15:05:06.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:06.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:06.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:06.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:07.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:07.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:07.215, data, MQL,0 ,0 ,71 ,108 ,56 ,102 ,38 
2015-09-21 15:05:07.313, data, MQL,321 ,233 ,327 ,210 ,339 ,242 ,219 
2015-09-21 15:05:07.425, data, MQL,571 ,0 ,327 ,0 ,616 ,0 ,0 
2015-09-21 15:05:07.513, data, MQL,0 ,0 ,168 ,0 ,1001 ,1 ,1 
2015-09-21 15:05:07.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:07.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:07.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:07.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:08.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:08.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:08.213, data, MQL,34 ,214 ,186 ,201 ,456 ,154 ,195 
2015-09-21 15:05:08.312, data, MQL,372 ,214 ,899 ,912 ,906 ,283 ,909 
2015-09-21 15:05:08.422, data, MQL,0 ,100 ,0 ,0 ,223 ,0 ,0 
2015-09-21 15:05:08.512, data, MQL,0 ,0 ,0 ,178 ,0 ,0 ,149 
2015-09-21 15:05:08.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:08.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:08.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:08.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:09.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:09.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:09.211, data, MQL,47 ,74 ,0 ,0 ,0 ,0 ,98 
2015-09-21 15:05:09.312, data, MQL,47 ,295 ,485 ,423 ,0 ,578 ,377 
2015-09-21 15:05:09.429, data, MQL,583 ,295 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:09.512, data, MQL,583 ,878 ,45 ,0 ,48 ,56 ,71 
2015-09-21 15:05:09.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:09.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:09.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:09.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:10.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:10.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:10.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:05:10.313, data, MQL,738 ,0 ,663 ,176 ,661 ,590 ,626 
2015-09-21 15:05:10.431, data, MQL,993 ,0 ,0 ,0 ,660 ,0 ,0 
2015-09-21 15:05:10.513, data, MQL,19 ,864 ,8 ,0 ,37 ,0 ,0 
2015-09-21 15:05:10.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
