"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<CPU>:","us","sy"
"2015-09-21 15:05:02.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","9"
"2015-09-21 15:05:03.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","21"
"2015-09-21 15:05:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","21"
"2015-09-21 15:05:03.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","21"
"2015-09-21 15:05:03.300","","343 ","455 ","64 ","0 ","0 ","32 ","383 ","","0","0","0","0","0","0","0","","19","21"
"2015-09-21 15:05:03.400","","106 ","381 ","0 ","71 ","0 ","71 ","603 ","","0","0","0","0","0","0","0","","19","21"
"2015-09-21 15:05:03.500","","0 ","0 ","321 ","0 ","401 ","24 ","281 ","","0","0","0","0","0","0","0","","19","21"
"2015-09-21 15:05:03.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","21"
"2015-09-21 15:05:03.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","21"
"2015-09-21 15:05:03.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","21"
"2015-09-21 15:05:03.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","21"
"2015-09-21 15:05:04.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","17"
"2015-09-21 15:05:04.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","17"
"2015-09-21 15:05:04.200","","0 ","0 ","48 ","268 ","186 ","0 ","150 ","","0","0","0","0","0","0","0","","21","17"
"2015-09-21 15:05:04.300","","0 ","0 ","315 ","330 ","570 ","0 ","441 ","","0","0","0","0","0","1","0","","21","17"
"2015-09-21 15:05:04.400","","0 ","0 ","315 ","10 ","0 ","0 ","0 ","","1","0","0","0","0","0","0","","21","17"
"2015-09-21 15:05:04.500","","694 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","17"
"2015-09-21 15:05:04.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","17"
"2015-09-21 15:05:04.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","17"
"2015-09-21 15:05:04.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","17"
"2015-09-21 15:05:04.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","17"
"2015-09-21 15:05:05.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","21"
"2015-09-21 15:05:05.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","21"
"2015-09-21 15:05:05.200","","0 ","144 ","125 ","0 ","90 ","140 ","0 ","","0","0","0","0","0","0","0","","18","21"
"2015-09-21 15:05:05.300","","592 ","144 ","125 ","496 ","45 ","346 ","497 ","","0","0","0","0","0","0","0","","18","21"
"2015-09-21 15:05:05.400","","200 ","0 ","125 ","142 ","12 ","0 ","188 ","","0","0","0","0","0","0","0","","18","21"
"2015-09-21 15:05:05.500","","0 ","261 ","91 ","0 ","220 ","261 ","34 ","","0","0","0","0","0","0","0","","18","21"
"2015-09-21 15:05:05.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","21"
"2015-09-21 15:05:05.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","21"
"2015-09-21 15:05:05.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","21"
"2015-09-21 15:05:05.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","21"
"2015-09-21 15:05:06.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","24","14"
"2015-09-21 15:05:06.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","24","14"
"2015-09-21 15:05:06.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","24","14"
"2015-09-21 15:05:06.300","","363 ","0 ","0 ","524 ","855 ","699 ","886 ","","0","1","0","0","0","0","0","","24","14"
"2015-09-21 15:05:06.400","","0 ","0 ","637 ","0 ","0 ","780 ","0 ","","0","0","0","0","0","0","0","","24","14"
"2015-09-21 15:05:06.500","","0 ","123 ","0 ","0 ","0 ","681 ","0 ","","0","0","0","0","0","0","0","","24","14"
"2015-09-21 15:05:06.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","24","14"
"2015-09-21 15:05:06.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","24","14"
"2015-09-21 15:05:06.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","24","14"
"2015-09-21 15:05:06.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","24","14"
"2015-09-21 15:05:07.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:07.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:07.200","","0 ","0 ","71 ","108 ","56 ","102 ","38 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:07.300","","321 ","233 ","327 ","210 ","339 ","242 ","219 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:07.400","","571 ","0 ","327 ","0 ","616 ","0 ","0 ","","0","0","0","0","1","0","0","","21","19"
"2015-09-21 15:05:07.500","","0 ","0 ","168 ","0 ","1001 ","1 ","1 ","","0","0","0","0","42","0","0","","21","19"
"2015-09-21 15:05:07.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","10","0","0","","21","19"
"2015-09-21 15:05:07.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:07.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:07.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:08.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","14"
"2015-09-21 15:05:08.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","14"
"2015-09-21 15:05:08.200","","34 ","214 ","186 ","201 ","456 ","154 ","195 ","","0","0","0","0","0","0","0","","22","14"
"2015-09-21 15:05:08.300","","372 ","214 ","899 ","912 ","906 ","283 ","909 ","","0","0","0","0","0","0","0","","22","14"
"2015-09-21 15:05:08.400","","0 ","100 ","0 ","0 ","223 ","0 ","0 ","","0","0","0","0","0","0","0","","22","14"
"2015-09-21 15:05:08.500","","0 ","0 ","0 ","178 ","0 ","0 ","149 ","","0","0","0","0","0","0","0","","22","14"
"2015-09-21 15:05:08.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","14"
"2015-09-21 15:05:08.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","14"
"2015-09-21 15:05:08.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","14"
"2015-09-21 15:05:08.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","14"
"2015-09-21 15:05:09.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:09.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:09.200","","47 ","74 ","0 ","0 ","0 ","0 ","98 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:09.300","","47 ","295 ","485 ","423 ","0 ","578 ","377 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:09.400","","583 ","295 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:09.500","","583 ","878 ","45 ","0 ","48 ","56 ","71 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:09.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:09.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:09.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:09.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:10.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","18"
"2015-09-21 15:05:10.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","18"
"2015-09-21 15:05:10.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","18"
"2015-09-21 15:05:10.300","","738 ","0 ","663 ","176 ","661 ","590 ","626 ","","0","0","0","0","0","0","0","","22","18"
"2015-09-21 15:05:10.400","","993 ","0 ","0 ","0 ","660 ","0 ","0 ","","0","0","0","0","1","0","0","","22","18"
"2015-09-21 15:05:10.500","","19 ","864 ","8 ","0 ","37 ","0 ","0 ","","0","0","0","0","0","0","0","","22","18"
"2015-09-21 15:05:10.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","18"
"2015-09-21 15:05:10.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","18"
"2015-09-21 15:05:10.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","18"
"2015-09-21 15:05:10.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","18"
"2015-09-21 15:05:11.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","19"
"2015-09-21 15:05:11.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","19"
"2015-09-21 15:05:11.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","19"
"2015-09-21 15:05:11.300","","113 ","0 ","254 ","0 ","164 ","0 ","217 ","","0","0","0","0","0","0","0","","22","19"
"2015-09-21 15:05:11.400","","0 ","1001 ","0 ","0 ","0 ","1001 ","0 ","","0","0","0","0","0","1","0","","22","19"
"2015-09-21 15:05:11.500","","228 ","141 ","201 ","236 ","201 ","1001 ","202 ","","0","0","0","0","0","0","0","","22","19"
"2015-09-21 15:05:11.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","19"
"2015-09-21 15:05:11.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","19"
"2015-09-21 15:05:11.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","19"
"2015-09-21 15:05:11.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","19"
"2015-09-21 15:05:12.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","17"
"2015-09-21 15:05:12.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","17"
"2015-09-21 15:05:12.200","","0 ","0 ","181 ","0 ","208 ","245 ","163 ","","0","0","0","0","0","0","0","","19","17"
"2015-09-21 15:05:12.300","","531 ","585 ","222 ","535 ","316 ","245 ","144 ","","0","0","0","0","0","0","0","","19","17"
"2015-09-21 15:05:12.400","","0 ","584 ","0 ","331 ","0 ","185 ","185 ","","0","0","0","0","0","0","0","","19","17"
"2015-09-21 15:05:12.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","17"
"2015-09-21 15:05:12.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","17"
"2015-09-21 15:05:12.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","17"
"2015-09-21 15:05:12.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","17"
"2015-09-21 15:05:12.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","19","17"
"2015-09-21 15:05:13.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:05:13.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:05:13.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:05:13.300","","442 ","0 ","465 ","183 ","419 ","484 ","359 ","","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:05:13.400","","401 ","402 ","557 ","387 ","234 ","401 ","401 ","","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:05:13.500","","0 ","0 ","137 ","0 ","69 ","0 ","34 ","","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:05:13.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:05:13.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:05:13.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:05:13.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","22","17"
"2015-09-21 15:05:14.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","17"
"2015-09-21 15:05:14.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","17"
"2015-09-21 15:05:14.200","","230 ","0 ","33 ","199 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","17"
"2015-09-21 15:05:14.300","","597 ","607 ","246 ","463 ","630 ","606 ","618 ","","0","0","0","0","0","0","0","","20","17"
"2015-09-21 15:05:14.400","","805 ","606 ","454 ","495 ","630 ","0 ","618 ","","0","0","0","0","0","0","0","","20","17"
"2015-09-21 15:05:14.500","","0 ","606 ","241 ","0 ","146 ","0 ","125 ","","0","0","0","0","0","0","0","","20","17"
"2015-09-21 15:05:14.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","17"
"2015-09-21 15:05:14.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","17"
"2015-09-21 15:05:14.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","17"
"2015-09-21 15:05:14.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","17"
"2015-09-21 15:05:15.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","18"
"2015-09-21 15:05:15.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","18"
"2015-09-21 15:05:15.200","","0 ","165 ","0 ","199 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","18"
"2015-09-21 15:05:15.300","","735 ","454 ","736 ","199 ","683 ","637 ","571 ","","0","0","0","0","0","0","0","","23","18"
"2015-09-21 15:05:15.400","","0 ","73 ","0 ","109 ","0 ","0 ","89 ","","0","0","0","0","0","0","0","","23","18"
"2015-09-21 15:05:15.500","","327 ","110 ","328 ","369 ","424 ","440 ","200 ","","0","0","0","0","0","0","0","","23","18"
"2015-09-21 15:05:15.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","18"
"2015-09-21 15:05:15.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","18"
"2015-09-21 15:05:15.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","18"
"2015-09-21 15:05:15.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","23","18"
"2015-09-21 15:05:16.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:16.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:16.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:16.300","","341 ","120 ","331 ","355 ","404 ","295 ","212 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:16.400","","20 ","117 ","0 ","355 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:16.500","","86 ","72 ","73 ","807 ","72 ","349 ","491 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:16.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:16.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:16.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:16.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","19"
"2015-09-21 15:05:17.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","21"
"2015-09-21 15:05:17.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","21"
"2015-09-21 15:05:17.200","","0 ","72 ","255 ","0 ","122 ","92 ","0 ","","0","0","0","0","0","0","0","","17","21"
"2015-09-21 15:05:17.300","","256 ","0 ","130 ","257 ","71 ","92 ","257 ","","0","0","0","0","0","0","0","","17","21"
"2015-09-21 15:05:17.400","","0 ","248 ","268 ","0 ","213 ","92 ","455 ","","0","0","0","0","0","0","0","","17","21"
"2015-09-21 15:05:17.500","","154 ","0 ","0 ","0 ","0 ","322 ","455 ","","0","0","0","0","0","0","0","","17","21"
"2015-09-21 15:05:17.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","21"
"2015-09-21 15:05:17.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","21"
"2015-09-21 15:05:17.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","21"
"2015-09-21 15:05:17.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","21"
"2015-09-21 15:05:18.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:05:18.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:05:18.200","","0 ","257 ","285 ","224 ","170 ","0 ","457 ","","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:05:18.300","","558 ","257 ","285 ","408 ","372 ","558 ","689 ","","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:05:18.400","","329 ","0 ","0 ","151 ","135 ","746 ","519 ","","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:05:18.500","","0 ","0 ","0 ","0 ","0 ","22 ","0 ","","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:05:18.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:05:18.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:05:18.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:05:18.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:05:19.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:05:19.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:05:19.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:05:19.300","","471 ","296 ","301 ","470 ","297 ","573 ","13 ","","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:05:19.400","","0 ","0 ","0 ","173 ","539 ","0 ","579 ","","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:05:19.500","","0 ","0 ","0 ","0 ","95 ","0 ","0 ","","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:05:19.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:05:19.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:05:19.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:05:19.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","20","14"
"2015-09-21 15:05:20.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 15:05:20.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 15:05:20.200","","196 ","158 ","0 ","56 ","286 ","0 ","188 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 15:05:20.300","","196 ","114 ","275 ","0 ","276 ","278 ","188 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 15:05:20.400","","0 ","0 ","0 ","0 ","374 ","443 ","189 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 15:05:20.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 15:05:20.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 15:05:20.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 15:05:20.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 15:05:20.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","17","17"
"2015-09-21 15:05:21.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","18"
"2015-09-21 15:05:21.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","18"
"2015-09-21 15:05:21.200","","113 ","231 ","0 ","162 ","0 ","278 ","167 ","","0","0","0","0","0","0","0","","21","18"
"2015-09-21 15:05:21.300","","271 ","231 ","356 ","162 ","340 ","416 ","167 ","","0","0","0","0","0","0","0","","21","18"
"2015-09-21 15:05:21.400","","385 ","588 ","0 ","162 ","0 ","0 ","0 ","","0","0","0","1","0","0","0","","21","18"
"2015-09-21 15:05:21.500","","5 ","663 ","6 ","1001 ","5 ","1 ","5 ","","0","0","0","55","0","0","0","","21","18"
"2015-09-21 15:05:21.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","11","0","0","0","","21","18"
"2015-09-21 15:05:21.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","18"
"2015-09-21 15:05:21.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","18"
"2015-09-21 15:05:21.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","21","18"
"2015-09-21 15:05:22.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","19"
"2015-09-21 15:05:22.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","19"
"2015-09-21 15:05:22.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","19"
"2015-09-21 15:05:22.300","","366 ","0 ","379 ","0 ","362 ","0 ","315 ","","0","0","0","0","0","0","0","","18","19"
"2015-09-21 15:05:22.400","","429 ","151 ","279 ","0 ","333 ","438 ","629 ","","0","0","0","0","0","0","0","","18","19"
"2015-09-21 15:05:22.500","","0 ","0 ","104 ","149 ","0 ","0 ","629 ","","0","0","0","0","0","0","0","","18","19"
"2015-09-21 15:05:22.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","18","19"
