"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<CPU>:","us","sy"
"2015-09-21 18:36:37.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 18:36:37.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 18:36:37.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","13"
"2015-09-21 18:36:38.000","","0 ","0 ","222 ","222 ","222 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:38.100","","0 ","0 ","198 ","0 ","3 ","336 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:38.200","","679 ","669 ","656 ","740 ","0 ","1001 ","","0","0","0","0","0","2","","19","11"
"2015-09-21 18:36:38.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","8","","19","11"
"2015-09-21 18:36:38.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:38.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:38.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:38.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:38.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:38.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","11"
"2015-09-21 18:36:39.000","","0 ","190 ","190 ","190 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:39.100","","199 ","106 ","136 ","224 ","624 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:39.200","","1001 ","7 ","56 ","224 ","624 ","501 ","","85","0","0","0","0","0","","18","11"
"2015-09-21 18:36:39.300","","0 ","0 ","0 ","0 ","0 ","0 ","","9","0","0","0","0","0","","18","11"
"2015-09-21 18:36:39.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:39.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:39.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:39.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:39.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:39.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:40.000","","194 ","0 ","0 ","0 ","0 ","171 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:40.100","","0 ","2 ","214 ","374 ","453 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:40.200","","929 ","30 ","684 ","832 ","1001 ","913 ","","0","0","0","0","28","0","","20","14"
"2015-09-21 18:36:40.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","11","0","","20","14"
"2015-09-21 18:36:40.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:40.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:40.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:40.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:40.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:40.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:41.000","","37 ","41 ","39 ","0 ","40 ","45 ","","0","0","0","0","0","0","","20","16"
"2015-09-21 18:36:41.100","","0 ","672 ","0 ","639 ","0 ","409 ","","0","0","0","0","0","0","","20","16"
"2015-09-21 18:36:41.200","","761 ","672 ","0 ","807 ","87 ","29 ","","1","0","0","0","0","0","","20","16"
"2015-09-21 18:36:41.300","","0 ","0 ","0 ","164 ","0 ","0 ","","0","1","0","0","0","0","","20","16"
"2015-09-21 18:36:41.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","16"
"2015-09-21 18:36:41.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","16"
"2015-09-21 18:36:41.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","16"
"2015-09-21 18:36:41.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","16"
"2015-09-21 18:36:41.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","16"
"2015-09-21 18:36:41.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","16"
"2015-09-21 18:36:42.000","","0 ","380 ","0 ","378 ","0 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:42.100","","849 ","0 ","849 ","0 ","849 ","849 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:42.200","","924 ","141 ","182 ","0 ","849 ","31 ","","1","0","0","0","0","0","","20","14"
"2015-09-21 18:36:42.300","","0 ","0 ","0 ","0 ","283 ","0 ","","0","0","0","0","1","0","","20","14"
"2015-09-21 18:36:42.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:42.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:42.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:42.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:42.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:42.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:43.000","","0 ","440 ","0 ","440 ","0 ","440 ","","0","0","0","0","0","0","","22","10"
"2015-09-21 18:36:43.100","","222 ","0 ","223 ","0 ","258 ","0 ","","0","0","0","0","0","0","","22","10"
"2015-09-21 18:36:43.200","","546 ","337 ","328 ","337 ","258 ","560 ","","0","0","0","0","0","0","","22","10"
"2015-09-21 18:36:43.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","22","10"
"2015-09-21 18:36:43.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","22","10"
"2015-09-21 18:36:43.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","22","10"
"2015-09-21 18:36:43.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","22","10"
"2015-09-21 18:36:43.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","22","10"
"2015-09-21 18:36:43.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","22","10"
"2015-09-21 18:36:43.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","22","10"
"2015-09-21 18:36:44.000","","0 ","0 ","62 ","0 ","64 ","0 ","","0","0","0","0","0","0","","20","10"
"2015-09-21 18:36:44.100","","381 ","725 ","299 ","3 ","298 ","377 ","","0","0","0","0","0","0","","20","10"
"2015-09-21 18:36:44.200","","0 ","357 ","313 ","0 ","349 ","283 ","","0","0","0","0","0","0","","20","10"
"2015-09-21 18:36:44.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","10"
"2015-09-21 18:36:44.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","10"
"2015-09-21 18:36:44.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","10"
"2015-09-21 18:36:44.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","10"
"2015-09-21 18:36:44.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","10"
"2015-09-21 18:36:44.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","10"
"2015-09-21 18:36:44.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","10"
"2015-09-21 18:36:45.000","","0 ","248 ","0 ","198 ","252 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 18:36:45.100","","0 ","0 ","3 ","0 ","0 ","393 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 18:36:45.200","","369 ","428 ","573 ","427 ","459 ","211 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 18:36:45.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 18:36:45.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 18:36:45.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 18:36:45.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 18:36:45.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 18:36:45.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 18:36:45.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 18:36:46.000","","0 ","0 ","0 ","208 ","195 ","208 ","","0","0","0","0","0","0","","19","9"
"2015-09-21 18:36:46.100","","646 ","0 ","647 ","0 ","240 ","0 ","","0","0","0","0","0","0","","19","9"
"2015-09-21 18:36:46.200","","711 ","207 ","457 ","461 ","223 ","499 ","","0","0","0","0","0","0","","19","9"
"2015-09-21 18:36:46.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","9"
"2015-09-21 18:36:46.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","9"
"2015-09-21 18:36:46.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","9"
"2015-09-21 18:36:46.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","9"
"2015-09-21 18:36:46.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","9"
"2015-09-21 18:36:46.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","9"
"2015-09-21 18:36:46.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","9"
"2015-09-21 18:36:47.000","","405 ","420 ","420 ","391 ","392 ","420 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 18:36:47.100","","319 ","0 ","35 ","319 ","320 ","363 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 18:36:47.200","","292 ","0 ","255 ","395 ","478 ","445 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 18:36:47.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 18:36:47.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 18:36:47.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 18:36:47.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 18:36:47.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 18:36:47.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 18:36:47.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 18:36:48.000","","553 ","0 ","559 ","0 ","533 ","552 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 18:36:48.100","","0 ","311 ","558 ","587 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 18:36:48.200","","88 ","72 ","4 ","938 ","73 ","88 ","","0","0","0","1","0","0","","17","11"
"2015-09-21 18:36:48.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 18:36:48.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 18:36:48.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 18:36:48.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 18:36:48.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 18:36:48.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 18:36:48.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","11"
"2015-09-21 18:36:49.000","","411 ","402 ","413 ","409 ","411 ","417 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:49.100","","439 ","425 ","0 ","443 ","0 ","564 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:49.200","","881 ","200 ","0 ","671 ","0 ","21 ","","10","0","0","0","0","0","","19","12"
"2015-09-21 18:36:49.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:49.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:49.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:49.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:49.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:49.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:49.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","12"
"2015-09-21 18:36:50.000","","233 ","0 ","0 ","231 ","0 ","0 ","","0","0","0","0","0","0","","19","13"
"2015-09-21 18:36:50.100","","133 ","104 ","781 ","156 ","130 ","780 ","","0","0","0","0","0","0","","19","13"
"2015-09-21 18:36:50.200","","32 ","57 ","249 ","3 ","6 ","1001 ","","0","0","0","0","0","68","","19","13"
"2015-09-21 18:36:50.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","2","","19","13"
"2015-09-21 18:36:50.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","13"
"2015-09-21 18:36:50.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","13"
"2015-09-21 18:36:50.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","13"
"2015-09-21 18:36:50.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","13"
"2015-09-21 18:36:50.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","13"
"2015-09-21 18:36:50.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","19","13"
"2015-09-21 18:36:51.000","","194 ","191 ","0 ","0 ","0 ","205 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 18:36:51.100","","151 ","0 ","425 ","424 ","425 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 18:36:51.200","","105 ","69 ","107 ","410 ","106 ","46 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 18:36:51.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 18:36:51.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 18:36:51.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 18:36:51.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 18:36:51.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 18:36:51.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 18:36:51.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 18:36:52.000","","321 ","315 ","333 ","0 ","313 ","312 ","","0","0","0","0","0","0","","21","9"
"2015-09-21 18:36:52.100","","0 ","0 ","333 ","627 ","369 ","0 ","","0","0","0","0","0","0","","21","9"
"2015-09-21 18:36:52.200","","0 ","509 ","333 ","0 ","369 ","502 ","","0","0","0","0","0","0","","21","9"
"2015-09-21 18:36:52.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","9"
"2015-09-21 18:36:52.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","9"
"2015-09-21 18:36:52.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","9"
"2015-09-21 18:36:52.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","9"
"2015-09-21 18:36:52.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","9"
"2015-09-21 18:36:52.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","9"
"2015-09-21 18:36:52.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","9"
"2015-09-21 18:36:53.000","","616 ","0 ","621 ","0 ","620 ","623 ","","0","0","0","0","0","0","","20","13"
"2015-09-21 18:36:53.100","","620 ","659 ","731 ","658 ","622 ","632 ","","0","0","0","0","0","0","","20","13"
"2015-09-21 18:36:53.200","","153 ","351 ","731 ","77 ","622 ","261 ","","0","0","0","0","0","0","","20","13"
"2015-09-21 18:36:53.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","2","0","0","0","","20","13"
"2015-09-21 18:36:53.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","13"
"2015-09-21 18:36:53.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","13"
"2015-09-21 18:36:53.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","13"
"2015-09-21 18:36:53.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","13"
"2015-09-21 18:36:53.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","13"
"2015-09-21 18:36:53.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","13"
"2015-09-21 18:36:54.000","","260 ","253 ","0 ","0 ","262 ","259 ","","0","0","0","0","0","0","","16","12"
"2015-09-21 18:36:54.100","","250 ","236 ","0 ","0 ","238 ","262 ","","0","0","0","0","0","0","","16","12"
"2015-09-21 18:36:54.200","","408 ","301 ","331 ","0 ","407 ","262 ","","0","0","0","0","0","0","","16","12"
"2015-09-21 18:36:54.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","12"
"2015-09-21 18:36:54.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","12"
"2015-09-21 18:36:54.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","12"
"2015-09-21 18:36:54.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","12"
"2015-09-21 18:36:54.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","12"
"2015-09-21 18:36:54.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","12"
"2015-09-21 18:36:54.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","12"
"2015-09-21 18:36:55.000","","314 ","311 ","0 ","0 ","313 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:55.100","","384 ","0 ","0 ","0 ","0 ","527 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:55.200","","878 ","183 ","143 ","163 ","124 ","228 ","","1","0","0","0","0","0","","20","14"
"2015-09-21 18:36:55.300","","1001 ","0 ","0 ","0 ","0 ","0 ","","7","0","0","0","0","0","","20","14"
"2015-09-21 18:36:55.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:55.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:55.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:55.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:55.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:55.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","20","14"
"2015-09-21 18:36:56.000","","270 ","0 ","271 ","271 ","0 ","0 ","","0","0","0","0","0","0","","21","11"
"2015-09-21 18:36:56.100","","0 ","384 ","362 ","0 ","149 ","883 ","","0","0","0","0","0","0","","21","11"
"2015-09-21 18:36:56.200","","123 ","566 ","362 ","252 ","123 ","602 ","","0","0","0","0","0","0","","21","11"
"2015-09-21 18:36:56.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","11"
"2015-09-21 18:36:56.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","11"
"2015-09-21 18:36:56.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","11"
"2015-09-21 18:36:56.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","11"
"2015-09-21 18:36:56.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","11"
"2015-09-21 18:36:56.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","11"
"2015-09-21 18:36:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","11"
"2015-09-21 18:36:57.000","","197 ","0 ","0 ","0 ","203 ","191 ","","0","0","0","0","0","0","","21","7"
"2015-09-21 18:36:57.100","","56 ","821 ","822 ","822 ","42 ","70 ","","0","0","0","0","0","0","","21","7"
"2015-09-21 18:36:57.200","","487 ","628 ","587 ","952 ","500 ","518 ","","0","0","0","0","0","0","","21","7"
"2015-09-21 18:36:57.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","7"
"2015-09-21 18:36:57.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","7"
"2015-09-21 18:36:57.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","7"
"2015-09-21 18:36:57.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","7"
"2015-09-21 18:36:57.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","7"
"2015-09-21 18:36:57.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","7"
"2015-09-21 18:36:57.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","21","7"
"2015-09-21 18:36:58.000","","0 ","212 ","207 ","0 ","204 ","203 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:58.100","","0 ","0 ","66 ","0 ","0 ","45 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:58.200","","710 ","661 ","324 ","533 ","715 ","573 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:58.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:58.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:58.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:58.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:58.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:58.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:58.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","18","11"
"2015-09-21 18:36:59.000","","0 ","241 ","260 ","0 ","0 ","243 ","","0","0","0","0","0","0","","19","12"
