2015-09-21 15:06:30.148, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 15:06:30.149, init, Server: N_1 Host_[localhost:2809]
2015-09-21 15:06:30.149, init, UserAgentN_8 Wait[ms]: Agent_100
2015-09-21 15:06:30.149, init, MsgQueueN_8 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 15:06:30.184, data, MQL
2015-09-21 15:06:30.259, data, MQL
2015-09-21 15:06:30.374, data, MQL
2015-09-21 15:06:30.459, data, MQL
2015-09-21 15:06:30.559, data, MQL
2015-09-21 15:06:30.659, data, MQL
2015-09-21 15:06:30.762, data, MQL
2015-09-21 15:06:30.860, data, MQL
2015-09-21 15:06:30.958, data, MQL
2015-09-21 15:06:31.058, data, MQL
2015-09-21 15:06:31.159, data, MQL
2015-09-21 15:06:31.259, data, MQL
2015-09-21 15:06:31.360, data, MQL
2015-09-21 15:06:31.459, data, MQL
2015-09-21 15:06:31.561, data, MQL
2015-09-21 15:06:31.659, data, MQL
2015-09-21 15:06:31.760, data, MQL
2015-09-21 15:06:31.859, data, MQL
2015-09-21 15:06:31.962, data, MQL
2015-09-21 15:06:31.989, start, Start Agent System
2015-09-21 15:06:31.991, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 ,RMQ7 
2015-09-21 15:21:36.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:36.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:36.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:36.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:36.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:36.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:37.059, data, MQL,606 ,567 ,606 ,269 ,510 ,535 ,606 ,605 
2015-09-21 15:21:37.159, data, MQL,0 ,0 ,0 ,0 ,0 ,178 ,0 ,0 
2015-09-21 15:21:37.259, data, MQL,349 ,360 ,348 ,349 ,349 ,0 ,350 ,348 
2015-09-21 15:21:37.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:37.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:37.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:37.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:37.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:37.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:37.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:38.059, data, MQL,408 ,382 ,412 ,424 ,336 ,381 ,407 ,405 
2015-09-21 15:21:38.159, data, MQL,21 ,0 ,0 ,223 ,0 ,0 ,30 ,275 
2015-09-21 15:21:38.259, data, MQL,77 ,573 ,574 ,510 ,573 ,573 ,0 ,592 
2015-09-21 15:21:38.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:38.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:38.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:38.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:38.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:38.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:38.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:39.059, data, MQL,278 ,208 ,183 ,258 ,0 ,0 ,398 ,257 
2015-09-21 15:21:39.160, data, MQL,0 ,0 ,183 ,16 ,666 ,666 ,0 ,105 
2015-09-21 15:21:39.259, data, MQL,247 ,349 ,183 ,319 ,415 ,99 ,259 ,0 
2015-09-21 15:21:39.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:39.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:39.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:39.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:39.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:39.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:39.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:40.060, data, MQL,321 ,320 ,349 ,340 ,340 ,340 ,320 ,350 
2015-09-21 15:21:40.163, data, MQL,0 ,322 ,227 ,0 ,0 ,0 ,0 ,225 
2015-09-21 15:21:40.259, data, MQL,48 ,580 ,48 ,184 ,41 ,184 ,48 ,163 
2015-09-21 15:21:40.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:40.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:40.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:40.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:40.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:40.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:40.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:41.059, data, MQL,269 ,269 ,284 ,270 ,284 ,284 ,269 ,284 
2015-09-21 15:21:41.159, data, MQL,0 ,0 ,162 ,0 ,200 ,124 ,0 ,158 
2015-09-21 15:21:41.259, data, MQL,248 ,375 ,297 ,401 ,73 ,243 ,401 ,206 
2015-09-21 15:21:41.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:41.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:41.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:41.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:41.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:41.858, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:41.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:42.059, data, MQL,431 ,446 ,431 ,431 ,431 ,432 ,446 ,446 
2015-09-21 15:21:42.159, data, MQL,212 ,277 ,234 ,318 ,430 ,228 ,0 ,0 
2015-09-21 15:21:42.259, data, MQL,221 ,360 ,11 ,489 ,605 ,0 ,502 ,502 
2015-09-21 15:21:42.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:42.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:42.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:42.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:42.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:42.858, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:42.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:43.059, data, MQL,217 ,328 ,310 ,341 ,326 ,284 ,313 ,341 
2015-09-21 15:21:43.173, data, MQL,320 ,124 ,182 ,0 ,32 ,238 ,0 ,0 
2015-09-21 15:21:43.259, data, MQL,435 ,124 ,64 ,0 ,0 ,238 ,347 ,345 
2015-09-21 15:21:43.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:43.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:43.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:43.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:43.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:43.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:43.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:44.061, data, MQL,443 ,447 ,447 ,0 ,443 ,444 ,0 ,0 
2015-09-21 15:21:44.159, data, MQL,310 ,0 ,446 ,296 ,1 ,213 ,515 ,0 
2015-09-21 15:21:44.267, data, MQL,477 ,60 ,446 ,175 ,40 ,213 ,115 ,0 
2015-09-21 15:21:44.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:44.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:44.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:44.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:44.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:44.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:44.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:45.060, data, MQL,402 ,402 ,401 ,403 ,401 ,291 ,402 ,401 
2015-09-21 15:21:45.185, data, MQL,532 ,343 ,0 ,0 ,0 ,0 ,640 ,0 
2015-09-21 15:21:45.259, data, MQL,532 ,343 ,20 ,20 ,20 ,20 ,0 ,265 
2015-09-21 15:21:45.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:45.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:45.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:45.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:45.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:45.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:45.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:46.059, data, MQL,502 ,512 ,468 ,473 ,476 ,474 ,501 ,511 
2015-09-21 15:21:46.176, data, MQL,278 ,1001 ,0 ,0 ,0 ,526 ,437 ,564 
2015-09-21 15:21:46.259, data, MQL,265 ,1001 ,59 ,57 ,58 ,777 ,437 ,492 
2015-09-21 15:21:46.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:46.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:46.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:46.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:46.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:46.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:46.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:47.059, data, MQL,0 ,0 ,467 ,454 ,456 ,456 ,457 ,0 
2015-09-21 15:21:47.185, data, MQL,0 ,0 ,0 ,0 ,468 ,0 ,0 ,0 
2015-09-21 15:21:47.259, data, MQL,147 ,0 ,0 ,0 ,763 ,0 ,0 ,0 
2015-09-21 15:21:47.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:47.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:47.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:47.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:47.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:47.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:47.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:48.059, data, MQL,232 ,232 ,233 ,222 ,220 ,221 ,220 ,233 
2015-09-21 15:21:48.162, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:48.259, data, MQL,154 ,68 ,0 ,69 ,114 ,68 ,87 ,332 
2015-09-21 15:21:48.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:48.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:48.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:48.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:48.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:48.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:48.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:49.059, data, MQL,179 ,202 ,170 ,202 ,170 ,202 ,203 ,203 
2015-09-21 15:21:49.161, data, MQL,178 ,521 ,143 ,182 ,123 ,0 ,142 ,182 
2015-09-21 15:21:49.259, data, MQL,324 ,136 ,298 ,341 ,185 ,0 ,168 ,182 
2015-09-21 15:21:49.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:49.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:49.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:49.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:49.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:49.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:49.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:50.059, data, MQL,324 ,346 ,324 ,347 ,325 ,384 ,366 ,346 
2015-09-21 15:21:50.159, data, MQL,366 ,164 ,21 ,0 ,16 ,383 ,193 ,0 
2015-09-21 15:21:50.259, data, MQL,366 ,323 ,0 ,494 ,0 ,644 ,415 ,366 
2015-09-21 15:21:50.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:50.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:50.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:50.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:50.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:50.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:50.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:51.059, data, MQL,271 ,261 ,206 ,260 ,261 ,261 ,260 ,272 
2015-09-21 15:21:51.164, data, MQL,455 ,0 ,0 ,313 ,190 ,405 ,411 ,193 
2015-09-21 15:21:51.259, data, MQL,976 ,0 ,0 ,851 ,527 ,918 ,0 ,651 
2015-09-21 15:21:51.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:51.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:51.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:51.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:51.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:51.858, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:51.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:52.059, data, MQL,191 ,352 ,191 ,150 ,190 ,342 ,174 ,351 
2015-09-21 15:21:52.158, data, MQL,713 ,0 ,713 ,0 ,712 ,0 ,0 ,153 
2015-09-21 15:21:52.259, data, MQL,713 ,319 ,95 ,288 ,712 ,289 ,288 ,153 
2015-09-21 15:21:52.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:52.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:52.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:52.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:52.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:52.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:52.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:53.059, data, MQL,475 ,0 ,499 ,257 ,478 ,0 ,520 ,158 
2015-09-21 15:21:53.166, data, MQL,31 ,0 ,188 ,565 ,477 ,0 ,0 ,158 
2015-09-21 15:21:53.259, data, MQL,281 ,186 ,188 ,58 ,477 ,241 ,185 ,313 
2015-09-21 15:21:53.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:53.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:53.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:53.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:53.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:53.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:53.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:54.064, data, MQL,0 ,0 ,366 ,80 ,367 ,396 ,0 ,360 
2015-09-21 15:21:54.165, data, MQL,289 ,313 ,0 ,0 ,0 ,258 ,0 ,0 
2015-09-21 15:21:54.259, data, MQL,57 ,183 ,458 ,365 ,497 ,29 ,243 ,269 
2015-09-21 15:21:54.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:54.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:54.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:54.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:54.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:54.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:54.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:55.059, data, MQL,454 ,357 ,477 ,476 ,475 ,480 ,477 ,0 
2015-09-21 15:21:55.180, data, MQL,454 ,357 ,220 ,489 ,488 ,0 ,0 ,0 
2015-09-21 15:21:55.259, data, MQL,861 ,2 ,4 ,916 ,1001 ,2 ,4 ,4 
2015-09-21 15:21:55.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:55.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:55.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:55.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:55.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:55.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:55.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:56.063, data, MQL,501 ,0 ,493 ,0 ,0 ,0 ,494 ,0 
2015-09-21 15:21:56.175, data, MQL,0 ,0 ,493 ,550 ,503 ,550 ,3 ,0 
2015-09-21 15:21:56.259, data, MQL,483 ,4 ,493 ,688 ,503 ,550 ,0 ,147 
2015-09-21 15:21:56.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:56.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:56.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:56.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:56.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:56.858, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:56.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:57.058, data, MQL,357 ,517 ,507 ,507 ,508 ,509 ,429 ,512 
2015-09-21 15:21:57.174, data, MQL,357 ,547 ,523 ,526 ,527 ,528 ,0 ,531 
2015-09-21 15:21:57.259, data, MQL,787 ,0 ,0 ,422 ,582 ,0 ,0 ,603 
2015-09-21 15:21:57.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:57.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:57.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:57.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:57.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:57.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:57.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:58.059, data, MQL,487 ,552 ,487 ,566 ,494 ,553 ,553 ,552 
2015-09-21 15:21:58.176, data, MQL,108 ,107 ,0 ,909 ,0 ,107 ,0 ,0 
2015-09-21 15:21:58.259, data, MQL,115 ,207 ,224 ,909 ,224 ,31 ,224 ,224 
2015-09-21 15:21:58.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:58.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:58.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:58.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:58.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:58.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:58.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:59.059, data, MQL,574 ,562 ,561 ,562 ,573 ,562 ,419 ,561 
2015-09-21 15:21:59.159, data, MQL,0 ,0 ,560 ,312 ,0 ,0 ,419 ,560 
2015-09-21 15:21:59.259, data, MQL,461 ,432 ,237 ,98 ,463 ,433 ,355 ,426 
2015-09-21 15:21:59.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:59.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:59.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:59.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:59.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:59.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:21:59.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:22:00.059, data, MQL,472 ,457 ,457 ,457 ,484 ,459 ,460 ,460 
2015-09-21 15:22:00.162, data, MQL,489 ,503 ,0 ,514 ,541 ,523 ,460 ,0 
2015-09-21 15:22:00.258, data, MQL,865 ,0 ,0 ,0 ,541 ,523 ,0 ,0 
2015-09-21 15:22:00.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:22:00.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:22:00.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:22:00.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:22:00.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:22:00.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:22:00.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:22:01.059, data, MQL,0 ,0 ,0 ,0 ,393 ,409 ,0 ,0 
2015-09-21 15:22:01.179, data, MQL,661 ,661 ,0 ,277 ,133 ,168 ,234 ,263 
2015-09-21 15:22:01.259, data, MQL,194 ,194 ,210 ,241 ,113 ,70 ,0 ,159 
2015-09-21 15:22:01.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:22:01.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:22:01.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:22:01.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:22:01.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:22:01.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
