"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","<CPU>:","us","sy"
"2015-09-21 15:19:39.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:39.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:39.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:39.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:39.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:39.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:40.000","","0 ","389 ","0 ","0 ","389 ","390 ","0 ","405 ","","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:19:40.100","","154 ","0 ","210 ","414 ","113 ","380 ","414 ","417 ","","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:19:40.200","","227 ","75 ","175 ","414 ","197 ","0 ","83 ","447 ","","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:19:40.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:19:40.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:19:40.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:19:40.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:19:40.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:19:40.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:19:40.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","12"
"2015-09-21 15:19:41.000","","0 ","0 ","0 ","0 ","474 ","0 ","0 ","477 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:41.100","","559 ","559 ","1 ","16 ","0 ","0 ","559 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:41.200","","685 ","740 ","0 ","0 ","14 ","25 ","559 ","25 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:41.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:41.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:41.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:41.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:41.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:41.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:41.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:42.000","","0 ","380 ","175 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:19:42.100","","0 ","158 ","0 ","230 ","191 ","214 ","0 ","244 ","","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:19:42.200","","298 ","0 ","333 ","48 ","149 ","214 ","333 ","244 ","","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:19:42.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:19:42.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:19:42.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:19:42.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:19:42.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:19:42.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:19:42.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","14"
"2015-09-21 15:19:43.000","","291 ","291 ","491 ","290 ","490 ","438 ","491 ","438 ","","0","0","0","0","0","0","0","0","","19","14"
"2015-09-21 15:19:43.100","","0 ","0 ","0 ","290 ","0 ","437 ","0 ","437 ","","0","0","0","0","0","0","0","0","","19","14"
"2015-09-21 15:19:43.200","","139 ","77 ","0 ","290 ","0 ","316 ","128 ","387 ","","0","0","0","0","0","0","0","0","","19","14"
"2015-09-21 15:19:43.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","14"
"2015-09-21 15:19:43.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","14"
"2015-09-21 15:19:43.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","14"
"2015-09-21 15:19:43.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","14"
"2015-09-21 15:19:43.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","14"
"2015-09-21 15:19:43.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","14"
"2015-09-21 15:19:43.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","14"
"2015-09-21 15:19:44.000","","0 ","0 ","499 ","499 ","0 ","497 ","498 ","0 ","","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:19:44.100","","0 ","0 ","0 ","117 ","150 ","0 ","376 ","0 ","","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:19:44.200","","0 ","0 ","0 ","0 ","110 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:19:44.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:19:44.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:19:44.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:19:44.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:19:44.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:19:44.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:19:44.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:19:45.000","","0 ","0 ","519 ","0 ","525 ","523 ","519 ","0 ","","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:19:45.100","","156 ","136 ","0 ","179 ","141 ","149 ","119 ","260 ","","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:19:45.200","","173 ","0 ","309 ","179 ","0 ","222 ","5 ","0 ","","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:19:45.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:19:45.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:19:45.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:19:45.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:19:45.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:19:45.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:19:45.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","14"
"2015-09-21 15:19:46.000","","582 ","582 ","0 ","618 ","582 ","578 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:19:46.100","","581 ","312 ","0 ","0 ","581 ","265 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:19:46.200","","309 ","98 ","0 ","4 ","581 ","0 ","323 ","0 ","","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:19:46.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:19:46.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:19:46.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:19:46.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:19:46.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:19:46.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:19:46.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","13"
"2015-09-21 15:19:47.000","","0 ","0 ","0 ","0 ","455 ","530 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","14"
"2015-09-21 15:19:47.100","","0 ","0 ","188 ","0 ","0 ","0 ","187 ","643 ","","0","0","0","0","0","0","0","0","","18","14"
"2015-09-21 15:19:47.200","","112 ","109 ","110 ","61 ","111 ","108 ","73 ","239 ","","0","0","0","0","0","0","0","0","","18","14"
"2015-09-21 15:19:47.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","14"
"2015-09-21 15:19:47.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","14"
"2015-09-21 15:19:47.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","14"
"2015-09-21 15:19:47.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","14"
"2015-09-21 15:19:47.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","14"
"2015-09-21 15:19:47.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","14"
"2015-09-21 15:19:47.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","14"
"2015-09-21 15:19:48.000","","548 ","548 ","550 ","447 ","549 ","492 ","492 ","491 ","","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:19:48.100","","0 ","56 ","78 ","447 ","548 ","287 ","288 ","287 ","","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:19:48.200","","0 ","0 ","0 ","5 ","131 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:19:48.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:19:48.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:19:48.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:19:48.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:19:48.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:19:48.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:19:48.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","17","15"
"2015-09-21 15:19:49.100","","680 ","740 ","738 ","741 ","0 ","0 ","700 ","0 ","","0","0","0","0","0","0","0","0","","23","14"
"2015-09-21 15:19:49.100","","680 ","740 ","743 ","740 ","788 ","788 ","700 ","788 ","","0","0","0","0","0","0","0","0","","23","14"
"2015-09-21 15:19:49.200","","680 ","193 ","0 ","118 ","723 ","0 ","700 ","788 ","","0","0","0","0","0","0","0","0","","23","14"
"2015-09-21 15:19:49.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","23","14"
"2015-09-21 15:19:49.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","23","14"
"2015-09-21 15:19:49.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","23","14"
"2015-09-21 15:19:49.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","23","14"
"2015-09-21 15:19:49.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","23","14"
"2015-09-21 15:19:49.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","23","14"
"2015-09-21 15:19:49.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","23","14"
"2015-09-21 15:19:50.000","","492 ","547 ","491 ","545 ","544 ","548 ","491 ","545 ","","0","0","0","0","0","0","0","0","","20","16"
"2015-09-21 15:19:50.100","","0 ","46 ","15 ","15 ","62 ","0 ","490 ","0 ","","0","0","0","0","0","0","0","0","","20","16"
"2015-09-21 15:19:50.200","","205 ","212 ","0 ","0 ","17 ","204 ","821 ","205 ","","0","0","0","0","0","0","0","0","","20","16"
"2015-09-21 15:19:50.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","16"
"2015-09-21 15:19:50.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","16"
"2015-09-21 15:19:50.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","16"
"2015-09-21 15:19:50.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","16"
"2015-09-21 15:19:50.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","16"
"2015-09-21 15:19:50.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","16"
"2015-09-21 15:19:50.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","16"
"2015-09-21 15:19:51.000","","0 ","0 ","474 ","474 ","291 ","0 ","385 ","0 ","","0","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:19:51.100","","11 ","435 ","174 ","0 ","0 ","0 ","0 ","174 ","","0","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:19:51.200","","0 ","0 ","10 ","434 ","0 ","399 ","0 ","186 ","","0","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:19:51.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:19:51.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:19:51.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:19:51.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:19:51.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:19:51.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:19:51.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","19","11"
"2015-09-21 15:19:52.000","","3 ","3 ","8 ","8 ","2 ","8 ","7 ","8 ","","0","0","0","0","0","0","0","0","","18","18"
"2015-09-21 15:19:52.100","","464 ","0 ","0 ","0 ","416 ","0 ","156 ","0 ","","0","0","0","0","0","0","0","0","","18","18"
"2015-09-21 15:19:52.200","","212 ","70 ","88 ","163 ","416 ","246 ","156 ","71 ","","0","0","0","0","0","0","0","0","","18","18"
"2015-09-21 15:19:52.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","18"
"2015-09-21 15:19:52.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","18"
"2015-09-21 15:19:52.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","18"
"2015-09-21 15:19:52.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","18"
"2015-09-21 15:19:52.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","18"
"2015-09-21 15:19:52.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","18"
"2015-09-21 15:19:52.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","18"
"2015-09-21 15:19:53.000","","592 ","592 ","0 ","0 ","656 ","0 ","593 ","77 ","","0","0","0","0","0","0","0","0","","21","13"
"2015-09-21 15:19:53.100","","180 ","310 ","886 ","691 ","885 ","690 ","102 ","77 ","","0","0","0","0","0","0","0","0","","21","13"
"2015-09-21 15:19:53.200","","0 ","0 ","367 ","691 ","885 ","105 ","0 ","427 ","","0","0","0","0","0","0","0","0","","21","13"
"2015-09-21 15:19:53.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","13"
"2015-09-21 15:19:53.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","13"
"2015-09-21 15:19:53.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","13"
"2015-09-21 15:19:53.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","13"
"2015-09-21 15:19:53.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","13"
"2015-09-21 15:19:53.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","13"
"2015-09-21 15:19:53.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","13"
"2015-09-21 15:19:54.000","","619 ","617 ","634 ","246 ","625 ","0 ","621 ","620 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:54.100","","0 ","631 ","653 ","0 ","645 ","0 ","637 ","639 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:54.200","","0 ","0 ","59 ","0 ","0 ","0 ","543 ","873 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:54.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:54.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:54.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:54.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:54.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:54.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:54.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","21","14"
"2015-09-21 15:19:55.000","","0 ","456 ","0 ","476 ","0 ","0 ","0 ","476 ","","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:19:55.100","","248 ","229 ","0 ","0 ","75 ","215 ","203 ","0 ","","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:19:55.200","","50 ","0 ","0 ","176 ","0 ","0 ","36 ","0 ","","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:19:55.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:19:55.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:19:55.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:19:55.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:19:55.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:19:55.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:19:55.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","18","13"
"2015-09-21 15:19:56.000","","380 ","0 ","0 ","564 ","374 ","564 ","379 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:56.100","","605 ","0 ","748 ","134 ","597 ","3 ","601 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:56.200","","177 ","130 ","131 ","174 ","175 ","174 ","898 ","130 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:56.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:56.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:56.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:56.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:56.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:56.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","20","15"
"2015-09-21 15:19:57.000","","411 ","421 ","0 ","419 ","408 ","414 ","0 ","0 ","","0","0","0","0","0","0","0","0","","23","8"
"2015-09-21 15:19:57.200","","420 ","0 ","540 ","0 ","427 ","429 ","0 ","0 ","","0","0","1","0","0","0","0","0","","23","8"
"2015-09-21 15:19:57.200","","0 ","0 ","940 ","0 ","0 ","336 ","0 ","0 ","","0","0","0","0","0","0","0","0","","23","8"
"2015-09-21 15:19:57.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","23","8"
"2015-09-21 15:19:57.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","23","8"
"2015-09-21 15:19:57.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","23","8"
"2015-09-21 15:19:57.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","23","8"
"2015-09-21 15:19:57.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","23","8"
