2015-09-21 13:25:31.313, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:25:31.314, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:25:31.314, init, UserAgentN_2 Wait[ms]: Agent_100
2015-09-21 13:25:31.315, init, MsgQueueN_2 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:25:31.377, data, MQL
2015-09-21 13:25:31.422, data, MQL
2015-09-21 13:25:31.532, data, MQL
2015-09-21 13:25:31.622, data, MQL
2015-09-21 13:25:31.724, data, MQL
2015-09-21 13:25:31.827, data, MQL
2015-09-21 13:25:31.926, data, MQL
2015-09-21 13:25:32.021, data, MQL
2015-09-21 13:25:32.121, data, MQL
2015-09-21 13:25:32.221, data, MQL
2015-09-21 13:25:32.322, data, MQL
2015-09-21 13:25:32.422, data, MQL
2015-09-21 13:25:32.522, data, MQL
2015-09-21 13:25:32.622, data, MQL
2015-09-21 13:25:32.722, data, MQL
2015-09-21 13:25:32.823, data, MQL
2015-09-21 13:25:32.921, data, MQL
2015-09-21 13:25:33.022, data, MQL
2015-09-21 13:25:33.087, start, Start Agent System
2015-09-21 13:25:33.088, field, MQName,RMQ0 ,RMQ1 
2015-09-21 13:38:20.324, data, MQL,0 ,0 
2015-09-21 13:38:20.422, data, MQL,0 ,0 
2015-09-21 13:38:20.522, data, MQL,0 ,0 
2015-09-21 13:38:20.622, data, MQL,0 ,0 
2015-09-21 13:38:20.722, data, MQL,0 ,0 
2015-09-21 13:38:20.822, data, MQL,0 ,0 
2015-09-21 13:38:20.921, data, MQL,0 ,0 
2015-09-21 13:38:21.021, data, MQL,0 ,0 
2015-09-21 13:38:21.128, data, MQL,545 ,0 
2015-09-21 13:38:21.222, data, MQL,444 ,482 
2015-09-21 13:38:21.321, data, MQL,0 ,0 
2015-09-21 13:38:21.422, data, MQL,0 ,0 
2015-09-21 13:38:21.522, data, MQL,0 ,0 
2015-09-21 13:38:21.622, data, MQL,0 ,0 
2015-09-21 13:38:21.722, data, MQL,0 ,0 
2015-09-21 13:38:21.822, data, MQL,0 ,0 
2015-09-21 13:38:21.922, data, MQL,0 ,0 
2015-09-21 13:38:22.022, data, MQL,0 ,0 
2015-09-21 13:38:22.124, data, MQL,0 ,439 
2015-09-21 13:38:22.222, data, MQL,1001 ,61 
2015-09-21 13:38:22.326, data, MQL,0 ,902 
2015-09-21 13:38:22.421, data, MQL,448 ,438 
2015-09-21 13:38:22.523, data, MQL,0 ,0 
2015-09-21 13:38:22.621, data, MQL,0 ,0 
2015-09-21 13:38:22.722, data, MQL,0 ,0 
2015-09-21 13:38:22.822, data, MQL,0 ,0 
2015-09-21 13:38:22.922, data, MQL,0 ,0 
2015-09-21 13:38:23.022, data, MQL,0 ,0 
2015-09-21 13:38:23.126, data, MQL,266 ,0 
2015-09-21 13:38:23.222, data, MQL,19 ,905 
2015-09-21 13:38:23.324, data, MQL,523 ,172 
2015-09-21 13:38:23.422, data, MQL,205 ,0 
2015-09-21 13:38:23.523, data, MQL,0 ,0 
2015-09-21 13:38:23.622, data, MQL,0 ,0 
2015-09-21 13:38:23.722, data, MQL,0 ,0 
2015-09-21 13:38:23.822, data, MQL,0 ,0 
2015-09-21 13:38:23.922, data, MQL,0 ,0 
2015-09-21 13:38:24.022, data, MQL,0 ,0 
2015-09-21 13:38:24.122, data, MQL,1001 ,0 
2015-09-21 13:38:24.222, data, MQL,905 ,3 
2015-09-21 13:38:24.322, data, MQL,273 ,0 
2015-09-21 13:38:24.421, data, MQL,247 ,276 
2015-09-21 13:38:24.522, data, MQL,0 ,0 
2015-09-21 13:38:24.622, data, MQL,0 ,0 
2015-09-21 13:38:24.722, data, MQL,0 ,0 
2015-09-21 13:38:24.822, data, MQL,0 ,0 
2015-09-21 13:38:24.922, data, MQL,0 ,0 
2015-09-21 13:38:25.022, data, MQL,0 ,0 
2015-09-21 13:38:25.122, data, MQL,0 ,357 
2015-09-21 13:38:25.222, data, MQL,664 ,586 
2015-09-21 13:38:25.323, data, MQL,81 ,0 
2015-09-21 13:38:25.422, data, MQL,0 ,558 
2015-09-21 13:38:25.521, data, MQL,0 ,0 
2015-09-21 13:38:25.621, data, MQL,0 ,0 
2015-09-21 13:38:25.722, data, MQL,0 ,0 
2015-09-21 13:38:25.821, data, MQL,0 ,0 
2015-09-21 13:38:25.922, data, MQL,0 ,0 
2015-09-21 13:38:26.023, data, MQL,0 ,0 
2015-09-21 13:38:26.122, data, MQL,281 ,874 
2015-09-21 13:38:26.222, data, MQL,329 ,920 
2015-09-21 13:38:26.329, data, MQL,0 ,375 
2015-09-21 13:38:26.422, data, MQL,285 ,0 
2015-09-21 13:38:26.522, data, MQL,0 ,0 
2015-09-21 13:38:26.622, data, MQL,0 ,0 
2015-09-21 13:38:26.722, data, MQL,0 ,0 
2015-09-21 13:38:26.821, data, MQL,0 ,0 
2015-09-21 13:38:26.921, data, MQL,0 ,0 
2015-09-21 13:38:27.025, data, MQL,0 ,0 
2015-09-21 13:38:27.127, data, MQL,314 ,0 
2015-09-21 13:38:27.222, data, MQL,571 ,855 
2015-09-21 13:38:27.321, data, MQL,0 ,0 
2015-09-21 13:38:27.422, data, MQL,742 ,68 
2015-09-21 13:38:27.522, data, MQL,0 ,0 
2015-09-21 13:38:27.622, data, MQL,0 ,0 
2015-09-21 13:38:27.723, data, MQL,0 ,0 
2015-09-21 13:38:27.822, data, MQL,0 ,0 
2015-09-21 13:38:27.922, data, MQL,0 ,0 
2015-09-21 13:38:28.022, data, MQL,0 ,0 
2015-09-21 13:38:28.122, data, MQL,467 ,452 
2015-09-21 13:38:28.222, data, MQL,468 ,717 
2015-09-21 13:38:28.322, data, MQL,948 ,0 
2015-09-21 13:38:28.422, data, MQL,423 ,367 
2015-09-21 13:38:28.522, data, MQL,0 ,0 
2015-09-21 13:38:28.622, data, MQL,0 ,0 
2015-09-21 13:38:28.723, data, MQL,0 ,0 
2015-09-21 13:38:28.822, data, MQL,0 ,0 
2015-09-21 13:38:28.924, data, MQL,0 ,0 
2015-09-21 13:38:29.022, data, MQL,0 ,0 
2015-09-21 13:38:29.123, data, MQL,0 ,0 
2015-09-21 13:38:29.221, data, MQL,437 ,416 
2015-09-21 13:38:29.322, data, MQL,682 ,0 
2015-09-21 13:38:29.421, data, MQL,681 ,952 
2015-09-21 13:38:29.522, data, MQL,0 ,0 
2015-09-21 13:38:29.622, data, MQL,0 ,0 
2015-09-21 13:38:29.722, data, MQL,0 ,0 
2015-09-21 13:38:29.822, data, MQL,0 ,0 
2015-09-21 13:38:29.922, data, MQL,0 ,0 
2015-09-21 13:38:30.023, data, MQL,0 ,0 
2015-09-21 13:38:30.130, data, MQL,0 ,170 
2015-09-21 13:38:30.222, data, MQL,927 ,950 
2015-09-21 13:38:30.325, data, MQL,0 ,825 
2015-09-21 13:38:30.422, data, MQL,3 ,58 
2015-09-21 13:38:30.522, data, MQL,0 ,0 
2015-09-21 13:38:30.624, data, MQL,0 ,0 
2015-09-21 13:38:30.722, data, MQL,0 ,0 
2015-09-21 13:38:30.822, data, MQL,0 ,0 
2015-09-21 13:38:30.922, data, MQL,0 ,0 
2015-09-21 13:38:31.023, data, MQL,0 ,0 
2015-09-21 13:38:31.122, data, MQL,0 ,0 
2015-09-21 13:38:31.222, data, MQL,812 ,793 
2015-09-21 13:38:31.322, data, MQL,0 ,510 
2015-09-21 13:38:31.421, data, MQL,250 ,236 
2015-09-21 13:38:31.522, data, MQL,0 ,0 
2015-09-21 13:38:31.622, data, MQL,0 ,0 
2015-09-21 13:38:31.722, data, MQL,0 ,0 
2015-09-21 13:38:31.822, data, MQL,0 ,0 
2015-09-21 13:38:31.921, data, MQL,0 ,0 
2015-09-21 13:38:32.023, data, MQL,0 ,0 
2015-09-21 13:38:32.124, data, MQL,0 ,170 
2015-09-21 13:38:32.222, data, MQL,998 ,481 
2015-09-21 13:38:32.322, data, MQL,0 ,0 
2015-09-21 13:38:32.422, data, MQL,46 ,355 
2015-09-21 13:38:32.522, data, MQL,0 ,0 
2015-09-21 13:38:32.622, data, MQL,0 ,0 
2015-09-21 13:38:32.722, data, MQL,0 ,0 
2015-09-21 13:38:32.822, data, MQL,0 ,0 
2015-09-21 13:38:32.922, data, MQL,0 ,0 
2015-09-21 13:38:33.022, data, MQL,0 ,0 
2015-09-21 13:38:33.123, data, MQL,0 ,343 
2015-09-21 13:38:33.222, data, MQL,1001 ,251 
2015-09-21 13:38:33.323, data, MQL,139 ,0 
2015-09-21 13:38:33.421, data, MQL,463 ,715 
2015-09-21 13:38:33.522, data, MQL,0 ,0 
2015-09-21 13:38:33.623, data, MQL,0 ,0 
2015-09-21 13:38:33.722, data, MQL,0 ,0 
2015-09-21 13:38:33.822, data, MQL,0 ,0 
2015-09-21 13:38:33.922, data, MQL,0 ,0 
2015-09-21 13:38:34.022, data, MQL,0 ,0 
2015-09-21 13:38:34.125, data, MQL,92 ,290 
2015-09-21 13:38:34.222, data, MQL,1001 ,594 
2015-09-21 13:38:34.330, data, MQL,983 ,697 
2015-09-21 13:38:34.423, data, MQL,883 ,777 
2015-09-21 13:38:34.522, data, MQL,0 ,0 
2015-09-21 13:38:34.622, data, MQL,0 ,0 
2015-09-21 13:38:34.722, data, MQL,0 ,0 
2015-09-21 13:38:34.822, data, MQL,0 ,0 
2015-09-21 13:38:34.921, data, MQL,0 ,0 
2015-09-21 13:38:35.021, data, MQL,0 ,0 
2015-09-21 13:38:35.122, data, MQL,0 ,200 
2015-09-21 13:38:35.227, data, MQL,796 ,368 
2015-09-21 13:38:35.327, data, MQL,382 ,0 
2015-09-21 13:38:35.422, data, MQL,102 ,767 
2015-09-21 13:38:35.522, data, MQL,0 ,0 
2015-09-21 13:38:35.622, data, MQL,0 ,0 
2015-09-21 13:38:35.722, data, MQL,0 ,0 
2015-09-21 13:38:35.822, data, MQL,0 ,0 
2015-09-21 13:38:35.921, data, MQL,0 ,0 
2015-09-21 13:38:36.022, data, MQL,0 ,0 
2015-09-21 13:38:36.122, data, MQL,0 ,0 
2015-09-21 13:38:36.221, data, MQL,1001 ,69 
2015-09-21 13:38:36.340, data, MQL,1001 ,0 
2015-09-21 13:38:36.422, data, MQL,612 ,0 
2015-09-21 13:38:36.521, data, MQL,0 ,0 
2015-09-21 13:38:36.621, data, MQL,0 ,0 
2015-09-21 13:38:36.721, data, MQL,0 ,0 
2015-09-21 13:38:36.821, data, MQL,0 ,0 
2015-09-21 13:38:36.922, data, MQL,0 ,0 
2015-09-21 13:38:37.023, data, MQL,0 ,0 
2015-09-21 13:38:37.122, data, MQL,0 ,207 
2015-09-21 13:38:37.222, data, MQL,661 ,212 
2015-09-21 13:38:37.322, data, MQL,302 ,652 
2015-09-21 13:38:37.422, data, MQL,254 ,618 
2015-09-21 13:38:37.522, data, MQL,0 ,0 
2015-09-21 13:38:37.622, data, MQL,0 ,0 
2015-09-21 13:38:37.722, data, MQL,0 ,0 
2015-09-21 13:38:37.822, data, MQL,0 ,0 
2015-09-21 13:38:37.923, data, MQL,0 ,0 
2015-09-21 13:38:38.022, data, MQL,0 ,0 
2015-09-21 13:38:38.124, data, MQL,364 ,260 
2015-09-21 13:38:38.223, data, MQL,35 ,1001 
2015-09-21 13:38:38.323, data, MQL,590 ,583 
2015-09-21 13:38:38.421, data, MQL,211 ,187 
2015-09-21 13:38:38.524, data, MQL,0 ,0 
2015-09-21 13:38:38.622, data, MQL,0 ,0 
2015-09-21 13:38:38.722, data, MQL,0 ,0 
2015-09-21 13:38:38.823, data, MQL,0 ,0 
2015-09-21 13:38:38.921, data, MQL,0 ,0 
2015-09-21 13:38:39.021, data, MQL,0 ,0 
2015-09-21 13:38:39.125, data, MQL,0 ,0 
2015-09-21 13:38:39.222, data, MQL,492 ,516 
2015-09-21 13:38:39.326, data, MQL,1001 ,0 
2015-09-21 13:38:39.422, data, MQL,389 ,321 
2015-09-21 13:38:39.522, data, MQL,0 ,0 
2015-09-21 13:38:39.622, data, MQL,0 ,0 
2015-09-21 13:38:39.722, data, MQL,0 ,0 
2015-09-21 13:38:39.822, data, MQL,0 ,0 
2015-09-21 13:38:39.922, data, MQL,0 ,0 
2015-09-21 13:38:40.022, data, MQL,0 ,0 
2015-09-21 13:38:40.134, data, MQL,0 ,205 
2015-09-21 13:38:40.221, data, MQL,746 ,165 
2015-09-21 13:38:40.321, data, MQL,0 ,0 
2015-09-21 13:38:40.421, data, MQL,26 ,820 
2015-09-21 13:38:40.522, data, MQL,0 ,0 
2015-09-21 13:38:40.622, data, MQL,0 ,0 
2015-09-21 13:38:40.721, data, MQL,0 ,0 
2015-09-21 13:38:40.822, data, MQL,0 ,0 
2015-09-21 13:38:40.921, data, MQL,0 ,0 
2015-09-21 13:38:41.021, data, MQL,0 ,0 
2015-09-21 13:38:41.121, data, MQL,1001 ,0 
2015-09-21 13:38:41.222, data, MQL,974 ,153 
2015-09-21 13:38:41.332, data, MQL,0 ,824 
2015-09-21 13:38:41.421, data, MQL,0 ,0 
2015-09-21 13:38:41.522, data, MQL,0 ,0 
2015-09-21 13:38:41.622, data, MQL,0 ,0 
2015-09-21 13:38:41.722, data, MQL,0 ,0 
2015-09-21 13:38:41.822, data, MQL,0 ,0 
2015-09-21 13:38:41.922, data, MQL,0 ,0 
2015-09-21 13:38:42.022, data, MQL,0 ,0 
2015-09-21 13:38:42.122, data, MQL,0 ,1001 
2015-09-21 13:38:42.222, data, MQL,0 ,1001 
2015-09-21 13:38:42.336, data, MQL,0 ,426 
2015-09-21 13:38:42.421, data, MQL,85 ,36 
2015-09-21 13:38:42.522, data, MQL,0 ,0 
2015-09-21 13:38:42.622, data, MQL,0 ,0 
2015-09-21 13:38:42.722, data, MQL,0 ,0 
2015-09-21 13:38:42.822, data, MQL,0 ,0 
2015-09-21 13:38:42.923, data, MQL,0 ,0 
2015-09-21 13:38:43.022, data, MQL,0 ,0 
2015-09-21 13:38:43.125, data, MQL,232 ,1001 
2015-09-21 13:38:43.221, data, MQL,98 ,1001 
2015-09-21 13:38:43.322, data, MQL,486 ,528 
2015-09-21 13:38:43.422, data, MQL,89 ,145 
2015-09-21 13:38:43.521, data, MQL,0 ,0 
2015-09-21 13:38:43.622, data, MQL,0 ,0 
2015-09-21 13:38:43.722, data, MQL,0 ,0 
2015-09-21 13:38:43.821, data, MQL,0 ,0 
2015-09-21 13:38:43.922, data, MQL,0 ,0 
2015-09-21 13:38:44.021, data, MQL,0 ,0 
2015-09-21 13:38:44.123, data, MQL,479 ,0 
2015-09-21 13:38:44.222, data, MQL,294 ,1001 
2015-09-21 13:38:44.322, data, MQL,1001 ,0 
2015-09-21 13:38:44.422, data, MQL,612 ,0 
2015-09-21 13:38:44.522, data, MQL,0 ,0 
2015-09-21 13:38:44.622, data, MQL,0 ,0 
2015-09-21 13:38:44.722, data, MQL,0 ,0 
2015-09-21 13:38:44.822, data, MQL,0 ,0 
2015-09-21 13:38:44.922, data, MQL,0 ,0 
2015-09-21 13:38:45.024, data, MQL,0 ,0 
2015-09-21 13:38:45.122, data, MQL,0 ,0 
2015-09-21 13:38:45.221, data, MQL,9 ,753 
2015-09-21 13:38:45.327, data, MQL,1001 ,0 
2015-09-21 13:38:45.422, data, MQL,0 ,0 
2015-09-21 13:38:45.521, data, MQL,0 ,0 
2015-09-21 13:38:45.621, data, MQL,0 ,0 
2015-09-21 13:38:45.721, data, MQL,0 ,0 
2015-09-21 13:38:45.821, data, MQL,0 ,0 
2015-09-21 13:38:45.921, data, MQL,0 ,0 
2015-09-21 13:38:46.021, data, MQL,0 ,0 
2015-09-21 13:38:46.124, data, MQL,351 ,492 
2015-09-21 13:38:46.222, data, MQL,480 ,1001 
2015-09-21 13:38:46.322, data, MQL,176 ,83 
2015-09-21 13:38:46.422, data, MQL,25 ,0 
2015-09-21 13:38:46.522, data, MQL,0 ,0 
2015-09-21 13:38:46.622, data, MQL,0 ,0 
2015-09-21 13:38:46.722, data, MQL,0 ,0 
2015-09-21 13:38:46.822, data, MQL,0 ,0 
2015-09-21 13:38:46.921, data, MQL,0 ,0 
2015-09-21 13:38:47.022, data, MQL,0 ,0 
2015-09-21 13:38:47.127, data, MQL,243 ,0 
2015-09-21 13:38:47.221, data, MQL,314 ,1001 
2015-09-21 13:38:47.324, data, MQL,0 ,878 
2015-09-21 13:38:47.421, data, MQL,571 ,526 
2015-09-21 13:38:47.522, data, MQL,0 ,0 
2015-09-21 13:38:47.622, data, MQL,0 ,0 
2015-09-21 13:38:47.722, data, MQL,0 ,0 
2015-09-21 13:38:47.823, data, MQL,0 ,0 
2015-09-21 13:38:47.922, data, MQL,0 ,0 
2015-09-21 13:38:48.021, data, MQL,0 ,0 
2015-09-21 13:38:48.124, data, MQL,412 ,0 
2015-09-21 13:38:48.222, data, MQL,411 ,392 
2015-09-21 13:38:48.322, data, MQL,0 ,0 
2015-09-21 13:38:48.421, data, MQL,0 ,0 
2015-09-21 13:38:48.521, data, MQL,0 ,0 
2015-09-21 13:38:48.621, data, MQL,0 ,0 
2015-09-21 13:38:48.721, data, MQL,0 ,0 
2015-09-21 13:38:48.821, data, MQL,0 ,0 
2015-09-21 13:38:48.922, data, MQL,0 ,0 
2015-09-21 13:38:49.022, data, MQL,0 ,0 
2015-09-21 13:38:49.124, data, MQL,736 ,272 
2015-09-21 13:38:49.222, data, MQL,1001 ,366 
2015-09-21 13:38:49.331, data, MQL,1001 ,600 
2015-09-21 13:38:49.421, data, MQL,853 ,635 
2015-09-21 13:38:49.522, data, MQL,0 ,0 
2015-09-21 13:38:49.622, data, MQL,0 ,0 
2015-09-21 13:38:49.722, data, MQL,0 ,0 
2015-09-21 13:38:49.821, data, MQL,0 ,0 
2015-09-21 13:38:49.921, data, MQL,0 ,0 
2015-09-21 13:38:50.022, data, MQL,0 ,0 
2015-09-21 13:38:50.125, data, MQL,79 ,0 
2015-09-21 13:38:50.221, data, MQL,167 ,667 
2015-09-21 13:38:50.337, data, MQL,0 ,0 
2015-09-21 13:38:50.421, data, MQL,0 ,0 
2015-09-21 13:38:50.521, data, MQL,0 ,0 
2015-09-21 13:38:50.621, data, MQL,0 ,0 
2015-09-21 13:38:50.721, data, MQL,0 ,0 
2015-09-21 13:38:50.822, data, MQL,0 ,0 
2015-09-21 13:38:50.922, data, MQL,0 ,0 
2015-09-21 13:38:51.024, data, MQL,0 ,0 
2015-09-21 13:38:51.129, data, MQL,0 ,0 
2015-09-21 13:38:51.223, data, MQL,444 ,447 
2015-09-21 13:38:51.321, data, MQL,766 ,0 
2015-09-21 13:38:51.423, data, MQL,454 ,271 
2015-09-21 13:38:51.522, data, MQL,0 ,0 
2015-09-21 13:38:51.623, data, MQL,0 ,0 
2015-09-21 13:38:51.722, data, MQL,0 ,0 
2015-09-21 13:38:51.822, data, MQL,0 ,0 
2015-09-21 13:38:51.922, data, MQL,0 ,0 
2015-09-21 13:38:52.024, data, MQL,0 ,0 
2015-09-21 13:38:52.123, data, MQL,280 ,0 
2015-09-21 13:38:52.222, data, MQL,114 ,723 
2015-09-21 13:38:52.326, data, MQL,757 ,713 
2015-09-21 13:38:52.421, data, MQL,430 ,391 
2015-09-21 13:38:52.521, data, MQL,0 ,0 
2015-09-21 13:38:52.621, data, MQL,0 ,0 
2015-09-21 13:38:52.721, data, MQL,0 ,0 
2015-09-21 13:38:52.821, data, MQL,0 ,0 
2015-09-21 13:38:52.921, data, MQL,0 ,0 
2015-09-21 13:38:53.022, data, MQL,0 ,0 
2015-09-21 13:38:53.121, data, MQL,181 ,0 
2015-09-21 13:38:53.223, data, MQL,309 ,732 
2015-09-21 13:38:53.322, data, MQL,250 ,250 
2015-09-21 13:38:53.422, data, MQL,718 ,687 
2015-09-21 13:38:53.522, data, MQL,0 ,0 
2015-09-21 13:38:53.622, data, MQL,0 ,0 
2015-09-21 13:38:53.722, data, MQL,0 ,0 
2015-09-21 13:38:53.822, data, MQL,0 ,0 
2015-09-21 13:38:53.922, data, MQL,0 ,0 
2015-09-21 13:38:54.022, data, MQL,0 ,0 
2015-09-21 13:38:54.128, data, MQL,487 ,0 
2015-09-21 13:38:54.222, data, MQL,143 ,269 
2015-09-21 13:38:54.325, data, MQL,598 ,1001 
2015-09-21 13:38:54.421, data, MQL,0 ,0 
2015-09-21 13:38:54.521, data, MQL,0 ,0 
2015-09-21 13:38:54.621, data, MQL,0 ,0 
2015-09-21 13:38:54.722, data, MQL,0 ,0 
2015-09-21 13:38:54.821, data, MQL,0 ,0 
2015-09-21 13:38:54.922, data, MQL,0 ,0 
2015-09-21 13:38:55.025, data, MQL,0 ,0 
2015-09-21 13:38:55.124, data, MQL,410 ,0 
2015-09-21 13:38:55.223, data, MQL,217 ,541 
2015-09-21 13:38:55.322, data, MQL,0 ,339 
2015-09-21 13:38:55.423, data, MQL,579 ,0 
2015-09-21 13:38:55.522, data, MQL,0 ,0 
2015-09-21 13:38:55.622, data, MQL,0 ,0 
2015-09-21 13:38:55.722, data, MQL,0 ,0 
2015-09-21 13:38:55.822, data, MQL,0 ,0 
2015-09-21 13:38:55.923, data, MQL,0 ,0 
2015-09-21 13:38:56.026, data, MQL,0 ,0 
2015-09-21 13:38:56.123, data, MQL,0 ,237 
2015-09-21 13:38:56.222, data, MQL,819 ,79 
2015-09-21 13:38:56.330, data, MQL,77 ,987 
2015-09-21 13:38:56.422, data, MQL,6 ,1001 
2015-09-21 13:38:56.521, data, MQL,0 ,0 
2015-09-21 13:38:56.621, data, MQL,0 ,0 
2015-09-21 13:38:56.721, data, MQL,0 ,0 
2015-09-21 13:38:56.821, data, MQL,0 ,0 
2015-09-21 13:38:56.921, data, MQL,0 ,0 
2015-09-21 13:38:57.021, data, MQL,0 ,0 
2015-09-21 13:38:57.126, data, MQL,884 ,504 
2015-09-21 13:38:57.223, data, MQL,882 ,544 
2015-09-21 13:38:57.325, data, MQL,1001 ,0 
2015-09-21 13:38:57.423, data, MQL,525 ,20 
2015-09-21 13:38:57.522, data, MQL,0 ,0 
2015-09-21 13:38:57.622, data, MQL,0 ,0 
2015-09-21 13:38:57.722, data, MQL,0 ,0 
2015-09-21 13:38:57.821, data, MQL,0 ,0 
2015-09-21 13:38:57.921, data, MQL,0 ,0 
2015-09-21 13:38:58.021, data, MQL,0 ,0 
2015-09-21 13:38:58.123, data, MQL,195 ,0 
2015-09-21 13:38:58.222, data, MQL,660 ,726 
2015-09-21 13:38:58.322, data, MQL,595 ,1001 
2015-09-21 13:38:58.422, data, MQL,171 ,693 
2015-09-21 13:38:58.521, data, MQL,0 ,0 
2015-09-21 13:38:58.621, data, MQL,0 ,0 
2015-09-21 13:38:58.721, data, MQL,0 ,0 
2015-09-21 13:38:58.822, data, MQL,0 ,0 
2015-09-21 13:38:58.921, data, MQL,0 ,0 
2015-09-21 13:38:59.021, data, MQL,0 ,0 
2015-09-21 13:38:59.121, data, MQL,0 ,0 
2015-09-21 13:38:59.222, data, MQL,335 ,191 
2015-09-21 13:38:59.321, data, MQL,0 ,271 
2015-09-21 13:38:59.422, data, MQL,539 ,546 
2015-09-21 13:38:59.521, data, MQL,0 ,0 
2015-09-21 13:38:59.621, data, MQL,0 ,0 
2015-09-21 13:38:59.721, data, MQL,0 ,0 
2015-09-21 13:38:59.821, data, MQL,0 ,0 
2015-09-21 13:38:59.922, data, MQL,0 ,0 
2015-09-21 13:39:00.022, data, MQL,0 ,0 
2015-09-21 13:39:00.126, data, MQL,0 ,0 
2015-09-21 13:39:00.222, data, MQL,523 ,826 
2015-09-21 13:39:00.322, data, MQL,0 ,351 
2015-09-21 13:39:00.422, data, MQL,266 ,0 
2015-09-21 13:39:00.522, data, MQL,0 ,0 
2015-09-21 13:39:00.622, data, MQL,0 ,0 
2015-09-21 13:39:00.722, data, MQL,0 ,0 
2015-09-21 13:39:00.821, data, MQL,0 ,0 
2015-09-21 13:39:00.921, data, MQL,0 ,0 
2015-09-21 13:39:01.021, data, MQL,0 ,0 
2015-09-21 13:39:01.121, data, MQL,0 ,142 
2015-09-21 13:39:01.222, data, MQL,766 ,482 
2015-09-21 13:39:01.321, data, MQL,0 ,1001 
2015-09-21 13:39:01.422, data, MQL,605 ,433 
2015-09-21 13:39:01.522, data, MQL,0 ,0 
2015-09-21 13:39:01.621, data, MQL,0 ,0 
2015-09-21 13:39:01.722, data, MQL,0 ,0 
2015-09-21 13:39:01.822, data, MQL,0 ,0 
2015-09-21 13:39:01.922, data, MQL,0 ,0 
2015-09-21 13:39:02.022, data, MQL,0 ,0 
2015-09-21 13:39:02.127, data, MQL,0 ,210 
2015-09-21 13:39:02.223, data, MQL,951 ,16 
2015-09-21 13:39:02.324, data, MQL,950 ,0 
2015-09-21 13:39:02.423, data, MQL,874 ,240 
2015-09-21 13:39:02.522, data, MQL,0 ,0 
2015-09-21 13:39:02.621, data, MQL,0 ,0 
2015-09-21 13:39:02.722, data, MQL,0 ,0 
2015-09-21 13:39:02.822, data, MQL,0 ,0 
2015-09-21 13:39:02.922, data, MQL,0 ,0 
2015-09-21 13:39:03.022, data, MQL,0 ,0 
2015-09-21 13:39:03.122, data, MQL,240 ,466 
2015-09-21 13:39:03.222, data, MQL,494 ,1001 
2015-09-21 13:39:03.332, data, MQL,488 ,0 
2015-09-21 13:39:03.422, data, MQL,342 ,339 
2015-09-21 13:39:03.521, data, MQL,0 ,0 
2015-09-21 13:39:03.621, data, MQL,0 ,0 
2015-09-21 13:39:03.721, data, MQL,0 ,0 
2015-09-21 13:39:03.821, data, MQL,0 ,0 
2015-09-21 13:39:03.921, data, MQL,0 ,0 
2015-09-21 13:39:04.021, data, MQL,0 ,0 
2015-09-21 13:39:04.121, data, MQL,146 ,100 
2015-09-21 13:39:04.223, data, MQL,960 ,923 
2015-09-21 13:39:04.321, data, MQL,0 ,1001 
2015-09-21 13:39:04.423, data, MQL,336 ,370 
2015-09-21 13:39:04.521, data, MQL,0 ,0 
2015-09-21 13:39:04.622, data, MQL,0 ,0 
2015-09-21 13:39:04.722, data, MQL,0 ,0 
2015-09-21 13:39:04.823, data, MQL,0 ,0 
2015-09-21 13:39:04.922, data, MQL,0 ,0 
2015-09-21 13:39:05.022, data, MQL,0 ,0 
2015-09-21 13:39:05.121, data, MQL,0 ,86 
2015-09-21 13:39:05.225, data, MQL,558 ,519 
2015-09-21 13:39:05.322, data, MQL,0 ,930 
2015-09-21 13:39:05.423, data, MQL,664 ,714 
2015-09-21 13:39:05.521, data, MQL,0 ,0 
2015-09-21 13:39:05.621, data, MQL,0 ,0 
2015-09-21 13:39:05.721, data, MQL,0 ,0 
2015-09-21 13:39:05.821, data, MQL,0 ,0 
2015-09-21 13:39:05.923, data, MQL,0 ,0 
2015-09-21 13:39:06.021, data, MQL,0 ,0 
2015-09-21 13:39:06.124, data, MQL,833 ,445 
2015-09-21 13:39:06.222, data, MQL,1001 ,141 
2015-09-21 13:39:06.323, data, MQL,581 ,0 
2015-09-21 13:39:06.422, data, MQL,121 ,974 
2015-09-21 13:39:06.522, data, MQL,0 ,0 
2015-09-21 13:39:06.622, data, MQL,0 ,0 
2015-09-21 13:39:06.722, data, MQL,0 ,0 
2015-09-21 13:39:06.822, data, MQL,0 ,0 
2015-09-21 13:39:06.922, data, MQL,0 ,0 
2015-09-21 13:39:07.022, data, MQL,0 ,0 
2015-09-21 13:39:07.122, data, MQL,0 ,0 
2015-09-21 13:39:07.222, data, MQL,1001 ,706 
2015-09-21 13:39:07.324, data, MQL,619 ,0 
2015-09-21 13:39:07.422, data, MQL,0 ,0 
2015-09-21 13:39:07.522, data, MQL,0 ,0 
2015-09-21 13:39:07.622, data, MQL,0 ,0 
2015-09-21 13:39:07.722, data, MQL,0 ,0 
2015-09-21 13:39:07.822, data, MQL,0 ,0 
