"Ti00","<Length>:","RMQ0 ","RMQ1 ","<Event>:","RMQ0 ","RMQ1 ","<CPU>:","us","sy"
"2015-09-21 13:38:08.500","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:38:08.600","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:38:08.700","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:38:08.800","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:38:08.900","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:38:09.000","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:38:09.100","","0 ","1001 ","","0","0","","20","18"
"2015-09-21 13:38:09.200","","0 ","840 ","","0","1","","20","18"
"2015-09-21 13:38:09.300","","604 ","530 ","","1","1","","20","18"
"2015-09-21 13:38:09.400","","60 ","0 ","","0","0","","20","18"
"2015-09-21 13:38:09.500","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:38:09.600","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:38:09.700","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:38:09.800","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:38:09.900","","0 ","0 ","","0","0","","20","18"
"2015-09-21 13:38:10.000","","0 ","0 ","","0","0","","17","17"
"2015-09-21 13:38:10.100","","430 ","0 ","","0","0","","17","17"
"2015-09-21 13:38:10.200","","600 ","1001 ","","0","95","","17","17"
"2015-09-21 13:38:10.300","","0 ","1001 ","","0","51","","17","17"
"2015-09-21 13:38:10.400","","15 ","933 ","","0","4","","17","17"
"2015-09-21 13:38:10.500","","0 ","0 ","","0","0","","17","17"
"2015-09-21 13:38:10.600","","0 ","0 ","","0","0","","17","17"
"2015-09-21 13:38:10.700","","0 ","0 ","","0","0","","17","17"
"2015-09-21 13:38:10.800","","0 ","0 ","","0","0","","17","17"
"2015-09-21 13:38:10.900","","0 ","0 ","","0","0","","17","17"
"2015-09-21 13:38:11.000","","0 ","0 ","","0","0","","21","18"
"2015-09-21 13:38:11.100","","1001 ","0 ","","0","0","","21","18"
"2015-09-21 13:38:11.200","","871 ","0 ","","1","0","","21","18"
"2015-09-21 13:38:11.300","","1001 ","811 ","","2","0","","21","18"
"2015-09-21 13:38:11.400","","51 ","64 ","","0","0","","21","18"
"2015-09-21 13:38:11.500","","0 ","0 ","","0","0","","21","18"
"2015-09-21 13:38:11.600","","0 ","0 ","","0","0","","21","18"
"2015-09-21 13:38:11.700","","0 ","0 ","","0","0","","21","18"
"2015-09-21 13:38:11.800","","0 ","0 ","","0","0","","21","18"
"2015-09-21 13:38:11.900","","0 ","0 ","","0","0","","21","18"
"2015-09-21 13:38:12.000","","0 ","0 ","","0","0","","17","19"
"2015-09-21 13:38:12.100","","323 ","338 ","","0","0","","17","19"
"2015-09-21 13:38:12.200","","12 ","1001 ","","0","134","","17","19"
"2015-09-21 13:38:12.300","","979 ","575 ","","0","33","","17","19"
"2015-09-21 13:38:12.400","","760 ","196 ","","1","0","","17","19"
"2015-09-21 13:38:12.500","","0 ","0 ","","0","0","","17","19"
"2015-09-21 13:38:12.600","","0 ","0 ","","0","0","","17","19"
"2015-09-21 13:38:12.700","","0 ","0 ","","0","0","","17","19"
"2015-09-21 13:38:12.800","","0 ","0 ","","0","0","","17","19"
"2015-09-21 13:38:12.900","","0 ","0 ","","0","0","","17","19"
"2015-09-21 13:38:13.000","","0 ","0 ","","0","0","","19","20"
"2015-09-21 13:38:13.100","","1001 ","305 ","","0","0","","19","20"
"2015-09-21 13:38:13.200","","1001 ","109 ","","149","0","","19","20"
"2015-09-21 13:38:13.300","","419 ","0 ","","46","0","","19","20"
"2015-09-21 13:38:13.400","","176 ","201 ","","0","0","","19","20"
"2015-09-21 13:38:13.500","","0 ","0 ","","0","0","","19","20"
"2015-09-21 13:38:13.600","","0 ","0 ","","0","0","","19","20"
"2015-09-21 13:38:13.700","","0 ","0 ","","0","0","","19","20"
"2015-09-21 13:38:13.800","","0 ","0 ","","0","0","","19","20"
"2015-09-21 13:38:13.900","","0 ","0 ","","0","0","","19","20"
"2015-09-21 13:38:14.000","","0 ","0 ","","0","0","","18","20"
"2015-09-21 13:38:14.100","","0 ","0 ","","0","0","","18","20"
"2015-09-21 13:38:14.200","","945 ","826 ","","70","0","","18","20"
"2015-09-21 13:38:14.300","","570 ","136 ","","5","0","","18","20"
"2015-09-21 13:38:14.400","","40 ","0 ","","0","0","","18","20"
"2015-09-21 13:38:14.500","","0 ","0 ","","0","0","","18","20"
"2015-09-21 13:38:14.600","","0 ","0 ","","0","0","","18","20"
"2015-09-21 13:38:14.700","","0 ","0 ","","0","0","","18","20"
"2015-09-21 13:38:14.800","","0 ","0 ","","0","0","","18","20"
"2015-09-21 13:38:14.900","","0 ","0 ","","0","0","","18","20"
"2015-09-21 13:38:15.000","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:15.100","","641 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:15.200","","885 ","29 ","","2","0","","17","15"
"2015-09-21 13:38:15.300","","0 ","417 ","","0","1","","17","15"
"2015-09-21 13:38:15.400","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:15.500","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:15.600","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:15.700","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:15.800","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:15.900","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:16.000","","0 ","0 ","","0","0","","17","13"
"2015-09-21 13:38:16.100","","186 ","154 ","","0","0","","17","13"
"2015-09-21 13:38:16.200","","768 ","774 ","","1","0","","17","13"
"2015-09-21 13:38:16.300","","552 ","0 ","","0","0","","17","13"
"2015-09-21 13:38:16.400","","234 ","398 ","","0","0","","17","13"
"2015-09-21 13:38:16.500","","0 ","0 ","","0","0","","17","13"
"2015-09-21 13:38:16.600","","0 ","0 ","","0","0","","17","13"
"2015-09-21 13:38:16.700","","0 ","0 ","","0","0","","17","13"
"2015-09-21 13:38:16.800","","0 ","0 ","","0","0","","17","13"
"2015-09-21 13:38:16.900","","0 ","0 ","","0","0","","17","13"
"2015-09-21 13:38:17.000","","0 ","0 ","","0","0","","18","20"
"2015-09-21 13:38:17.100","","0 ","470 ","","0","0","","18","20"
"2015-09-21 13:38:17.200","","432 ","258 ","","0","0","","18","20"
"2015-09-21 13:38:17.300","","565 ","0 ","","0","0","","18","20"
"2015-09-21 13:38:17.400","","0 ","0 ","","0","0","","18","20"
"2015-09-21 13:38:17.500","","0 ","0 ","","0","0","","18","20"
"2015-09-21 13:38:17.600","","0 ","0 ","","0","0","","18","20"
"2015-09-21 13:38:17.700","","0 ","0 ","","0","0","","18","20"
"2015-09-21 13:38:17.800","","0 ","0 ","","0","0","","18","20"
"2015-09-21 13:38:17.900","","0 ","0 ","","0","0","","18","20"
"2015-09-21 13:38:18.000","","0 ","0 ","","0","0","","16","11"
"2015-09-21 13:38:18.100","","1001 ","0 ","","0","0","","16","11"
"2015-09-21 13:38:18.200","","842 ","49 ","","1","0","","16","11"
"2015-09-21 13:38:18.300","","0 ","358 ","","0","0","","16","11"
"2015-09-21 13:38:18.400","","180 ","114 ","","0","0","","16","11"
"2015-09-21 13:38:18.500","","0 ","0 ","","0","0","","16","11"
"2015-09-21 13:38:18.600","","0 ","0 ","","0","0","","16","11"
"2015-09-21 13:38:18.700","","0 ","0 ","","0","0","","16","11"
"2015-09-21 13:38:18.800","","0 ","0 ","","0","0","","16","11"
"2015-09-21 13:38:18.900","","0 ","0 ","","0","0","","16","11"
"2015-09-21 13:38:19.000","","0 ","0 ","","0","0","","16","20"
"2015-09-21 13:38:19.100","","0 ","0 ","","0","0","","16","20"
"2015-09-21 13:38:19.200","","759 ","2 ","","1","0","","16","20"
"2015-09-21 13:38:19.300","","0 ","1001 ","","0","1","","16","20"
"2015-09-21 13:38:19.400","","0 ","576 ","","0","1","","16","20"
"2015-09-21 13:38:19.500","","0 ","0 ","","0","0","","16","20"
"2015-09-21 13:38:19.600","","0 ","0 ","","0","0","","16","20"
"2015-09-21 13:38:19.700","","0 ","0 ","","0","0","","16","20"
"2015-09-21 13:38:19.800","","0 ","0 ","","0","0","","16","20"
"2015-09-21 13:38:19.900","","0 ","0 ","","0","0","","16","20"
"2015-09-21 13:38:20.000","","0 ","0 ","","0","0","","18","17"
"2015-09-21 13:38:20.100","","0 ","0 ","","0","0","","18","17"
"2015-09-21 13:38:20.200","","697 ","219 ","","0","0","","18","17"
"2015-09-21 13:38:20.300","","0 ","0 ","","0","0","","18","17"
"2015-09-21 13:38:20.400","","0 ","0 ","","0","0","","18","17"
"2015-09-21 13:38:20.500","","0 ","0 ","","0","0","","18","17"
"2015-09-21 13:38:20.600","","0 ","0 ","","0","0","","18","17"
"2015-09-21 13:38:20.700","","0 ","0 ","","0","0","","18","17"
"2015-09-21 13:38:20.800","","0 ","0 ","","0","0","","18","17"
"2015-09-21 13:38:20.900","","0 ","0 ","","0","0","","18","17"
"2015-09-21 13:38:21.000","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:21.100","","545 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:21.200","","444 ","482 ","","0","0","","17","15"
"2015-09-21 13:38:21.300","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:21.400","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:21.500","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:21.600","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:21.700","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:21.800","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:21.900","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:22.000","","0 ","0 ","","0","0","","16","11"
"2015-09-21 13:38:22.100","","0 ","439 ","","0","0","","16","11"
"2015-09-21 13:38:22.200","","1001 ","61 ","","149","0","","16","11"
"2015-09-21 13:38:22.300","","0 ","902 ","","42","0","","16","11"
"2015-09-21 13:38:22.400","","448 ","438 ","","0","0","","16","11"
"2015-09-21 13:38:22.500","","0 ","0 ","","0","0","","16","11"
"2015-09-21 13:38:22.600","","0 ","0 ","","0","0","","16","11"
"2015-09-21 13:38:22.700","","0 ","0 ","","0","0","","16","11"
"2015-09-21 13:38:22.800","","0 ","0 ","","0","0","","16","11"
"2015-09-21 13:38:22.900","","0 ","0 ","","0","0","","16","11"
"2015-09-21 13:38:23.000","","0 ","0 ","","0","0","","25","20"
"2015-09-21 13:38:23.100","","266 ","0 ","","0","0","","25","20"
"2015-09-21 13:38:23.200","","19 ","905 ","","0","50","","25","20"
"2015-09-21 13:38:23.300","","523 ","172 ","","0","0","","25","20"
"2015-09-21 13:38:23.400","","205 ","0 ","","0","0","","25","20"
"2015-09-21 13:38:23.500","","0 ","0 ","","0","0","","25","20"
"2015-09-21 13:38:23.600","","0 ","0 ","","0","0","","25","20"
"2015-09-21 13:38:23.700","","0 ","0 ","","0","0","","25","20"
"2015-09-21 13:38:23.800","","0 ","0 ","","0","0","","25","20"
"2015-09-21 13:38:23.900","","0 ","0 ","","0","0","","25","20"
"2015-09-21 13:38:24.000","","0 ","0 ","","0","0","","18","15"
"2015-09-21 13:38:24.100","","1001 ","0 ","","0","0","","18","15"
"2015-09-21 13:38:24.200","","905 ","3 ","","2","0","","18","15"
"2015-09-21 13:38:24.300","","273 ","0 ","","0","0","","18","15"
"2015-09-21 13:38:24.400","","247 ","276 ","","0","0","","18","15"
"2015-09-21 13:38:24.500","","0 ","0 ","","0","0","","18","15"
"2015-09-21 13:38:24.600","","0 ","0 ","","0","0","","18","15"
"2015-09-21 13:38:24.700","","0 ","0 ","","0","0","","18","15"
"2015-09-21 13:38:24.800","","0 ","0 ","","0","0","","18","15"
"2015-09-21 13:38:24.900","","0 ","0 ","","0","0","","18","15"
"2015-09-21 13:38:25.000","","0 ","0 ","","0","0","","18","21"
"2015-09-21 13:38:25.100","","0 ","357 ","","0","0","","18","21"
"2015-09-21 13:38:25.200","","664 ","586 ","","0","0","","18","21"
"2015-09-21 13:38:25.300","","81 ","0 ","","0","1","","18","21"
"2015-09-21 13:38:25.400","","0 ","558 ","","0","1","","18","21"
"2015-09-21 13:38:25.500","","0 ","0 ","","0","0","","18","21"
"2015-09-21 13:38:25.600","","0 ","0 ","","0","0","","18","21"
"2015-09-21 13:38:25.700","","0 ","0 ","","0","0","","18","21"
"2015-09-21 13:38:25.800","","0 ","0 ","","0","0","","18","21"
"2015-09-21 13:38:25.900","","0 ","0 ","","0","0","","18","21"
"2015-09-21 13:38:26.000","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:26.100","","281 ","874 ","","0","0","","17","15"
"2015-09-21 13:38:26.200","","329 ","920 ","","0","1","","17","15"
"2015-09-21 13:38:26.300","","0 ","375 ","","0","0","","17","15"
"2015-09-21 13:38:26.400","","285 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:26.500","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:26.600","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:26.700","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:26.800","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:26.900","","0 ","0 ","","0","0","","17","15"
"2015-09-21 13:38:27.000","","0 ","0 ","","0","0","","18","15"
"2015-09-21 13:38:27.100","","314 ","0 ","","0","0","","18","15"
"2015-09-21 13:38:27.200","","571 ","855 ","","0","44","","18","15"
"2015-09-21 13:38:27.300","","0 ","0 ","","0","0","","18","15"
"2015-09-21 13:38:27.400","","742 ","68 ","","1","0","","18","15"
"2015-09-21 13:38:27.500","","0 ","0 ","","0","0","","18","15"
"2015-09-21 13:38:27.600","","0 ","0 ","","0","0","","18","15"
"2015-09-21 13:38:27.700","","0 ","0 ","","0","0","","18","15"
"2015-09-21 13:38:27.800","","0 ","0 ","","0","0","","18","15"
"2015-09-21 13:38:27.900","","0 ","0 ","","0","0","","18","15"
"2015-09-21 13:38:28.000","","0 ","0 ","","0","0","","20","19"
"2015-09-21 13:38:28.100","","467 ","452 ","","0","0","","20","19"
"2015-09-21 13:38:28.200","","468 ","717 ","","0","4","","20","19"
"2015-09-21 13:38:28.300","","948 ","0 ","","0","0","","20","19"
"2015-09-21 13:38:28.400","","423 ","367 ","","0","0","","20","19"
"2015-09-21 13:38:28.500","","0 ","0 ","","0","0","","20","19"
"2015-09-21 13:38:28.600","","0 ","0 ","","0","0","","20","19"
"2015-09-21 13:38:28.700","","0 ","0 ","","0","0","","20","19"
"2015-09-21 13:38:28.800","","0 ","0 ","","0","0","","20","19"
"2015-09-21 13:38:28.900","","0 ","0 ","","0","0","","20","19"
"2015-09-21 13:38:29.000","","0 ","0 ","","0","0","","17","22"
"2015-09-21 13:38:29.100","","0 ","0 ","","0","0","","17","22"
"2015-09-21 13:38:29.200","","437 ","416 ","","0","0","","17","22"
"2015-09-21 13:38:29.300","","682 ","0 ","","2","0","","17","22"
"2015-09-21 13:38:29.400","","681 ","952 ","","0","2","","17","22"
"2015-09-21 13:38:29.500","","0 ","0 ","","0","0","","17","22"
"2015-09-21 13:38:29.600","","0 ","0 ","","0","0","","17","22"
"2015-09-21 13:38:29.700","","0 ","0 ","","0","0","","17","22"
"2015-09-21 13:38:29.800","","0 ","0 ","","0","0","","17","22"
"2015-09-21 13:38:29.900","","0 ","0 ","","0","0","","17","22"
"2015-09-21 13:38:30.000","","0 ","0 ","","0","0","","23","18"
"2015-09-21 13:38:30.100","","0 ","170 ","","0","0","","23","18"
"2015-09-21 13:38:30.200","","927 ","950 ","","0","0","","23","18"
"2015-09-21 13:38:30.300","","0 ","825 ","","0","1","","23","18"
"2015-09-21 13:38:30.400","","3 ","58 ","","0","0","","23","18"
"2015-09-21 13:38:30.500","","0 ","0 ","","0","0","","23","18"
"2015-09-21 13:38:30.600","","0 ","0 ","","0","0","","23","18"
"2015-09-21 13:38:30.700","","0 ","0 ","","0","0","","23","18"
"2015-09-21 13:38:30.800","","0 ","0 ","","0","0","","23","18"
"2015-09-21 13:38:30.900","","0 ","0 ","","0","0","","23","18"
"2015-09-21 13:38:31.000","","0 ","0 ","","0","0","","22","18"
"2015-09-21 13:38:31.100","","0 ","0 ","","0","0","","22","18"
"2015-09-21 13:38:31.200","","812 ","793 ","","0","0","","22","18"
"2015-09-21 13:38:31.300","","0 ","510 ","","0","0","","22","18"
"2015-09-21 13:38:31.400","","250 ","236 ","","0","0","","22","18"
"2015-09-21 13:38:31.500","","0 ","0 ","","0","0","","22","18"
"2015-09-21 13:38:31.600","","0 ","0 ","","0","0","","22","18"
"2015-09-21 13:38:31.700","","0 ","0 ","","0","0","","22","18"
"2015-09-21 13:38:31.800","","0 ","0 ","","0","0","","22","18"
"2015-09-21 13:38:31.900","","0 ","0 ","","0","0","","22","18"
"2015-09-21 13:38:32.000","","0 ","0 ","","0","0","","20","21"
"2015-09-21 13:38:32.100","","0 ","170 ","","0","0","","20","21"
"2015-09-21 13:38:32.200","","998 ","481 ","","21","0","","20","21"
"2015-09-21 13:38:32.300","","0 ","0 ","","13","1","","20","21"
"2015-09-21 13:38:32.400","","46 ","355 ","","0","0","","20","21"
"2015-09-21 13:38:32.500","","0 ","0 ","","0","0","","20","21"
"2015-09-21 13:38:32.600","","0 ","0 ","","0","0","","20","21"
"2015-09-21 13:38:32.700","","0 ","0 ","","0","0","","20","21"
"2015-09-21 13:38:32.800","","0 ","0 ","","0","0","","20","21"
"2015-09-21 13:38:32.900","","0 ","0 ","","0","0","","20","21"
"2015-09-21 13:38:33.000","","0 ","0 ","","0","0","","19","19"
"2015-09-21 13:38:33.100","","0 ","343 ","","0","0","","19","19"
"2015-09-21 13:38:33.200","","1001 ","251 ","","1","0","","19","19"
"2015-09-21 13:38:33.300","","139 ","0 ","","30","0","","19","19"
"2015-09-21 13:38:33.400","","463 ","715 ","","0","0","","19","19"
"2015-09-21 13:38:33.500","","0 ","0 ","","0","0","","19","19"
"2015-09-21 13:38:33.600","","0 ","0 ","","0","0","","19","19"
"2015-09-21 13:38:33.700","","0 ","0 ","","0","0","","19","19"
"2015-09-21 13:38:33.800","","0 ","0 ","","0","0","","19","19"
"2015-09-21 13:38:33.900","","0 ","0 ","","0","0","","19","19"
"2015-09-21 13:38:34.000","","0 ","0 ","","0","0","","23","19"
"2015-09-21 13:38:34.100","","92 ","290 ","","0","0","","23","19"
"2015-09-21 13:38:34.200","","1001 ","594 ","","93","0","","23","19"
"2015-09-21 13:38:34.300","","983 ","697 ","","45","0","","23","19"
"2015-09-21 13:38:34.400","","883 ","777 ","","70","0","","23","19"
"2015-09-21 13:38:34.500","","0 ","0 ","","0","0","","23","19"
"2015-09-21 13:38:34.600","","0 ","0 ","","0","0","","23","19"
"2015-09-21 13:38:34.700","","0 ","0 ","","0","0","","23","19"
"2015-09-21 13:38:34.800","","0 ","0 ","","0","0","","23","19"
"2015-09-21 13:38:34.900","","0 ","0 ","","0","0","","23","19"
"2015-09-21 13:38:35.000","","0 ","0 ","","0","0","","21","19"
"2015-09-21 13:38:35.100","","0 ","200 ","","0","0","","21","19"
"2015-09-21 13:38:35.200","","796 ","368 ","","1","0","","21","19"
"2015-09-21 13:38:35.300","","382 ","0 ","","1","0","","21","19"
"2015-09-21 13:38:35.400","","102 ","767 ","","0","0","","21","19"
"2015-09-21 13:38:35.500","","0 ","0 ","","0","0","","21","19"
"2015-09-21 13:38:35.600","","0 ","0 ","","0","0","","21","19"
"2015-09-21 13:38:35.700","","0 ","0 ","","0","0","","21","19"
"2015-09-21 13:38:35.800","","0 ","0 ","","0","0","","21","19"
"2015-09-21 13:38:35.900","","0 ","0 ","","0","0","","21","19"
"2015-09-21 13:38:36.000","","0 ","0 ","","0","0","","22","19"
"2015-09-21 13:38:36.100","","0 ","0 ","","0","0","","22","19"
"2015-09-21 13:38:36.200","","1001 ","69 ","","141","0","","22","19"
"2015-09-21 13:38:36.300","","1001 ","0 ","","37","0","","22","19"
"2015-09-21 13:38:36.400","","612 ","0 ","","0","0","","22","19"
"2015-09-21 13:38:36.500","","0 ","0 ","","0","0","","22","19"
"2015-09-21 13:38:36.600","","0 ","0 ","","0","0","","22","19"
"2015-09-21 13:38:36.700","","0 ","0 ","","0","0","","22","19"
"2015-09-21 13:38:36.800","","0 ","0 ","","0","0","","22","19"
"2015-09-21 13:38:36.900","","0 ","0 ","","0","0","","22","19"
"2015-09-21 13:38:37.000","","0 ","0 ","","0","0","","20","15"
"2015-09-21 13:38:37.100","","0 ","207 ","","0","0","","20","15"
"2015-09-21 13:38:37.200","","661 ","212 ","","0","0","","20","15"
"2015-09-21 13:38:37.300","","302 ","652 ","","0","0","","20","15"
"2015-09-21 13:38:37.400","","254 ","618 ","","0","0","","20","15"
"2015-09-21 13:38:37.500","","0 ","0 ","","0","0","","20","15"
"2015-09-21 13:38:37.600","","0 ","0 ","","0","0","","20","15"
"2015-09-21 13:38:37.700","","0 ","0 ","","0","0","","20","15"
"2015-09-21 13:38:37.800","","0 ","0 ","","0","0","","20","15"
"2015-09-21 13:38:37.900","","0 ","0 ","","0","0","","20","15"
"2015-09-21 13:38:38.000","","0 ","0 ","","0","0","","24","18"
"2015-09-21 13:38:38.100","","364 ","260 ","","0","0","","24","18"
"2015-09-21 13:38:38.200","","35 ","1001 ","","0","120","","24","18"
"2015-09-21 13:38:38.300","","590 ","583 ","","1","45","","24","18"
"2015-09-21 13:38:38.400","","211 ","187 ","","0","0","","24","18"
"2015-09-21 13:38:38.500","","0 ","0 ","","0","0","","24","18"
"2015-09-21 13:38:38.600","","0 ","0 ","","0","0","","24","18"
"2015-09-21 13:38:38.700","","0 ","0 ","","0","0","","24","18"
"2015-09-21 13:38:38.800","","0 ","0 ","","0","0","","24","18"
"2015-09-21 13:38:38.900","","0 ","0 ","","0","0","","24","18"
"2015-09-21 13:38:39.000","","0 ","0 ","","0","0","","17","20"
"2015-09-21 13:38:39.100","","0 ","0 ","","0","0","","17","20"
"2015-09-21 13:38:39.200","","492 ","516 ","","0","0","","17","20"
"2015-09-21 13:38:39.300","","1001 ","0 ","","5","0","","17","20"
"2015-09-21 13:38:39.400","","389 ","321 ","","0","0","","17","20"
"2015-09-21 13:38:39.500","","0 ","0 ","","0","0","","17","20"
"2015-09-21 13:38:39.600","","0 ","0 ","","0","0","","17","20"
"2015-09-21 13:38:39.700","","0 ","0 ","","0","0","","17","20"
"2015-09-21 13:38:39.800","","0 ","0 ","","0","0","","17","20"
"2015-09-21 13:38:39.900","","0 ","0 ","","0","0","","17","20"
"2015-09-21 13:38:40.000","","0 ","0 ","","0","0","","18","19"
