"Ti00","<Length>:","RMQ0 ","RMQ1 ","<Event>:","RMQ0 ","RMQ1 ","<CPU>:","us","sy"
"2015-09-21 17:30:18.500","","0 ","0 ","","0","0","","20","14"
"2015-09-21 17:30:18.600","","0 ","626 ","","0","0","","20","14"
"2015-09-21 17:30:18.700","","24 ","67 ","","0","0","","20","14"
"2015-09-21 17:30:18.800","","782 ","732 ","","1","0","","20","14"
"2015-09-21 17:30:18.900","","0 ","0 ","","0","0","","20","14"
"2015-09-21 17:30:19.000","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:19.100","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:19.200","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:19.300","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:19.400","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:19.500","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:19.600","","752 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:19.700","","0 ","855 ","","0","1","","19","12"
"2015-09-21 17:30:19.800","","486 ","501 ","","0","0","","19","12"
"2015-09-21 17:30:19.900","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:20.000","","0 ","0 ","","0","0","","20","14"
"2015-09-21 17:30:20.100","","0 ","0 ","","0","0","","20","14"
"2015-09-21 17:30:20.200","","0 ","0 ","","0","0","","20","14"
"2015-09-21 17:30:20.300","","0 ","0 ","","0","0","","20","14"
"2015-09-21 17:30:20.400","","0 ","0 ","","0","0","","20","14"
"2015-09-21 17:30:20.500","","0 ","0 ","","0","0","","20","14"
"2015-09-21 17:30:20.600","","0 ","516 ","","0","0","","20","14"
"2015-09-21 17:30:20.700","","1001 ","0 ","","1","0","","20","14"
"2015-09-21 17:30:20.800","","843 ","296 ","","2","0","","20","14"
"2015-09-21 17:30:20.900","","0 ","0 ","","0","0","","20","14"
"2015-09-21 17:30:21.000","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:21.100","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:21.200","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:21.300","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:21.400","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:21.500","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:21.600","","845 ","902 ","","0","0","","19","12"
"2015-09-21 17:30:21.700","","60 ","1001 ","","0","2","","19","12"
"2015-09-21 17:30:21.800","","655 ","717 ","","0","0","","19","12"
"2015-09-21 17:30:21.900","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:22.000","","0 ","0 ","","0","0","","20","12"
"2015-09-21 17:30:22.100","","0 ","0 ","","0","0","","20","12"
"2015-09-21 17:30:22.200","","0 ","0 ","","0","0","","20","12"
"2015-09-21 17:30:22.300","","0 ","0 ","","0","0","","20","12"
"2015-09-21 17:30:22.400","","0 ","0 ","","0","0","","20","12"
"2015-09-21 17:30:22.500","","0 ","0 ","","0","0","","20","12"
"2015-09-21 17:30:22.600","","981 ","1001 ","","0","0","","20","12"
"2015-09-21 17:30:22.700","","251 ","0 ","","0","3","","20","12"
"2015-09-21 17:30:22.800","","19 ","1001 ","","0","68","","20","12"
"2015-09-21 17:30:22.900","","0 ","0 ","","0","63","","20","12"
"2015-09-21 17:30:23.000","","0 ","0 ","","0","0","","21","12"
"2015-09-21 17:30:23.100","","0 ","0 ","","0","0","","21","12"
"2015-09-21 17:30:23.200","","0 ","0 ","","0","0","","21","12"
"2015-09-21 17:30:23.300","","0 ","0 ","","0","0","","21","12"
"2015-09-21 17:30:23.400","","0 ","0 ","","0","0","","21","12"
"2015-09-21 17:30:23.500","","0 ","0 ","","0","0","","21","12"
"2015-09-21 17:30:23.600","","492 ","473 ","","0","0","","21","12"
"2015-09-21 17:30:23.700","","1001 ","844 ","","0","1","","21","12"
"2015-09-21 17:30:23.800","","732 ","881 ","","1","0","","21","12"
"2015-09-21 17:30:23.900","","0 ","0 ","","0","0","","21","12"
"2015-09-21 17:30:24.000","","0 ","0 ","","0","0","","20","12"
"2015-09-21 17:30:24.100","","0 ","0 ","","0","0","","20","12"
"2015-09-21 17:30:24.200","","0 ","0 ","","0","0","","20","12"
"2015-09-21 17:30:24.300","","0 ","0 ","","0","0","","20","12"
"2015-09-21 17:30:24.400","","0 ","0 ","","0","0","","20","12"
"2015-09-21 17:30:24.500","","0 ","0 ","","0","0","","20","12"
"2015-09-21 17:30:24.600","","997 ","919 ","","0","0","","20","12"
"2015-09-21 17:30:24.700","","0 ","0 ","","2","0","","20","12"
"2015-09-21 17:30:24.800","","229 ","628 ","","0","1","","20","12"
"2015-09-21 17:30:24.900","","0 ","0 ","","0","0","","20","12"
"2015-09-21 17:30:25.000","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:25.100","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:25.200","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:25.300","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:25.400","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:25.500","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:25.600","","390 ","416 ","","0","0","","19","12"
"2015-09-21 17:30:25.700","","0 ","177 ","","0","0","","19","12"
"2015-09-21 17:30:25.800","","871 ","660 ","","2","0","","19","12"
"2015-09-21 17:30:25.900","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:26.000","","0 ","0 ","","0","0","","21","13"
"2015-09-21 17:30:26.100","","0 ","0 ","","0","0","","21","13"
"2015-09-21 17:30:26.200","","0 ","0 ","","0","0","","21","13"
"2015-09-21 17:30:26.300","","0 ","0 ","","0","0","","21","13"
"2015-09-21 17:30:26.400","","0 ","0 ","","0","0","","21","13"
"2015-09-21 17:30:26.500","","0 ","0 ","","0","0","","21","13"
"2015-09-21 17:30:26.600","","561 ","0 ","","0","0","","21","13"
"2015-09-21 17:30:26.700","","748 ","0 ","","1","0","","21","13"
"2015-09-21 17:30:26.800","","456 ","256 ","","0","0","","21","13"
"2015-09-21 17:30:26.900","","0 ","0 ","","1","0","","21","13"
"2015-09-21 17:30:27.000","","0 ","0 ","","0","0","","26","13"
"2015-09-21 17:30:27.100","","0 ","0 ","","0","0","","26","13"
"2015-09-21 17:30:27.200","","0 ","0 ","","0","0","","26","13"
"2015-09-21 17:30:27.300","","0 ","0 ","","0","0","","26","13"
"2015-09-21 17:30:27.400","","0 ","0 ","","0","0","","26","13"
"2015-09-21 17:30:27.500","","0 ","0 ","","0","0","","26","13"
"2015-09-21 17:30:27.600","","678 ","639 ","","0","0","","26","13"
"2015-09-21 17:30:27.700","","0 ","1001 ","","0","1","","26","13"
"2015-09-21 17:30:27.800","","779 ","768 ","","2","0","","26","13"
"2015-09-21 17:30:27.900","","0 ","0 ","","0","1","","26","13"
"2015-09-21 17:30:28.000","","0 ","0 ","","0","0","","21","12"
"2015-09-21 17:30:28.100","","0 ","0 ","","0","0","","21","12"
"2015-09-21 17:30:28.200","","0 ","0 ","","0","0","","21","12"
"2015-09-21 17:30:28.300","","0 ","0 ","","0","0","","21","12"
"2015-09-21 17:30:28.400","","0 ","0 ","","0","0","","21","12"
"2015-09-21 17:30:28.500","","0 ","0 ","","0","0","","21","12"
"2015-09-21 17:30:28.600","","520 ","520 ","","0","0","","21","12"
"2015-09-21 17:30:28.700","","568 ","811 ","","0","0","","21","12"
"2015-09-21 17:30:28.800","","874 ","848 ","","96","0","","21","12"
"2015-09-21 17:30:28.900","","0 ","0 ","","0","0","","21","12"
"2015-09-21 17:30:29.000","","0 ","0 ","","1","0","","23","12"
"2015-09-21 17:30:29.100","","0 ","0 ","","0","0","","23","12"
"2015-09-21 17:30:29.200","","0 ","0 ","","0","0","","23","12"
"2015-09-21 17:30:29.300","","0 ","0 ","","0","0","","23","12"
"2015-09-21 17:30:29.400","","0 ","0 ","","0","0","","23","12"
"2015-09-21 17:30:29.500","","0 ","0 ","","0","0","","23","12"
"2015-09-21 17:30:29.600","","451 ","552 ","","0","0","","23","12"
"2015-09-21 17:30:29.700","","397 ","1001 ","","0","0","","23","12"
"2015-09-21 17:30:29.800","","14 ","1001 ","","0","114","","23","12"
"2015-09-21 17:30:29.900","","431 ","431 ","","0","76","","23","12"
"2015-09-21 17:30:30.000","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:30:30.100","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:30:30.200","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:30:30.300","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:30:30.400","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:30:30.500","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:30:30.600","","0 ","530 ","","0","0","","21","14"
"2015-09-21 17:30:30.700","","0 ","1001 ","","0","1","","21","14"
"2015-09-21 17:30:30.800","","1001 ","461 ","","14","0","","21","14"
"2015-09-21 17:30:30.900","","0 ","0 ","","81","0","","21","14"
"2015-09-21 17:30:31.000","","0 ","0 ","","0","0","","23","9"
"2015-09-21 17:30:31.100","","0 ","0 ","","0","0","","23","9"
"2015-09-21 17:30:31.200","","0 ","0 ","","0","0","","23","9"
"2015-09-21 17:30:31.300","","0 ","0 ","","0","0","","23","9"
"2015-09-21 17:30:31.400","","0 ","0 ","","0","0","","23","9"
"2015-09-21 17:30:31.500","","0 ","0 ","","0","0","","23","9"
"2015-09-21 17:30:31.600","","0 ","635 ","","0","0","","23","9"
"2015-09-21 17:30:31.700","","582 ","634 ","","0","1","","23","9"
"2015-09-21 17:30:31.800","","703 ","1001 ","","0","1","","23","9"
"2015-09-21 17:30:31.900","","0 ","0 ","","0","66","","23","9"
"2015-09-21 17:30:32.000","","0 ","0 ","","0","0","","21","13"
"2015-09-21 17:30:32.100","","0 ","0 ","","0","0","","21","13"
"2015-09-21 17:30:32.200","","0 ","0 ","","0","0","","21","13"
"2015-09-21 17:30:32.300","","0 ","0 ","","0","0","","21","13"
"2015-09-21 17:30:32.400","","0 ","0 ","","0","0","","21","13"
"2015-09-21 17:30:32.500","","0 ","0 ","","0","0","","21","13"
"2015-09-21 17:30:32.600","","598 ","574 ","","0","0","","21","13"
"2015-09-21 17:30:32.700","","1001 ","0 ","","3","0","","21","13"
"2015-09-21 17:30:32.800","","1001 ","508 ","","45","0","","21","13"
"2015-09-21 17:30:32.900","","0 ","0 ","","51","0","","21","13"
"2015-09-21 17:30:33.000","","0 ","0 ","","0","0","","22","10"
"2015-09-21 17:30:33.100","","0 ","0 ","","0","0","","22","10"
"2015-09-21 17:30:33.200","","0 ","0 ","","0","0","","22","10"
"2015-09-21 17:30:33.300","","0 ","0 ","","0","0","","22","10"
"2015-09-21 17:30:33.400","","0 ","0 ","","0","0","","22","10"
"2015-09-21 17:30:33.500","","0 ","0 ","","0","0","","22","10"
"2015-09-21 17:30:33.600","","721 ","782 ","","0","0","","22","10"
"2015-09-21 17:30:33.700","","903 ","894 ","","0","1","","22","10"
"2015-09-21 17:30:33.800","","895 ","880 ","","45","0","","22","10"
"2015-09-21 17:30:33.900","","0 ","990 ","","0","0","","22","10"
"2015-09-21 17:30:34.000","","0 ","0 ","","0","0","","22","11"
"2015-09-21 17:30:34.100","","0 ","0 ","","0","0","","22","11"
"2015-09-21 17:30:34.200","","0 ","0 ","","0","0","","22","11"
"2015-09-21 17:30:34.300","","0 ","0 ","","0","0","","22","11"
"2015-09-21 17:30:34.400","","0 ","0 ","","0","0","","22","11"
"2015-09-21 17:30:34.500","","0 ","0 ","","0","0","","22","11"
"2015-09-21 17:30:34.600","","707 ","0 ","","0","0","","22","11"
"2015-09-21 17:30:34.700","","786 ","0 ","","1","0","","22","11"
"2015-09-21 17:30:34.800","","579 ","5 ","","1","0","","22","11"
"2015-09-21 17:30:34.900","","863 ","0 ","","1","0","","22","11"
"2015-09-21 17:30:35.000","","0 ","0 ","","1","0","","23","13"
"2015-09-21 17:30:35.100","","0 ","0 ","","0","0","","23","13"
"2015-09-21 17:30:35.200","","0 ","0 ","","0","0","","23","13"
"2015-09-21 17:30:35.300","","0 ","0 ","","0","0","","23","13"
"2015-09-21 17:30:35.400","","0 ","0 ","","0","0","","23","13"
"2015-09-21 17:30:35.500","","0 ","0 ","","0","0","","23","13"
"2015-09-21 17:30:35.600","","0 ","612 ","","0","0","","23","13"
"2015-09-21 17:30:35.700","","778 ","625 ","","0","1","","23","13"
"2015-09-21 17:30:35.800","","153 ","1001 ","","0","51","","23","13"
"2015-09-21 17:30:35.900","","0 ","731 ","","0","68","","23","13"
"2015-09-21 17:30:36.000","","179 ","247 ","","0","0","","23","22"
"2015-09-21 17:30:36.100","","0 ","0 ","","0","0","","23","22"
"2015-09-21 17:30:36.200","","0 ","0 ","","0","0","","23","22"
"2015-09-21 17:30:36.300","","0 ","0 ","","0","0","","23","22"
"2015-09-21 17:30:36.400","","0 ","0 ","","0","0","","23","22"
"2015-09-21 17:30:36.500","","0 ","0 ","","0","0","","23","22"
"2015-09-21 17:30:36.600","","531 ","0 ","","0","0","","23","22"
"2015-09-21 17:30:36.700","","0 ","875 ","","0","0","","23","22"
"2015-09-21 17:30:36.800","","564 ","500 ","","0","0","","23","22"
"2015-09-21 17:30:36.900","","0 ","0 ","","0","0","","23","22"
"2015-09-21 17:30:37.000","","0 ","0 ","","0","0","","20","8"
"2015-09-21 17:30:37.100","","0 ","0 ","","0","0","","20","8"
"2015-09-21 17:30:37.200","","0 ","0 ","","0","0","","20","8"
"2015-09-21 17:30:37.300","","0 ","0 ","","0","0","","20","8"
"2015-09-21 17:30:37.400","","0 ","0 ","","0","0","","20","8"
"2015-09-21 17:30:37.500","","0 ","0 ","","0","0","","20","8"
"2015-09-21 17:30:37.600","","0 ","688 ","","0","0","","20","8"
"2015-09-21 17:30:37.700","","536 ","950 ","","0","1","","20","8"
"2015-09-21 17:30:37.800","","900 ","1001 ","","0","13","","20","8"
"2015-09-21 17:30:37.900","","0 ","0 ","","0","62","","20","8"
"2015-09-21 17:30:38.000","","0 ","0 ","","0","0","","23","10"
"2015-09-21 17:30:38.100","","0 ","0 ","","0","0","","23","10"
"2015-09-21 17:30:38.200","","0 ","0 ","","0","0","","23","10"
"2015-09-21 17:30:38.300","","0 ","0 ","","0","0","","23","10"
"2015-09-21 17:30:38.400","","0 ","0 ","","0","0","","23","10"
"2015-09-21 17:30:38.500","","0 ","0 ","","0","0","","23","10"
"2015-09-21 17:30:38.600","","619 ","619 ","","0","0","","23","10"
"2015-09-21 17:30:38.700","","1001 ","577 ","","1","0","","23","10"
"2015-09-21 17:30:38.800","","862 ","826 ","","1","0","","23","10"
"2015-09-21 17:30:38.900","","0 ","0 ","","0","0","","23","10"
"2015-09-21 17:30:39.000","","0 ","0 ","","0","0","","24","10"
"2015-09-21 17:30:39.100","","0 ","0 ","","0","0","","24","10"
"2015-09-21 17:30:39.200","","0 ","0 ","","0","0","","24","10"
"2015-09-21 17:30:39.300","","0 ","0 ","","0","0","","24","10"
"2015-09-21 17:30:39.400","","0 ","0 ","","0","0","","24","10"
"2015-09-21 17:30:39.500","","0 ","0 ","","0","0","","24","10"
"2015-09-21 17:30:39.600","","0 ","594 ","","0","0","","24","10"
"2015-09-21 17:30:39.700","","474 ","0 ","","0","0","","24","10"
"2015-09-21 17:30:39.800","","76 ","703 ","","0","1","","24","10"
"2015-09-21 17:30:39.900","","217 ","0 ","","0","1","","24","10"
"2015-09-21 17:30:40.000","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:30:40.100","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:30:40.200","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:30:40.300","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:30:40.400","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:30:40.500","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:30:40.600","","930 ","1001 ","","0","0","","21","14"
"2015-09-21 17:30:40.700","","606 ","0 ","","0","6","","21","14"
"2015-09-21 17:30:40.800","","367 ","376 ","","0","0","","21","14"
"2015-09-21 17:30:40.900","","0 ","0 ","","0","1","","21","14"
"2015-09-21 17:30:41.000","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:30:41.100","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:30:41.200","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:30:41.300","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:30:41.400","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:30:41.500","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:30:41.600","","855 ","908 ","","0","0","","21","14"
"2015-09-21 17:30:41.700","","823 ","828 ","","0","1","","21","14"
"2015-09-21 17:30:41.800","","614 ","718 ","","0","2","","21","14"
"2015-09-21 17:30:41.900","","0 ","0 ","","0","0","","21","14"
"2015-09-21 17:30:42.000","","0 ","0 ","","0","0","","21","12"
"2015-09-21 17:30:42.100","","0 ","0 ","","0","0","","21","12"
"2015-09-21 17:30:42.200","","0 ","0 ","","0","0","","21","12"
"2015-09-21 17:30:42.300","","0 ","0 ","","0","0","","21","12"
"2015-09-21 17:30:42.400","","0 ","0 ","","0","0","","21","12"
"2015-09-21 17:30:42.500","","0 ","0 ","","0","0","","21","12"
"2015-09-21 17:30:42.600","","945 ","1001 ","","0","0","","21","12"
"2015-09-21 17:30:42.700","","726 ","1001 ","","0","6","","21","12"
"2015-09-21 17:30:42.800","","516 ","1001 ","","0","74","","21","12"
"2015-09-21 17:30:42.900","","0 ","0 ","","0","57","","21","12"
"2015-09-21 17:30:43.000","","0 ","0 ","","0","0","","22","11"
"2015-09-21 17:30:43.100","","0 ","0 ","","0","0","","22","11"
"2015-09-21 17:30:43.200","","0 ","0 ","","0","0","","22","11"
"2015-09-21 17:30:43.300","","0 ","0 ","","0","0","","22","11"
"2015-09-21 17:30:43.400","","0 ","0 ","","0","0","","22","11"
"2015-09-21 17:30:43.500","","0 ","0 ","","0","0","","22","11"
"2015-09-21 17:30:43.600","","923 ","999 ","","0","0","","22","11"
"2015-09-21 17:30:43.700","","0 ","1001 ","","0","4","","22","11"
"2015-09-21 17:30:43.800","","600 ","874 ","","0","11","","22","11"
"2015-09-21 17:30:43.900","","0 ","0 ","","0","0","","22","11"
"2015-09-21 17:30:44.000","","0 ","0 ","","0","0","","19","13"
"2015-09-21 17:30:44.100","","0 ","0 ","","0","0","","19","13"
"2015-09-21 17:30:44.200","","0 ","0 ","","0","0","","19","13"
"2015-09-21 17:30:44.300","","0 ","0 ","","0","0","","19","13"
"2015-09-21 17:30:44.400","","0 ","0 ","","0","0","","19","13"
"2015-09-21 17:30:44.500","","0 ","0 ","","0","0","","19","13"
"2015-09-21 17:30:44.600","","699 ","0 ","","0","0","","19","13"
"2015-09-21 17:30:44.700","","710 ","0 ","","2","0","","19","13"
"2015-09-21 17:30:44.800","","749 ","740 ","","0","0","","19","13"
"2015-09-21 17:30:44.900","","0 ","385 ","","0","0","","19","13"
"2015-09-21 17:30:45.000","","0 ","0 ","","0","1","","22","14"
"2015-09-21 17:30:45.100","","0 ","0 ","","0","0","","22","14"
"2015-09-21 17:30:45.200","","0 ","0 ","","0","0","","22","14"
"2015-09-21 17:30:45.300","","0 ","0 ","","0","0","","22","14"
"2015-09-21 17:30:45.400","","0 ","0 ","","0","0","","22","14"
"2015-09-21 17:30:45.500","","0 ","0 ","","0","0","","22","14"
"2015-09-21 17:30:45.600","","678 ","657 ","","0","0","","22","14"
"2015-09-21 17:30:45.700","","891 ","891 ","","0","0","","22","14"
"2015-09-21 17:30:45.800","","449 ","791 ","","0","38","","22","14"
"2015-09-21 17:30:45.900","","1001 ","0 ","","1","0","","22","14"
"2015-09-21 17:30:46.000","","0 ","0 ","","1","0","","22","14"
"2015-09-21 17:30:46.100","","0 ","0 ","","0","0","","22","14"
"2015-09-21 17:30:46.200","","0 ","0 ","","0","0","","22","14"
"2015-09-21 17:30:46.300","","0 ","0 ","","0","0","","22","14"
"2015-09-21 17:30:46.400","","0 ","0 ","","0","0","","22","14"
"2015-09-21 17:30:46.500","","0 ","0 ","","0","0","","22","14"
"2015-09-21 17:30:46.600","","612 ","0 ","","0","0","","22","14"
"2015-09-21 17:30:46.700","","1001 ","879 ","","1","0","","22","14"
"2015-09-21 17:30:46.800","","468 ","811 ","","0","1","","22","14"
"2015-09-21 17:30:46.900","","0 ","0 ","","0","0","","22","14"
"2015-09-21 17:30:47.000","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:47.100","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:47.200","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:47.300","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:47.400","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:47.500","","0 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:47.600","","675 ","0 ","","0","0","","19","12"
"2015-09-21 17:30:47.700","","1001 ","722 ","","0","1","","19","12"
"2015-09-21 17:30:47.800","","840 ","930 ","","1","3","","19","12"
"2015-09-21 17:30:47.900","","0 ","444 ","","0","0","","19","12"
"2015-09-21 17:30:48.000","","0 ","0 ","","0","0","","24","11"
"2015-09-21 17:30:48.100","","0 ","0 ","","0","0","","24","11"
"2015-09-21 17:30:48.200","","0 ","0 ","","0","0","","24","11"
"2015-09-21 17:30:48.300","","0 ","0 ","","0","0","","24","11"
"2015-09-21 17:30:48.400","","0 ","0 ","","0","0","","24","11"
"2015-09-21 17:30:48.500","","0 ","0 ","","0","0","","24","11"
"2015-09-21 17:30:48.600","","601 ","561 ","","0","0","","24","11"
"2015-09-21 17:30:48.700","","0 ","0 ","","0","1","","24","11"
"2015-09-21 17:30:48.800","","704 ","787 ","","2","0","","24","11"
"2015-09-21 17:30:48.900","","0 ","0 ","","1","0","","24","11"
"2015-09-21 17:30:49.000","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:49.100","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:49.200","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:49.300","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:49.400","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:49.500","","0 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:49.600","","363 ","0 ","","0","0","","20","13"
"2015-09-21 17:30:49.700","","0 ","0 ","","0","1","","20","13"
"2015-09-21 17:30:49.800","","513 ","65 ","","1","0","","20","13"
"2015-09-21 17:30:49.900","","0 ","1001 ","","0","1","","20","13"
"2015-09-21 17:30:50.000","","0 ","0 ","","0","0","","21","11"
