2015-09-21 17:14:54.929, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:14:54.930, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:14:54.931, init, UserAgentN_2 Wait[ms]: Agent_100
2015-09-21 17:14:54.931, init, MsgQueueN_2 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:14:54.987, data, MQL
2015-09-21 17:14:55.039, data, MQL
2015-09-21 17:14:55.149, data, MQL
2015-09-21 17:14:55.238, data, MQL
2015-09-21 17:14:55.340, data, MQL
2015-09-21 17:14:55.447, data, MQL
2015-09-21 17:14:55.538, data, MQL
2015-09-21 17:14:55.638, data, MQL
2015-09-21 17:14:55.738, data, MQL
2015-09-21 17:14:55.838, data, MQL
2015-09-21 17:14:55.937, data, MQL
2015-09-21 17:14:56.039, data, MQL
2015-09-21 17:14:56.140, data, MQL
2015-09-21 17:14:56.238, data, MQL
2015-09-21 17:14:56.339, data, MQL
2015-09-21 17:14:56.438, data, MQL
2015-09-21 17:14:56.539, data, MQL
2015-09-21 17:14:56.605, start, Start Agent System
2015-09-21 17:14:56.607, field, MQName,RMQ0 ,RMQ1 
2015-09-21 17:28:45.738, data, MQL,467 ,0 
2015-09-21 17:28:45.838, data, MQL,438 ,529 
2015-09-21 17:28:45.938, data, MQL,0 ,0 
2015-09-21 17:28:46.038, data, MQL,0 ,0 
2015-09-21 17:28:46.138, data, MQL,0 ,0 
2015-09-21 17:28:46.238, data, MQL,0 ,0 
2015-09-21 17:28:46.338, data, MQL,0 ,0 
2015-09-21 17:28:46.438, data, MQL,0 ,0 
2015-09-21 17:28:46.538, data, MQL,0 ,0 
2015-09-21 17:28:46.638, data, MQL,531 ,575 
2015-09-21 17:28:46.738, data, MQL,482 ,0 
2015-09-21 17:28:46.838, data, MQL,502 ,296 
2015-09-21 17:28:46.938, data, MQL,0 ,0 
2015-09-21 17:28:47.038, data, MQL,0 ,0 
2015-09-21 17:28:47.138, data, MQL,0 ,0 
2015-09-21 17:28:47.238, data, MQL,0 ,0 
2015-09-21 17:28:47.338, data, MQL,0 ,0 
2015-09-21 17:28:47.438, data, MQL,0 ,0 
2015-09-21 17:28:47.538, data, MQL,0 ,0 
2015-09-21 17:28:47.645, data, MQL,703 ,0 
2015-09-21 17:28:47.739, data, MQL,407 ,764 
2015-09-21 17:28:47.839, data, MQL,497 ,959 
2015-09-21 17:28:47.938, data, MQL,0 ,0 
2015-09-21 17:28:48.038, data, MQL,0 ,0 
2015-09-21 17:28:48.138, data, MQL,0 ,0 
2015-09-21 17:28:48.238, data, MQL,0 ,0 
2015-09-21 17:28:48.338, data, MQL,0 ,0 
2015-09-21 17:28:48.438, data, MQL,0 ,0 
2015-09-21 17:28:48.538, data, MQL,0 ,0 
2015-09-21 17:28:48.639, data, MQL,652 ,652 
2015-09-21 17:28:48.739, data, MQL,730 ,855 
2015-09-21 17:28:48.838, data, MQL,1001 ,883 
2015-09-21 17:28:48.938, data, MQL,0 ,0 
2015-09-21 17:28:49.038, data, MQL,0 ,0 
2015-09-21 17:28:49.138, data, MQL,0 ,0 
2015-09-21 17:28:49.238, data, MQL,0 ,0 
2015-09-21 17:28:49.338, data, MQL,0 ,0 
2015-09-21 17:28:49.438, data, MQL,0 ,0 
2015-09-21 17:28:49.538, data, MQL,0 ,0 
2015-09-21 17:28:49.641, data, MQL,597 ,660 
2015-09-21 17:28:49.757, data, MQL,724 ,1001 
2015-09-21 17:28:49.838, data, MQL,774 ,821 
2015-09-21 17:28:49.938, data, MQL,0 ,0 
2015-09-21 17:28:50.038, data, MQL,0 ,0 
2015-09-21 17:28:50.138, data, MQL,0 ,0 
2015-09-21 17:28:50.237, data, MQL,0 ,0 
2015-09-21 17:28:50.338, data, MQL,0 ,0 
2015-09-21 17:28:50.438, data, MQL,0 ,0 
2015-09-21 17:28:50.538, data, MQL,0 ,0 
2015-09-21 17:28:50.638, data, MQL,0 ,535 
2015-09-21 17:28:50.738, data, MQL,860 ,142 
2015-09-21 17:28:50.838, data, MQL,1001 ,472 
2015-09-21 17:28:50.938, data, MQL,0 ,0 
2015-09-21 17:28:51.038, data, MQL,0 ,0 
2015-09-21 17:28:51.138, data, MQL,0 ,0 
2015-09-21 17:28:51.238, data, MQL,0 ,0 
2015-09-21 17:28:51.338, data, MQL,0 ,0 
2015-09-21 17:28:51.438, data, MQL,0 ,0 
2015-09-21 17:28:51.538, data, MQL,0 ,0 
2015-09-21 17:28:51.638, data, MQL,154 ,522 
2015-09-21 17:28:51.739, data, MQL,0 ,269 
2015-09-21 17:28:51.838, data, MQL,580 ,507 
2015-09-21 17:28:51.938, data, MQL,0 ,0 
2015-09-21 17:28:52.038, data, MQL,0 ,0 
2015-09-21 17:28:52.138, data, MQL,0 ,0 
2015-09-21 17:28:52.238, data, MQL,0 ,0 
2015-09-21 17:28:52.338, data, MQL,0 ,0 
2015-09-21 17:28:52.438, data, MQL,0 ,0 
2015-09-21 17:28:52.538, data, MQL,0 ,0 
2015-09-21 17:28:52.639, data, MQL,403 ,0 
2015-09-21 17:28:52.744, data, MQL,559 ,718 
2015-09-21 17:28:52.838, data, MQL,749 ,785 
2015-09-21 17:28:52.938, data, MQL,0 ,0 
2015-09-21 17:28:53.038, data, MQL,0 ,0 
2015-09-21 17:28:53.138, data, MQL,0 ,0 
2015-09-21 17:28:53.238, data, MQL,0 ,0 
2015-09-21 17:28:53.339, data, MQL,0 ,0 
2015-09-21 17:28:53.438, data, MQL,0 ,0 
2015-09-21 17:28:53.538, data, MQL,0 ,0 
2015-09-21 17:28:53.639, data, MQL,517 ,530 
2015-09-21 17:28:53.738, data, MQL,0 ,317 
2015-09-21 17:28:53.837, data, MQL,621 ,237 
2015-09-21 17:28:53.938, data, MQL,0 ,0 
2015-09-21 17:28:54.038, data, MQL,0 ,0 
2015-09-21 17:28:54.138, data, MQL,0 ,0 
2015-09-21 17:28:54.238, data, MQL,0 ,0 
2015-09-21 17:28:54.338, data, MQL,0 ,0 
2015-09-21 17:28:54.438, data, MQL,0 ,0 
2015-09-21 17:28:54.538, data, MQL,0 ,0 
2015-09-21 17:28:54.638, data, MQL,636 ,638 
2015-09-21 17:28:54.739, data, MQL,636 ,116 
2015-09-21 17:28:54.838, data, MQL,1001 ,439 
2015-09-21 17:28:54.938, data, MQL,0 ,0 
2015-09-21 17:28:55.038, data, MQL,0 ,0 
2015-09-21 17:28:55.138, data, MQL,0 ,0 
2015-09-21 17:28:55.238, data, MQL,0 ,0 
2015-09-21 17:28:55.338, data, MQL,0 ,0 
2015-09-21 17:28:55.438, data, MQL,0 ,0 
2015-09-21 17:28:55.538, data, MQL,0 ,0 
2015-09-21 17:28:55.638, data, MQL,546 ,546 
2015-09-21 17:28:55.745, data, MQL,1001 ,0 
2015-09-21 17:28:55.838, data, MQL,590 ,624 
2015-09-21 17:28:55.937, data, MQL,0 ,0 
2015-09-21 17:28:56.037, data, MQL,0 ,0 
2015-09-21 17:28:56.137, data, MQL,0 ,0 
2015-09-21 17:28:56.237, data, MQL,0 ,0 
2015-09-21 17:28:56.338, data, MQL,0 ,0 
2015-09-21 17:28:56.437, data, MQL,0 ,0 
2015-09-21 17:28:56.538, data, MQL,0 ,0 
2015-09-21 17:28:56.638, data, MQL,407 ,388 
2015-09-21 17:28:56.742, data, MQL,596 ,599 
2015-09-21 17:28:56.837, data, MQL,22 ,542 
2015-09-21 17:28:56.938, data, MQL,0 ,0 
2015-09-21 17:28:57.038, data, MQL,0 ,0 
2015-09-21 17:28:57.138, data, MQL,0 ,0 
2015-09-21 17:28:57.238, data, MQL,0 ,0 
2015-09-21 17:28:57.338, data, MQL,0 ,0 
2015-09-21 17:28:57.438, data, MQL,0 ,0 
2015-09-21 17:28:57.538, data, MQL,0 ,0 
2015-09-21 17:28:57.638, data, MQL,553 ,580 
2015-09-21 17:28:57.738, data, MQL,525 ,443 
2015-09-21 17:28:57.838, data, MQL,1001 ,97 
2015-09-21 17:28:57.938, data, MQL,0 ,0 
2015-09-21 17:28:58.038, data, MQL,0 ,0 
2015-09-21 17:28:58.138, data, MQL,0 ,0 
2015-09-21 17:28:58.238, data, MQL,0 ,0 
2015-09-21 17:28:58.338, data, MQL,0 ,0 
2015-09-21 17:28:58.438, data, MQL,0 ,0 
2015-09-21 17:28:58.538, data, MQL,0 ,0 
2015-09-21 17:28:58.637, data, MQL,613 ,560 
2015-09-21 17:28:58.740, data, MQL,972 ,0 
2015-09-21 17:28:58.838, data, MQL,698 ,595 
2015-09-21 17:28:58.938, data, MQL,0 ,0 
2015-09-21 17:28:59.038, data, MQL,0 ,0 
2015-09-21 17:28:59.138, data, MQL,0 ,0 
2015-09-21 17:28:59.238, data, MQL,0 ,0 
2015-09-21 17:28:59.338, data, MQL,0 ,0 
2015-09-21 17:28:59.438, data, MQL,0 ,0 
2015-09-21 17:28:59.538, data, MQL,0 ,0 
2015-09-21 17:28:59.638, data, MQL,999 ,810 
2015-09-21 17:28:59.738, data, MQL,5 ,810 
2015-09-21 17:28:59.838, data, MQL,14 ,973 
2015-09-21 17:28:59.944, data, MQL,0 ,0 
2015-09-21 17:29:00.038, data, MQL,396 ,0 
2015-09-21 17:29:00.138, data, MQL,0 ,0 
2015-09-21 17:29:00.238, data, MQL,0 ,0 
2015-09-21 17:29:00.338, data, MQL,0 ,0 
2015-09-21 17:29:00.438, data, MQL,0 ,0 
2015-09-21 17:29:00.538, data, MQL,0 ,0 
2015-09-21 17:29:00.639, data, MQL,616 ,452 
2015-09-21 17:29:00.738, data, MQL,785 ,307 
2015-09-21 17:29:00.837, data, MQL,834 ,366 
2015-09-21 17:29:00.937, data, MQL,0 ,0 
2015-09-21 17:29:01.037, data, MQL,0 ,0 
2015-09-21 17:29:01.138, data, MQL,0 ,0 
2015-09-21 17:29:01.237, data, MQL,0 ,0 
2015-09-21 17:29:01.338, data, MQL,0 ,0 
2015-09-21 17:29:01.438, data, MQL,0 ,0 
2015-09-21 17:29:01.538, data, MQL,0 ,0 
2015-09-21 17:29:01.638, data, MQL,431 ,401 
2015-09-21 17:29:01.738, data, MQL,1001 ,0 
2015-09-21 17:29:01.838, data, MQL,775 ,1001 
2015-09-21 17:29:01.938, data, MQL,0 ,0 
2015-09-21 17:29:02.038, data, MQL,0 ,0 
2015-09-21 17:29:02.138, data, MQL,0 ,0 
2015-09-21 17:29:02.238, data, MQL,0 ,0 
2015-09-21 17:29:02.338, data, MQL,0 ,0 
2015-09-21 17:29:02.438, data, MQL,0 ,0 
2015-09-21 17:29:02.538, data, MQL,0 ,0 
2015-09-21 17:29:02.638, data, MQL,998 ,919 
2015-09-21 17:29:02.740, data, MQL,986 ,0 
2015-09-21 17:29:02.837, data, MQL,625 ,648 
2015-09-21 17:29:02.938, data, MQL,0 ,0 
2015-09-21 17:29:03.038, data, MQL,0 ,0 
2015-09-21 17:29:03.138, data, MQL,0 ,0 
2015-09-21 17:29:03.238, data, MQL,0 ,0 
2015-09-21 17:29:03.338, data, MQL,0 ,0 
2015-09-21 17:29:03.438, data, MQL,0 ,0 
2015-09-21 17:29:03.538, data, MQL,0 ,0 
2015-09-21 17:29:03.647, data, MQL,886 ,1001 
2015-09-21 17:29:03.738, data, MQL,0 ,629 
2015-09-21 17:29:03.838, data, MQL,538 ,686 
2015-09-21 17:29:03.937, data, MQL,0 ,0 
2015-09-21 17:29:04.037, data, MQL,0 ,0 
2015-09-21 17:29:04.138, data, MQL,0 ,0 
2015-09-21 17:29:04.238, data, MQL,0 ,0 
2015-09-21 17:29:04.338, data, MQL,0 ,0 
2015-09-21 17:29:04.438, data, MQL,0 ,0 
2015-09-21 17:29:04.538, data, MQL,0 ,0 
2015-09-21 17:29:04.638, data, MQL,996 ,947 
2015-09-21 17:29:04.757, data, MQL,996 ,1001 
2015-09-21 17:29:04.837, data, MQL,704 ,29 
2015-09-21 17:29:04.938, data, MQL,0 ,0 
2015-09-21 17:29:05.038, data, MQL,0 ,0 
2015-09-21 17:29:05.137, data, MQL,0 ,0 
2015-09-21 17:29:05.237, data, MQL,0 ,0 
2015-09-21 17:29:05.337, data, MQL,0 ,0 
2015-09-21 17:29:05.438, data, MQL,0 ,0 
2015-09-21 17:29:05.538, data, MQL,0 ,0 
2015-09-21 17:29:05.638, data, MQL,964 ,889 
2015-09-21 17:29:05.777, data, MQL,834 ,0 
2015-09-21 17:29:05.838, data, MQL,376 ,382 
2015-09-21 17:29:05.937, data, MQL,0 ,0 
2015-09-21 17:29:06.038, data, MQL,0 ,0 
2015-09-21 17:29:06.137, data, MQL,0 ,0 
2015-09-21 17:29:06.238, data, MQL,0 ,0 
2015-09-21 17:29:06.338, data, MQL,0 ,0 
2015-09-21 17:29:06.438, data, MQL,0 ,0 
2015-09-21 17:29:06.538, data, MQL,0 ,0 
2015-09-21 17:29:06.638, data, MQL,1001 ,989 
2015-09-21 17:29:06.740, data, MQL,941 ,0 
2015-09-21 17:29:06.838, data, MQL,706 ,748 
2015-09-21 17:29:06.938, data, MQL,0 ,0 
2015-09-21 17:29:07.038, data, MQL,0 ,0 
2015-09-21 17:29:07.139, data, MQL,0 ,0 
2015-09-21 17:29:07.238, data, MQL,0 ,0 
2015-09-21 17:29:07.338, data, MQL,0 ,0 
2015-09-21 17:29:07.438, data, MQL,0 ,0 
2015-09-21 17:29:07.538, data, MQL,0 ,0 
2015-09-21 17:29:07.638, data, MQL,715 ,625 
2015-09-21 17:29:07.738, data, MQL,1001 ,212 
2015-09-21 17:29:07.838, data, MQL,1001 ,442 
2015-09-21 17:29:07.938, data, MQL,0 ,0 
2015-09-21 17:29:08.038, data, MQL,0 ,0 
2015-09-21 17:29:08.138, data, MQL,0 ,0 
2015-09-21 17:29:08.240, data, MQL,0 ,0 
2015-09-21 17:29:08.339, data, MQL,0 ,0 
2015-09-21 17:29:08.437, data, MQL,0 ,0 
2015-09-21 17:29:08.538, data, MQL,0 ,0 
2015-09-21 17:29:08.639, data, MQL,466 ,0 
2015-09-21 17:29:08.754, data, MQL,899 ,899 
2015-09-21 17:29:08.839, data, MQL,883 ,842 
2015-09-21 17:29:08.939, data, MQL,0 ,0 
2015-09-21 17:29:09.038, data, MQL,0 ,0 
2015-09-21 17:29:09.139, data, MQL,0 ,0 
2015-09-21 17:29:09.239, data, MQL,0 ,0 
2015-09-21 17:29:09.339, data, MQL,0 ,0 
2015-09-21 17:29:09.438, data, MQL,0 ,0 
2015-09-21 17:29:09.538, data, MQL,0 ,0 
2015-09-21 17:29:09.643, data, MQL,729 ,582 
2015-09-21 17:29:09.742, data, MQL,1001 ,686 
2015-09-21 17:29:09.838, data, MQL,1001 ,559 
2015-09-21 17:29:09.937, data, MQL,0 ,0 
2015-09-21 17:29:10.037, data, MQL,0 ,0 
2015-09-21 17:29:10.137, data, MQL,0 ,0 
2015-09-21 17:29:10.237, data, MQL,0 ,0 
2015-09-21 17:29:10.337, data, MQL,0 ,0 
2015-09-21 17:29:10.437, data, MQL,0 ,0 
2015-09-21 17:29:10.538, data, MQL,0 ,0 
2015-09-21 17:29:10.638, data, MQL,514 ,0 
2015-09-21 17:29:10.744, data, MQL,0 ,840 
2015-09-21 17:29:10.839, data, MQL,670 ,647 
2015-09-21 17:29:10.938, data, MQL,0 ,0 
2015-09-21 17:29:11.038, data, MQL,0 ,0 
2015-09-21 17:29:11.138, data, MQL,0 ,0 
2015-09-21 17:29:11.238, data, MQL,0 ,0 
2015-09-21 17:29:11.338, data, MQL,0 ,0 
2015-09-21 17:29:11.438, data, MQL,0 ,0 
2015-09-21 17:29:11.538, data, MQL,0 ,0 
2015-09-21 17:29:11.643, data, MQL,0 ,641 
2015-09-21 17:29:11.745, data, MQL,0 ,1001 
2015-09-21 17:29:11.838, data, MQL,398 ,1001 
2015-09-21 17:29:11.938, data, MQL,0 ,0 
2015-09-21 17:29:12.037, data, MQL,0 ,0 
2015-09-21 17:29:12.137, data, MQL,0 ,0 
2015-09-21 17:29:12.238, data, MQL,0 ,0 
2015-09-21 17:29:12.338, data, MQL,0 ,0 
2015-09-21 17:29:12.438, data, MQL,0 ,0 
2015-09-21 17:29:12.539, data, MQL,0 ,0 
2015-09-21 17:29:12.640, data, MQL,335 ,625 
2015-09-21 17:29:12.746, data, MQL,623 ,394 
2015-09-21 17:29:12.839, data, MQL,1001 ,243 
2015-09-21 17:29:12.938, data, MQL,0 ,0 
2015-09-21 17:29:13.038, data, MQL,0 ,0 
2015-09-21 17:29:13.138, data, MQL,0 ,0 
2015-09-21 17:29:13.238, data, MQL,0 ,0 
2015-09-21 17:29:13.338, data, MQL,0 ,0 
2015-09-21 17:29:13.438, data, MQL,0 ,0 
2015-09-21 17:29:13.539, data, MQL,0 ,0 
2015-09-21 17:29:13.639, data, MQL,0 ,706 
2015-09-21 17:29:13.747, data, MQL,980 ,0 
2015-09-21 17:29:13.839, data, MQL,793 ,797 
2015-09-21 17:29:13.939, data, MQL,0 ,0 
2015-09-21 17:29:14.039, data, MQL,0 ,0 
2015-09-21 17:29:14.139, data, MQL,0 ,0 
2015-09-21 17:29:14.238, data, MQL,0 ,0 
2015-09-21 17:29:14.337, data, MQL,0 ,0 
2015-09-21 17:29:14.437, data, MQL,0 ,0 
2015-09-21 17:29:14.537, data, MQL,0 ,0 
2015-09-21 17:29:14.638, data, MQL,0 ,524 
2015-09-21 17:29:14.738, data, MQL,846 ,498 
2015-09-21 17:29:14.839, data, MQL,834 ,634 
2015-09-21 17:29:14.937, data, MQL,0 ,0 
2015-09-21 17:29:15.037, data, MQL,0 ,0 
2015-09-21 17:29:15.137, data, MQL,0 ,0 
2015-09-21 17:29:15.237, data, MQL,0 ,0 
2015-09-21 17:29:15.338, data, MQL,0 ,0 
2015-09-21 17:29:15.438, data, MQL,0 ,0 
2015-09-21 17:29:15.538, data, MQL,0 ,0 
2015-09-21 17:29:15.638, data, MQL,626 ,527 
2015-09-21 17:29:15.738, data, MQL,0 ,971 
2015-09-21 17:29:15.839, data, MQL,702 ,909 
2015-09-21 17:29:15.938, data, MQL,0 ,0 
2015-09-21 17:29:16.038, data, MQL,0 ,0 
2015-09-21 17:29:16.137, data, MQL,0 ,0 
2015-09-21 17:29:16.238, data, MQL,0 ,0 
2015-09-21 17:29:16.337, data, MQL,0 ,0 
2015-09-21 17:29:16.437, data, MQL,0 ,0 
2015-09-21 17:29:16.537, data, MQL,0 ,0 
2015-09-21 17:29:16.639, data, MQL,492 ,496 
2015-09-21 17:29:16.737, data, MQL,664 ,664 
2015-09-21 17:29:16.838, data, MQL,886 ,1001 
2015-09-21 17:29:16.937, data, MQL,0 ,0 
2015-09-21 17:29:17.038, data, MQL,0 ,0 
2015-09-21 17:29:17.138, data, MQL,0 ,0 
2015-09-21 17:29:17.239, data, MQL,0 ,0 
2015-09-21 17:29:17.339, data, MQL,0 ,0 
2015-09-21 17:29:17.438, data, MQL,0 ,0 
2015-09-21 17:29:17.538, data, MQL,0 ,0 
2015-09-21 17:29:17.639, data, MQL,484 ,513 
2015-09-21 17:29:17.738, data, MQL,0 ,0 
2015-09-21 17:29:17.839, data, MQL,615 ,387 
2015-09-21 17:29:17.938, data, MQL,0 ,0 
2015-09-21 17:29:18.038, data, MQL,0 ,0 
2015-09-21 17:29:18.139, data, MQL,0 ,0 
2015-09-21 17:29:18.239, data, MQL,0 ,0 
2015-09-21 17:29:18.339, data, MQL,0 ,0 
2015-09-21 17:29:18.439, data, MQL,0 ,0 
2015-09-21 17:29:18.539, data, MQL,0 ,0 
2015-09-21 17:29:18.638, data, MQL,661 ,0 
2015-09-21 17:29:18.739, data, MQL,0 ,0 
2015-09-21 17:29:18.838, data, MQL,903 ,595 
2015-09-21 17:29:18.939, data, MQL,0 ,0 
2015-09-21 17:29:19.038, data, MQL,0 ,0 
2015-09-21 17:29:19.137, data, MQL,0 ,0 
2015-09-21 17:29:19.238, data, MQL,0 ,0 
2015-09-21 17:29:19.338, data, MQL,0 ,0 
2015-09-21 17:29:19.437, data, MQL,0 ,0 
2015-09-21 17:29:19.538, data, MQL,0 ,0 
2015-09-21 17:29:19.638, data, MQL,529 ,533 
2015-09-21 17:29:19.762, data, MQL,0 ,648 
2015-09-21 17:29:19.837, data, MQL,58 ,530 
2015-09-21 17:29:19.938, data, MQL,0 ,0 
2015-09-21 17:29:20.039, data, MQL,0 ,0 
2015-09-21 17:29:20.139, data, MQL,0 ,0 
2015-09-21 17:29:20.239, data, MQL,0 ,0 
2015-09-21 17:29:20.338, data, MQL,0 ,0 
2015-09-21 17:29:20.438, data, MQL,0 ,0 
2015-09-21 17:29:20.538, data, MQL,0 ,0 
2015-09-21 17:29:20.639, data, MQL,640 ,640 
2015-09-21 17:29:20.740, data, MQL,633 ,1001 
2015-09-21 17:29:20.838, data, MQL,968 ,1001 
2015-09-21 17:29:20.937, data, MQL,0 ,0 
2015-09-21 17:29:21.037, data, MQL,0 ,0 
2015-09-21 17:29:21.138, data, MQL,0 ,0 
2015-09-21 17:29:21.237, data, MQL,0 ,0 
2015-09-21 17:29:21.337, data, MQL,0 ,0 
2015-09-21 17:29:21.437, data, MQL,0 ,0 
2015-09-21 17:29:21.538, data, MQL,0 ,0 
2015-09-21 17:29:21.639, data, MQL,823 ,849 
2015-09-21 17:29:21.738, data, MQL,30 ,1001 
2015-09-21 17:29:21.838, data, MQL,84 ,760 
2015-09-21 17:29:21.938, data, MQL,0 ,0 
2015-09-21 17:29:22.038, data, MQL,0 ,0 
2015-09-21 17:29:22.138, data, MQL,0 ,0 
2015-09-21 17:29:22.238, data, MQL,0 ,0 
2015-09-21 17:29:22.338, data, MQL,0 ,0 
2015-09-21 17:29:22.438, data, MQL,0 ,0 
2015-09-21 17:29:22.539, data, MQL,0 ,0 
2015-09-21 17:29:22.639, data, MQL,714 ,680 
2015-09-21 17:29:22.745, data, MQL,0 ,429 
2015-09-21 17:29:22.839, data, MQL,870 ,431 
2015-09-21 17:29:22.938, data, MQL,0 ,0 
2015-09-21 17:29:23.039, data, MQL,0 ,0 
2015-09-21 17:29:23.139, data, MQL,0 ,0 
2015-09-21 17:29:23.239, data, MQL,0 ,0 
2015-09-21 17:29:23.339, data, MQL,0 ,0 
2015-09-21 17:29:23.439, data, MQL,0 ,0 
2015-09-21 17:29:23.538, data, MQL,0 ,0 
2015-09-21 17:29:23.638, data, MQL,394 ,420 
2015-09-21 17:29:23.738, data, MQL,384 ,888 
2015-09-21 17:29:23.838, data, MQL,849 ,850 
2015-09-21 17:29:23.938, data, MQL,0 ,0 
2015-09-21 17:29:24.037, data, MQL,0 ,0 
2015-09-21 17:29:24.137, data, MQL,0 ,0 
2015-09-21 17:29:24.237, data, MQL,0 ,0 
2015-09-21 17:29:24.337, data, MQL,0 ,0 
2015-09-21 17:29:24.437, data, MQL,0 ,0 
2015-09-21 17:29:24.538, data, MQL,0 ,0 
2015-09-21 17:29:24.639, data, MQL,516 ,648 
2015-09-21 17:29:24.743, data, MQL,1001 ,0 
2015-09-21 17:29:24.839, data, MQL,1001 ,374 
2015-09-21 17:29:24.938, data, MQL,0 ,0 
2015-09-21 17:29:25.038, data, MQL,0 ,0 
2015-09-21 17:29:25.138, data, MQL,0 ,0 
2015-09-21 17:29:25.238, data, MQL,0 ,0 
2015-09-21 17:29:25.338, data, MQL,0 ,0 
2015-09-21 17:29:25.437, data, MQL,0 ,0 
2015-09-21 17:29:25.537, data, MQL,0 ,0 
2015-09-21 17:29:25.638, data, MQL,912 ,997 
2015-09-21 17:29:25.744, data, MQL,0 ,0 
2015-09-21 17:29:25.838, data, MQL,225 ,445 
2015-09-21 17:29:25.937, data, MQL,0 ,0 
2015-09-21 17:29:26.037, data, MQL,0 ,0 
2015-09-21 17:29:26.137, data, MQL,0 ,0 
2015-09-21 17:29:26.237, data, MQL,0 ,0 
2015-09-21 17:29:26.339, data, MQL,0 ,0 
2015-09-21 17:29:26.438, data, MQL,0 ,0 
2015-09-21 17:29:26.539, data, MQL,0 ,0 
2015-09-21 17:29:26.644, data, MQL,705 ,0 
2015-09-21 17:29:26.749, data, MQL,678 ,503 
2015-09-21 17:29:26.839, data, MQL,1001 ,510 
2015-09-21 17:29:26.938, data, MQL,0 ,0 
2015-09-21 17:29:27.039, data, MQL,0 ,0 
2015-09-21 17:29:27.138, data, MQL,0 ,0 
2015-09-21 17:29:27.239, data, MQL,0 ,0 
2015-09-21 17:29:27.339, data, MQL,0 ,0 
2015-09-21 17:29:27.439, data, MQL,0 ,0 
2015-09-21 17:29:27.539, data, MQL,0 ,0 
2015-09-21 17:29:27.639, data, MQL,0 ,476 
2015-09-21 17:29:27.742, data, MQL,775 ,0 
2015-09-21 17:29:27.838, data, MQL,817 ,869 
2015-09-21 17:29:27.939, data, MQL,0 ,0 
2015-09-21 17:29:28.039, data, MQL,0 ,0 
2015-09-21 17:29:28.139, data, MQL,0 ,0 
2015-09-21 17:29:28.238, data, MQL,0 ,0 
2015-09-21 17:29:28.338, data, MQL,0 ,0 
2015-09-21 17:29:28.438, data, MQL,0 ,0 
2015-09-21 17:29:28.538, data, MQL,0 ,0 
2015-09-21 17:29:28.639, data, MQL,0 ,494 
2015-09-21 17:29:28.742, data, MQL,214 ,494 
2015-09-21 17:29:28.839, data, MQL,281 ,534 
2015-09-21 17:29:28.939, data, MQL,0 ,0 
2015-09-21 17:29:29.038, data, MQL,0 ,0 
2015-09-21 17:29:29.139, data, MQL,0 ,0 
2015-09-21 17:29:29.239, data, MQL,0 ,0 
2015-09-21 17:29:29.339, data, MQL,0 ,0 
2015-09-21 17:29:29.439, data, MQL,0 ,0 
2015-09-21 17:29:29.539, data, MQL,0 ,0 
2015-09-21 17:29:29.639, data, MQL,263 ,280 
2015-09-21 17:29:29.737, data, MQL,1001 ,0 
2015-09-21 17:29:29.838, data, MQL,896 ,130 
2015-09-21 17:29:29.938, data, MQL,895 ,0 
2015-09-21 17:29:30.038, data, MQL,0 ,0 
2015-09-21 17:29:30.137, data, MQL,0 ,0 
2015-09-21 17:29:30.238, data, MQL,0 ,0 
2015-09-21 17:29:30.338, data, MQL,0 ,0 
2015-09-21 17:29:30.437, data, MQL,0 ,0 
2015-09-21 17:29:30.537, data, MQL,0 ,0 
2015-09-21 17:29:30.643, data, MQL,728 ,649 
2015-09-21 17:29:30.739, data, MQL,733 ,865 
2015-09-21 17:29:30.839, data, MQL,1001 ,0 
2015-09-21 17:29:30.938, data, MQL,0 ,0 
2015-09-21 17:29:31.038, data, MQL,0 ,0 
2015-09-21 17:29:31.139, data, MQL,0 ,0 
2015-09-21 17:29:31.238, data, MQL,0 ,0 
2015-09-21 17:29:31.338, data, MQL,0 ,0 
2015-09-21 17:29:31.439, data, MQL,0 ,0 
2015-09-21 17:29:31.539, data, MQL,0 ,0 
2015-09-21 17:29:31.639, data, MQL,609 ,710 
2015-09-21 17:29:31.739, data, MQL,0 ,289 
2015-09-21 17:29:31.838, data, MQL,1001 ,410 
2015-09-21 17:29:31.938, data, MQL,0 ,0 
2015-09-21 17:29:32.038, data, MQL,0 ,0 
2015-09-21 17:29:32.138, data, MQL,0 ,0 
2015-09-21 17:29:32.240, data, MQL,0 ,0 
2015-09-21 17:29:32.339, data, MQL,0 ,0 
2015-09-21 17:29:32.439, data, MQL,0 ,0 
2015-09-21 17:29:32.539, data, MQL,0 ,0 
2015-09-21 17:29:32.639, data, MQL,490 ,0 
2015-09-21 17:29:32.743, data, MQL,0 ,1001 
2015-09-21 17:29:32.838, data, MQL,752 ,478 
2015-09-21 17:29:32.938, data, MQL,0 ,0 
2015-09-21 17:29:33.038, data, MQL,0 ,0 
2015-09-21 17:29:33.138, data, MQL,0 ,0 
2015-09-21 17:29:33.237, data, MQL,0 ,0 
2015-09-21 17:29:33.338, data, MQL,0 ,0 
